25,25,468940.6373,415011.4712,270,2.349805036,3.906394378,8.460542166,2.906484256,0.967566677,2.674842911,5.683539674,7.841927034,8.565087267,0,0.555411084,1.110822167,1.666233251,2.221644335,2.777055418,3.332466502,4.165583128,6.109521921,7.84980995,9.107318411,9.662734754,8.787744086,9.34315517,0.967566492,2.214096491,2.769507575,2.482287924,3.880329742,4.435740826,3.952597528,4.508008612,6.451947405,6.89321666,7.448633003,8.004049346,2.155166882,1.336589788,2.67823631,3.233657901,3.789079492,4.344501083,5.058387625,5.715918865,7.004842453,7.235645793,8.901910512,8.624180586,9.735013273,23.98280546,2.708068302,2.534959252,3.781499496,4.336921087,4.049714824,5.447764268,4.572781521,5.128203112,5.683629939,6.794483593,9.586751806,11.02005867,11.11472918,10.74700099,5.582270107,4.471406004,3.952081662,4.298296955,3.778972612,4.298296955,5.409161058,5.293728184,5.748340015,5.402123779,6.786887574,7.342314401,8.453168055,12.68213287,7.149688681,6.23342847,8.145106208,11.21764162,12.37171434,15.54810089,20.8803293,20.41870019,43.2384954,9.827978592,10.90957925,15.13618738,16.29027871,20.44815025,21.55903518,22.35383134,12.22861425,10.28454751,19.05475123,22.84876508,14.59502063,12.95777638,30.48314081,49.01384335,16.46935193,14.52523095,14.89290607,16.09269269,25.60196162,19.41005663,26.70774963,18.30428318,17.84259501,28.64287825,19.87176627,19.41007079,29.38101323,30.94849611,33.34436838,35.65100902,35.18928446,26.32414308,47.83048393,38.78605276,38.32431377,35.6961886,30.10325499,41.45937111,31.67080129,31.20904077,42.56515689,32.77658687,53.27181172,43.67094247,35.44993222,41.32835343,49.02295264,47.45006568,38.12329097,50.59053349,40.15267474,55.66083803,140.5443477,44.57583219,121.8727758,89.77393262,50.17116468,47.31917021,46.14345396,67.04739697,223.6447006,58.39828896,54.00269932,51.50109005,62.92165177,84.92859012,93.80055518,73.11429613,81.48092854,128.0760787,77.38891295,53.52519465,83.82856511,55.09285008,65.52514669,62.66693574,84.88844572,56.66051219,67.57431316,70.1486767,68.20403351,67.0928088,294.5844437,97.84940407,65.43139125,68.03076683,71.0866419,70.60513754,70.77419875,69.59844226,70.70965736,70.228153,73.53865331,72.34188579,75.74972991,75.73605061,76.89081808,104.2645992,77.1454569,149.0682323,116.9489045,82.67436079,85.43881203,92.84788951,132.076766,100.6865448,123.730398
26,26,469939.2355,415011.1571,271,2.753697715,4.310287058,9.01595325,3.461895339,1.371459357,2.119431827,5.12812859,7.28651595,8.009676183,0.555411084,0,0.555411084,1.110822167,1.666233251,2.221644335,2.777055418,3.610172044,5.554110837,7.294398867,8.551907327,9.10732367,8.232333002,8.787744086,1.371465756,1.658685407,2.214096491,1.92687684,3.324918658,3.880329742,3.397186444,3.952597528,5.896536321,6.337805577,6.89322192,7.448638263,2.710577966,1.892000872,3.233647394,2.894443148,3.298348982,3.853770573,4.502976541,5.160507781,6.449431369,6.68023471,8.346499428,8.068769503,9.179602189,24.53821654,3.263479386,3.090370336,4.336910579,4.89233217,3.862009272,4.957033759,4.082051012,4.637472603,5.19289943,6.303753084,9.031340722,10.46464759,10.55931809,10.19158991,6.137681191,5.026817088,4.507492745,4.853708039,4.334383696,4.853708039,5.625346975,5.106022632,5.257609506,4.91139327,6.296157065,6.851583892,7.962437546,12.12672179,7.705099765,6.788839554,7.654375699,10.72691111,11.88098383,14.9926898,20.32491822,19.86328911,43.79390648,10.38338968,10.41884874,14.64545687,15.7995482,19.89273917,21.0036241,21.79842026,12.78402533,10.8399586,18.56402072,22.293354,15.15043172,13.51318746,31.03855189,48.45843226,17.02476302,15.08064204,15.44831716,16.64810377,25.04655053,19.96546771,26.15233855,18.85969427,18.39800609,28.08746717,20.42717736,19.96548187,28.82560214,30.39308503,32.78895729,35.09559793,34.63387338,26.87955416,48.38589501,38.23064167,37.76890269,36.25159968,30.65866607,40.90396002,32.22621237,31.76445185,42.0097458,33.33199795,53.82722281,43.11553139,36.0053433,41.88376452,48.46754156,46.89465459,38.67870205,50.03512241,40.70808582,55.10542695,141.0997588,45.13124328,122.4281868,90.3293437,50.72657577,47.8745813,46.69886505,67.60280805,224.2001117,58.95370004,54.55811041,52.05650113,62.36624068,84.37317904,94.35596627,73.66970721,82.03633962,128.6314898,77.94432404,54.08060574,84.38397619,55.64826116,64.96973561,63.22234682,85.44385681,57.21592327,68.12972424,69.59326561,67.64862243,66.53739772,295.1398548,98.40481515,65.98680234,68.58617792,71.64205298,70.04972645,71.32960984,70.15385334,70.78398578,69.67274192,74.09406439,72.41618545,75.19431883,75.18063953,76.335407,104.8200102,77.70086799,148.5128212,117.5043156,83.22977187,85.99422311,92.92218917,132.1510656,100.7608444,124.2858091
28,28,470937.8329,415010.8533,272,3.309108799,4.865698142,9.571364333,4.017306423,1.92687044,2.674842911,4.572717507,6.731104866,7.4542651,1.110822167,0.555411084,0,0.555411084,1.110822167,1.666233251,2.221644335,3.05476096,4.998699753,6.738987783,7.996496243,8.551912586,7.676921919,8.232333002,1.92687684,2.214096491,1.658685407,1.371465756,2.769507575,3.324918658,2.841775361,3.397186444,5.341125237,5.782394493,6.337810836,6.893227179,3.265989049,2.447411955,2.742937899,2.339032064,2.742937899,3.29835949,3.947565457,4.605096697,5.894020286,6.124823626,7.791088345,7.513358419,8.624191105,25.09362763,3.818890469,3.64578142,4.892321663,4.401622675,3.306598188,4.401622675,3.526639928,4.082061519,4.637488346,5.748342,8.475929639,9.909236507,10.00390701,9.636178821,6.693092274,5.582228172,5.062903829,5.409119122,4.88979478,5.409119122,5.069935891,4.550611548,4.702198422,4.355982186,5.740745981,6.296172808,7.407026462,11.5713107,8.260510849,7.344250637,7.098964615,10.17150002,11.32557275,14.43727872,19.76950713,19.30787803,44.34931757,10.93880076,9.863437656,14.09004579,15.24413711,19.33732809,20.44821302,21.24300918,13.33943642,11.39536968,18.00860963,21.73794292,15.7058428,14.06859854,31.59396297,47.90302118,17.5801741,15.63605312,16.00372824,17.20351485,24.49113945,20.5208788,25.59692747,19.41510535,18.95341717,27.53205608,20.98258844,20.52089296,28.27019106,29.83767395,32.23354621,34.54018685,34.07846229,27.43496525,48.9413061,37.67523059,37.2134916,36.80701076,31.21407716,40.34854894,32.78162345,32.31986294,41.45433472,33.88740904,54.38263389,42.5601203,36.56075438,42.4391756,47.91213048,46.33924351,39.23411314,49.47971132,41.2634969,54.55001586,141.6551699,45.68665436,122.9835979,90.88475478,51.28198685,48.42999238,47.25427613,68.15821913,224.7555228,59.50911112,55.11352149,52.61191222,61.8108296,83.81776796,94.91137735,74.22511829,82.5917507,129.1869009,78.49973512,54.63601682,84.93938728,56.20367225,64.41432452,63.77775791,85.99926789,57.77133436,68.68513532,69.03785453,67.09321134,65.98198663,295.6952658,98.96022623,66.54221342,69.141589,71.86076276,69.49431537,71.88502092,70.70926443,70.22857469,69.11733083,74.64947547,71.86077437,74.63890775,74.62522844,75.77999591,105.3754213,78.25627907,147.9574102,118.0597267,83.78518296,86.54963419,92.36677809,131.5956545,100.2054333,124.8412202
30,30,471936.4297,415010.5597,273,3.864519883,5.421109225,10.12677542,4.572717507,2.482281524,3.230253994,4.017306423,6.175693783,6.898854016,1.666233251,1.110822167,0.555411084,0,0.555411084,1.110822167,1.666233251,2.499349877,4.443288669,6.183576699,7.44108516,7.996501503,7.121510835,7.676921919,2.482287924,2.769507575,2.214096491,0.967566492,2.214096491,2.769507575,2.286364277,2.841775361,4.785714154,5.226983409,5.782399752,6.337816095,3.821400133,3.002823039,2.339038634,1.9351328,2.339038634,2.894460225,3.392154374,4.049685614,5.338609202,5.569412542,7.235677261,6.957947335,8.068780022,25.64903871,4.374301553,4.201192504,4.553145002,3.997723411,2.902698924,3.997723411,3.122740664,3.678162255,4.233589082,5.344442736,7.920518555,9.353825423,9.448495927,9.080767738,7.248503358,6.137639256,5.618314913,5.964530206,5.445205863,5.776900729,4.666036627,4.146712284,4.298299158,3.952082922,5.336846717,5.892273544,7.003127198,11.01589962,8.815921933,7.899661721,6.695065351,9.76760076,10.92167348,13.88186763,19.21409605,18.75246694,44.90472865,11.49421184,9.459538392,13.68614652,14.84023785,18.781917,19.89280193,20.68759809,13.8948475,11.95078076,17.60471037,21.18253183,16.26125388,14.62400963,32.14937406,47.3476101,18.13558519,16.19146421,16.55913932,17.75892594,23.93572837,21.07628988,25.04151638,19.97051643,19.50882826,26.976645,21.53799952,21.07630404,27.71477998,29.28226286,31.67813512,33.98477576,33.52305121,27.99037633,49.49671718,37.11981951,36.65808052,37.36242185,31.76948824,39.79313786,33.33703454,32.87527402,40.89892364,34.44282012,54.93804497,42.00470922,37.11616547,42.99458669,47.35671939,45.78383243,39.78952422,48.92430024,41.81890799,53.99460478,142.2105809,46.24206544,123.539009,91.44016587,51.83739793,48.98540346,47.80968721,68.71363022,225.3109339,60.06452221,55.66893257,53.1673233,61.25541852,83.26235687,95.46678843,74.78052938,83.14716179,129.742312,79.05514621,55.1914279,85.49479836,56.75908333,63.85891344,64.33316899,86.55467898,58.32674544,69.24054641,68.48244345,66.53780026,65.42657555,296.2506769,99.51563732,67.0976245,69.69700008,71.30535167,68.93890429,72.440432,70.78440746,69.67316361,68.56191975,75.20488656,71.30536328,74.08349666,74.06981736,75.22458483,105.9308324,78.81169015,147.4019991,118.6151378,84.34059404,87.10504528,91.811367,131.0402435,99.65002226,125.3966313
31,31,472935.0257,415010.2764,274,4.419930966,5.976520309,10.6821865,5.12812859,3.037692608,3.785665078,3.461895339,5.620282699,6.343442932,2.221644335,1.666233251,1.110822167,0.555411084,0,0.555411084,1.110822167,1.943938793,3.887877586,5.628165616,6.885674076,7.441090419,6.566099751,7.121510835,3.037699008,3.324918658,2.769507575,1.371465756,1.658685407,2.214096491,1.730953193,2.286364277,4.23030307,4.671572326,5.226988669,5.782405012,4.376811217,3.558234123,2.742937899,2.339032064,2.742937899,2.906500776,2.83674329,3.49427453,4.783198118,5.014001459,6.680266177,6.402536252,7.513368938,26.20444979,4.929712637,4.669838003,4.957044266,4.401622675,3.306598188,4.401622675,3.45939572,3.666085705,4.012296335,5.123149988,7.365107471,8.79841434,8.893084843,8.525356654,7.803914442,6.693050339,6.173725997,6.433175706,5.913851363,6.180799994,5.069935891,4.550611548,4.634954213,4.288737977,5.324770167,5.670980796,6.78183445,10.46048854,9.371333016,8.368307221,7.031720407,9.546308013,10.70038073,13.32645655,18.65868497,18.19705586,45.46013973,12.04962293,9.796193447,13.46485377,14.6189451,18.22650592,19.33739085,20.13218701,14.45025859,12.50619185,17.38341762,20.62712075,16.81666497,15.17942071,32.70478514,46.79219901,18.69099627,16.74687529,17.11455041,18.31433702,23.38031728,21.63170096,24.4861053,20.52592752,20.06423934,26.42123391,22.09341061,21.63171512,27.15936889,28.72685178,31.12272404,33.42936468,32.96764013,28.54578741,50.05212827,36.56440842,36.10266943,37.91783293,32.32489932,39.23772677,33.89244562,33.43068511,40.34351255,34.9982312,55.49345606,41.44929814,37.67157655,43.54999777,46.80130831,45.22842134,40.3449353,48.36888915,42.37431907,53.4391937,142.765992,46.79747653,124.0944201,91.99557695,52.39280902,49.54081455,48.3650983,69.2690413,225.8663449,60.61993329,56.22434366,53.72273439,60.70000743,82.70694579,96.02219952,75.33594046,83.70257287,130.297723,79.61055729,55.74683899,86.05020944,57.31449441,63.30350235,64.88858008,87.11009006,58.88215652,69.79595749,67.92703236,65.98238917,64.87116446,296.806088,100.0710484,67.65303559,70.25241117,70.74994059,68.3834932,72.99584309,70.22899638,69.11775252,68.00650867,75.76029764,70.7499522,73.52808558,73.51440628,74.66917374,106.4862435,79.36710124,146.846588,119.1705489,84.89600512,87.66045636,91.25595592,130.4848324,99.09461118,125.9520424
32,32,473933.6211,415010.0033,275,4.97534205,6.531931393,11.23759758,5.683539674,3.593103691,4.341076162,2.906484256,5.064871615,5.788031849,2.777055418,2.221644335,1.666233251,1.110822167,0.555411084,0,0.555411084,1.388527709,3.332466502,5.072754532,6.330262992,6.885679335,6.010688668,6.566099751,3.593110091,3.880329742,3.324918658,1.92687684,2.214096491,1.658685407,1.17554211,1.730953193,3.674891986,4.116161242,4.671577585,5.226993928,4.9322223,4.113645207,3.298348982,2.894443148,2.906511283,2.351089693,2.281332206,2.938863446,4.227787035,4.458590375,6.124855094,5.847125168,6.957957854,26.75986088,5.48512372,5.225249087,5.51245535,4.957033759,3.862009272,4.56519606,2.903984636,3.110674621,3.456885251,4.567738905,6.809696388,8.243003256,8.337673759,7.96994557,8.359325526,7.248461423,6.72913708,6.98858679,6.469262447,6.736211077,5.625346975,5.106022632,4.07954313,3.733326894,4.769359083,5.115569713,6.226423367,9.905077452,9.9267441,8.923718305,6.476309323,8.990896929,10.14496965,12.77104547,18.10327388,17.64164478,46.01555082,12.60503401,9.240782364,12.90944269,14.06353402,17.67109484,18.78197977,19.57677593,15.00566967,13.06160293,16.82800654,20.07170967,17.37207605,15.73483179,33.26019623,46.23678793,19.24640735,17.30228637,17.66996149,18.8697481,22.8249062,22.18711205,23.93069421,21.0813386,20.61965042,25.86582283,22.64882169,22.18712621,26.60395781,28.1714407,30.56731296,32.8739536,32.41222904,29.1011985,50.60753935,36.00899734,35.54725835,38.47324401,32.88031041,38.68231569,34.4478567,33.98609619,39.78810147,35.55364229,56.04886714,40.89388705,38.22698763,44.10540885,46.24589722,44.67301026,40.90034639,47.81347807,42.92973016,52.88378261,143.3214031,47.35288761,124.6498312,92.55098803,52.9482201,50.09622563,48.92050938,69.82445239,226.421756,61.17534437,56.77975474,54.27814547,60.14459635,82.15153471,96.5776106,75.89135154,84.25798395,130.8531341,80.16596837,56.30225007,86.60562053,57.8699055,62.74809127,65.44399116,87.66550114,59.43756761,70.35136858,67.37162128,65.42697809,64.31575338,297.3614991,100.6264595,68.20844667,70.80782225,70.1945295,67.82808212,73.55125417,69.6735853,68.56234144,67.45109758,75.53746699,70.19454111,72.97267449,72.95899519,74.11376266,107.0416546,79.92251232,146.2911769,119.72596,85.45141621,88.21586744,90.70054484,129.9294213,98.5392001,126.5074535
33,33,474932.2158,415009.7405,276,5.530753134,7.087342476,11.79300867,6.238950758,4.148514775,4.896487245,2.351073172,4.509460532,5.232620765,3.332466502,2.777055418,2.221644335,1.666233251,1.110822167,0.555411084,0,0.833116626,2.777055418,4.517343448,5.774851909,6.330268252,5.455277584,6.010688668,4.148521175,4.435740826,3.880329742,2.482287924,2.769507575,2.214096491,0.829342731,1.17554211,3.119480902,3.560750158,4.116166501,4.671582844,5.487633384,4.66905629,3.671155086,3.115733495,2.560311904,2.004890314,1.935132827,2.419555942,3.672375951,3.903179291,5.56944401,5.291714084,6.402546771,27.31527196,6.040534804,5.598055191,5.885261453,5.329839863,3.931790418,4.218996681,2.557785257,2.764475242,3.110685872,4.221539526,6.254285304,7.687592172,7.782262675,7.414534487,8.914736609,7.803872507,7.284548164,7.361392893,6.842068551,6.805992223,5.695128121,4.844207853,3.733343751,3.387127515,4.423159704,4.769370334,5.880223988,9.349666368,10.48215518,9.296524408,6.130109944,8.64469755,9.798770271,12.21563438,17.5478628,17.08623369,46.5709619,13.16044509,8.894582984,12.56324331,13.71733464,17.11568375,18.22656868,19.02136484,15.56108075,13.61701402,16.48180716,19.51629858,17.92748713,16.29024288,33.81560731,45.68137685,19.80181844,17.85769746,18.22537257,19.42515919,22.26949511,22.74252313,23.37528313,21.63674968,21.17506151,25.31041175,23.20423277,22.74253729,26.04854673,27.61602961,30.01190187,32.31854251,31.85681796,29.65660958,51.16295043,35.45358626,34.99184727,39.0286551,33.43572149,38.1269046,35.00326779,34.54150727,39.23269039,36.10905337,56.60427822,40.33847597,38.78239872,44.66081994,45.69048614,44.11759918,41.45575747,47.25806699,43.48514124,52.32837153,143.8768142,47.9082987,125.2052423,93.10639912,53.50363119,50.65163672,49.47592046,70.37986347,226.9771671,61.73075546,57.33516582,54.83355655,59.58918527,81.59612362,97.13302169,76.44676263,84.81339504,131.4085452,80.72137946,56.85766115,87.16103161,58.42531658,62.19268019,65.99940224,88.22091223,59.99297869,70.90677966,66.8162102,64.87156701,63.7603423,297.9169102,101.1818706,68.76385776,70.68584008,69.63911842,67.27267104,73.429272,69.11817421,68.00693036,66.8956865,74.98205591,69.63913003,72.41726341,72.40358411,73.55835158,107.5970657,80.47792341,145.7357658,120.281371,86.00682729,88.77127853,90.14513375,129.3740102,97.98378901,127.0628645
34,34,475930.81,415009.488,277,6.363869759,7.920459102,12.62612529,7.072067383,4.981631401,5.729603871,1.935133354,3.676343906,4.39950414,4.165583128,3.610172044,3.05476096,2.499349877,1.943938793,1.388527709,0.833116626,0,1.943938793,3.684226823,4.941735283,5.497151626,4.622160959,5.177572042,4.9816378,5.268857451,4.713446368,3.315404549,3.6026242,3.047213117,1.567389479,1.105790307,2.286364277,2.727633533,3.283049876,3.838466219,6.32075001,5.502172916,4.409201835,3.853780244,3.298358653,2.742937063,2.673179576,2.349804139,2.839259325,3.070062666,4.736327384,4.458597459,5.569430145,28.14838859,6.87365143,6.33610194,6.623308202,6.067886611,4.669837167,4.95704343,3.295832006,3.502521991,3.317370263,3.392154269,5.421168679,6.854475547,6.94914605,6.581417861,9.747853235,8.636989132,8.117664789,8.099439642,7.5801153,7.544038972,6.43317487,5.582254602,4.4713905,4.125174264,5.161206453,4.976054725,5.050838731,8.516549742,11.31527181,10.03457116,6.868156693,7.815312293,8.969385015,11.38251776,16.71474617,16.25311707,47.40407853,13.99356172,9.632629733,11.73385806,12.88794938,16.28256713,17.39345206,18.18824822,16.39419738,14.45013064,15.6524219,18.68318196,18.76060376,17.1233595,34.64872393,44.84826022,20.63493506,18.69081408,19.0584892,20.25827581,21.43637849,23.57563976,22.54216651,22.46986631,22.00817813,24.47729512,24.0373494,23.57565392,25.2154301,26.78291299,29.17878525,31.48542589,31.02370133,30.48972621,51.99606706,34.62046963,34.15873064,39.86177172,34.26883812,37.29378798,35.83638441,35.3746239,38.39957376,36.94217,57.43739485,39.50535934,39.61551534,45.49393656,44.85736952,43.28448255,42.2888741,46.42495036,44.31825786,51.4952549,144.7099308,48.74141532,126.0383589,93.93951574,54.33674781,51.48475334,50.30903709,71.21298009,227.8102837,62.56387208,58.16828245,55.66667318,58.75606864,80.763007,97.96613831,77.27987925,85.64651166,132.2416618,81.55449608,57.69077778,87.99414824,59.25843321,61.35956356,66.83251887,89.05402885,60.82609532,70.30915793,65.98309357,64.03845038,62.92722567,298.7500268,102.0149872,69.59697438,69.85272345,68.8060018,66.43955441,72.59615537,68.28505759,67.17381373,66.06256987,74.14893928,68.80601341,71.58414679,71.57046748,72.72523495,108.4301823,81.31104003,144.9026492,121.1144877,86.83994392,89.60439515,89.31201713,128.5408936,97.15067239,127.8959812
35,35,476929.4035,415009.2457,278,8.307808552,9.864397895,14.57006409,9.016006176,6.925570193,7.673542664,3.576035339,1.732405113,2.455565347,6.109521921,5.554110837,4.998699753,4.443288669,3.887877586,3.332466502,2.777055418,1.943938793,0,1.74028803,2.99779649,3.553212833,2.678222166,3.233633249,6.925576593,7.212796244,6.657385161,5.259343342,5.546562993,4.99115191,3.511328272,2.400506105,0.552895154,0.78369474,1.339111083,1.894527426,8.088565217,7.11657746,5.450312688,4.894891097,4.339469506,3.784047915,3.620472103,3.260970746,1.105790202,1.336589788,2.997796174,2.514658666,3.625491352,29.76279313,8.488055974,7.377212792,7.664419055,7.108997464,5.71094802,5.222053139,3.555772712,3.000345886,2.444919059,1.658685145,3.687695801,4.910536754,5.005207257,4.637479068,11.36225778,10.25139368,9.732069334,9.140550495,8.621226152,8.063923514,6.953059411,5.842195309,4.731331206,4.175904379,4.659030347,4.103603521,3.317369607,6.572610949,12.92967635,11.07568201,6.918886808,6.08184317,7.235915891,9.438578964,14.77080738,14.30917827,49.01848307,15.60796626,9.683359849,10.00038893,11.15448026,14.33862833,15.44951326,16.24430942,18.00860192,16.06453519,13.91895278,16.73924316,20.3750083,18.73776405,36.26312848,42.90432143,22.24933961,20.30521863,20.67289374,21.87268036,19.4924397,25.1900443,20.59822771,24.08427085,23.62258268,22.53335633,25.65175394,25.19005846,23.27149131,24.83897419,27.23484646,29.54148709,29.07976254,32.10413075,53.6104716,32.67653084,32.21479185,41.47617627,35.88324266,35.34984919,37.45078896,36.98902844,36.45563497,38.55657454,59.05179939,37.56142055,41.22991989,47.10834111,42.91343072,41.34054376,43.90327864,44.48101157,45.93266241,49.55131611,146.3243354,50.35581987,127.6527634,95.55392029,55.95115236,53.09915789,51.92344163,72.82738464,229.4246883,64.17827663,59.78268699,57.28107772,56.81212985,78.8190682,99.58054286,78.8942838,87.26091621,133.8560664,83.16890063,59.30518232,89.60855278,60.87283775,59.41562477,68.44692341,90.6684334,62.44049986,68.36521914,64.03915478,62.09451159,60.98328688,300.3644313,103.6293917,71.21137893,67.90878466,66.862063,64.49561562,70.65221658,66.3411188,65.22987494,64.11863108,72.20500049,66.86207461,69.64020799,69.62652869,70.78129616,110.0445868,82.92544458,142.9587104,122.7288922,88.45434846,91.2187997,87.36807833,126.5969548,95.2067336,129.5103857
36,36,477927.9965,415009.0137,279,10.04809658,11.60468592,16.31035212,10.75629421,8.665858223,9.413830694,5.316323369,3.472693143,2.911914967,7.84980995,7.294398867,6.738987783,6.183576699,5.628165616,5.072754532,4.517343448,3.684226823,1.74028803,0,2.851110143,4.501922876,3.626932209,4.182343292,8.665864623,8.953084274,8.39767319,6.999631372,7.286851023,6.731439939,5.251616302,4.140794135,2.287821126,1.732404783,2.287821126,2.843237469,9.498878187,8.52689043,6.860625657,6.305204066,5.749782475,5.194360884,5.030785072,4.671283715,2.516103171,2.285299831,3.946506217,3.463368709,4.574201395,31.1731061,9.898368943,8.787525762,9.074732024,8.519310433,7.121260989,6.632366109,4.966085682,4.410658855,3.855232028,3.068998115,4.636405844,5.859246797,5.9539173,5.586189111,12.77257075,11.66170665,11.1423823,10.55086346,10.03153912,9.474236483,8.363372381,7.252508278,6.141644175,5.586217349,6.069343317,5.51391649,4.727682577,7.521320992,14.33998932,12.48599498,8.329199778,7.492156139,8.646228861,10.38728901,15.71951742,15.25788832,50.42879604,17.01827923,11.09367282,11.4107019,12.56479323,15.28733838,16.39822331,17.19301947,19.41891489,17.47484816,15.32926575,17.68795321,21.78532127,20.14807702,37.67344145,43.85303147,23.65965258,21.7155316,22.08320671,23.28299333,20.44114974,26.60035727,21.54693776,25.49458382,25.03289565,23.48206637,27.06206691,26.60037143,24.22020135,25.78768424,28.1835565,30.49019714,30.02847258,33.51444372,55.02078457,33.62524088,33.16350189,42.88648924,37.29355563,36.29855923,38.86110193,38.39934141,37.40434501,39.96688751,60.46211236,38.51013059,42.64023286,48.51865408,43.86214077,42.2892538,45.31359161,45.42972161,47.34297538,50.50002615,147.7346483,51.76613283,129.0630764,96.96423326,57.36146533,54.50947085,53.3337546,74.23769761,230.8350012,65.5885896,61.19299996,58.69139069,57.76083989,79.76777825,100.9908558,80.30459677,88.67122918,135.2663793,84.5792136,60.71549529,91.01886575,62.28315072,60.36433481,69.85723638,92.07874637,63.85081283,69.31392918,64.98786482,63.04322163,61.93199692,301.7747443,105.0397047,72.62169189,68.8574947,67.81077305,65.44432566,71.60092662,67.28982884,66.17858498,65.06734112,73.15371053,67.81078466,70.58891804,70.57523873,71.7300062,111.4548998,84.33575754,143.9074204,124.1392052,89.86466143,92.62911267,88.31678838,127.5456648,96.15544364,130.9206987
