time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
277,Z,3.30888853108225,3.51184055218583,3.31300661706723,3.71913410481507,3.52488661301298,3.25979937944786,3.54977269017979,3.55512432550461,3.04828203515376,3.20173211932627
278,M,6.61345465948373,6.44904824145718,6.28756082345173,8.12802152549506,6.63178676642746,6.92884799238693,6.81817838387769,7.32301699270626,6.18114482913195,6.96990602321793
278,Y,4.30617977702553,4.20593753060967,4.03720297060082,4.5673257845756,4.43957625463254,4.055665702499,4.49797008816569,4.23036722199977,3.5953026493557,4.34017843590655
278,Z,3.09791303290281,3.26428601371129,3.09059606856878,3.4589792378273,3.30182633674642,3.04396828586,3.30722473784848,3.29200708467852,2.82790289239956,3.02458842025534
279,M,5.95210919353536,5.80414341731147,5.65880474110656,8.21521937294556,5.96860808978471,6.23596319314823,7.93636054548992,6.59071529343563,5.56303034621875,6.27291542089614
279,Y,3.95264137060005,3.86380107718854,3.70233800297774,4.23945914699584,4.0711854412218,3.72961015915622,4.20564408850395,3.89611309528127,3.31176914166239,3.98204845015879
279,Z,2.91473692610536,3.02344742832669,2.87485972113389,3.20634278359644,3.08521555992123,2.83587586437769,3.08440503788153,3.03986493294697,2.61957862508543,2.84834069100917
280,M,5.35689827418182,6.12372907558032,6.8929242669959,7.393697435651,5.37174728080624,5.61236687383341,7.14272449094093,5.93164376409207,5.00672731159688,5.64562387880652
280,Y,3.62369296263722,3.58438879834486,3.45350521417936,3.9277577933766,3.72721673545982,3.42953002848212,3.91506215122323,3.58332497753539,3.05186027541075,3.64940494503954
280,Z,2.73389025964867,2.79843489914293,2.6630550857544,2.97382953938102,2.86754129978528,2.637220545578,2.87026595416431,2.80485744191131,2.42178137010314,2.67356487606241
281,M,5.72120844676364,5.51135616802229,7.10363184029631,6.6543276920859,5.73457255272562,5.95113018645007,7.32845204184684,6.23847938768286,5.40605458043719,5.08106149092587
281,Y,3.3510688009624,3.31791361568496,3.24372610080022,3.62223742777318,3.44162938913862,3.18712292837495,3.66458461911636,3.3205581340654,2.84091217043394,3.34157699824494
281,Z,2.55610460294294,2.5823574502708,2.46812197170608,2.75036250456768,2.65904350288025,2.44395039323108,2.66622826132613,2.59002004867188,2.23605382468337,2.50173937363513
282,M,6.04908760208728,5.86022055122006,8.19326865626668,8.68889492287731,5.16111529745305,5.35601716780506,6.59560683766215,7.41463144891458,4.86544912239347,5.47295534183329
282,Y,3.12402947898656,3.10182932679024,3.09330763828849,3.43462863802665,3.17343704657065,2.95738815076542,3.41352502829638,3.11984036904072,2.62958612465974,3.08579617136843
282,Z,2.37484162323126,2.37753841667409,2.28366859044882,2.54337203979436,2.462366273319,2.26078279331012,2.46975222153536,2.38739274362003,2.05947150672654,2.33958749782402
283,M,6.34417884187855,5.27419849609805,8.27394179064001,9.62000543058958,4.64500376770775,4.82041545102456,6.83604615389594,7.57316830402312,4.37890421015412,4.92565980764996
283,Y,2.92945388444161,2.89158027410824,2.96758780321497,3.3067998771758,2.91801685986882,2.73970149910347,3.19606347151262,2.94572206749866,2.42958748797343,2.83599748390394
283,Z,2.202020137531,2.18563818593042,2.10962044239351,2.34813581590988,2.28043473941159,2.08468255318106,2.28965558704189,2.19855163132129,1.89449593527128,2.18222995810589
284,M,6.60976095769069,6.54677864648825,9.24654761157601,8.65800488753062,4.18050339093697,4.3383739059221,7.05244153850635,8.61585147362081,4.84101378913871,5.33309382688496
284,Y,2.77466963571774,2.76114229342299,2.88484111850255,3.18015683591315,2.68081580211068,2.53126438063269,3.0125140262265,2.82009391893892,2.27345570964965,2.6242133385759
284,Z,2.0377371984269,2.00680057197576,1.94296708229107,2.16351908660404,2.10832431633944,1.92113381839889,2.11893493960952,2.02275781479553,1.73941399945864,2.03033101722729
285,M,7.74878486192163,6.79210078183942,8.32189285041841,8.69220439877756,5.56245305184328,3.90453651532989,6.34719738465571,9.55426632625873,6.15691241022484,5.69978444419646
285,Y,2.68347928563049,2.65842791030438,2.78116315001399,3.07229160653499,2.51598914996006,2.33499573106436,2.83377246874568,2.73663454276325,2.18251091279379,2.44465648256021
285,Z,1.88244614729098,1.84054970222214,1.78665402199138,1.99063424988088,1.9461661226628,1.76778070730954,1.95814932638861,1.85811554720034,1.59582954218514,1.88128213402343
286,M,6.97390637572946,7.91289070365548,9.28970356537657,7.8229839588998,6.80620774665895,6.2140828637969,7.51247764619014,9.49883969363286,6.44122116920236,6.02980599977682
286,Y,2.58028347446593,2.61480481335978,2.72077571202258,2.94895017460243,2.41108280971738,2.24414494536532,2.72004999062635,2.65817899443315,2.11083286823603,2.29576569310925
286,Z,1.73570069163725,1.68807710429333,1.64190879398911,1.83305376207196,1.79369136396189,1.62465860952695,1.80713243577549,1.70692042823323,1.4624090788897,1.73956802184949
287,M,8.07651573815652,8.02160163328993,10.1607332088389,7.94068556300982,6.12558697199305,7.39267457741721,7.66122988157113,9.44895572426957,6.69709905228212,5.42682539979914
287,Y,2.53178331096781,2.566223755351,2.6837634125377,2.84511859649004,2.29630242362189,2.20097158283279,2.63114828814261,2.58376975900888,2.05685278941675,2.14981207259953
287,Z,1.59856343943997,1.55758939253883,1.50746801331023,1.68604288053966,1.65090157725389,1.49955884776104,1.66521600628925,1.56649377883679,1.33904065177147,1.60609807022351
288,M,8.16886416434087,9.01944146996094,11.844659887955,7.14661700670884,7.31302827479375,7.55340711967549,8.69510689341401,11.2040601518426,6.02738914705391,4.88414285981922
288,Y,2.49093256082466,2.56203255695527,2.70197315782643,2.72462303090603,2.23414490640337,2.17165271384338,2.58461833051649,2.55673053534862,1.98599976566776,2.01431749868599
288,Z,1.47061552188423,1.4348879705992,1.38200162498341,1.55150248862251,1.51753995361583,1.38234359359978,1.53420067662653,1.44259525785353,1.22333114995052,1.48084902006327
289,M,8.25197774790678,10.8174973229648,12.4601938991595,6.43195530603796,8.38172544731438,9.49806640770794,10.5255962040726,10.9836541366584,7.22465023234852,7.0957285738373
289,Y,2.45550020909428,2.62869417954334,2.7276027866362,2.59562578755356,2.19846170226219,2.21080518231863,2.59083623535508,2.52518691183348,1.97561329826813,1.95613763929732
289,Z,1.35132484269908,1.31986776359792,1.26691707074056,1.4332752269949,1.39318607085325,1.27271087164298,1.41151067456226,1.32753405961534,1.12824406751827,1.3619939821088
290,M,8.3267799731161,10.6357475906684,13.9141745092436,7.58875977543416,8.44355290258294,10.3482597669371,11.2730365836654,11.6852887229925,6.50218520911367,9.08615571645357
290,Y,2.43971671940294,2.66972771443014,2.80126106613431,2.52503859989561,2.17503550573161,2.26918735317782,2.63716291392,2.52412183429365,1.92876008055488,1.95921821788984
290,Z,1.240380744638,1.21250171920572,1.1618328956411,1.33038720201797,1.27758113010274,1.17039118722813,1.31977567835581,1.22264157286427,1.03926824845754,1.24960899780359
291,M,10.1941019758045,11.3721728316015,13.4227570583192,8.62988379789075,9.39919761232465,14.7134337902434,12.8457329252988,11.4167598506933,9.4519666882023,9.97754014480821
291,Y,2.49619284890002,2.7333021299743,2.88470322446427,2.51402477549585,2.16051765625273,2.46290717948123,2.72237508271902,2.48404699643345,1.96866583356312,2.00700286001608
291,Z,1.13715324865232,1.12481918542692,1.08374652986155,1.23257201443665,1.16964010551127,1.07622286254653,1.22858798740476,1.12448534718457,0.957706092210039,1.14522194117665
292,M,10.074691778224,12.0349555484414,12.9804813524873,10.4668954181017,12.9592778510922,16.8420904112191,13.3611596327689,11.1750838656239,10.3067700193821,10.7797861303274
292,Y,2.54265237054817,2.81452437341883,2.94793133728236,2.56966038197069,2.24378161861107,2.68254016155733,2.81331244943104,2.4417862450533,2.02498062319357,2.05571773008283
292,Z,1.05160089796861,1.04119644951323,1.01791562124481,1.13669648638901,1.08001977012645,1.00015294596545,1.14998548374715,1.04202632740256,0.891508341643209,1.04862226969988
293,M,11.7672226004016,16.2314599935972,14.3824332172386,16.6202058762915,14.363350065983,16.0578813700972,14.725043669492,12.7575754790615,12.8760930174439,15.1018075172947
293,Y,2.64600259717277,3.04029939816315,3.05072492304068,2.84810884462628,2.36070775281557,2.85026849302369,2.95554037290403,2.44296476214894,2.12219118815034,2.23786779368321
293,Z,0.980353553003506,0.973386910009489,0.970712713861062,1.07782286024693,0.995858171238426,0.928059738461198,1.07120032389782,0.979038965914315,0.825191989249465,0.968355535949367
294,M,14.1905003403615,16.4083139942375,15.6441898955147,19.4581852886624,14.7270150593847,18.9520932330875,17.7525393025428,13.2818179311554,15.1884837156995,18.0916267655652
294,Y,2.82685127864892,3.23989201736909,3.18289296928492,3.17520349258118,2.47809848436789,3.08893236066509,3.20357113737551,2.45822639099207,2.25027981986606,2.50509697487658
294,Z,0.91929366969479,0.907408529459992,0.931260497476305,1.03770884060688,0.915704610196106,0.859747360542326,1.00295858313685,0.924398797917223,0.762430297853746,0.889966060933637
295,M,18.1714503063253,18.3674825948138,15.8797709059632,18.4123667597961,20.4543135534462,19.7568839097787,20.4772853722886,15.5536361380399,15.4696353441295,18.9824640890087
295,Y,3.1406214861646,3.4994715045014,3.31520110988521,3.41785117194882,2.76547154542361,3.32406860315007,3.54573079180221,2.51436822693863,2.36913479872316,2.75737439429359
295,Z,0.870720732337407,0.866475708988377,0.905293711022226,0.997966912337594,0.841268404867846,0.794337584147729,0.945358822299624,0.884975353732008,0.713434491429372,0.823505952045834
296,M,19.9543052756928,18.3307343353324,17.8917938153669,17.4711300838165,22.0088821981016,24.0811955188009,26.5295568350597,14.8982725242359,18.4226718097166,23.3842176801078
296,Y,3.42847800228507,3.72493324260443,3.49531913228423,3.59436369970811,3.05190934767686,3.68289195978867,4.08016094389204,2.54847660427518,2.56225700431684,3.10941834136818
296,Z,0.842104234218872,0.834242847194912,0.872758465929434,0.964117660409049,0.78954405490494,0.732746402232914,0.889267827600511,0.858784917145021,0.68489505051675,0.767159108027502
297,M,25.1588747481235,20.0976609017991,17.9026144338302,19.3240170754349,23.4079939782914,22.5730759669208,25.6766011515537,17.9084452718123,18.3804046287449,22.845795912097
297,Y,3.83185969961318,3.98885503959917,3.65200342476041,3.78646238105156,3.3382946113872,3.92022796442712,4.51017692560647,2.65955219918093,2.77734843885688,3.42758807084399
297,Z,0.80972029520333,0.820553457139435,0.853808248016999,0.925411812131698,0.756623333739762,0.704236463017452,0.853580508953052,0.834164734756983,0.662401720627513,0.720435600637586
298,M,25.3429872733112,20.7878948116192,21.5123529904472,19.1916153678914,25.5671945804623,21.2157683702287,28.5089410363984,17.9176007446311,18.3423641658704,24.1612163208873
298,Y,4.19934929104701,4.24140388539603,3.91199521197233,3.94417783384879,3.65032092106786,4.07720651916375,4.99323068517126,2.77398102577809,2.96589953682478,3.74280310728886
298,Z,0.794500429985523,0.805308206367017,0.842193396252988,0.892828362711282,0.720604032359698,0.690688204385908,0.825682212703215,0.810814328233893,0.645462199916251,0.674633807983935
299,M,25.50868854598,22.3091053304573,21.1611176914025,23.5724538311022,27.5104751224161,22.6941915332058,30.1580469327585,20.6258406701679,21.0081277492834,33.4450946887986
299,Y,4.53075912824836,4.51706814141381,4.12853351173998,4.22995201358708,3.98449695209346,4.28740714561567,5.47449619708222,2.96510653382405,3.19809896205297,4.26375094701949
299,Z,0.781681031732377,0.803992963900122,0.847907807276693,0.855015577449164,0.701098344829879,0.681487632631659,0.81108061896452,0.802329133339257,0.6232277702988,0.632114174977167
300,M,28.357819691382,26.3781947974116,21.7450059222622,29.315208447992,31.9594276101744,24.9247723798852,31.6422422394827,23.0632566031512,23.407314974355,34.6005852199187
300,Y,4.93304411736232,4.90823185391749,4.33695487648625,4.67348908972726,4.40521252983755,4.54394525058815,5.94373364109862,3.1845612709556,3.53769172715928,4.69047422692448
300,Z,0.770561984314996,0.82491208742081,0.855950656371052,0.814534875618758,0.689900577267935,0.693774092102272,0.813031863388348,0.79243041004113,0.619968386772852,0.613856718621979
301,M,31.8220377222438,32.7403753176704,28.570505330036,32.6836876031928,30.563484849157,29.6322951418967,32.9780180155344,28.856930942836,27.3665834769195,39.2405266979269
301,Y,5.38204951569463,5.48967775703008,4.75328031892951,5.18209935182551,4.7364373352334,4.91004778082216,6.30861469173571,3.50210622513905,3.98178356393098,5.30342692938783
301,Z,0.765608958006575,0.837788845463317,0.879065404967318,0.792383868183501,0.682549188570552,0.71209503594062,0.827569666003676,0.792096177423475,0.605265350593523,0.614823436826399
302,M,38.5398339500194,40.2663377859034,28.4134547970324,34.8153188428735,33.8071363642413,30.269065627707,39.580216213981,34.0712378485524,30.0299251292276,38.0164740281342
302,Y,6.00171251315224,6.27282985605725,5.10965006492893,5.67560417762554,5.10658302970952,5.26799045436676,6.79503629936924,3.84888713693574,4.51828426622798,5.75066821075435
302,Z,0.783331765868911,0.857739170701303,0.905250438411879,0.788927613383381,0.677993333571639,0.772886370107347,0.854310147488618,0.779520268666354,0.61778819873246,0.62981876385598
303,M,39.1858505550175,42.539704007313,34.5721093173292,34.9337869585862,38.5264227278172,36.2421590649363,47.3221945925829,37.8641140636972,39.6269326163048,39.6148266253208
303,Y,6.60963527350968,7.00896381918674,5.64460700539726,6.10989533274209,5.53915497073735,5.75980522807237,7.4654536384459,4.28230323750626,5.32781246008925,6.20686970846062
303,Z,0.797911256051372,0.883227571332398,0.925092090184968,0.806386656215079,0.704122447232124,0.84180952713367,0.882847256743373,0.76625839708454,0.635460376435073,0.645106006270075
304,M,43.3672654995158,41.8857336065817,37.4148983855963,36.8404082627276,44.5737804550355,38.9179431584427,46.1899751333246,42.1777026573275,40.1642393546744,40.1533439627887
304,Y,7.27672884171533,7.63339197962376,6.19646555489949,6.55171449946783,6.10980238931396,6.19638875090085,8.01166866534832,4.79945259914437,6.0402554181286,6.62213036657104
304,Z,0.830343652274474,0.954078166429647,0.957349806606014,0.893766734261373,0.740815107105337,0.894444454812311,0.927479886189076,0.766628228236823,0.665966081770405,0.70226662630634
305,M,44.4305389495642,40.3971602459236,41.7734085470366,39.4563674364548,47.3164024095319,39.5261488425984,45.1709776199921,44.2599323915947,39.7478154192069,39.7380095665098
305,Y,7.9045178062415,8.11536865853387,6.78868219635342,7.03679112888691,6.70521284585845,6.61135525225795,8.43751762175908,5.38588747473253,6.5156250907431,7.038815784305
305,Z,0.887095884810595,1.01671244523783,0.998825539981972,0.99641250071395,0.777653562549214,0.969339705382004,1.00531456823653,0.771417489081392,0.706161651641465,0.786125974949275
306,M,44.4874850546078,41.7574442213312,45.696067692333,39.1107306928093,47.0847621685787,44.5735339583386,48.7538798579929,46.1339391524353,40.2730338772862,41.1642086098588
306,Y,8.53480838124628,8.58199445576871,7.36884668172131,7.4452060556129,7.23573871883304,6.98321262465949,8.90029840259246,6.02866740798367,6.89505660919101,7.44835695592256
306,Z,0.985560300666376,1.09817123882755,1.04034523645131,1.07255791361617,0.867834274139317,1.04312794979858,1.11268789335012,0.789035392085368,0.743459603404876,0.865293302316575
307,M,45.438736549147,46.5816997991981,51.9264609230997,39.6996576235284,57.6762859517208,47.3161805625047,52.8784918721936,46.9205452371917,43.4457304895576,43.347787748873
307,Y,8.98056214373028,9.24591314468261,8.06830970044717,7.83004487404846,7.85731999231305,7.42731070061908,9.54333741944496,6.54238265190647,7.44486762476466,7.77752263839646
307,Z,1.07589272557853,1.16892352125715,1.0968681804269,1.12794941516966,0.957721491607119,1.15573052123635,1.2803977379459,0.799738962309012,0.804063397860445,0.975768423197928
308,M,49.8948628942323,50.9235298192783,56.6338148307897,44.7296918611756,58.2086573565488,51.5845625062543,55.6906426849743,49.4284907134726,47.2011574406018,44.4130089739857
308,Y,9.51123853909073,9.90327493289797,8.8202398756062,8.39238098335344,8.30513346377554,8.02516040703902,10.2072372252768,7.02999392250403,7.86984270745213,8.18993019464099
308,Z,1.20247817646886,1.25174497769321,1.14603737164679,1.18823201687015,1.04759222192345,1.23020907432556,1.41534130949593,0.834595660957438,0.871561369147308,1.07561345566253
309,M,53.0053766048091,53.0311768373505,61.7704333477107,51.956722675058,64.0877916208939,58.1261062556288,59.1215784164768,51.6856416421253,51.4810416965417,47.1717080765871
309,Y,10.047706655356,10.55266445349,9.59134836694132,9.12744907383505,8.92745556617779,8.74406686917675,10.964099287325,7.55419448270285,8.38276658129822,8.54480766970193
309,Z,1.31780030421358,1.33099748153457,1.22762554937026,1.23772479712505,1.1455093841601,1.27947060816081,1.56692869772847,0.870504639241771,0.93073070159404,1.17453127414582
310,M,57.6048389443282,54.9280591536154,68.1933900129397,56.6610504075522,64.8790124588045,55.013495630066,62.2094205748292,52.8170774779128,54.4329375268875,50.5545372689284
310,Y,10.6658064498544,11.1779981550171,10.4580871155431,9.88314940661489,9.57090656247907,9.27876298536309,11.7757059854983,8.04529667315002,8.82846572986124,8.88700064228811
310,Z,1.42180022277583,1.41750384603622,1.29557756229666,1.32740376281586,1.25037736365524,1.34543379204618,1.71795491489881,0.930481848849679,1.00359734163665,1.33801022626349
311,M,62.6443550498954,58.4352532382539,72.1740510116457,55.494945366797,65.5911112129241,57.6121460670594,63.1884785173462,57.4353697301215,59.7896437741988,50.8990835420355
311,Y,11.3995207503859,11.8397556881041,11.3529108898821,10.4368022434601,10.1561886255363,9.8768078496151,12.4922494748218,8.67149297430598,9.33444310083665,9.17302721983038
311,Z,1.54804151500774,1.54025516382577,1.36098239500558,1.46659039706742,1.38240236989146,1.42593816768739,1.86520659691334,0.999349070723704,1.11016514968252,1.47192051309595
312,M,65.3799195449058,61.5917279144285,72.1566459104811,57.1454508301173,68.9320000916317,60.8509314603534,70.3696306656116,60.6918327571093,67.3106793967789,53.009175187832
312,Y,12.1322529243571,12.5169420567102,11.9908842335043,10.9894990231439,10.7592111334909,10.5248713903391,13.4940249374527,9.35165914279979,9.97796831028992,9.43955361256821
312,Z,1.68894416670603,1.72271904927562,1.49162973026614,1.62619768659397,1.48634422351253,1.54082502093018,1.97971013691571,1.09899804208138,1.24952587369855,1.66427156603095
313,M,70.5419275904152,71.6325551229856,73.940981319433,61.3309057471056,76.4388000824685,61.9658383143181,75.9326675990505,65.4226494813984,69.579611457101,63.9082576690488
313,Y,12.9108109163319,13.4728139725635,12.5916197969984,11.6277558605379,11.5280487292394,11.1384003986091,14.5384267144229,9.9663389171758,10.6267242494345,9.80637723638349
313,Z,1.88340098131312,1.96848047630048,1.60346233268666,1.78106473015157,1.60249986453622,1.65315122468126,2.13235439155825,1.20782156672494,1.41788547888907,1.80462061913264
314,M,69.7877348313737,69.8692996106871,77.3468831874897,63.297815172395,83.1949200742217,60.2692544828863,84.5394008391454,68.7803845332586,72.5216503113909,79.1174319021439
314,Y,13.7065345455536,14.1130334351844,13.2058397192148,12.4211303503692,12.1635196727547,11.7846709247939,15.6466696947285,10.6147112408341,11.0788735636968,10.4598757385207
314,Z,2.07417358511756,2.19948711407223,1.7713374890575,1.9173498964153,1.73824552320197,1.80748791198369,2.34273845636297,1.34383213159998,1.67192400395634,1.94778148306499
315,M,77.2089613482364,71.8823696496184,80.4121948687408,65.0680336551555,83.8754280667995,62.3423290345977,85.9854607552309,71.8023460799327,75.1694852802518,84.7056887119295
315,Y,14.6439829011868,14.753184443272,13.810860056403,13.1383445100831,12.7463393533239,12.4044699899752,16.8237101956241,11.3563100994528,11.5733653728309,11.324575729657
315,Z,2.28351461540398,2.39543928731436,1.94451654943416,2.0559974324895,1.91732072978272,1.94449244752557,2.51414651954853,1.50611908104319,1.89549615329879,2.07809467771935
316,M,77.5880652134127,76.3941326846565,86.7709753818667,71.16123028964,83.5878852601195,73.2080961311379,89.0869146797078,76.3221114719395,77.5525367522266,85.2351198407366
316,Y,15.4696352515446,15.36365215666,14.5175763720827,14.0314219202331,13.3290198636834,13.2023863138168,17.7668275433645,12.1384711357932,12.1299740883581,12.3167147578209
316,Z,2.48052144458066,2.54668867622462,2.13036040670324,2.20821961871683,2.10416684006917,2.07471333267382,2.6477824344041,1.69014855891948,2.04467219362505,2.20885497704045
317,M,78.8292586920714,79.5547194161909,93.39387784368,72.145107260676,92.3290967341076,78.4872865180241,92.778223211737,84.8899003247455,83.297283077004,88.4116078566629
317,Y,16.2363169508958,16.0157539735109,15.5079063876371,14.8621691234093,13.9295825226164,14.1314143661131,18.7346692892778,13.0491009024623,12.7235490861069,13.1217614623751
317,Z,2.67831330563282,2.69312079580585,2.31242216968678,2.33638455032476,2.27065148050849,2.19140611636761,2.79300794709642,1.89185971292771,2.16374182460453,2.33737333622916
318,M,82.6463328228643,79.6992474745718,94.854490059312,70.3305965346084,94.7961870606968,89.5385578662217,94.3004008905633,89.900910292271,88.4675547693036,91.2704470709966
318,Y,16.7751386628349,16.6944634684823,16.4989758327306,15.5178357739694,14.575003118115,15.0995858508799,19.6142710394309,13.8875540456162,13.372021994725,13.7997667340831
318,Z,2.81819555954729,2.90146551532922,2.53192107653606,2.4571510493366,2.46571027045763,2.33076879830691,2.99480040428403,2.05306899984364,2.33627834713854,2.44066901525866
319,M,91.4816995405779,85.2293227271146,93.4690410533808,77.6975368811475,97.9165683546271,97.6847020795995,99.270360801507,98.9108192630439,93.1207992923732,96.543402363897
319,Y,17.5001128972361,17.4915652907478,17.0484102634279,16.3554612642546,15.2520365330014,16.2420874032974,20.2430707104759,15.0315072519155,14.0570950153618,14.7164969726559
319,Z,2.98472743550624,3.10775260993587,2.76788473302077,2.63361807900052,2.60623888287441,2.51838037105078,3.20313919809615,2.20608658333007,2.46964003116009,2.57008687631578
320,M,92.2335295865201,92.9063904544032,98.5221369480427,87.0277831930328,104.324911519164,105.91623187164,100.143324721356,100.719737336739,95.5087193631359,100.389062127507
320,Y,18.2203781796739,18.4368848473943,17.7045988135779,17.4419705698416,16.1271339675546,17.4995215556523,20.9712288031309,16.0896297829518,14.717836381343,15.5788018188301
320,Z,3.15307681485473,3.31153792248746,3.00986674833671,2.8642902346413,2.80153015278924,2.74398083646718,3.44065053294541,2.37058627359677,2.63060097776053,2.68145118830357
321,M,99.2101766278681,103.415751408963,104.869923253238,89.1250048737295,109.192420367248,105.224608684476,107.228992249221,103.247763603066,102.157847426822,101.150155914757
321,Y,18.852336023329,19.7952297444149,18.1937352363558,18.6024453849281,16.8703151268366,18.6099681378545,21.8817987396589,17.1113308838457,15.3294944959468,16.1602523334909
321,Z,3.34704307980937,3.50777426411883,3.28185855168974,3.10143700653635,3.00345189349325,2.91177414341462,3.69534131468981,2.5246993447221,2.77046609324789,2.78883496900864
322,M,94.6891589650813,108.374176268067,113.282930927915,91.0125043863566,112.673178330523,111.802147816028,112.706093024299,112.722987242759,108.14206268414,108.135140323281
322,Y,19.1470050129486,21.1593722384893,18.9615409683378,19.5192693886271,17.8914694738557,19.7473349411533,22.7213723144188,18.2062770339396,16.0021318893522,16.7202306988794
322,Z,3.57729040181894,3.71544079004391,3.56266373371056,3.27517913329367,3.18711960658204,3.09944695875411,3.92020025419882,2.72120637925721,2.92924715364174,2.87859313980477
323,M,108.620243068573,109.23675864126,115.454637835123,94.5112539477209,121.205860497471,111.421933034425,112.235483721869,113.150688518483,113.527856415726,114.421626290953
323,Y,19.7869536471385,22.3584670115889,19.698499169333,20.425037882745,19.2891631322686,20.7229184099887,23.4966814217184,19.2046870882477,16.7190626711331,17.3164525741946
323,Z,3.80722952210715,3.92794904804021,3.76286652896217,3.44862123918325,3.37635445925893,3.3028161647729,4.23456800927535,2.9346497300325,3.13119218321921,2.96223194598354
324,M,113.958218761716,116.313082777134,116.509174051611,103.960128552949,131.585274447724,114.679739730983,118.111935349682,119.835619666635,117.475070774153,119.179463661858
324,Y,20.4954943324069,23.6574093003184,20.329068299558,21.5445322375261,20.7964339443099,21.7235910282306,24.3685413089801,20.2332449956415,17.4967321188662,18.0596679955943
324,Z,4.05154926965939,4.22791178373984,3.95138371423471,3.64891299778438,3.61762384347719,3.49534806857662,4.56231235346384,3.1275427564339,3.33477867119911,3.07734508603291
325,M,121.462396885544,113.681774499421,119.25825664645,107.064115697654,141.826747002951,116.711765757884,121.600741814714,131.252057699971,121.927563696738,119.861517295672
325,Y,21.1989121224646,24.6867761943706,21.1121248720527,22.9277826737954,22.4539509769597,22.68638437607,25.0501449716884,21.2973215976903,18.3342740502845,18.6448259871097
325,Z,4.30125577606836,4.42881943493331,4.14413243415579,3.89788231936096,3.81704135905958,3.69815460763407,4.91009074372611,3.33100886180938,3.47666791702943,3.28241984053251
326,M,130.01615719699,114.013597049478,128.932430981805,109.857704127889,142.044072302656,121.240589182096,124.740667633242,140.626851929974,126.834807327064,126.775365566105
326,Y,22.2236642741555,25.1667964328335,21.8894036260036,24.0743987912942,23.9026796962301,23.6249931816908,25.8130610072334,22.4822132178941,19.4726076856777,19.3816464163449
326,Z,4.5954370033532,4.6297056043689,4.3339942268154,4.12295172234496,3.99993635043201,3.89265412173462,5.27945852493422,3.56373044169218,3.63184468641542,3.55377186019002
327,M,144.914541477291,121.512237344531,134.939187883624,116.8719337151,143.139665072391,121.716530263886,128.466600869918,146.364166736977,126.751326594358,132.097829009494
327,Y,23.5584236125624,25.7704371060326,22.8520658441242,25.3400919136746,25.2026872555035,24.3973949854477,26.5991397636082,23.4912933596066,20.6533901841174,19.9215129866061
327,Z,4.85453545958208,4.82127684140089,4.55576929510536,4.40320887677863,4.18278766871792,4.14304871894932,5.57541874201145,3.80918086274451,3.8065143992239,3.86511560002226
328,M,145.723087329562,123.761013610078,145.745269095262,120.48474034359,148.625698565152,134.744877237498,132.719940782926,151.527750063279,131.176193934922,140.488046108545
328,Y,24.468853397347,26.4524213989132,23.956364644696,26.558138171285,26.3819607822126,25.5203423017308,27.3835017107946,24.904333780163,21.6850448125907,20.7981106038697
328,Z,5.09512830066679,5.02591330125825,4.86654534761233,4.66390615180745,4.37125059470708,4.43458756582475,5.87913773721727,4.09494613264024,3.99278452309157,4.11774778625873
329,M,149.150778596606,129.38491224907,153.670742185736,124.636266309231,154.463128708636,143.770389513748,140.147946704634,153.474975056951,137.85857454143,147.13924149769
329,Y,25.5040364052157,27.3335809653315,25.2801905116581,27.7582594299254,27.3095009822692,26.7857054570508,28.2602272148142,26.3273949662764,22.6780700908556,21.7732788778428
329,Z,5.26421626327661,5.23889953244715,5.17755344094368,4.86966129425608,4.57379041650928,4.73841003657674,6.15516608675463,4.3580616132869,4.19628219309324,4.33051302472556
330,M,151.335700736945,127.246421024163,159.903667967162,131.972639678308,157.016815837773,145.593350562373,145.03315203417,157.027477551256,142.072717087287,154.025317347921
330,Y,26.2781105394952,28.0770723174226,26.6210239960389,28.9881114694315,28.1787042350998,27.9462031189077,29.1761350931345,27.7651311226381,23.6574374448252,22.7960296734961
330,Z,5.49172085992397,5.48903853043671,5.34997178715317,5.13251704866264,4.78625067600761,5.09693912977462,6.35249008634647,4.71704625085476,4.41126536606444,4.61819268734583
331,M,153.302130663251,142.421778921747,163.713301170446,134.075375710477,162.915134253996,153.534015506136,147.629836830753,164.72472979613,149.465445378558,163.822785613129
331,Y,26.9921168313514,29.1454700282629,27.9015808468708,29.8496641062633,29.2129605391655,29.1774840885616,30.0666010926333,29.0785687162263,24.6433381539944,23.8536734680782
331,Z,5.71774773754868,5.78568982400349,5.55589070722318,5.47347518150624,5.06086552358158,5.49153529066905,6.58099381145028,5.04909631305551,4.61861300798434,4.88879308513504
332,M,161.371917596925,150.679601029572,167.141971053401,142.267838139429,161.923620828596,157.980613955522,149.066853147678,173.452256816517,154.318900840702,163.640507051816
332,Y,27.824842897926,30.3445915092121,28.7206741544928,30.9044775868658,30.238308318657,30.425535940875,31.022015277796,30.473774602008,25.5743678047958,24.9388005518511
332,Z,5.91606280516985,6.21195284583334,5.70938689962446,5.83764447497597,5.29408364617875,5.84000519455603,6.86674030601376,5.36971694455286,4.81055780553143,5.0712584177376
333,M,174.034725837233,165.311640926615,172.027773948061,147.841054325486,170.931258745736,161.98255255997,153.06016783291,180.407031134866,155.087010756632,176.976456346635
