time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
276,Y,4.99656949673695,5.41879147894528,4.85163638527185,4.66361692545562,4.77689114183435,5.40306453142123,4.37203711291078,4.69868971914036,4.80545214660054,5.50161495647058
276,Z,3.73800749107672,3.93848267519422,3.55258866995566,3.56729818047707,3.35407113555688,3.85553485864317,3.51983242558426,3.3955891715863,3.40957799348961,3.92823431300535
277,M,6.81838575331359,7.22713425609957,6.83214828554596,6.12190936847542,7.10632670032973,7.66485698844989,5.59603091783798,7.37856313211239,7.28606940890644,8.51747559432036
277,Y,4.57635079358187,4.97209631901523,4.45019492906777,4.26711286420036,4.38638957274763,4.95539572719468,3.9926881466974,4.34113280460523,4.43815792463182,5.07549093609137
277,Z,3.47854292639148,3.68070899581915,3.31704678072004,3.31601460421001,3.1304200322536,3.61825341395591,3.25231791302453,3.17997708008344,3.1895794891657,3.67753780735459
278,M,6.13654717798223,6.50442083048961,7.04893345699136,5.50971843162787,8.19569403029675,7.7983712896049,5.03642782605418,6.64070681890116,6.5574624680158,7.66572803488832
278,Y,4.19235390528104,4.55382395075768,4.10966911139283,3.90070061874767,4.0857303951278,4.57169595664463,3.64227400056093,3.99657250738603,4.09256638404077,4.6714815730552
278,Z,3.22974071658647,3.43602568528999,3.08907703620742,3.07499140660002,2.92954715887321,3.38447244143924,3.00365076771386,2.97173144687929,2.97090885149072,3.44316030959025
279,M,5.52289246018401,6.75397874744065,7.24404011129223,4.95874658846509,7.37612462726708,8.81853416064441,4.53278504344876,5.97663613701104,5.90171622121422,6.89915523139949
279,Y,3.83720847913042,4.20162195494285,3.80908550097398,3.56286571726811,3.79589273896781,4.27395375391418,3.31987114458243,3.67683605897284,3.76381076840737,4.29350225848419
279,Z,3.00295878082353,3.20405857922121,2.8809551153773,2.84605542748805,2.73601744240186,3.15666926031097,2.76434016805767,2.76990272385997,2.76962678660452,3.21482647266303
280,M,4.97060321416561,6.07858087269658,6.51963610016301,4.46287192961858,6.63851216454037,7.93668074457997,4.07950653910389,5.37897252330994,6.21154459909279,6.20923970825954
280,Y,3.50942504020832,3.8707862170974,3.52741406684433,3.25322188174718,3.51102069285881,4.00347479154566,3.02525239873226,3.37886937891317,3.48932789925888,3.94003812116737
280,Z,2.7846888981596,2.98023588207264,2.68259432054116,2.6300222196672,2.55757297537557,2.93655212209848,2.54415448479273,2.57404440555857,2.57752117993606,2.99371781586357
281,M,5.37354289274905,5.47072278542692,5.86767249014671,4.91658473665672,6.87466094808634,7.14301267012197,3.6715558851935,4.84107527097894,5.59039013918351,6.48831573743359
281,Y,3.23994994514727,3.5606116697416,3.26774324514069,2.99737085155778,3.27497407320811,3.73990171650228,2.75381670899975,3.10174466792302,3.22910222415707,3.64118411961635
281,Z,2.57731085081338,2.76562225433791,2.48707941733886,2.42977342911485,2.38362528411378,2.72540906511371,2.33781322997785,2.38283844016492,2.39854350083645,2.78216910237414
282,M,5.73618860347414,5.82365050688423,7.08090524113203,4.42492626299105,6.1871948532777,7.32871140310978,3.30440029667415,5.25696774388105,6.83135112526516,6.73948416369023
282,Y,3.01114748407713,3.30639534666422,3.08619485044808,2.75685188174753,3.0460223693928,3.51936208113906,2.50573379751498,2.87355309008282,3.05609680210004,3.37284617674073
282,Z,2.38124588838374,2.56108888608607,2.30133694423049,2.24124496078608,2.21631125407251,2.52412153560481,2.14359762292643,2.2019703516167,2.22740116248342,2.58007930170072
283,M,6.06256974312673,7.04128545619581,7.27281471701883,4.88243363669194,5.56847536794993,7.4958402627988,2.97396026700673,4.73127096949294,6.14821601273865,6.06553574732121
283,Y,2.83513465831092,3.13387363224519,2.93536485184223,2.56901814996796,2.82734491351891,3.3354327090095,2.27865490382041,2.65628016889466,2.88047985777365,3.11343062098083
283,Z,2.19670748689719,2.3671805233154,2.12523308573856,2.0639565164474,2.05640768519292,2.34467863220293,1.96387166779013,2.03172860837503,2.06300549236324,2.38719035328169
284,M,7.25631276881406,6.33715691057623,6.54553324531695,5.29419027302275,7.71162783115494,8.54625623651892,3.57656424030606,6.05814387254365,5.53339441146478,5.45898217258909
284,Y,2.72678800971957,2.95725860869988,2.77706769661437,2.42166492737357,2.70488463202273,3.21796131111347,2.10063884859102,2.51538302447352,2.70351686332136,2.87507739475771
284,Z,2.02356007178323,2.18417573527975,1.95962366343634,1.89804039472151,1.90517835707532,2.17322336496736,1.79698300016533,1.8764644997473,1.90975441743769,2.20496873896891
285,M,8.33068149193265,7.50344121951861,6.79097992078525,4.76477124572047,8.74046504803944,10.391630612867,3.21890781627545,8.15232948528928,6.7800549703183,5.81308395533018
285,Y,2.66880304626033,2.84786989978821,2.65764158087657,2.28356532001901,2.62381583284831,3.17594969858334,1.93387624347557,2.46742243335692,2.59652091750886,2.68135177941041
285,Z,1.86196981333948,2.0121422511411,1.80414658055128,1.74346000972729,1.764133055674,2.00260009202675,1.64262262078063,1.73020925564299,1.76729495849691,2.03152139857768
286,M,7.49761334273939,7.65309709756675,6.11188192870673,5.18829412114843,9.6664185432355,10.2524675515803,2.89701703464791,9.13709653676036,9.70204947328647,7.03177555979716
286,Y,2.59064184416236,2.7476289682362,2.53140663615097,2.18205327075034,2.57165960373698,3.11639541804788,1.77919336295169,2.46045216335017,2.61175927365128,2.55113460110812
286,Z,1.71109710699125,1.85098300641934,1.65854481458794,1.59828083571359,1.62858607721639,1.84369716597114,1.50089415790298,1.59276022761272,1.6327851379372,1.86845029792372
287,M,7.64785200846545,7.78778738781007,5.50069373583606,7.36946470903358,9.59977668891195,11.9272207964223,2.60731533118312,10.9233868830843,8.73184452595783,6.32859800381745
287,Y,2.54560437014879,2.6649572809034,2.39744851419865,2.18277079876193,2.52973405214089,3.12083968756856,1.63532710840636,2.51841353158156,2.5875531417915,2.41837297442047
287,Z,1.56797645217613,1.70047418409523,1.52249490607409,1.46349240731264,1.49903905667608,1.69553890131803,1.37199157253013,1.47449862160539,1.50800180260669,1.72646506894769
288,M,6.8830668076189,7.90900864902907,6.75062436225245,8.43251823813023,9.53979902002076,13.4344987167801,3.24658379806481,12.5310481947759,7.85866007336204,7.4957382034357
288,Y,2.47694428185355,2.59822953372247,2.3403014959374,2.22644838721745,2.49124948754868,3.17779623610529,1.53267923303656,2.62191851892746,2.50778393292213,2.34171520414763
288,Z,1.43610737045087,1.56029650968706,1.39651832340745,1.33906523149802,1.37649552650689,1.5550556870128,1.25294784731659,1.36229347311902,1.39274098387027,1.59274283610422
289,M,7.99476012685701,8.01810778412616,7.8755619260272,11.1892664143172,10.3858191180187,14.7910488451021,4.72192541825833,12.1779433752983,8.87279406602584,8.54616438309213
289,Y,2.46274637285142,2.54684180135234,2.33659067309727,2.3758147651561,2.48261646050215,3.27323604901726,1.49072444777979,2.69830773332222,2.48497264972835,2.30265018294378
289,Z,1.31560507803648,1.42903820847619,1.28965771357884,1.22408118633784,1.28214549075809,1.43464663329689,1.14298417523914,1.25416680085972,1.28429069651373,1.4659604170639
290,M,8.09528411417131,8.11629700571354,9.78800573342448,10.9703397728855,11.1472372062168,17.8119439605919,4.24973287643249,12.7601490377685,9.78551465942326,11.2915479447829
290,Y,2.44163977058375,2.50071876558981,2.41397475762668,2.47348464578381,2.47735365888049,3.46615667997683,1.44350228220724,2.78297504671831,2.50406547597422,2.35097098365167
290,Z,1.20415668015752,1.31851349022545,1.19533139161842,1.11806501452453,1.19119136310919,1.3412119751769,1.0418107428234,1.15383011539147,1.18112370080388,1.34734650304868
291,M,7.28575570275418,9.10466730514219,11.509205160082,14.3733057955969,12.7325134855951,18.7307495645327,8.32475958878924,12.3841341339916,13.3069631934809,14.6623931503046
291,Y,2.37788667257435,2.4834279024855,2.50434490282895,2.68992820388487,2.52678924493149,3.68050946040692,1.54535625101111,2.83396181830337,2.64759045333787,2.49608272567826
291,Z,1.10129476380094,1.21469373012429,1.10693991097267,1.02089549792412,1.10179549651035,1.25633281076623,0.949356258568873,1.06032501390699,1.0949880680199,1.23642571142086
292,M,9.25718013247876,12.694200574628,14.8582846440738,17.4359752160372,15.0592621370356,17.7576746080794,12.8922836299103,12.0457207205925,15.5762668741328,15.8961538352742
292,Y,2.39114124866841,2.58958236243481,2.69804626112022,2.9947434860478,2.6444288440211,3.80489201631335,1.78648882490182,2.85735484227377,2.85314412014879,2.6752566348341
292,Z,1.01673062358843,1.11735767052662,1.02545245562667,0.940606733630139,1.02772156609273,1.1736207869736,0.864176862973814,0.973360343159902,1.01332649379828,1.14264215905025
293,M,10.1314621192309,16.8247805171652,18.7724561796664,21.0923776944335,17.1533359233321,17.7819071472715,15.2030552669193,12.6411486485332,18.5186401867196,14.3065384517468
293,Y,2.43339469916069,2.83079681431604,3.01327562092503,3.39835312767924,2.77322190427055,3.9051756055615,2.07483946563027,2.92726595746624,3.13644149686643,2.7843537709472
293,Z,0.944929986893146,1.0375818946459,0.968480645669,0.865129332343031,0.955874095442629,1.10441311253879,0.786325816641036,0.901751408095151,0.959035559175757,1.05843486924288
294,M,12.7183159073078,19.6423024654487,16.8952105616998,21.6831399249902,17.2380023309988,21.4037164325443,19.0827497402274,12.2770337836799,22.0667761680476,14.6758846065721
294,Y,2.55937834822838,3.1174911162332,3.2237964225968,3.77244164893452,2.90226371950792,4.11661905008492,2.45867480305979,2.97225786343728,3.51329994560612,2.89217387220138
294,Z,0.889695297119969,0.983442752605598,0.921148593898244,0.806185117007473,0.8872507926634,1.04669412663235,0.715066053651284,0.833568863182879,0.903925101193188,0.977027519054854
295,M,15.046484316577,23.0780722189038,18.8056895055298,20.4148259324912,18.214202097899,23.7633447892899,22.5744747662046,12.8493304053119,26.1600985512428,19.5082961459149
295,Y,2.75030198713925,3.5094673870123,3.45570067735376,4.00369354496308,3.05471926497911,4.37475764035412,2.90939990925163,3.03117322136011,3.98739573103585,3.13954870349612
295,Z,0.855694970741162,0.928019086788393,0.87147326925684,0.759944114389348,0.848821458729733,1.00983035723508,0.65920272924616,0.789353846304702,0.848392238418243,0.9022297510538
296,M,16.2418358849193,23.4702649970134,19.6251205549768,21.973343339242,19.9927818881091,23.1870103103609,23.9170272895842,15.1643973647807,27.1440886961186,20.2574665313234
296,Y,2.95801404537769,3.85880445574272,3.67958423240038,4.24635306590075,3.24789513525037,4.59432489856137,3.34698818944483,3.17447847853072,4.37754125176083,3.37864799480121
296,Z,0.83749867479376,0.893691750839305,0.833996088688447,0.716606994285616,0.823381210536507,0.996646668064293,0.606870856729358,0.774303304617573,0.814815776883608,0.841436600223764
297,M,20.9176522964274,26.5232384973121,22.1626084994792,21.5760090053178,21.5935036992982,26.2683092793248,26.0253245606257,18.1479576283026,26.2296798265067,20.931719878191
297,Y,3.30236210830116,4.30842130259112,3.94323518614125,4.42770265476466,3.41240939330751,4.89092980415261,3.80525073480138,3.4611418210765,4.68744424470308,3.61236582609245
297,Z,0.812970861372286,0.862235084356352,0.794382225436718,0.684751437594298,0.807014033189274,0.977957903789751,0.558329729787241,0.772115960031847,0.819597734508095,0.800573069879564
298,M,26.0258870667846,25.6709146475809,21.7463476495312,21.2184081047861,25.7341533293683,28.1414783513923,27.0227921045632,24.4331618654724,28.106711843856,23.3385478903719
298,Y,3.78053433434431,4.66932647017218,4.18519384231815,4.56574511169835,3.63105604246991,5.2192398053518,4.17270804969722,3.96171724766336,5.02859890086835,3.87758468718385
298,Z,0.798837624805701,0.836291832874682,0.752344747335765,0.684976605487327,0.793857350851502,0.979352562657219,0.513182974691137,0.790304851546731,0.812001593840142,0.758911064670835
299,M,26.1232983601062,26.7038231828228,23.1717128845781,22.6965672943074,25.8607379964315,27.1273305162531,28.8205128941069,33.6898456789251,27.0960406594704,21.9046931013347
299,Y,4.19921425247617,5.02570692587557,4.44198924187035,4.71243544576359,3.82184029434162,5.46439331053175,4.55618505723484,4.76235306095883,5.29129071043346,4.07550369659173
299,Z,0.777291361570181,0.81535195875609,0.734411407470436,0.698683095556328,0.781780486696559,0.997226131104759,0.480970983733966,0.822785813324038,0.786969170855218,0.734855044086583
300,M,25.3109685240956,24.9334408645405,22.6545415961203,25.8269105648767,30.4746641967884,28.9145974646278,30.4384616046962,36.6208611110326,26.1864365935234,23.3142237912013
300,Y,4.53432746301621,5.26836911853132,4.65636769071633,4.9552701557827,4.08790878980721,5.73858328060858,4.94223107826232,5.56677458931855,5.495249989622,4.28662233262792
300,Z,0.77283590728299,0.799225943829306,0.73324691194299,0.74555584765306,0.779071351333026,1.02717615568538,0.467805127563711,0.846757558228102,0.779810748478601,0.722596026496333
301,M,26.379871671686,26.0400967780865,26.6890874365083,27.744219508389,32.8271977771095,29.623137718165,31.8946154442266,35.6587749999294,28.067792934171,26.3828014120811
301,Y,4.77803685659379,5.51553920265962,4.9853028642734,5.14573865412973,4.39962590293773,5.99276372938521,5.34719816370736,6.22195941952469,5.72965058186777,4.60600958970533
301,Z,0.766212431843939,0.784752046483188,0.757530857637041,0.776205691112879,0.777419828419029,1.08771669388486,0.452986311636729,0.873327058314268,0.785802279663861,0.737759605770023
302,M,33.6418845045174,28.8360871002778,31.2201786928575,28.5697975575501,37.6444779993986,34.7608239463485,38.6051538998039,35.6928974999364,31.5610136407539,28.244521270873
302,Y,5.20555566012025,5.8384863021025,5.43092916633456,5.33780360410813,4.79320234680939,6.396106712874,5.90702793897622,6.6928484187441,6.01128485000229,4.95041261507177
302,Z,0.746206034155023,0.779325990425514,0.785889966771707,0.844127973100414,0.792933239145753,1.15498286768518,0.484949166301205,0.889327247498079,0.83084193836415,0.783297208035045
303,M,34.7776960540657,33.15247839025,34.3981608235717,30.2128178017951,41.9800301994587,36.6847415517137,41.0446385098235,38.4236077499428,35.6049122766786,33.5200691437857
303,Y,5.59917401973777,6.27696769902624,5.91875695016846,5.57805207176745,5.23694353759115,6.8094111009469,6.50364389592788,7.20692648802753,6.34704514448926,5.43272295560617
303,Z,0.750365460580022,0.81263838477982,0.846675505480531,0.939782238493305,0.829849791859851,1.19401543169737,0.560619123050565,0.896668226294579,0.895346857074571,0.839523879271016
304,M,39.3999264486591,34.337230551225,35.4583447412145,37.9915360216156,45.8820271795128,38.4162673965423,45.0401746588412,39.9812469749485,37.4444210490107,39.1680622294072
304,Y,6.11559856910038,6.69891887323299,6.37881942601037,6.33548747644489,5.74302687312673,7.19260145450331,7.08466389127634,7.67941073953893,6.63722574903432,6.07437077722128
304,Z,0.763625041065863,0.88833403571019,0.945597818785948,1.06643922072134,0.870266418868988,1.22548548461738,0.651106609500491,0.918607075026445,0.984248575733065,0.873759716586381
305,M,44.4599338037932,41.7035074961025,35.5125102670931,41.3923824194541,50.2938244615616,46.2746406568881,45.9361571929571,44.9831222774537,37.2999789441096,43.3512560064664
305,Y,6.70923069624255,7.34380833342756,6.78341593390013,7.14594315464949,6.35740954557826,7.77301540166367,7.63309021525995,8.11512983717597,6.89801932179361,6.77031546819368
305,Z,0.803160045077387,0.97830174549042,1.01166147704791,1.18383216256688,0.910761107829161,1.2918386779826,0.771558205539658,0.932726011858444,1.10251075017362,0.907594806831437
306,M,46.3139404234139,43.8331567464923,37.3612592403838,45.3531441775086,58.7644420154054,51.5471765911993,57.5425414736614,49.4848100497083,43.4699810496987,48.9161304058198
306,Y,7.28065685899223,7.98773844151441,7.20899357759238,8.00756224063216,7.06784099771841,8.47000105161244,8.48707155275645,8.62521093513606,7.21610354299073,7.55568741318472
306,Z,0.86307390601168,1.10130805267675,1.084435489469,1.25640145790655,0.958603273430701,1.37284530286881,0.913000519786448,0.951214275447061,1.25128703120308,0.985223650097702
307,M,51.5825463810725,44.849841071843,39.9251333163454,48.0178297597578,60.0879978138649,50.8924589320793,58.9882873262952,48.1363290447375,51.7229829447288,54.8245173652378
307,Y,7.96304385199729,8.66934499752991,7.67896544138668,8.85964254194094,7.76793030333448,9.0730060177354,9.17915541508385,9.02683641416488,7.56564634060748,8.43982887985243
307,Z,0.928256150822563,1.21093372645137,1.15469252133293,1.33255058681891,1.01922390843073,1.44174783504867,1.05032035883587,0.996184983622603,1.37371882962363,1.06025554122685
308,M,58.1242917429652,47.5648569646587,48.5326199847109,48.616046783782,66.6791980324784,52.1032130388714,57.5894585936657,55.9226961402637,57.3506846502559,55.642065628714
308,Y,8.79820889511491,9.28423602437277,8.44885222087181,9.43893313037047,8.50265870054301,9.62481337281664,9.74224851600563,9.65821268752147,8.07682508039949,9.24542271172441
308,Z,1.03631622171102,1.35202825717297,1.23742898428605,1.38946000940097,1.07085022581694,1.53482559727548,1.19412800135993,1.08614297802405,1.47096967256891,1.13359867318122
309,M,62.2118625686687,51.8083712681929,51.7793579862398,55.4544421054038,65.4112782292306,55.8928917349843,55.4305127342991,58.4304265262374,64.2156161852303,61.7778590658426
309,Y,9.65890054054443,9.97088860664033,9.23556416233448,10.1488403454312,9.12024729820122,10.214273292391,10.2274371141253,10.187789690814,8.78405449685557,10.149933180391
309,Z,1.1863717329993,1.46528412294355,1.31335817441006,1.43277919509706,1.13946386112368,1.6378527544541,1.30944000038503,1.24322885102927,1.57802761857902,1.21682716207462
310,M,64.0906763118019,57.4275341413736,55.6014221876158,58.9089978948634,68.7701504063075,58.4036025614858,57.0874614608692,60.6873838736136,64.9940545667073,61.0000731592584
310,Y,10.3908325477681,10.6963924452131,10.0585999894857,10.9098768431413,9.78658847247903,10.8270709693822,10.6462946224828,10.8729335987573,9.38357270491328,10.8843095179021
310,Z,1.31775792767917,1.57712008618265,1.3939432918167,1.47881217627072,1.19933398092812,1.71478452204818,1.42977914870722,1.49447685285053,1.66046309192661,1.27893624439445
311,M,69.3816086806217,57.9847807272362,57.2412799688542,61.1180981053771,75.3931353656768,63.3632423053372,58.5787153147823,64.5186454862523,68.3946491100366,65.7000658433326
311,Y,11.2213133280525,11.2203015570877,10.8064859555181,11.5304086134846,10.4575814664308,11.5257177946649,11.1237176107359,11.7470919016826,10.0307961678063,11.651308659128
311,Z,1.42292000403637,1.65327005350846,1.46121752063791,1.55501628137316,1.28282909409095,1.80082823999989,1.55092448068402,1.74691285217272,1.72446767490685,1.34518750941467
312,M,68.7434478125595,57.5863026545126,60.5171519719688,61.3062882948394,75.0538218291091,66.0269180748035,63.5208437833041,68.866780937627,75.0551841990329,71.7300592589993
312,Y,11.6671491899002,11.7370907426731,11.5655308482089,12.0972926088269,10.999083899818,12.2495795730503,11.6976823116818,12.6730914001449,10.7755387855297,12.4845331181603
312,Z,1.49939859410769,1.73083464494438,1.56444086352682,1.61478731437581,1.38064922717389,1.88059275814491,1.67800744316436,1.95251679428883,1.79802506448334,1.44541461494168
313,M,79.8691030313036,61.7276723890613,65.2654367747719,65.0756594653555,78.3484396461982,66.6242262673232,64.3687594049737,71.8801028438643,77.4496657791296,77.1570533330994
313,Y,12.3299578399443,12.2389632765282,12.4079010461778,12.7018289661864,11.4861350513509,12.9191173906074,12.2265872044477,13.6069325141052,11.4915102585765,13.4380713965509
313,Z,1.63355852468201,1.83217886672608,1.70428311901002,1.67505933081652,1.50415768563224,2.00716606022224,1.85368795865041,2.1002867518261,1.88640488204601,1.55349193362713
314,M,86.2821927281732,69.9549051501552,74.0388930972947,72.9680935188199,78.6135956815784,73.4618036405909,67.8318834644763,79.9920925594779,83.2046992012167,81.1413479997894
314,Y,13.0493718923494,12.9459777333297,13.4455939018184,13.2398763258101,11.917763021691,13.7425769684702,12.9063108039169,14.6966353990074,12.2491183724652,14.529226754466
314,Z,1.75708013674555,1.9697789752691,1.8573686466442,1.7504518456624,1.64340837322115,2.13686535661001,2.04091236773822,2.26160989718473,1.99177002020232,1.7048460290906
315,M,85.7539734553559,77.3594146351397,75.6350037875653,75.5712841669379,77.9522361134205,76.0156232765318,75.4486951180287,85.4928833035301,92.884229281095,80.2272131998105
315,Y,13.6647364386718,13.703069276507,14.4796380005651,13.6184400082729,12.2818243711076,14.5252934998512,13.6826113839355,15.9009677870835,13.1030212977196,15.4641220063119
315,Z,1.91913963241654,2.1021917247678,2.00174112642679,1.9881431015039,1.80222268641679,2.25711454987548,2.22324259881873,2.40988046179466,2.08283176868836,1.90620191447149
316,M,92.4785761098203,77.7234731716257,76.1715034088087,83.3141557502441,79.1570125020785,82.8140609488786,83.2038256062258,85.0435949731771,94.3958063529855,84.8044918798294
316,Y,14.1560320187175,14.1086803937059,15.3886000868151,14.2821816970795,12.6656201694944,15.3883119460234,14.6451887742947,16.5492184944255,13.9694878135551,16.4366560667969
316,Z,2.1054276840932,2.30456487068361,2.12870779774361,2.24247268098581,1.99502247908617,2.43925459661283,2.39534459045947,2.54661373155194,2.16467155521239,2.1245967327912
317,M,96.7307184988383,80.7511258544632,89.2543530679279,86.6827401752197,80.2413112518706,88.9326548539907,85.6834430456032,86.4392354758594,99.356225717687,88.9240426918465
317,Y,14.3614852963712,14.6360691427762,16.6770018043324,15.0100288488792,13.0916244126651,16.3963149551032,15.5120919858638,17.0584937526127,14.8633757251236,17.4106668943494
317,Z,2.2847472688471,2.50663696174264,2.26225857179325,2.51285787996055,2.21796339656336,2.65797607888943,2.66333298302898,2.70668258495703,2.26448975427308,2.37105477100121
318,M,94.2576466489545,87.0760132690168,92.0289177611351,91.5144661576978,83.9171801266836,90.8393893685917,86.1150987410429,88.5953119282735,101.120603145918,89.0316384226618
318,Y,14.6537636678827,15.2787972154364,17.8832013490531,15.8329842654351,13.4672099479226,17.3259673805135,16.2794724212604,17.7478424573429,15.634008972804,18.2595082969918
318,Z,2.49888753788608,2.72053232138472,2.40974072251606,2.78024970723081,2.43765883887497,2.8472054267537,2.88051623241022,2.832716915936,2.37417998795216,2.64850773168409
319,M,100.131881984059,96.3684119421152,93.6260259850216,94.963019541928,85.4254621140152,93.4554504317325,89.2035888669386,96.8357807354461,102.708542831326,92.7284745803957
319,Y,15.0797476660667,16.3421563370328,18.9740522474207,16.7278232402131,13.8290161341347,18.1842635468527,17.0168078505537,18.7015575454577,16.1095914686695,18.9535364992976
319,Z,2.76097117790035,2.91349164104867,2.6513393517081,2.96203723209521,2.66822439516723,3.02036842177859,3.05722081406465,3.03084948063512,2.53459329299483,2.90131161227026
320,M,102.718693785653,99.3315707479036,98.6634233865194,95.3667175877352,92.1829159026137,107.509905388559,100.983229980245,103.352202661902,105.037688548194,99.6556271223561
320,Y,15.5140459588853,17.4841932403942,20.0980814679498,17.5550394661348,14.1294749729694,19.4330145412974,18.1411237746386,19.5816084049868,16.6405245131143,19.8851297157527
320,Z,3.03106533620227,3.12897049719679,2.89821789500963,3.18481363842202,2.86203024113674,3.2053471905114,3.20947813725666,3.1970363557139,2.75652937774529,3.18515658161216
321,M,111.346824407088,100.198413673113,104.997081047867,100.230045828962,104.564624312352,114.758914849703,103.48490698222,107.416982395711,109.833919693374,109.49006441012
321,Y,15.9431016937672,18.5761417269166,21.3063977625292,18.5325710113534,14.3777157696809,20.6265210452803,19.3334388660713,20.628883007088,17.3285435665464,20.8174611868184
321,Z,3.26075335568647,3.3566412892449,3.15649525853137,3.42363495541465,3.07113516223617,3.39764959481055,3.34092006163109,3.41204177387301,2.94466454398269,3.41561165784092
322,M,115.512141966379,103.678572305802,106.197372943081,97.4070412460655,113.908161881117,118.583023364733,102.136416283998,113.77528415614,122.250527724037,114.741057969108
322,Y,16.0445573083036,19.6601848603964,22.3771673060067,19.299691280232,14.566609582663,21.8013696069415,20.3261293015685,21.6276475778719,18.4392842385246,21.8967664000294
322,Z,3.52136702438882,3.52104951993924,3.39118979933936,3.61836440015888,3.28169987364038,3.61689237150891,3.49074045416188,3.68636191199102,3.14777012467659,3.65630411554952
323,M,116.560927769741,114.010715075222,112.677635648773,107.466337121459,122.317345693005,121.12472102826,110.822774655598,120.397755740526,125.325474951633,120.366952172198
323,Y,16.011211882834,20.9426474281544,23.5516618511459,20.2443054773252,14.8574414867551,22.9306201816461,21.3653000456362,22.9037768618665,19.4695615521441,22.9922783090045
323,Z,3.66127504195354,3.68322344232067,3.62938612957372,3.79625860465113,3.45162907504581,3.8440478676708,3.67085665910031,3.97695036658251,3.38147824947798,3.91777877971522
324,M,118.404834992767,121.5096435677,120.309872083895,113.819703409313,125.385611123705,129.712248925434,115.940497190039,129.057980166474,128.09292745647,120.930256954978
324,Y,16.0021916684012,22.2468394357684,24.7608979178984,21.055910545621,15.2536572361138,24.1869625294002,22.4779528802528,24.3588880218257,20.5796319320445,24.0025121201494
324,Z,3.86927141951748,3.84071636133094,3.8937308235268,3.98596851931217,3.60447088723467,4.05415592930319,3.83683261877409,4.26999960320775,3.60615768421823,4.21700919525162
325,M,125.46435149349,122.85867921093,133.478884875506,115.037733068382,129.947050011334,132.04102403289,122.346447471035,139.552182149826,140.483634710823,121.43723125948
325,Y,16.1018169528437,23.4242128862763,26.4509865935113,21.9167737941161,16.0133213137941,25.3564351432551,23.551578284495,25.4587366847597,22.0039017804567,24.697544498613
325,Z,4.09503117213826,4.06258498946405,4.21936983711371,4.15481348196035,3.73992031789622,4.31256627028834,4.05013708669996,4.61195991507991,3.84390313804027,4.55942530854575
326,M,132.717916344141,125.872811289837,137.230996387955,117.933959761544,130.452345010201,137.736921629601,124.511802723931,144.496963934844,143.535271239741,131.793508133532
326,Y,16.48240138319,24.4904149209908,28.0815551654157,22.688826317505,17.0865557518485,26.6459856998072,24.5535491384969,26.5904880270617,23.0881461405864,25.5449667351406
326,Z,4.28813908723235,4.30016833792323,4.54386383212476,4.27361077681201,3.85416662696997,4.5581910115705,4.29374843446063,4.98989217967258,4.11186692401735,4.85280534480924
327,M,136.546124709727,133.985530160853,142.40789674916,123.240563785389,139.007110509181,141.063229466641,126.460622451538,148.947267541359,144.481744115767,139.314157320179
327,Y,17.3414757027752,25.6671271848307,29.7116998357509,23.5845674509158,18.069665837787,27.7119136545303,25.5790915839165,27.7079465118928,24.3023082679185,26.2634930739207
327,Z,4.44231284606288,4.42745340439215,4.82910576623406,4.4818999518262,3.97460581523856,4.82901534460046,4.595815419112,5.19332012055933,4.38377329784373,5.15799683804786
328,M,145.391512238754,139.486977144768,150.667107074244,131.61650740685,144.906399458263,143.156906519977,130.914560206384,152.952540787223,145.33356970419,146.982741588161
328,Y,18.3072913775822,26.8694101854856,31.1817723456348,24.6263071327146,19.0550216795887,28.6549604122874,26.8437789353507,29.0058067747281,25.1231217867517,26.9818786639181
328,Z,4.50678626159201,4.59295358210905,5.23341987721154,4.71030610039488,4.10829046072483,5.14533736974032,4.86785883268684,5.35313609290493,4.66428479621066,5.46365175644023
329,M,151.552361014879,146.238279430291,150.900396366819,140.954856666165,146.615759512436,143.241215867979,144.823104185746,155.657286708501,148.800212733771,160.184467429345
329,Y,19.2864149946718,28.3693284732519,32.4557551221361,25.6983995271653,20.1991948167262,29.6597416928236,28.2437160916029,30.2763752865607,25.6910790346871,28.0016736002871
329,Z,4.59850631158027,4.79464846171435,5.61193807534383,4.96855823021977,4.22615318142677,5.43707215151484,5.10867094454645,5.56946102085019,4.90611767503203,5.73002718298929
330,M,156.197124913391,155.014451487262,152.010356730137,153.859370999549,149.954183561193,146.917094281181,154.640793767171,161.691558037651,160.920191460394,158.56602068641
330,Y,20.6795673529071,29.9356745479061,33.5266155058536,27.012636824514,21.6632940010403,30.4829650930759,29.6115180222236,31.9563460068687,26.3243461785349,28.6380368117807
330,Z,4.73218460397518,5.12834182152022,5.95425864600589,5.24936818229942,4.33969179639103,5.70641458309551,5.34005461513126,5.86874692115151,5.05536050154954,5.94782058685815
331,M,163.077412422052,159.313006338536,149.409321057124,164.573433899594,157.458765205074,155.625384853063,160.776714390454,173.422402233886,160.128172314354,168.809418617769
331,Y,22.2780665955904,31.4468420840679,34.2711223832804,28.7757507579285,23.3714719282132,31.7756868490845,30.8501628697105,33.9699342794247,27.0173559101098,29.5902849544999
