"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"94","280",25,6,1,1,3,1,4,3,3,22,22,24,6,6,6,0,0,0,0,0,1,0,0,0,16,4,12,0,0,4,0,0,0,15,2,0,0,0,0,0,0,0,15,15,15,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,9,1,1,3,1,4,0,0,1,0,0,0,0,0,0,3,9,9,9,40,40,42,6.97674418604651,2.32558139534884,9.30232558139535,0,0,2.32558139534884,0,0,0,0,0,0,22.5,22.5,21.4285714285714,"North","non-Malabo",478926.5888,415008.792,"Baney",26
"95","281",63,5,1,1,16,1,17,18,16,47,47,62,4,4,5,1,1,0,0,1,0,0,0,0,26.984126984127,1.58730158730159,25.3968253968254,0,1.58730158730159,0,0,0,0,54,17,1,0,1,1,2,4,1,53,53,53,16,16,17,1,1,0,0,0,1,0,0,0,3.7037037037037,1.85185185185185,1.85185185185185,0,0,1.85185185185185,0,0,0,30,6,0,0,5,0,5,6,5,25,25,30,4,4,6,2,2,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,147,28,2,1,22,2,24,0,1,1,0,0,0,4,4,0,22,24,24,28,125,125,145,14.9659863945578,1.36054421768707,16.3265306122449,0,0.680272108843537,0.680272108843537,0,0,0,18.1818181818182,18.1818181818182,0,19.2,19.2,19.3103448275862,"North","non-Malabo",479925.1808,415008.5805,"Baney",NA
"96","282",99,13,5,1,31,21,48,35,29,68,70,78,6,6,10,7,7,3,0,16,3,0,0,0,48.4848484848485,21.2121212121212,31.3131313131313,0,16.1616161616162,3.03030303030303,0,0,0,81,16,1,1,20,18,35,20,20,61,61,63,11,11,15,5,5,1,1,13,4,0,0,2,43.2098765432099,22.2222222222222,24.6913580246914,1.23456790123457,16.0493827160494,4.93827160493827,0,0,2.46913580246914,68,14,1,1,12,5,17,13,12,56,56,63,10,10,14,4,4,0,0,3,1,0,0,1,25,7.35294117647059,17.6470588235294,0,4.41176470588235,1.47058823529412,0,0,1.47058823529412,248,43,7,3,63,44,100,1,32,8,0,0,3,16,16,4,61,27,27,39,185,187,204,25.4032258064516,17.741935483871,40.3225806451613,0.403225806451613,12.9032258064516,3.2258064516129,0,0,1.20967741935484,25.3968253968254,26.2295081967213,9.09090909090909,14.5945945945946,14.4385026737968,19.1176470588235,"North","non-Malabo",480923.7722,415008.3793,"Baney",NA
"97","283",12,5,0,0,6,0,6,6,6,6,6,12,2,2,5,3,3,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,3,3,1,0,0,0,0,0,0,1,1,0,0,0,0,66.6666666666667,66.6666666666667,0,33.3333333333333,33.3333333333333,0,0,0,0,7,1,0,0,0,0,0,0,0,7,7,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,6,2,8,1,1,0,0,0,0,3,3,0,6,3,3,6,16,16,20,27.2727272727273,9.09090909090909,36.3636363636364,4.54545454545455,4.54545454545455,0,0,0,0,50,50,0,18.75,18.75,30,"North","non-Malabo",481922.3631,415008.1883,"Baney",NA
"98","2859",1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,100,100,0,0,100,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,5,0,16.6666666666667,16.6666666666667,0,16.6666666666667,0,0,0,0,NA,NA,0,0,0,0,"South","non-Malabo",461934.1984,371274.5566,"Moka",NA
"99","2860",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,462933.2284,371274.2111,"Moka",NA
"100","2871",2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,50,50,50,0,50,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,0,0,1,3,4,1,1,3,3,1,2,2,1,1,1,2,0,3,0,0,0,0,100,75,25,0,75,0,0,0,0,6,3,0,0,2,4,5,0,4,0,0,0,0,1,1,2,2,2,2,1,4,4,2,33.3333333333333,66.6666666666667,83.3333333333333,0,66.6666666666667,0,0,0,0,50,50,50,50,50,50,"South","non-Malabo",473922.5034,371271.0172,"Riaba",NA
"101","2918",151,1,0,0,3,68,70,4,1,148,150,83,1,1,0,0,0,1,0,61,6,0,0,0,46.3576158940397,45.0331125827815,1.98675496688742,0,40.3973509933775,3.97350993377483,0,0,0,116,1,0,0,0,31,31,1,0,115,116,84,1,1,1,0,0,0,0,30,2,0,0,0,26.7241379310345,26.7241379310345,0,0,25.8620689655172,1.72413793103448,0,0,0,135,3,0,0,9,38,44,8,7,126,128,97,3,3,0,0,0,3,0,38,0,0,0,0,32.5925925925926,28.1481481481481,6.66666666666667,0,28.1481481481481,0,0,0,0,402,5,0,0,12,137,145,0,129,8,0,0,0,0,0,4,8,5,5,1,389,394,264,2.98507462686567,34.0796019900498,36.0696517412935,0,32.089552238806,1.99004975124378,0,0,0,0,0,2.91970802919708,1.2853470437018,1.26903553299492,0.378787878787879,"South","non-Malabo",461933.8505,370280.4836,"Moka",NA
"102","2919",103,2,1,0,4,30,32,5,3,99,100,73,2,2,1,0,0,1,0,25,2,0,0,0,31.0679611650485,29.126213592233,3.88349514563107,0,24.2718446601942,1.94174757281553,0,0,0,64,1,0,0,2,25,25,3,2,62,62,39,0,0,0,1,1,1,0,21,6,0,0,0,39.0625,39.0625,3.125,0,32.8125,9.375,0,0,0,88,0,0,0,4,19,23,13,3,84,85,69,0,0,0,0,0,0,0,19,0,0,0,1,26.1363636363636,21.5909090909091,4.54545454545455,0,21.5909090909091,0,0,0,1.13636363636364,255,3,1,0,10,74,80,0,65,8,0,0,1,1,1,2,8,2,2,1,245,247,181,3.92156862745098,29.0196078431373,31.3725490196078,0,25.4901960784314,3.13725490196078,0,0,0.392156862745098,10,12.5,2.7027027027027,0.816326530612245,0.809716599190283,0.552486187845304,"South","non-Malabo",462932.8897,370280.139,"Moka",NA
"103","2978",16,1,1,1,4,7,8,4,4,12,12,9,1,1,1,0,0,0,0,6,0,0,0,0,50,43.75,25,0,37.5,0,0,0,0,28,4,0,0,2,15,15,3,2,25,26,12,3,3,1,1,1,3,0,15,1,0,0,0,53.5714285714286,53.5714285714286,7.14285714285714,0,53.5714285714286,3.57142857142857,0,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,1,0,0,0,100,100,0,0,100,33.3333333333333,0,0,0,47,5,1,1,6,25,26,0,24,2,0,0,0,1,1,3,6,4,4,2,40,41,21,12.7659574468085,53.1914893617021,55.3191489361702,0,51.063829787234,4.25531914893617,0,0,0,16.6666666666667,16.6666666666667,12,10,9.75609756097561,9.52380952380952,"South","non-Malabo",462932.5518,369286.0671,"Moka",NA
"104","2985",33,1,0,0,1,8,9,1,1,32,32,25,1,1,1,0,0,0,0,8,0,0,0,0,27.2727272727273,24.2424242424242,3.03030303030303,0,24.2424242424242,0,0,0,0,34,11,0,0,6,10,13,6,6,28,28,24,6,6,5,5,5,6,0,9,0,0,0,1,38.2352941176471,29.4117647058824,17.6470588235294,0,26.4705882352941,0,0,0,2.94117647058824,15,0,0,0,3,0,3,2,3,12,12,15,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,82,12,0,0,10,18,25,0,17,0,0,0,1,5,5,6,10,7,7,6,72,72,64,12.1951219512195,21.9512195121951,30.4878048780488,0,20.7317073170732,0,0,0,1.21951219512195,50,50,33.3333333333333,9.72222222222222,9.72222222222222,9.375,"South","non-Malabo",469925.8652,369283.9175,"Riaba",NA
"105","3104",10,0,0,0,0,6,6,0,0,10,10,4,0,0,0,0,0,0,0,6,0,0,0,0,60,60,0,0,60,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,1,1,1,1,2,1,1,4,4,4,1,1,1,0,0,0,0,1,0,0,0,0,40,20,20,0,20,0,0,0,0,15,1,1,1,1,7,8,0,7,0,0,0,0,0,0,0,1,1,1,1,14,14,8,6.66666666666667,46.6666666666667,53.3333333333333,0,46.6666666666667,0,0,0,0,0,0,0,7.14285714285714,7.14285714285714,12.5,"South","non-Malabo",470924.379,367295.5167,"Riaba",NA
"106","3105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"South","non-Malabo",471923.438,367295.2567,"Riaba",NA
"107","329",45,8,0,0,10,0,10,10,6,35,39,45,7,7,8,1,1,0,0,0,0,0,0,0,22.2222222222222,0,22.2222222222222,0,0,0,0,0,0,52,12,0,0,1,0,1,2,1,49,51,50,11,11,12,1,1,0,0,0,0,0,0,0,1.92307692307692,0,1.92307692307692,0,0,0,0,0,0,15,7,1,0,4,0,4,5,1,11,14,15,6,6,7,1,1,0,0,0,0,0,0,0,26.6666666666667,0,26.6666666666667,0,0,0,0,0,0,112,27,1,0,15,0,15,0,0,0,0,0,0,3,3,0,8,24,24,27,95,104,110,13.3928571428571,0,13.3928571428571,0,0,0,0,0,0,20,37.5,NA,25.2631578947368,23.0769230769231,24.5454545454545,"North","non-Malabo",468940.3199,414017.3956,"Malabo",2
"108","330",10,1,0,0,0,1,1,0,0,10,10,9,1,1,0,0,0,1,0,0,0,1,0,0,10,10,0,0,0,0,10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,0,0,0,1,0,1,1,0,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,11.1111111111111,0,11.1111111111111,0,0,0,0,0,0,19,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,18,19,18,5.26315789473684,5.26315789473684,10.5263157894737,0,0,0,5.26315789473684,0,0,0,NA,100,5.55555555555556,5.26315789473684,0,"North","non-Malabo",469938.9283,414017.0823,"Malabo",NA
"109","331",17,3,0,0,5,0,5,6,4,12,13,17,1,1,3,2,2,0,0,0,0,0,0,0,29.4117647058824,0,29.4117647058824,0,0,0,0,0,0,51,16,2,1,1,0,1,2,1,50,50,51,15,15,16,1,1,0,0,0,0,0,0,0,1.96078431372549,0,1.96078431372549,0,0,0,0,0,0,17,2,0,0,7,0,7,8,6,10,11,17,1,1,2,1,1,0,0,0,0,0,0,0,41.1764705882353,0,41.1764705882353,0,0,0,0,0,0,85,21,2,1,13,0,13,0,0,0,0,0,0,4,4,0,11,17,17,21,72,74,85,15.2941176470588,0,15.2941176470588,0,0,0,0,0,0,30.7692307692308,36.3636363636364,NA,23.6111111111111,22.972972972973,24.7058823529412,"North","Malabo",470937.5359,414016.7791,"Malabo",NA
"110","332",11,1,0,0,1,0,1,1,1,10,10,11,0,0,1,1,1,0,0,0,0,0,0,0,9.09090909090909,0,9.09090909090909,0,0,0,0,0,0,17,2,0,0,2,0,2,2,2,15,15,17,2,2,2,0,0,0,0,0,0,0,0,0,11.7647058823529,0,11.7647058823529,0,0,0,0,0,0,8,2,0,0,3,0,3,7,1,5,7,8,2,2,2,0,0,0,0,0,0,0,0,0,37.5,0,37.5,0,0,0,0,0,0,36,5,0,0,6,0,6,0,0,0,0,0,0,1,1,0,4,4,4,5,30,32,36,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,16.6666666666667,25,NA,13.3333333333333,12.5,13.8888888888889,"North","Malabo",471936.1429,414016.4862,"Malabo",NA
"111","333",54,4,1,1,14,0,14,9,9,40,45,54,2,2,4,2,2,0,0,0,0,0,0,0,25.9259259259259,0,25.9259259259259,0,0,0,0,0,0,146,25,1,1,24,0,24,28,21,122,125,146,21,21,25,4,4,0,0,0,0,0,0,0,16.4383561643836,0,16.4383561643836,0,0,0,0,0,0,126,25,1,1,28,3,31,32,25,98,101,123,19,21,24,6,4,1,0,0,1,0,0,2,24.6031746031746,2.38095238095238,22.2222222222222,0,0,0.793650793650794,0,0,1.58730158730159,326,54,3,3,66,3,69,0,0,1,0,0,2,12,10,1,55,42,44,53,260,271,323,20.2453987730061,0.920245398773006,21.1656441717791,0,0,0.306748466257669,0,0,0.613496932515337,18.1818181818182,18.1818181818182,33.3333333333333,16.1538461538462,16.2361623616236,16.4086687306502,"North","Malabo",472934.7491,414016.2036,"Malabo",30
"112","334",646,71,9,6,132,8,138,149,125,512,521,638,44,44,70,27,27,1,1,0,5,0,0,2,21.3622291021672,1.23839009287926,20.4334365325077,0.154798761609907,0,0.773993808049536,0,0,0.309597523219814,700,134,9,7,148,1,149,163,140,543,560,690,87,89,132,45,45,0,0,1,1,0,0,1,21.2857142857143,0.142857142857143,21.1428571428571,0,0.142857142857143,0.142857142857143,0,0,0.142857142857143,539,73,9,4,89,10,97,96,81,450,458,529,42,43,72,31,30,1,3,0,5,1,0,1,17.9962894248609,1.85528756957328,16.5120593692022,0.556586270871985,0,0.927643784786642,0.185528756957328,0,0.185528756957328,1885,278,27,17,369,19,384,4,1,11,1,0,4,103,102,2,346,173,176,274,1505,1539,1857,19.5755968169761,1.0079575596817,20.3713527851459,0.212201591511936,0.0530503978779841,0.583554376657825,0.0530503978779841,0,0.212201591511936,27.9132791327913,29.4797687861272,10.5263157894737,11.4950166112957,11.4359974009097,14.7549811523963,"North","Malabo",473933.3547,414015.9312,"Malabo",37
"113","335",701,59,9,6,105,32,132,114,82,573,619,648,20,28,55,36,31,1,18,0,6,4,0,1,18.830242510699,4.56490727532097,14.9786019971469,2.56776034236805,0,0.855920114122682,0.570613409415121,0,0.14265335235378,1149,119,8,4,179,55,231,207,151,960,998,1084,72,75,117,45,44,0,14,0,35,3,0,7,20.1044386422977,4.78677110530896,15.5787641427328,1.21845082680592,0,3.0461270670148,0.261096605744125,0,0.609225413402959,1034,65,2,2,98,114,206,113,78,936,956,920,40,42,64,25,23,1,56,0,54,4,0,11,19.9226305609284,11.0251450676983,9.47775628626692,5.41586073500967,0,5.22243713733075,0.386847195357834,0,1.06382978723404,2884,243,19,12,382,201,569,88,0,95,11,0,19,106,98,2,311,132,145,236,2469,2573,2652,13.245492371706,6.96948682385576,19.7295423023578,3.05131761442441,0,3.29403606102635,0.381414701803051,0,0.65880721220527,27.7486910994764,31.5112540192926,0.995024875621891,5.34629404617254,5.63544500582977,8.89894419306184,"North","Malabo",474931.9596,414015.669,"Malabo",NA
"114","336",809,75,15,9,155,36,185,161,123,654,686,773,44,45,73,31,30,2,16,1,14,1,0,4,22.8677379480841,4.44993819530284,19.159456118665,1.97775030902349,0.123609394313968,1.73053152039555,0.123609394313968,0,0.494437577255871,1109,123,7,6,136,30,161,158,124,965,985,1071,71,71,119,52,52,4,11,1,12,0,0,9,14.5175834084761,2.70513976555455,12.263300270514,0.991884580703336,0.0901713255184851,1.08205590622182,0,0,0.811541929666366,885,71,14,10,100,11,109,127,79,782,806,874,51,51,69,20,20,2,2,0,8,0,0,2,12.316384180791,1.24293785310734,11.2994350282486,0.225988700564972,0,0.903954802259887,0,0,0.225988700564972,2803,269,36,25,391,77,455,29,2,34,1,0,15,103,102,8,326,166,167,261,2401,2477,2718,13.9493399928648,2.74705672493757,16.2326079200856,1.03460577952194,0.0713521227256511,1.21298608633607,0.0356760613628255,0,0.535140920442383,26.3427109974425,31.2883435582822,10.3896103896104,6.91378592253228,6.74202664513524,9.60264900662252,"North","Malabo",475930.564,414015.4171,"Malabo",NA
"115","337",669,72,9,5,76,19,94,83,64,592,605,650,53,53,70,19,19,2,6,2,7,0,0,3,14.050822122571,2.84005979073244,11.3602391629297,0.896860986547085,0.298953662182362,1.04633781763827,0,0,0.448430493273543,705,107,7,3,98,7,105,115,89,601,616,693,74,77,105,30,30,0,3,0,2,0,0,2,14.8936170212766,0.99290780141844,13.9007092198582,0.425531914893617,0,0.283687943262411,0,0,0.283687943262411,606,69,7,6,93,27,117,104,87,513,519,579,45,45,68,24,24,1,12,0,12,1,0,3,19.3069306930693,4.45544554455445,15.3465346534653,1.98019801980198,0,1.98019801980198,0.165016501650165,0,0.495049504950495,1980,248,23,14,267,53,316,21,2,21,1,0,8,73,73,3,240,172,175,243,1706,1740,1922,13.4848484848485,2.67676767676768,15.959595959596,1.06060606060606,0.101010101010101,1.06060606060606,0.0505050505050505,0,0.404040404040404,27.3408239700375,30.4166666666667,5.66037735849057,10.0820633059789,10.0574712643678,12.6430801248699,"North","Malabo",476929.1677,414015.1754,"Malabo",39
"116","338",311,39,6,6,46,15,61,51,40,263,271,294,27,27,38,12,12,1,4,2,9,0,0,0,19.6141479099678,4.82315112540193,14.7909967845659,1.28617363344051,0.643086816720257,2.89389067524116,0,0,0,377,60,6,2,28,7,33,41,21,347,356,368,57,59,58,1,1,0,4,1,1,0,0,1,8.75331564986737,1.85676392572944,7.42705570291777,1.06100795755968,0.26525198938992,0.26525198938992,0,0,0.26525198938992,238,20,2,1,14,27,41,21,11,224,227,211,18,18,14,2,2,6,2,18,4,1,0,3,17.2268907563025,11.3445378151261,5.88235294117647,0.840336134453782,7.56302521008403,1.68067226890756,0.420168067226891,0,1.26050420168067,926,119,14,9,88,49,135,10,21,14,1,0,4,15,15,7,72,102,104,110,834,854,873,9.50323974082074,5.29157667386609,14.5788336933045,1.07991360691145,2.26781857451404,1.51187904967603,0.107991360691145,0,0.431965442764579,17.0454545454545,20.8333333333333,14.2857142857143,12.2302158273381,12.1779859484778,12.6002290950745,"North","Malabo",477927.7709,414014.9439,"Baney",40
"117","339",184,24,2,1,29,7,34,39,24,155,160,177,19,19,24,5,5,0,0,4,1,0,0,0,18.4782608695652,3.80434782608696,15.7608695652174,0,2.17391304347826,0.543478260869565,0,0,0,163,19,2,1,21,8,27,30,17,141,146,154,15,15,16,4,4,3,1,4,3,1,0,0,16.5644171779141,4.9079754601227,12.8834355828221,0.613496932515337,2.45398773006135,1.84049079754601,0.613496932515337,0,0,256,35,3,2,23,9,31,27,19,233,237,247,28,28,34,7,7,1,1,6,0,0,0,2,12.109375,3.515625,8.984375,0.390625,2.34375,0,0,0,0.78125,603,78,7,4,73,24,92,2,14,4,1,0,2,16,16,4,60,62,62,74,529,543,578,12.106135986733,3.98009950248756,15.257048092869,0.33167495854063,2.32172470978441,0.66334991708126,0.165837479270315,0,0.33167495854063,21.9178082191781,26.6666666666667,16.6666666666667,11.7202268431002,11.4180478821363,12.80276816609,"North","non-Malabo",478926.3735,414014.7227,"Baney",26
"118","340",34,8,0,0,5,2,6,1,5,29,29,32,6,6,8,2,2,0,0,2,0,0,0,0,17.6470588235294,5.88235294117647,14.7058823529412,0,5.88235294117647,0,0,0,0,29,4,0,0,3,2,4,4,3,26,26,27,3,3,4,1,1,0,0,2,0,0,0,0,13.7931034482759,6.89655172413793,10.3448275862069,0,6.89655172413793,0,0,0,0,5,1,0,0,0,1,1,0,0,5,5,4,1,1,1,0,0,0,0,1,0,0,0,0,20,20,0,0,20,0,0,0,0,68,13,0,0,8,5,11,0,5,0,0,0,0,3,3,0,8,10,10,13,60,60,63,11.7647058823529,7.35294117647059,16.1764705882353,0,7.35294117647059,0,0,0,0,37.5,37.5,0,16.6666666666667,16.6666666666667,20.6349206349206,"North","non-Malabo",479924.9756,414014.5118,"Baney",NA
"119","3559",3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,1,1,0,0,8,8,7,3,3,3,0,0,0,0,1,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,7,0,0,0,0,4,4,0,0,7,7,3,0,0,0,0,0,0,0,2,2,0,0,0,57.1428571428571,57.1428571428571,0,0,28.5714285714286,28.5714285714286,0,0,0,18,3,0,0,0,5,5,0,3,2,0,0,0,0,0,0,0,3,3,3,18,18,13,0,27.7777777777778,27.7777777777778,0,16.6666666666667,11.1111111111111,0,0,0,NA,NA,0,16.6666666666667,16.6666666666667,23.0769230769231,"South","non-Malabo",453936.946,359348.688,"Ureka",NA
"120","386",62,14,1,1,15,0,15,17,12,47,50,62,9,9,14,5,5,0,0,0,0,0,0,0,24.1935483870968,0,24.1935483870968,0,0,0,0,0,0,42,13,0,0,7,0,7,7,7,35,35,42,11,11,13,2,2,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,45,8,1,1,5,2,6,4,5,40,40,43,8,8,8,0,0,0,0,0,2,0,0,0,13.3333333333333,4.44444444444444,11.1111111111111,0,0,4.44444444444444,0,0,0,149,35,2,2,27,2,28,0,0,2,0,0,0,7,7,0,24,28,28,35,122,125,147,18.1208053691275,1.34228187919463,18.7919463087248,0,0,1.34228187919463,0,0,0,25.9259259259259,29.1666666666667,0,22.9508196721311,22.4,23.8095238095238,"North","non-Malabo",466942.7638,413023.9761,"Malabo",3
"121","387",21,8,0,0,9,0,9,10,9,12,12,21,2,2,8,6,6,0,0,0,0,0,0,0,42.8571428571429,0,42.8571428571429,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,9,9,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,2,2,9,1,9,10,9,18,18,26,4,4,9,5,5,0,0,0,0,1,0,0,33.3333333333333,3.7037037037037,33.3333333333333,0,0,0,3.7037037037037,0,0,57,18,2,2,18,1,18,0,0,0,1,0,0,11,11,0,18,7,7,18,39,39,56,31.5789473684211,1.75438596491228,31.5789473684211,0,0,0,1.75438596491228,0,0,61.1111111111111,61.1111111111111,0,17.9487179487179,17.9487179487179,32.1428571428571,"North","non-Malabo",467941.3839,413023.643,"Malabo",3
"122","390",6,0,0,0,0,1,1,2,0,6,6,5,0,0,0,0,0,0,0,0,0,1,0,0,16.6666666666667,16.6666666666667,0,0,0,0,16.6666666666667,0,0,13,0,0,0,1,0,1,1,1,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,7.69230769230769,0,7.69230769230769,0,0,0,0,0,0,10,1,0,0,7,0,7,8,2,3,8,10,1,1,1,0,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,0,0,29,1,0,0,8,1,9,0,0,0,1,0,0,0,0,0,3,1,1,1,21,26,28,27.5862068965517,3.44827586206897,31.0344827586207,0,0,0,3.44827586206897,0,0,0,0,0,4.76190476190476,3.84615384615385,3.57142857142857,"North","Malabo",470937.2397,413022.7052,"Malabo",NA
"123","391",53,1,0,0,15,0,15,21,6,38,47,53,1,1,1,0,0,0,0,0,0,0,0,0,28.3018867924528,0,28.3018867924528,0,0,0,0,0,0,78,8,1,0,10,0,10,14,9,65,69,75,8,8,8,0,0,0,0,0,0,0,0,0,12.8205128205128,0,12.8205128205128,0,0,0,0,0,0,105,9,1,1,35,1,36,46,26,70,79,104,5,5,9,4,4,0,1,0,0,0,0,0,34.2857142857143,0.952380952380952,33.3333333333333,0.952380952380952,0,0,0,0,0,236,18,2,1,60,1,61,1,0,0,0,0,0,4,4,0,41,14,14,18,173,195,232,25.4237288135593,0.423728813559322,25.8474576271186,0.423728813559322,0,0,0,0,0,6.66666666666667,9.75609756097561,0,8.09248554913295,7.17948717948718,7.75862068965517,"North","Malabo",471935.8568,413022.413,"Malabo",NA
"124","392",5,0,0,0,1,0,1,1,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,35,10,0,0,8,0,8,8,7,27,28,35,7,7,10,3,3,0,0,0,0,0,0,0,22.8571428571429,0,22.8571428571429,0,0,0,0,0,0,18,3,1,1,2,0,2,3,2,16,16,18,2,2,3,1,1,0,0,0,0,0,0,0,11.1111111111111,0,11.1111111111111,0,0,0,0,0,0,58,13,1,1,11,0,11,0,0,0,0,0,0,4,4,0,9,9,9,13,47,49,58,18.9655172413793,0,18.9655172413793,0,0,0,0,0,0,36.3636363636364,44.4444444444444,NA,19.1489361702128,18.3673469387755,22.4137931034483,"North","Malabo",472934.4732,413022.131,"Malabo",36
