"","X","areaId","to_map","te_map","prt_map","pre_map","prall_map","eta.co","eta.lower","eta.upper","eta.co.e","eta.lower.e","eta.upper.e","h.co","h.lower","h.upper","h.co.e","h.lower.e","h.upper.e","tf.co","tf.lower.e","tf.upper.e","tf.co.e","tf.lower.e","tf.upper.e","eta.co.r","tf.co.r","lr.co","lr.lower","lr.upper","lr.co.e","lr.lower.e","lr.upper.e"
"168",168,2457,0.085000001,0.072999999,0.149000004,0.194999993,0.108000003,0.0631025121689793,0.0470075184528255,0.17083220162607,0.131365881794245,0.0997476472090974,0.223572330382342,0.00051853193706379,0.00051913775238002,0.000335788818707748,0.000437279913532007,0.000458039095897325,0.000304578595182174,0.181728046357765,0.243460135853564,0.528438095128503,0.317982412460404,0.243460135853564,0.528438095128503,0.132970419906614,0.163709903347092,0.0939619346190976,0.0940613870628889,0.062931429656744,0.080422549599429,0.0839200833577066,0.0574180568195943
"169",169,2458,0.048,0.037,0.163000003,0.143999994,0.119999997,0.0583150204976559,0.0493005738101472,0.186883547852429,0.0309854658770581,0.0275165920567967,0.165099566099078,0.00063150318559862,0.000652835423184246,0.00050701849979703,0.00066235026267297,0.000675866980519073,0.000551453602865254,0.0845071668979422,0.0307618258199165,0.181226063293704,0.0346236969876742,0.0307618258199165,0.181226063293704,0.0332017000088676,0.0185859268952466,0.112137588275464,0.115488135477417,0.0920676950360194,0.116974442050906,0.119077311508323,0.099334992655011
"170",170,2493,0.059999999,0.052999999,0.029999999,0.142000005,0.023,0.011941393094102,0.00802567253991678,0.0343957432239391,0.14768487256161,0.136436458402131,0.162806529086153,9.98796378187508e-05,8.87911688808599e-05,8.29804939923019e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.114430721543052,1,1,1,1,1,0.174853320479115,0.7269137305928,0.0195847049169713,0.0174483813412974,0.0163251647513459,0.0131891227836271,0.0131891227836271,0.0131891227836271
"171",171,2495,0.023,0.022,0.066,0.200000003,0.016000001,0.0660545750512625,0.0573262394709151,0.0756706376150207,0.214183309384791,0.210960567765229,0.229304965909334,4.22903885891295e-05,6.74382572064089e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.341207188677301,1,1,1,1,1,0.250601187660123,0.616052013626279,0.00838713864731672,0.013308155676195,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271
"172",172,2496,0.025,0.018999999,0.054000001,0.230000004,0.013,0.0522962784496018,0.0470075184528255,0.0619123410133599,0.24857905490178,0.248795888865789,0.263700711426323,4.22903885891295e-05,6.74382572064089e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.362031790436641,1,1,1,1,1,0.291781206813855,0.761235685803908,0.00838713864731672,0.013308155676195,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271
"173",173,2512,0.061999999,0.043000001,0.115000002,0.180000007,0.151999995,0,0,0.131850355713161,0.0391294565984658,0.0321027085040641,0.206374474248457,0.000878533666379666,0.000878533666379666,0.000741122825338144,0.000853918453925778,0.000882033366552391,0.000741122825338144,0,0.0329863765595736,0.206436316713596,0.0401624679454938,0.0329863765595736,0.206436316713596,0.0408964043890161,0.0210493801549415,0.149447756232842,0.149447756232842,0.129090222920722,0.145871258823758,0.149953818957911,0.129090222920722
"174",174,2514,0.224999994,0.240999997,0.252999991,0.263000011,0.247999996,0.0163830028533052,0.00573261832911991,0.290070767205523,0.0508211101674576,0.0171978893831041,0.301536038259507,0.00156780561148505,0.00163877196912165,0.000328113096421206,0.00139937576319593,0.00155215372182292,0.000161655553758685,0.0592531175897242,0.067157171932976,0.923257809132811,0.192196443508618,0.067157171932976,0.923257809132811,0.0309126083274791,0.0604583103565774,0.238710720783734,0.246848660677597,0.0615814811892026,0.218673791785133,0.236892140770941,0.0313185473294453
"175",175,2515,0.203999996,0.135000005,0.217999995,0.273999989,0.142000005,0.234820746834871,0.0871358742732605,0.249942403359414,0.298072766455883,0.151341256885644,0.314147785971798,6.68270034721919e-05,0.000458039095897325,6.68270034721919e-05,7.11001037721055e-05,0.000458039095897325,6.68270034721919e-05,1,0.511895688053719,0.985508644709765,0.94182421357604,0.511895688053719,0.985508644709765,0.233212143034291,0.401099283900465,0.0131891227836271,0.0839200833577066,0.0131891227836271,0.0140206468650102,0.0839200833577066,0.0131891227836271
"176",176,2570,0.072999999,0.055,0.063000001,0.199000001,0.104000002,0,0,0.0722310643244991,0.133275219117522,0.108919856026611,0.228158438803936,0.00059761713121008,0.000561183778822601,0.000498729206889306,0.00045111956558414,0.000458039095897325,0.000351237586843274,0,0.207038532305803,0.423703752855976,0.252120136328973,0.207038532305803,0.423703752855976,0.139073349770005,0.133214802638917,0.10676277373063,0.100910849405774,0.0906989939174406,0.0827572318230371,0.0839200833577066,0.0656367020045677
"177",177,2572,0.050000001,0.041000001,0.196999997,0.246000007,0.137999997,0.0778602409828939,0.0676449639285791,0.225865384593139,0.141167476361257,0.123824691198918,0.282045111863478,0.000741122825338144,0.000741122825338144,0.000610929831075335,0.000700432710127887,0.000700432710127887,0.000607383408154114,0.101903370791332,0.131718307294957,0.293214713795173,0.149785331388213,0.131718307294957,0.293214713795173,0.15185152869684,0.0813378256518083,0.129090222920722,0.129090222920722,0.108882101446321,0.122873603767559,0.122873603767559,0.108318508641815
"178",178,2573,0.066,0.052000001,0.223000005,0.272000015,0.126000002,0.145904397380549,0.111212910237408,0.255675038886406,0.202045046924408,0.167392637507747,0.311854766156745,0.000529395707261094,0.000604380162082791,0.000417348984905344,0.000529604131170883,0.000542761145742743,0.000417348984905344,0.272673295685437,0.245531587771786,0.445533384075706,0.294473842451115,0.245531587771786,0.445533384075706,0.21185259004587,0.15715804994849,0.0957420548805906,0.107840679005291,0.0770393389955542,0.0957761385097093,0.0979225211895743,0.0770393389955542
"179",179,2574,0.101000004,0.097000003,0.224999994,0.240999997,0.123999998,0.182622593525145,0.115799001461129,0.257968075899331,0.207309778184814,0.134143401898285,0.276312476336486,0.000351694064036745,0.000498729206889306,0.000224219142893797,0.000320191563785613,0.000458039095897325,0.000206807488631319,0.523664694236671,0.375839473649935,0.73772698063196,0.5664366005458,0.375839473649935,0.73772698063196,0.186581568000309,0.26514285407321,0.0657163992987044,0.0906989939174406,0.0429191687333388,0.0601842170430755,0.0839200833577066,0.0397186738866124
"180",180,2629,0.061999999,0.052000001,0.072999999,0.192000002,0.093999997,0,0,0.0836963101549375,0.140771156074314,0.112359437342806,0.220132766264019,0.00051498389648692,0.000511181232918588,0.000417348984905344,0.000371834458071359,0.000417348984905344,0.000310854052315399,0,0.223184043675631,0.428633132344168,0.278143845616302,0.223184043675631,0.428633132344168,0.14327838352316,0.143390002786268,0.0933790390240247,0.0927534790300988,0.0770393389955542,0.0692192696877815,0.0770393389955542,0.0585318386182868
"181",181,2632,0.043000001,0.033,0.237000003,0.222000003,0.178000003,0.0796870981769495,0.0676449639285791,0.27172638396624,0.0569212396609119,0.0504470917433471,0.254528511781008,0.00100598322575674,0.00100944293490962,0.000880643368793819,0.00104122467834491,0.00106924852157817,0.000927191866338445,0.069404687992842,0.0337614149279076,0.166298749780064,0.0380648427981675,0.0337614149279076,0.166298749780064,0.0588869554007255,0.0197542981760111,0.167496842389197,0.167976124549854,0.149752894975239,0.17235324520825,0.176174779756775,0.156430209658663
"182",182,2635,0.052999999,0.046,0.261000007,0.200000003,0.155000001,0.14847797409475,0.121531636988121,0.29924298404871,0.0603298535753979,0.0515936188487456,0.229304965909334,0.00075703502788205,0.000808674652902611,0.000639592967345937,0.000864278881837758,0.000886232439312455,0.000741122825338144,0.181073992323626,0.0555005841675468,0.239570507433024,0.0648039795667166,0.0555005841675468,0.239570507433024,0.0655150837321924,0.035349151569661,0.131497380894095,0.139218445036944,0.113411193156895,0.147380249004616,0.150560218008647,0.129090222920722
"183",183,2693,0.054000001,0.056000002,0.156000003,0.25,0.208000004,0,0,0.178857874165987,0.0558803613407341,0.0481540375325503,0.2866312030872,0.00129688950399503,0.00129688950399503,0.00111778167777066,0.00125986787763084,0.00125068029872353,0.00103821566527384,0,0.0471813309610502,0.267824663458805,0.054665506831118,0.0471813309610502,0.267824663458805,0.0599166413278072,0.0294624199565681,0.205957163957256,0.205957163957256,0.182710292168841,0.201261097240228,0.20008706875937,0.171940805500652
"184",184,2694,0.093999997,0.093000002,0.145999998,0.224999994,0.170000002,0,0,0.167392620309875,0.087175060521765,0.0630588555069854,0.257968075899331,0.00101033465754868,0.00100556177427515,0.000741122825338144,0.000875204722792288,0.000904616265867388,0.000591454277104777,0,0.126532529896793,0.485362773063172,0.173496319252542,0.126532529896793,0.485362773063172,0.0835445404317628,0.0844324145377849,0.168099567680437,0.167438419929752,0.129090222920722,0.148965825717871,0.153204920546094,0.105778255135984
"185",185,2859,0.037999999,0.032000002,0.143999994,0.246999994,0.022,0.149977909574535,0.139876020227405,0.165099566099078,0.268069965246461,0.257968075899331,0.283191621771004,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.924050439752007,1,1,1,1,1,0.313983155589758,0.814030551627511,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"186",186,2860,0.041000001,0.029999999,0.123999998,0.197999999,0.017999999,0.127047417913658,0.121531628962448,0.142169074438201,0.211890255173994,0.206374466222784,0.227011911698537,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,1,1,1,1,1,1,0.249989272122209,0.745270642036923,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"187",187,2871,0.088,0.092,0.191,0.316000015,0.275000006,0,0,0.218986239158621,0.06144009609641,0.0470075276250241,0.362301857900093,0.00189959461349445,0.00189959461349445,0.00154905084048785,0.00177885129076969,0.00181560885024237,0.00125455877343926,0,0.0579792675141394,0.403692277737988,0.0754112907604424,0.0579792675141394,0.403692277737988,0.0613253638943231,0.0380303091529069,0.275319742667078,0.275319742667078,0.236530587136572,0.262411906452622,0.266389825199227,0.200583097686586
"188",188,2918,0.041000001,0.034000002,0.098999999,0.209999993,0.028999999,0.100273314717228,0.0802567368644159,0.113505955276006,0.225648546043031,0.207520984155984,0.240770202567574,5.83814169380426e-05,8.34444804090426e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.509341931785065,0.861947697877093,0.996060630794001,0.935199315517749,0.861947697877093,0.996060630794001,0.254432789112965,0.533560069649174,0.0115415213140219,0.0164149487086221,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271
"189",189,2919,0.029999999,0.030999999,0.111000001,0.127000004,0.024,0.117648192753483,0.0997476598208702,0.127264255317241,0.130350525065039,0.118092060258026,0.145608655754397,4.22903885891295e-05,8.29804939923019e-05,6.74382572064089e-05,6.74382572064089e-05,6.74382572064089e-05,6.74382572064089e-05,0.526516141278128,0.546139003487415,0.671344311549669,0.602011490180284,0.546139003487415,0.671344311549669,0.142517090303092,0.331270581455139,0.00838713864731672,0.0163251647513459,0.013308155676195,0.013308155676195,0.013308155676195,0.013308155676195
"190",190,2978,0.075000003,0.085000001,0.165999994,0.170000002,0.061999999,0.169614930189717,0.119238574751651,0.190323111970752,0.184732279505506,0.123824683173245,0.194909220392345,9.1969603302944e-05,0.000162454463144615,8.29804939923019e-05,4.47791611284756e-05,0.000149807496468694,6.68270034721919e-05,0.72736792123786,0.609661690371886,0.939270991939166,0.892943267574025,0.609661690371886,0.939270991939166,0.172802772222504,0.430320757063338,0.0180616952707823,0.031468454454058,0.0163251647513459,0.00887633723860746,0.0290899216274432,0.0131891227836271
"191",191,2985,0.07,0.071999997,0.270999998,0.508000016,0.119000003,0.231452500364487,0.174271765744393,0.310708221853475,0.567312966493043,0.445998166908505,0.582434623017587,0.000371301493539638,0.000458039095897325,0.000252830537410202,6.68270034721919e-05,8.29804939923019e-05,6.68270034721919e-05,0.475572958541252,0.893812330877029,1,1,0.893812330877029,1,0.594808168985365,0.617916475219286,0.0691269134652416,0.0839200833577066,0.0481322471017417,0.0131891227836271,0.0163251647513459,0.0131891227836271
"192",192,3104,0.037,0.030999999,0.057,0.433999985,0.090999998,0,0,0.0653519143038815,0.442985599657291,0.393257995730815,0.497591751361506,0.000498729206889306,0.000498729206889306,0.000458039095897325,0.000250046792276541,0.000297322344499606,0.000227461510679918,0,0.465440839251403,0.582380889739265,0.521502912780049,0.465440839251403,0.582380889739265,0.475851145125777,0.286388230392184,0.0906989939174406,0.0906989939174406,0.0839200833577066,0.0476275359382301,0.0561269118931995,0.0435128044874563
"193",193,3105,0.034000002,0.028000001,0.085000001,0.405999988,0.104000002,0,0,0.0974546101961727,0.387188055601811,0.34625047727799,0.465489060055314,0.000588954546535493,0.000561183778822601,0.000511017090880469,0.000366500933019732,0.000417348984905344,0.000345680466516664,0,0.326226339889269,0.43350427752803,0.363338983925273,0.326226339889269,0.43350427752803,0.416079163734659,0.198699287810669,0.105378303156997,0.100910849405774,0.0927264572860953,0.0682942083853327,0.0770393389955542,0.0646653814573985
"194",194,3559,0.028999999,0.028999999,0.096000001,0.256999999,0.150999993,0,0,0.110066383132009,0.132271262972298,0.121531636988121,0.294656875627116,0.000909045905670475,0.000909045905670475,0.000839487283569386,0.000825013436642463,0.000832992985841047,0.000741122825338144,0,0.0835246819430358,0.198933804479688,0.0908044680734695,0.0835246819430358,0.198933804479688,0.14590793827554,0.0503928982252288,0.153839709520302,0.153839709520302,0.143760443820378,0.141632881299927,0.142807129695346,0.129090222920722
