day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
33 1004329 0 1501 0 293 5 0
33 1004332 0 7161 0 1945 5 0
33 1004337 0 2181 0 430 5 0
33 1004343 0 8642 0 1705 5 0
33 1004366 0 9362 0 1848 6 0
33 1004372 0 628 0 120 2 0
33 1004382 0 923 0 306 6 0
33 1004402 0 3085 0 1399 7 0
33 1004410 0 248 0 49 9 0
33 1004412 0 3125 0 622 9 0
33 1004416 0 2824 0 564 1 0
33 1004417 0 7349 0 1453 1 0
33 1004418 0 2824 0 564 1 0
33 1004419 0 7875 0 1558 1 0
33 1004421 0 5934 0 1173 2 0
33 1004422 0 625 0 120 2 0
33 1004423 0 3715 0 734 5 0
33 1004424 0 5446 0 1074 1 0
33 1004427 0 6652 0 1315 2 0
33 1004428 0 3337 0 788 5 0
33 1004430 0 7099 0 1237 5 0
33 1004431 0 6536 0 1293 5 0
33 1004433 0 7923 0 1567 5 0
33 1004436 0 8693 0 1716 2 0
33 1004438 0 3337 0 788 5 0
33 1004440 0 2181 0 430 5 0
33 1004441 0 4169 0 821 5 0
33 1004443 0 6266 0 1237 5 0
33 1004444 0 8210 0 1624 5 0
33 1004445 0 8246 0 1630 5 0
33 1004448 0 9744 0 1924 5 0
33 1004449 0 5889 0 1163 5 0
33 1004451 0 1243 0 241 5 0
33 1004452 0 3239 0 643 5 0
33 1004453 0 8302 0 1640 5 0
33 1004454 0 8639 0 1705 5 0
33 1004455 0 2285 0 452 5 0
33 1004457 0 7650 0 1510 4 0
33 1004458 0 4963 0 977 6 0
33 1004459 0 4028 0 795 6 0
33 1004460 0 5907 0 1167 6 0
33 1004461 0 9132 0 1803 5 0
33 1004462 0 5566 0 1097 6 0
33 1004463 0 5238 0 1032 6 0
33 1004464 0 5566 0 1097 6 0
33 1004465 0 9415 0 1859 6 0
33 1004467 0 7381 0 1457 9 0
33 1004469 0 9407 0 1750 5 0
33 1004470 0 5055 0 995 6 0
33 1004471 0 8048 0 1590 6 0
33 1004473 0 7320 0 1448 6 0
33 1004474 0 6507 0 1286 6 0
33 1004475 0 2229 0 440 6 0
33 1004476 0 6902 0 1365 6 0
33 1004477 0 8042 0 1590 6 0
33 1004478 0 6243 0 1232 6 0
33 1004479 0 2253 0 446 6 0
33 1004480 0 12 0 3 6 0
33 1004483 0 2205 0 435 6 0
33 1004485 0 7045 0 1394 6 0
33 1004487 0 1782 0 513 9 0
33 1004488 0 4964 0 977 6 0
33 1004489 0 2206 0 435 6 0
33 1004490 0 7662 0 1513 6 0
33 1004491 0 1563 0 306 6 0
33 1004495 0 7578 0 435 6 0
33 1004497 0 8391 0 1657 7 0
33 1004498 0 1775 0 347 7 0
33 1004499 0 7947 0 1572 7 0
33 1004502 0 8391 0 1657 7 0
33 1004503 0 9725 0 1920 8 0
33 1004504 0 7390 0 1459 4 0
33 1004508 0 2102 0 412 4 0
33 1004510 0 10110 0 902 7 0
33 1004511 0 7196 0 1423 7 0
33 1004512 0 4090 0 806 7 0
33 1004514 0 5913 0 1168 9 0
33 1004515 0 9032 0 1783 9 0
33 1004518 0 5913 0 1168 9 0
33 1004519 0 2912 0 579 9 0
34 1000841 0 7649 0 1510 4 0
34 1001830 0 2374 0 471 8 0
34 1002054 0 5378 0 1516 1 0
34 1002282 0 3476 0 1089 6 0
34 1002446 0 9967 0 1969 9 0
34 1002454 0 4042 0 797 7 0
34 1002621 0 7604 0 1500 9 0
34 1002631 0 4680 0 923 8 0
34 1002681 0 7381 0 1457 9 0
34 1002859 0 9686 0 1912 9 0
34 1002981 0 1464 0 286 7 0
34 1003046 0 3385 0 672 9 0
34 1003134 0 2231 0 441 5 0
34 1003140 0 4734 0 932 6 0
34 1003142 0 7439 0 1468 4 0
34 1003208 0 4550 0 896 1 0
34 1003261 0 5058 0 996 4 0
34 1003331 0 9569 0 1890 1 0
34 1003344 0 5566 0 1097 6 0
34 1003369 0 4052 0 798 1 0
34 1003406 0 193 0 38 3 0
34 1003419 0 3955 0 779 4 0
34 1003459 0 2333 0 463 6 0
34 1003461 0 2891 0 575 5 0
34 1003467 0 1899 0 371 5 0
34 1003504 0 628 0 120 2 0
34 1003570 0 6451 0 1275 4 0
34 1003583 0 7049 0 1395 5 0
34 1003625 0 521 0 101 2 0
34 1003685 0 9661 0 483 7 0
34 1003692 0 2761 0 552 1 0
34 1003849 0 3162 0 628 4 0
34 1003865 0 8719 0 1721 5 0
34 1003882 0 2914 0 579 9 0
34 1003922 0 2986 0 595 7 0
34 1003952 0 6829 0 1350 2 0
34 1003957 0 7649 0 1510 4 0
34 1003958 0 193 0 38 3 0
34 1003970 0 5503 0 1712 5 0
34 1003986 0 625 0 1868 5 0
34 1004080 0 2257 0 447 4 0
34 1004082 0 1457 0 284 1 0
34 1004086 0 7857 0 473 5 0
34 1004102 0 4927 0 970 8 0
34 1004110 0 937 0 184 5 0
34 1004149 0 3430 0 680 5 0
34 1004164 0 9814 0 1939 5 0
34 1004196 0 2636 0 166 5 0
34 1004197 0 9160 0 1808 4 0
34 1004200 0 8386 0 1656 5 0
34 1004237 0 9967 0 1969 9 0
34 1004238 0 1759 0 344 6 0
34 1004249 0 4720 0 930 9 0
34 1004270 0 240 0 48 3 0
34 1004273 0 3100 0 617 9 0
34 1004284 0 679 0 132 4 0
34 1004285 0 7108 0 1405 7 0
34 1004305 0 157 0 31 4 0
34 1004307 0 2901 0 577 5 0
34 1004323 0 6163 0 1217 4 0
34 1004330 0 2334 0 463 6 0
34 1004335 0 9229 0 1822 8 0
34 1004338 0 10115 0 2000 5 0
34 1004342 0 2470 0 1622 6 0
34 1004362 0 1760 0 344 6 0
34 1004375 0 5055 0 995 6 0
34 1004395 0 9800 0 1936 4 0
34 1004400 0 2622 0 741 8 0
34 1004407 0 4042 0 797 7 0
34 1004434 0 2578 0 515 7 0
34 1004437 0 3757 0 742 6 0
34 1004439 0 8642 0 1705 5 0
34 1004517 0 8107 0 1604 9 0
34 1004520 0 6279 0 1240 9 0
34 1004521 0 4546 0 896 1 0
34 1004523 0 5113 0 1006 1 0
34 1004524 0 4550 0 896 1 0
34 1004525 0 1137 0 221 1 0
34 1004526 0 7030 0 1392 2 0
34 1004527 0 2244 0 444 5 0
34 1004528 0 7741 0 1529 5 0
34 1004529 0 2385 0 473 5 0
34 1004530 0 8642 0 1705 5 0
34 1004531 0 8958 0 1769 5 0
34 1004533 0 3712 0 734 5 0
34 1004534 0 9466 0 1924 5 0
34 1004535 0 2468 0 491 2 0
34 1004536 0 2575 0 514 2 0
34 1004537 0 8639 0 1705 5 0
34 1004539 0 8642 0 1705 5 0
34 1004541 0 9140 0 1804 5 0
34 1004543 0 8246 0 1630 5 0
34 1004544 0 8246 0 1630 5 0
34 1004545 0 6264 0 1237 5 0
34 1004547 0 4306 0 1678 5 0
34 1004548 0 4963 0 977 6 0
34 1004549 0 9814 0 1939 5 0
34 1004550 0 6373 0 1260 5 0
34 1004551 0 6536 0 1293 5 0
34 1004552 0 3712 0 734 5 0
34 1004553 0 3236 0 643 5 0
34 1004554 0 3836 0 426 8 0
34 1004557 0 3714 0 734 5 0
34 1004558 0 2385 0 473 5 0
34 1004559 0 3182 0 632 1 0
34 1004560 0 8642 0 1705 5 0
34 1004561 0 8640 0 1705 5 0
34 1004562 0 4028 0 795 6 0
34 1004564 0 7221 0 1428 6 0
34 1004566 0 8875 0 957 6 0
34 1004568 0 1759 0 344 6 0
34 1004569 0 4732 0 932 6 0
34 1004570 0 8897 0 1756 6 0
34 1004571 0 6243 0 1232 6 0
34 1004572 0 5393 0 1062 6 0
34 1004576 0 6247 0 1233 9 0
34 1004578 0 1046 0 205 6 0
34 1004579 0 3762 0 1394 6 0
34 1004582 0 9472 0 1870 6 0
34 1004583 0 5055 0 995 6 0
34 1004584 0 8046 0 1590 6 0
34 1004585 0 7253 0 1434 6 0
34 1004588 0 9019 0 1781 6 0
34 1004591 0 8894 0 1756 6 0
34 1004593 0 9481 0 1872 6 0
34 1004594 0 704 0 137 9 0
34 1004595 0 1044 0 205 6 0
34 1004596 0 2243 0 565 8 0
34 1004599 0 7304 0 1445 7 0
34 1004600 0 7742 0 1530 7 0
34 1004601 0 2428 0 483 7 0
34 1004602 0 971 0 192 7 0
34 1004605 0 5963 0 1178 7 0
34 1004606 0 1632 0 192 7 0
34 1004607 0 8415 0 1662 7 0
34 1004608 0 6424 0 1269 7 0
34 1004609 0 5086 0 1002 4 0
34 1004610 0 5963 0 1178 7 0
34 1004612 0 1632 0 192 7 0
34 1004613 0 794 0 157 7 0
34 1004614 0 2911 0 579 9 0
34 1004615 0 4345 0 855 9 0
34 1004617 0 705 0 137 9 0
34 1004618 0 788 0 156 9 0
34 1004620 0 8953 0 1768 9 0
35 1000351 0 9370 0 1851 8 0
35 1001388 0 7416 0 1001 7 0
35 1001737 0 5127 0 1010 7 0
35 1001919 0 9055 0 1787 8 0
35 1001931 0 4734 0 932 6 0
35 1002111 0 9400 0 1857 4 0
35 1002178 0 8493 0 1678 5 0
35 1002300 0 3683 0 727 7 0
35 1002328 0 7671 0 1516 1 0
35 1002398 0 9814 0 1939 5 0
35 1002532 0 5645 0 1113 2 0
35 1002625 0 7162 0 1415 5 0
35 1002690 0 8046 0 1590 6 0
35 1002771 0 1331 0 260 5 0
35 1002953 0 7084 0 1401 8 0
35 1003069 0 4997 0 985 1 0
35 1003085 0 954 0 188 6 0
35 1003136 0 5645 0 1113 2 0
35 1003290 0 5981 0 1182 4 0
35 1003341 0 1901 0 371 5 0
35 1003427 0 6608 0 1306 4 0
35 1003480 0 8579 0 1694 2 0
35 1003483 0 1581 0 310 3 0
35 1003528 0 10117 0 2000 5 0
35 1003562 0 7578 0 1496 8 0
35 1003580 0 2567 0 512 9 0
35 1003648 0 1018 0 200 3 0
35 1003656 0 3484 0 690 2 0
35 1003659 0 2103 0 412 4 0
35 1003669 0 8049 0 1591 8 0
35 1003713 0 1782 0 348 6 0
35 1003732 0 1189 0 230 5 0
35 1003740 0 6317 0 1247 3 0
35 1003742 0 2082 0 407 2 0
35 1003762 0 9472 0 1870 6 0
35 1003767 0 2756 0 551 8 0
35 1003779 0 640 0 123 6 0
35 1003806 0 1270 0 248 9 0
35 1003825 0 1652 0 1939 5 0
35 1003906 0 6536 0 1293 5 0
35 1003935 0 5829 0 1150 4 0
35 1003975 0 9634 0 1901 6 0
35 1003990 0 821 0 164 2 0
35 1004012 0 788 0 156 9 0
35 1004019 0 1563 0 306 6 0
35 1004048 0 9190 0 1815 7 0
35 1004063 0 4458 0 880 9 0
35 1004083 0 8495 0 1678 5 0
35 1004089 0 9915 0 1957 8 0
35 1004123 0 9140 0 1804 5 0
35 1004154 0 1032 0 203 3 0
35 1004160 0 6424 0 1269 7 0
35 1004163 0 2377 0 472 2 0
35 1004177 0 1573 0 308 9 0
35 1004186 0 2566 0 512 9 0
35 1004193 0 6829 0 1350 2 0
35 1004219 0 4306 0 1678 5 0
35 1004220 0 8579 0 1694 2 0
35 1004223 0 9519 0 1879 8 0
35 1004234 0 10115 0 2000 5 0
35 1004247 0 1499 0 293 5 0
35 1004256 0 2796 0 558 9 0
35 1004267 0 2339 0 464 2 0
35 1004293 0 9370 0 1851 8 0
35 1004304 0 5222 0 1028 1 0
35 1004333 0 7741 0 1529 5 0
35 1004354 0 3573 0 49 9 0
35 1004367 0 3124 0 622 9 0
35 1004391 0 3750 0 741 8 0
35 1004402 0 7995 0 1580 7 0
35 1004409 0 6513 0 1288 9 0
35 1004411 0 706 0 137 9 0
35 1004438 0 8061 0 1594 9 0
35 1004446 0 8042 0 1590 6 0
35 1004448 0 7923 0 1567 5 0
35 1004449 0 1564 0 306 6 0
35 1004458 0 3513 0 696 3 0
35 1004468 0 8046 0 1590 6 0
35 1004474 0 9999 0 1976 6 0
35 1004475 0 1760 0 344 6 0
35 1004483 0 9691 0 1913 6 0
35 1004490 0 3712 0 734 5 0
35 1004491 0 6191 0 1008 3 0
35 1004496 0 4984 0 981 7 0
35 1004499 0 1648 0 856 5 0
35 1004500 0 8667 0 1710 7 0
35 1004505 0 7304 0 1445 7 0
35 1004510 0 8049 0 1591 8 0
35 1004514 0 1003 0 198 9 0
35 1004516 0 5905 0 1167 6 0
35 1004538 0 7388 0 1459 4 0
35 1004575 0 7508 0 1483 8 0
35 1004590 0 7447 0 1470 6 0
35 1004592 0 5890 0 1163 5 0
35 1004623 0 7307 0 1446 1 0
35 1004625 0 8531 0 1684 1 0
35 1004626 0 5519 0 1087 1 0
35 1004627 0 8335 0 1647 2 0
35 1004628 0 4113 0 810 2 0
35 1004631 0 7049 0 1395 5 0
35 1004633 0 8095 0 1602 6 0
35 1004634 0 8639 0 1705 5 0
35 1004636 0 9742 0 1924 5 0
35 1004637 0 5886 0 1162 5 0
35 1004638 0 9463 0 1868 5 0
35 1004639 0 1917 0 374 8 0
35 1004640 0 6534 0 1293 5 0
35 1004641 0 5763 0 1139 7 0
35 1004642 0 492 0 96 5 0
35 1004643 0 1501 0 293 5 0
35 1004646 0 7048 0 1395 5 0
35 1004647 0 5883 0 1162 5 0
35 1004649 0 9688 0 1912 9 0
35 1004650 0 2538 0 1293 5 0
35 1004651 0 1431 0 280 5 0
35 1004652 0 9605 0 1897 6 0
35 1004653 0 8642 0 1705 5 0
35 1004654 0 8129 0 1607 5 0
35 1004655 0 9210 0 1818 5 0
35 1004657 0 3593 0 293 5 0
35 1004660 0 9846 0 1945 5 0
35 1004661 0 7588 0 1498 6 0
35 1004662 0 2715 0 544 6 0
35 1004663 0 5055 0 995 6 0
35 1004664 0 4171 0 822 6 0
35 1004666 0 7850 0 1553 6 0
35 1004667 0 1612 0 317 6 0
35 1004669 0 5393 0 1062 6 0
35 1004670 0 1563 0 306 6 0
35 1004671 0 923 0 306 6 0
35 1004674 0 8645 0 1706 6 0
35 1004675 0 3637 0 717 6 0
35 1004676 0 2606 0 521 6 0
35 1004678 0 2205 0 435 6 0
35 1004680 0 9148 0 1806 6 0
35 1004681 0 3984 0 784 6 0
35 1004682 0 1233 0 240 6 0
35 1004684 0 5055 0 995 6 0
35 1004685 0 4734 0 932 6 0
35 1004686 0 2206 0 435 6 0
35 1004688 0 8897 0 1756 6 0
35 1004689 0 7466 0 1474 6 0
35 1004694 0 4171 0 822 6 0
35 1004695 0 6426 0 1269 7 0
35 1004696 0 8976 0 1772 7 0
35 1004697 0 7745 0 1530 7 0
35 1004698 0 1464 0 286 7 0
35 1004699 0 2986 0 595 7 0
35 1004700 0 4042 0 797 7 0
35 1004701 0 7077 0 1399 7 0
35 1004704 0 3922 0 774 7 0
35 1004705 0 8634 0 1704 7 0
35 1004706 0 9190 0 1815 7 0
35 1004710 0 152 0 30 9 0
35 1004711 0 3348 0 664 9 0
35 1004713 0 2373 0 471 8 0
35 1004714 0 775 0 154 9 0
35 1004716 0 8954 0 1768 9 0
35 1004717 0 4089 0 805 9 0
36 1001438 0 8671 0 1711 7 0
36 1001511 0 9460 0 1868 5 0
36 1001726 0 6608 0 1306 4 0
36 1001739 0 2824 0 564 1 0
36 1001766 0 625 0 120 2 0
36 1002110 0 5058 0 1359 2 0
36 1002204 0 12 0 3 6 0
36 1002446 0 4732 0 932 6 0
36 1002677 0 8320 0 1643 4 0
36 1002709 0 2914 0 579 9 0
36 1002859 0 2892 0 575 5 0
36 1002883 0 2838 0 566 6 0
36 1002892 0 5115 0 1704 7 0
36 1002933 0 2374 0 471 8 0
36 1003014 0 9622 0 1900 7 0
36 1003090 0 2436 0 1812 4 0
36 1003301 0 9237 0 1354 5 0
36 1003327 0 5890 0 1163 5 0
36 1003331 0 4761 0 939 2 0
36 1003406 0 10056 0 1988 3 0
36 1003451 0 8932 0 512 9 0
36 1003554 0 8694 0 1716 2 0
36 1003572 0 3514 0 696 3 0
36 1003583 0 3340 0 663 4 0
36 1003613 0 7741 0 1529 5 0
36 1003691 0 8517 0 1682 4 0
36 1003750 0 9415 0 1859 6 0
36 1003799 0 8446 0 1667 5 0
36 1003838 0 7433 0 1495 8 0
36 1003853 0 6584 0 1302 2 0
36 1003887 0 8595 0 1698 6 0
36 1003896 0 4336 0 853 9 0
36 1003913 0 5499 0 1083 4 0
36 1003947 0 2266 0 492 3 0
36 1003958 0 1562 0 306 6 0
36 1003999 0 10117 0 2000 5 0
36 1004014 0 971 0 192 7 0
36 1004032 0 7923 0 1567 5 0
36 1004038 0 9661 0 483 7 0
36 1004049 0 971 0 192 7 0
36 1004052 0 8870 0 1751 7 0
36 1004071 0 1717 0 449 3 0
36 1004085 0 6633 0 1312 9 0
36 1004103 0 2657 0 532 1 0
36 1004116 0 1434 0 280 5 0
36 1004121 0 2062 0 403 6 0
36 1004127 0 8046 0 1590 6 0
36 1004132 0 5292 0 1042 3 0
36 1004157 0 5490 0 1721 5 0
36 1004175 0 8885 0 1754 1 0
36 1004176 0 9842 0 1944 7 0
36 1004191 0 4633 0 914 5 0
36 1004197 0 9744 0 1924 5 0
36 1004202 0 8246 0 1630 5 0
36 1004206 0 2636 0 166 5 0
36 1004222 0 2207 0 435 6 0
36 1004225 0 7738 0 1529 5 0
36 1004260 0 121 0 23 3 0
36 1004271 0 2792 0 558 9 0
36 1004310 0 2284 0 452 5 0
36 1004314 0 2387 0 474 4 0
36 1004327 0 8720 0 1721 5 0
36 1004345 0 1580 0 182 5 0
36 1004351 0 7850 0 1553 6 0
36 1004361 0 9522 0 1880 9 0
36 1004371 0 467 0 92 5 0
36 1004390 0 2452 0 488 7 0
36 1004425 0 467 0 92 5 0
36 1004428 0 2022 0 397 8 0
36 1004452 0 5715 0 1129 4 0
36 1004465 0 2831 0 565 8 0
36 1004489 0 8359 0 500 3 0
36 1004504 0 5307 0 575 5 0
36 1004511 0 8913 0 724 8 0
36 1004518 0 6264 0 1237 5 0
36 1004522 0 190 0 37 1 0
36 1004524 0 8858 0 1748 4 0
36 1004534 0 3593 0 293 5 0
36 1004537 0 4348 0 856 5 0
36 1004540 0 9814 0 1939 5 0
36 1004551 0 6130 0 1211 8 0
36 1004552 0 628 0 120 2 0
36 1004553 0 9055 0 1787 8 0
36 1004562 0 169 0 33 9 0
36 1004564 0 5606 0 932 6 0
36 1004576 0 4681 0 923 8 0
36 1004577 0 7796 0 1541 6 0
36 1004579 0 2907 0 1630 5 0
36 1004580 0 5566 0 1097 6 0
36 1004584 0 9816 0 1940 9 0
36 1004591 0 9425 0 1861 3 0
36 1004598 0 2310 0 457 7 0
36 1004599 0 2102 0 412 4 0
36 1004604 0 3229 0 428 4 0
36 1004608 0 1671 0 327 4 0
36 1004609 0 6608 0 1306 4 0
36 1004614 0 1606 0 316 8 0
36 1004616 0 154 0 30 9 0
36 1004621 0 3881 0 766 9 0
36 1004630 0 8579 0 1694 2 0
36 1004645 0 1497 0 293 5 0
36 1004665 0 10115 0 2000 5 0
36 1004677 0 5055 0 995 6 0
36 1004707 0 4059 0 800 4 0
36 1004718 0 3871 0 764 1 0
36 1004720 0 9208 0 1817 1 0
36 1004721 0 4546 0 896 1 0
36 1004722 0 1669 0 326 2 0
36 1004724 0 9460 0 1868 5 0
36 1004725 0 3126 0 1712 5 0
36 1004727 0 1503 0 293 5 0
36 1004728 0 5490 0 1721 5 0
36 1004729 0 9814 0 1939 5 0
36 1004730 0 8595 0 1698 6 0
36 1004732 0 1985 0 388 5 0
36 1004733 0 6067 0 1199 5 0
36 1004734 0 7013 0 1389 5 0
36 1004735 0 6594 0 1304 5 0
36 1004736 0 1499 0 293 5 0
36 1004739 0 9891 0 1953 8 0
36 1004740 0 9814 0 1939 5 0
36 1004741 0 3712 0 734 5 0
36 1004743 0 6536 0 1293 5 0
36 1004746 0 1433 0 280 5 0
36 1004747 0 1184 0 230 5 0
36 1004748 0 2134 0 419 5 0
36 1004749 0 9814 0 1939 5 0
36 1004752 0 2715 0 1184 5 0
36 1004753 0 4762 0 939 2 0
36 1004754 0 7547 0 1489 6 0
36 1004755 0 5393 0 1062 6 0
36 1004756 0 8048 0 1590 6 0
36 1004757 0 7662 0 1513 6 0
36 1004758 0 4734 0 932 6 0
36 1004759 0 1142 0 222 6 0
36 1004760 0 9481 0 1872 6 0
36 1004763 0 8757 0 1729 6 0
36 1004764 0 1563 0 306 6 0
36 1004769 0 1563 0 306 6 0
36 1004770 0 1969 0 384 6 0
36 1004772 0 8874 0 1752 6 0
36 1004773 0 7044 0 1394 6 0
36 1004776 0 8894 0 1756 6 0
36 1004777 0 1760 0 344 6 0
36 1004779 0 7578 0 435 6 0
36 1004781 0 1048 0 205 6 0
36 1004782 0 9682 0 1911 6 0
36 1004783 0 5214 0 1026 6 0
36 1004784 0 8470 0 1672 6 0
36 1004785 0 1562 0 306 6 0
36 1004787 0 4042 0 797 7 0
36 1004789 0 903 0 178 7 0
36 1004790 0 8391 0 1657 7 0
36 1004792 0 6731 0 1330 7 0
36 1004793 0 5082 0 1001 7 0
36 1004794 0 904 0 178 7 0
36 1004795 0 5963 0 1178 7 0
36 1004796 0 3292 0 653 7 0
36 1004800 0 4040 0 797 7 0
36 1004802 0 7604 0 1500 9 0
36 1004803 0 6932 0 1370 9 0
36 1004804 0 704 0 137 9 0
36 1004806 0 1199 0 232 9 0
37 1000203 0 5055 0 995 6 0
37 1002300 0 1985 0 388 5 0
37 1002398 0 441 0 87 8 0
37 1002800 0 4762 0 939 2 0
37 1002876 0 6042 0 1194 4 0
37 1003020 0 3922 0 774 7 0
37 1003081 0 7710 0 1523 6 0
37 1003087 0 6394 0 1264 3 0
37 1003191 0 7566 0 1750 5 0
37 1003229 0 8386 0 1656 5 0
37 1003330 0 4094 0 806 7 0
37 1003376 0 7919 0 1567 5 0
37 1003461 0 5981 0 1182 4 0
37 1003563 0 1580 0 310 3 0
37 1003659 0 5353 0 1054 4 0
37 1003794 0 5292 0 1042 3 0
37 1003874 0 2183 0 430 5 0
37 1003882 0 5527 0 1089 6 0
37 1003885 0 1048 0 205 6 0
37 1003891 0 9472 0 692 9 0
37 1003921 0 7713 0 1524 4 0
37 1003948 0 5981 0 1182 4 0
37 1003986 0 4762 0 939 2 0
37 1004019 0 4510 0 889 3 0
37 1004043 0 1159 0 225 7 0
37 1004057 0 4684 0 923 8 0
37 1004101 0 2956 0 588 9 0
37 1004102 0 6856 0 1356 9 0
37 1004231 0 4768 0 940 6 0
37 1004270 0 1782 0 348 6 0
37 1004274 0 2132 0 418 4 0
37 1004317 0 1671 0 327 4 0
37 1004320 0 7650 0 1510 4 0
37 1004329 0 2542 0 507 2 0
37 1004334 0 1501 0 293 5 0
37 1004343 0 8324 0 1434 6 0
37 1004374 0 2184 0 430 5 0
37 1004402 0 8317 0 1643 4 0
37 1004411 0 5566 0 1097 6 0
37 1004432 0 7118 0 1407 1 0
37 1004435 0 775 0 154 9 0
37 1004446 0 9971 0 1970 3 0
37 1004449 0 6264 0 1237 5 0
37 1004454 0 5058 0 996 4 0
37 1004464 0 8046 0 1590 6 0
37 1004472 0 7046 0 1394 6 0
37 1004479 0 799 0 374 8 0
37 1004528 0 2542 0 507 2 0
37 1004542 0 1671 0 327 4 0
37 1004559 0 3340 0 663 4 0
37 1004566 0 7223 0 1428 6 0
37 1004568 0 2339 0 464 2 0
37 1004571 0 3340 0 663 4 0
37 1004592 0 8046 0 1590 6 0
37 1004597 0 821 0 164 2 0
37 1004600 0 5259 0 1036 2 0
37 1004602 0 9370 0 1851 8 0
37 1004618 0 111 0 21 9 0
37 1004634 0 3073 0 612 6 0
37 1004641 0 2706 0 542 8 0
37 1004644 0 8246 0 1630 5 0
37 1004646 0 7084 0 1401 8 0
37 1004647 0 7714 0 1524 4 0
37 1004651 0 6006 0 1187 4 0
37 1004667 0 3514 0 696 3 0
37 1004673 0 1759 0 344 6 0
37 1004676 0 380 0 74 9 0
37 1004690 0 2979 0 593 3 0
37 1004692 0 9472 0 1870 6 0
37 1004710 0 5566 0 1097 6 0
37 1004711 0 7080 0 1400 9 0
37 1004713 0 5963 0 1178 7 0
37 1004767 0 10063 0 1989 6 0
37 1004771 0 1048 0 205 6 0
37 1004778 0 1100 0 214 6 0
37 1004797 0 9621 0 1900 7 0
37 1004799 0 2216 0 1445 7 0
37 1004801 0 2792 0 558 9 0
37 1004807 0 3881 0 766 9 0
37 1004808 0 5111 0 1006 1 0
37 1004809 0 3965 0 781 1 0
37 1004811 0 9884 0 1952 1 0
37 1004812 0 4354 0 857 2 0
37 1004813 0 1664 0 326 2 0
37 1004814 0 9837 0 1943 5 0
37 1004815 0 8213 0 1624 5 0
37 1004816 0 8642 0 1705 5 0
37 1004817 0 9714 0 1918 5 0
37 1004819 0 8301 0 1640 5 0
37 1004820 0 1648 0 856 5 0
37 1004821 0 467 0 92 5 0
37 1004822 0 1432 0 280 5 0
37 1004824 0 1503 0 293 5 0
37 1004825 0 9460 0 1868 5 0
37 1004826 0 1503 0 293 5 0
37 1004828 0 5884 0 1162 5 0
37 1004829 0 1520 0 297 6 0
37 1004830 0 5228 0 1029 5 0
37 1004831 0 9403 0 1857 4 0
37 1004832 0 8966 0 1770 5 0
37 1004833 0 9814 0 1939 5 0
37 1004834 0 5259 0 1036 2 0
37 1004835 0 2117 0 1630 5 0
37 1004836 0 1323 0 258 4 0
37 1004839 0 8246 0 1630 5 0
37 1004842 0 8048 0 1590 6 0
37 1004843 0 1759 0 344 6 0
37 1004844 0 6948 0 1374 9 0
37 1004845 0 1048 0 205 6 0
37 1004846 0 2606 0 521 6 0
37 1004848 0 2181 0 430 5 0
37 1004849 0 6247 0 1233 9 0
37 1004850 0 212 0 1672 6 0
37 1004851 0 1100 0 214 6 0
37 1004853 0 7995 0 194 6 0
37 1004855 0 5527 0 1089 6 0
37 1004856 0 8048 0 1590 6 0
37 1004858 0 9123 0 1801 6 0
37 1004861 0 8550 0 1688 6 0
37 1004862 0 12 0 3 6 0
37 1004863 0 8507 0 1680 6 0
37 1004865 0 4732 0 932 6 0
37 1004866 0 2859 0 569 3 0
37 1004869 0 2617 0 523 6 0
37 1004870 0 8477 0 1674 6 0
37 1004871 0 3532 0 699 9 0
37 1004874 0 8635 0 1704 7 0
37 1004875 0 5964 0 1178 7 0
37 1004876 0 3086 0 614 4 0
37 1004877 0 2990 0 596 7 0
37 1004878 0 2986 0 595 7 0
37 1004881 0 1632 0 192 7 0
37 1004883 0 3922 0 774 7 0
37 1004885 0 9790 0 1934 7 0
37 1004887 0 3494 0 692 9 0
37 1004888 0 2194 0 432 9 0
37 1004891 0 9205 0 612 6 0
38 1001726 0 5964 0 1178 7 0
38 1002152 0 4134 0 815 2 0
38 1002204 0 5908 0 1168 9 0
38 1002278 0 4927 0 970 8 0
38 1002631 0 8949 0 1767 2 0
38 1002681 0 3090 0 615 8 0
38 1003027 0 9235 0 1824 2 0
38 1003034 0 3385 0 672 9 0
38 1003062 0 5936 0 1173 2 0
38 1003106 0 8517 0 1682 4 0
38 1003179 0 8897 0 1756 6 0
38 1003208 0 4577 0 1555 2 0
38 1003419 0 8713 0 1720 7 0
38 1003444 0 2163 0 426 8 0
38 1003447 0 7221 0 1428 6 0
38 1003459 0 8048 0 1590 6 0
38 1003821 0 9066 0 1789 6 0
38 1003906 0 4554 0 1943 5 0
38 1003970 0 1564 0 306 6 0
38 1003993 0 5566 0 1097 6 0
38 1003999 0 121 0 23 3 0
38 1004017 0 8642 0 1705 5 0
38 1004038 0 3144 0 643 5 0
38 1004072 0 8932 0 1764 2 0
38 1004086 0 6264 0 1237 5 0
38 1004095 0 1501 0 293 5 0
38 1004099 0 9466 0 1924 5 0
38 1004103 0 4898 0 1555 2 0
38 1004158 0 2089 0 409 5 0
38 1004162 0 5038 0 991 7 0
38 1004191 0 7515 0 1484 2 0
38 1004203 0 7850 0 1553 6 0
38 1004225 0 6608 0 1306 4 0
