,areaId,n16,pf16,pffv16,pftto16,to16,ti16,at16,tc16,ti_ban_16,ti_mal_16,ti_lub_16,ti_mok_16,ti_ure_16,ti_ria_16,pt16,pti16,pto16,ptban16,ptmal16,ptlub16,ptmok16,pture16,ptria16,n15,pf15,pffv15,pftto15,to15,ti15,at15,tc15,ti_ban_15,ti_mal_15,ti_lub_15,ti_mok_15,ti_ure_15,ti_ria_15,pt15,pti15,pto15,ptban15,ptmal15,ptlub15,ptmok15,pture15,ptria15,n17,pf17,pffv17,pftto17,to17,ti17,at17,tc17,ti_ban_17,ti_mal_17,ti_lub_17,ti_mok_17,ti_ure_17,ti_ria_17,pt17,pti17,pto17,ptban17,ptmal17,ptlub17,ptmok17,pture17,ptria17,n,pf,pffv,pftto,to,ti,at,ti_ban,ti_mal,ti_lub,ti_mok,ti_ure,ti_ria,ptmo,ptmi,ptm,ptmban,ptmmal,ptmlub,ptmmok,ptmure,ptmria,ns,malabo,X,Y,ad2,clusId
42,2143,2,0,0,0,0,1,1,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,0,0,0,1,1,0,0,1,0,0,0,0,14.28571429,14.28571429,0,0,14.28571429,0,0,0,0,9,1,0,0,0,2,2,0,2,0,0,0,0,0,22.22222222,22.22222222,0,22.22222222,0,0,0,0,South,non-Malabo,453947.0616,383206.641,Luba,NA
43,2144,28,1,0,0,0,7,7,0,0,7,0,0,0,0,25,25,0,0,25,0,0,0,0,39,13,1,0,1,6,7,2,0,6,0,0,0,0,17.94871795,15.38461538,2.564102564,0,15.38461538,0,0,0,0,32,8,1,1,0,3,3,1,0,3,0,0,0,0,9.375,9.375,0,0,9.375,0,0,0,0,99,22,2,1,1,16,17,0,16,0,0,0,0,1.01010101,16.16161616,17.17171717,0,16.16161616,0,0,0,0,South,non-Malabo,454945.9884,383206.2086,Luba,25
44,2152,83,1,0,0,0,30,30,2,1,29,0,0,0,0,36.14457831,36.14457831,0,1.204819277,34.93975904,0,0,0,0,78,1,0,0,2,20,20,2,0,20,0,0,0,0,25.64102564,25.64102564,2.564102564,0,25.64102564,0,0,0,0,44,4,1,0,0,14,14,0,1,13,0,0,0,0,31.81818182,31.81818182,0,2.272727273,29.54545455,0,0,0,0,205,6,1,0,2,64,64,2,62,0,0,0,0,0.975609756,31.2195122,31.2195122,0.975609756,30.24390244,0,0,0,0,South,non-Malabo,462937.3641,383203.0908,Luba,NA
47,2198,115,3,0,0,9,37,44,9,1,34,0,0,0,0,38.26086957,32.17391304,7.826086957,0.869565217,29.56521739,0,0,0,0,109,17,2,2,4,42,44,8,2,42,0,0,0,0,40.36697248,38.53211009,3.669724771,1.834862385,38.53211009,0,0,0,0,114,18,5,2,8,30,33,12,0,28,0,1,0,1,28.94736842,26.31578947,7.01754386,0,24.56140351,0,0.877192982,0,0.877192982,338,38,7,4,21,109,121,3,104,0,1,0,1,6.213017751,32.24852071,35.79881657,0.887573964,30.76923077,0,0.295857988,0,0.295857988,South,non-Malabo,449950.8711,382214.3772,Luba,4
48,2199,77,7,0,0,0,27,27,0,0,20,6,0,0,0,35.06493506,35.06493506,0,0,25.97402597,7.792207792,0,0,0,137,25,5,3,8,20,27,12,2,17,0,0,0,0,19.7080292,14.59854015,5.839416058,1.459854015,12.40875912,0,0,0,0,80,7,1,1,3,18,20,4,0,18,0,0,0,0,25,22.5,3.75,0,22.5,0,0,0,0,294,39,6,4,11,65,74,2,55,6,0,0,0,3.741496599,22.10884354,25.17006803,0.680272109,18.70748299,2.040816327,0,0,0,South,non-Malabo,450949.8119,382213.9081,Luba,4
50,2206,39,1,1,1,1,15,16,2,0,14,0,0,0,0,41.02564103,38.46153846,2.564102564,0,35.8974359,0,0,0,0,23,2,0,0,0,6,6,1,0,6,0,0,0,0,26.08695652,26.08695652,0,0,26.08695652,0,0,0,0,20,3,0,0,0,10,10,0,0,10,0,0,0,0,50,50,0,0,50,0,0,0,0,82,6,1,1,1,31,32,0,30,0,0,0,0,1.219512195,37.80487805,39.02439024,0,36.58536585,0,0,0,0,South,non-Malabo,457942.3652,382210.8891,Luba,NA
51,2224,17,0,0,0,1,12,12,3,0,9,2,0,0,0,70.58823529,70.58823529,5.882352941,0,52.94117647,11.76470588,0,0,0,19,2,0,0,0,5,5,0,0,6,0,0,0,0,26.31578947,26.31578947,0,0,31.57894737,0,0,0,0,38,1,1,0,8,13,21,8,1,12,0,0,0,0,55.26315789,34.21052632,21.05263158,2.631578947,31.57894737,0,0,0,0,74,3,1,0,9,30,38,1,27,2,0,0,0,12.16216216,40.54054054,51.35135135,1.351351351,36.48648649,2.702702703,0,0,0,South,non-Malabo,475923.0036,382205.2541,Riaba,NA
52,2225,8,1,0,0,1,4,4,1,0,4,0,0,0,0,50,50,12.5,0,50,0,0,0,0,10,1,0,0,1,3,4,1,0,3,0,0,0,0,40,30,10,0,30,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,2,7,8,0,7,0,0,0,0,6.666666667,23.33333333,26.66666667,0,23.33333333,0,0,0,0,South,non-Malabo,476921.9211,382205.0309,Riaba,NA
53,2246,26,2,0,0,0,22,22,0,0,12,4,0,0,0,84.61538462,84.61538462,0,0,46.15384615,15.38461538,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,9,9,0,0,7,2,0,0,0,52.94117647,52.94117647,0,0,41.17647059,11.76470588,0,0,0,68,12,0,0,0,31,31,0,19,6,0,0,0,0,45.58823529,45.58823529,0,27.94117647,8.823529412,0,0,0,South,non-Malabo,438961.8611,381226.0586,Luba,NA
54,2252,172,5,0,0,5,63,68,4,3,58,1,1,0,0,39.53488372,36.62790698,2.906976744,1.744186047,33.72093023,0.581395349,0.581395349,0,0,198,1,0,0,8,47,51,8,1,48,0,0,0,0,25.75757576,23.73737374,4.04040404,0.505050505,24.24242424,0,0,0,0,199,4,0,0,8,67,71,10,1,65,1,0,0,0,35.67839196,33.66834171,4.020100503,0.502512563,32.66331658,0.502512563,0,0,0,569,10,0,0,21,177,190,5,171,2,1,0,0,3.690685413,31.10720562,33.39191564,0.878734622,30.05272408,0.351493849,0.175746924,0,0,South,non-Malabo,444955.6301,381222.7701,Luba,NA
55,2258,59,3,0,0,0,26,26,0,1,24,0,0,0,0,44.06779661,44.06779661,0,1.694915254,40.6779661,0,0,0,0,34,4,0,0,0,6,6,0,0,6,0,0,0,0,17.64705882,17.64705882,0,0,17.64705882,0,0,0,0,46,2,0,0,5,14,19,10,0,14,0,0,0,0,41.30434783,30.43478261,10.86956522,0,30.43478261,0,0,0,0,139,9,0,0,5,46,51,1,44,0,0,0,0,3.597122302,33.09352518,36.69064748,0.71942446,31.65467626,0,0,0,0,South,non-Malabo,450949.3504,381219.8213,Luba,NA
56,2306,37,10,1,0,3,13,15,5,0,13,0,0,0,0,40.54054054,35.13513514,8.108108108,0,35.13513514,0,0,0,0,27,5,0,0,9,17,17,9,0,17,0,0,0,0,62.96296296,62.96296296,33.33333333,0,62.96296296,0,0,0,0,17,2,1,0,0,12,12,0,0,12,0,0,0,0,70.58823529,70.58823529,0,0,70.58823529,0,0,0,0,81,17,2,0,12,42,44,0,42,0,0,0,0,14.81481481,51.85185185,54.32098765,0,51.85185185,0,0,0,0,South,non-Malabo,439960.2628,380231.3856,Luba,NA
57,2324,108,17,7,7,1,59,59,2,2,52,3,0,0,0,54.62962963,54.62962963,0.925925926,1.851851852,48.14814815,2.777777778,0,0,0,88,2,0,0,3,42,43,3,3,40,0,0,0,0,48.86363636,47.72727273,3.409090909,3.409090909,45.45454545,0,0,0,0,68,7,0,0,6,20,25,6,1,18,0,0,0,1,36.76470588,29.41176471,8.823529412,1.470588235,26.47058824,0,0,0,1.470588235,264,26,7,7,10,121,127,6,110,3,0,0,1,3.787878788,45.83333333,48.10606061,2.272727273,41.66666667,1.136363636,0,0,0.378787879,South,non-Malabo,457941.5747,380222.7313,Luba,NA
58,2325,51,3,2,1,0,20,20,1,0,19,1,0,0,0,39.21568627,39.21568627,0,0,37.25490196,1.960784314,0,0,0,47,2,0,0,1,7,8,1,0,7,0,0,0,0,17.0212766,14.89361702,2.127659574,0,14.89361702,0,0,0,0,24,0,0,0,0,4,4,0,0,4,0,0,0,0,16.66666667,16.66666667,0,0,16.66666667,0,0,0,0,122,5,2,1,1,31,32,0,30,1,0,0,0,0.819672131,25.40983607,26.2295082,0,24.59016393,0.819672131,0,0,0,South,non-Malabo,458940.5253,380222.3399,Luba,NA
59,2384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,South,non-Malabo,458940.141,379228.2623,Luba,NA
60,2385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,South,non-Malabo,459939.1,379227.8813,Luba,NA
61,2400,13,3,0,0,0,8,8,0,0,3,5,0,0,0,61.53846154,61.53846154,0,0,23.07692308,38.46153846,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,2,0,0,1,0,1,1,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,23,5,0,0,1,8,9,0,3,5,0,0,0,4.347826087,34.7826087,39.13043478,0,13.04347826,21.73913043,0,0,0,South,non-Malabo,474923.3797,379223.2923,Riaba,NA
62,2437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,100,100,0,0,100,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,2,2,0,2,0,0,0,0,0,66.66666667,66.66666667,0,66.66666667,0,0,0,0,South,non-Malabo,452945.926,378236.6615,Luba,NA
63,2444,37,1,0,0,0,21,21,1,0,21,0,0,0,0,56.75675676,56.75675676,0,0,56.75675676,0,0,0,0,19,0,0,0,0,6,6,1,0,6,0,0,0,0,31.57894737,31.57894737,0,0,31.57894737,0,0,0,0,28,4,0,0,0,3,3,0,0,3,0,0,0,0,10.71428571,10.71428571,0,0,10.71428571,0,0,0,0,84,5,0,0,0,30,30,0,30,0,0,0,0,0,35.71428571,35.71428571,0,35.71428571,0,0,0,0,South,non-Malabo,459938.726,378233.8049,Luba,NA
64,2445,4,0,0,0,0,3,3,1,0,3,0,0,0,0,75,75,0,0,75,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,33.33333333,33.33333333,0,0,33.33333333,0,0,0,0,13,3,0,0,3,4,7,2,0,4,0,0,0,0,53.84615385,30.76923077,23.07692308,0,30.76923077,0,0,0,0,20,4,0,0,3,8,11,0,8,0,0,0,0,15,40,55,0,40,0,0,0,0,South,non-Malabo,460937.6933,378233.4343,Luba,NA
65,2453,7,0,0,0,2,2,2,3,0,2,0,0,0,0,28.57142857,28.57142857,28.57142857,0,28.57142857,0,0,0,0,22,1,0,0,0,9,9,0,4,5,0,0,0,0,40.90909091,40.90909091,0,18.18181818,22.72727273,0,0,0,0,13,0,0,0,0,6,6,0,1,5,1,0,0,0,46.15384615,46.15384615,0,7.692307692,38.46153846,7.692307692,0,0,0,42,1,0,0,2,17,17,5,12,1,0,0,0,4.761904762,40.47619048,40.47619048,11.9047619,28.57142857,2.380952381,0,0,0,South,non-Malabo,468929.3991,378230.806,Riaba,9
66,2456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,471926.2755,378229.9748,Riaba,NA
67,2457,17,4,1,1,1,8,9,1,1,6,1,0,0,0,52.94117647,47.05882353,5.882352941,5.882352941,35.29411765,5.882352941,0,0,0,34,4,0,0,1,14,14,1,0,14,0,0,0,0,41.17647059,41.17647059,2.941176471,0,41.17647059,0,0,0,0,42,2,0,0,4,17,21,4,0,17,0,0,0,0,50,40.47619048,9.523809524,0,40.47619048,0,0,0,0,93,10,1,1,6,39,44,1,37,1,0,0,0,6.451612903,41.93548387,47.31182796,1.075268817,39.78494624,1.075268817,0,0,0,South,non-Malabo,472925.2328,378229.7165,Riaba,5
68,2458,8,2,0,0,1,4,5,1,3,1,0,0,0,0,62.5,50,12.5,37.5,12.5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,1,4,5,3,1,0,0,0,0,8.333333333,33.33333333,41.66666667,25,8.333333333,0,0,0,0,South,non-Malabo,473924.1895,378229.4675,Riaba,5
69,2493,39,0,0,0,3,18,21,2,0,18,0,0,0,0,53.84615385,46.15384615,7.692307692,0,46.15384615,0,0,0,0,21,0,0,0,2,4,5,3,0,4,0,0,0,0,23.80952381,19.04761905,9.523809524,0,19.04761905,0,0,0,0,24,1,0,0,1,15,15,2,0,13,1,0,0,1,62.5,62.5,4.166666667,0,54.16666667,4.166666667,0,0,4.166666667,84,1,0,0,6,37,41,0,35,1,0,0,1,7.142857143,44.04761905,48.80952381,0,41.66666667,1.19047619,0,0,1.19047619,South,non-Malabo,449948.5287,377243.939,Luba,NA
70,2495,12,0,0,0,0,8,8,0,0,8,0,0,0,0,66.66666667,66.66666667,0,0,66.66666667,0,0,0,0,7,0,0,0,0,2,2,0,0,2,0,0,0,0,28.57142857,28.57142857,0,0,28.57142857,0,0,0,0,12,0,0,0,0,1,1,0,0,1,0,0,0,0,8.333333333,8.333333333,0,0,8.333333333,0,0,0,0,31,0,0,0,0,11,11,0,11,0,0,0,0,0,35.48387097,35.48387097,0,35.48387097,0,0,0,0,South,non-Malabo,451946.5027,377243.0222,Luba,NA
71,2496,32,0,0,0,0,5,5,2,0,4,1,0,0,0,15.625,15.625,0,0,12.5,3.125,0,0,0,23,0,0,0,0,2,2,1,0,2,0,0,0,0,8.695652174,8.695652174,0,0,8.695652174,0,0,0,0,28,0,0,0,1,6,6,1,0,6,0,0,0,0,21.42857143,21.42857143,3.571428571,0,21.42857143,0,0,0,0,83,0,0,0,1,13,13,0,12,1,0,0,0,1.204819277,15.6626506,15.6626506,0,14.45783133,1.204819277,0,0,0,South,non-Malabo,452945.4879,377242.5779,Luba,NA
72,2512,27,2,0,0,3,3,5,3,0,2,0,0,0,0,18.51851852,11.11111111,11.11111111,0,7.407407407,0,0,0,0,15,7,1,1,0,6,6,6,0,6,0,0,0,0,40,40,0,0,40,0,0,0,0,14,1,0,0,0,2,2,0,0,2,0,0,0,0,14.28571429,14.28571429,0,0,14.28571429,0,0,0,0,56,10,1,1,3,11,13,0,10,0,0,0,0,5.357142857,19.64285714,23.21428571,0,17.85714286,0,0,0,0,South,non-Malabo,468929.1098,377236.7376,Riaba,9
73,2514,4,1,0,0,3,2,4,3,0,2,0,0,0,0,100,50,75,0,50,0,0,0,0,13,7,0,0,5,4,7,5,0,4,0,0,0,0,53.84615385,30.76923077,38.46153846,0,30.76923077,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,8,0,0,8,6,11,0,6,0,0,0,0,47.05882353,35.29411765,64.70588235,0,35.29411765,0,0,0,0,South,non-Malabo,470927.0467,377236.1756,Riaba,NA
74,2515,13,3,0,0,5,5,7,4,0,5,0,0,0,0,53.84615385,38.46153846,38.46153846,0,38.46153846,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,1,0,0,1,0,0,0,0,7.692307692,7.692307692,0,0,7.692307692,0,0,0,0,32,3,0,0,5,6,8,0,6,0,0,0,0,15.625,18.75,25,0,18.75,0,0,0,0,South,non-Malabo,471926.0141,377235.9086,Riaba,NA
75,2570,3,0,0,0,0,1,1,0,0,0,0,0,0,0,33.33333333,33.33333333,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,1,2,2,2,0,2,0,0,0,0,66.66666667,66.66666667,33.33333333,0,66.66666667,0,0,0,0,6,0,0,0,1,3,3,0,2,0,0,0,0,16.66666667,50,50,0,33.33333333,0,0,0,0,South,non-Malabo,467929.8424,376242.9636,Riaba,NA
76,2572,18,1,0,0,0,3,3,0,0,2,1,0,0,0,16.66666667,16.66666667,0,0,11.11111111,5.555555556,0,0,0,14,0,0,0,0,4,4,2,0,4,0,0,0,0,28.57142857,28.57142857,0,0,28.57142857,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,1,0,0,0,7,7,0,6,1,0,0,0,0,21.875,21.875,0,18.75,3.125,0,0,0,South,non-Malabo,469927.7994,376242.3845,Riaba,NA
77,2573,41,5,2,2,3,5,7,2,0,5,0,0,0,0,17.07317073,12.19512195,7.317073171,0,12.19512195,0,0,0,0,56,15,0,0,3,17,19,3,1,15,0,0,0,1,33.92857143,30.35714286,5.357142857,1.785714286,26.78571429,0,0,0,1.785714286,62,5,1,1,2,15,17,2,1,14,0,0,0,0,27.41935484,24.19354839,3.225806452,1.612903226,22.58064516,0,0,0,0,159,25,3,3,8,37,43,2,34,0,0,0,1,5.031446541,23.27044025,27.04402516,1.257861635,21.3836478,0,0,0,0.628930818,South,non-Malabo,470926.7767,376242.1089,Riaba,NA
78,2574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,South,non-Malabo,471925.7534,376241.8426,Riaba,NA
79,2629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,South,non-Malabo,467929.5454,375248.8948,Riaba,NA
80,2632,2,0,0,0,0,1,1,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,25,25,0,25,0,0,0,0,South,non-Malabo,470926.5075,375248.0423,Riaba,NA
81,2635,11,1,0,0,0,4,4,0,0,4,0,0,0,0,36.36363636,36.36363636,0,0,36.36363636,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,1,1,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,13,1,0,0,0,5,5,0,5,0,0,0,0,0,38.46153846,38.46153846,0,38.46153846,0,0,0,0,South,non-Malabo,473923.4631,375247.2734,Riaba,10
82,2693,10,0,0,0,1,4,4,1,0,4,0,0,0,0,40,40,10,0,40,0,0,0,0,23,7,0,0,1,2,3,2,0,3,0,0,0,0,13.04347826,8.695652174,4.347826087,0,13.04347826,0,0,0,0,15,3,1,1,1,1,1,2,0,1,0,0,0,0,6.666666667,6.666666667,6.666666667,0,6.666666667,0,0,0,0,48,10,1,1,3,7,8,0,8,0,0,0,0,6.25,14.58333333,16.66666667,0,16.66666667,0,0,0,0,South,non-Malabo,472924.2285,374253.4555,Riaba,10
83,2694,51,8,3,1,11,18,26,10,0,16,2,0,0,0,50.98039216,35.29411765,21.56862745,0,31.37254902,3.921568627,0,0,0,49,7,1,1,7,9,13,8,1,8,0,0,0,0,26.53061224,18.36734694,14.28571429,2.040816327,16.32653061,0,0,0,0,60,10,0,0,5,10,14,7,0,9,1,0,0,0,23.33333333,16.66666667,8.333333333,0,15,1.666666667,0,0,0,160,25,4,2,23,37,53,1,33,3,0,0,0,14.375,23.125,33.125,0.625,20.625,1.875,0,0,0,South,non-Malabo,473923.2222,374253.2091,Riaba,10
98,2859,1,0,0,0,0,1,1,0,0,1,0,0,0,0,100,100,0,0,100,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,1,0,0,0,0,0,16.66666667,16.66666667,0,16.66666667,0,0,0,0,South,non-Malabo,461934.1984,371274.5566,Moka,NA
99,2860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,462933.2284,371274.2111,Moka,NA
100,2871,2,0,0,0,1,1,1,1,0,1,0,0,0,0,50,50,50,0,50,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,0,0,1,3,4,1,0,3,0,0,0,0,100,75,25,0,75,0,0,0,0,6,3,0,0,2,4,5,0,4,0,0,0,0,33.33333333,66.66666667,83.33333333,0,66.66666667,0,0,0,0,South,non-Malabo,473922.5034,371271.0172,Riaba,NA
101,2918,151,1,0,0,3,68,70,4,0,61,6,0,0,0,46.35761589,45.03311258,1.986754967,0,40.39735099,3.973509934,0,0,0,116,1,0,0,0,31,31,1,0,30,2,0,0,0,26.72413793,26.72413793,0,0,25.86206897,1.724137931,0,0,0,135,3,0,0,9,38,44,8,0,38,0,0,0,0,32.59259259,28.14814815,6.666666667,0,28.14814815,0,0,0,0,402,5,0,0,12,137,145,0,129,8,0,0,0,2.985074627,34.07960199,36.06965174,0,32.08955224,1.990049751,0,0,0,South,non-Malabo,461933.8505,370280.4836,Moka,NA
102,2919,103,2,1,0,4,30,32,5,0,25,2,0,0,0,31.06796117,29.12621359,3.883495146,0,24.27184466,1.941747573,0,0,0,64,1,0,0,2,25,25,3,0,21,6,0,0,0,39.0625,39.0625,3.125,0,32.8125,9.375,0,0,0,88,0,0,0,4,19,23,13,0,19,0,0,0,1,26.13636364,21.59090909,4.545454545,0,21.59090909,0,0,0,1.136363636,255,3,1,0,10,74,80,0,65,8,0,0,1,3.921568627,29.01960784,31.37254902,0,25.49019608,3.137254902,0,0,0.392156863,South,non-Malabo,462932.8897,370280.139,Moka,NA
103,2978,16,1,1,1,4,7,8,4,0,6,0,0,0,0,50,43.75,25,0,37.5,0,0,0,0,28,4,0,0,2,15,15,3,0,15,1,0,0,0,53.57142857,53.57142857,7.142857143,0,53.57142857,3.571428571,0,0,0,3,0,0,0,0,3,3,0,0,3,1,0,0,0,100,100,0,0,100,33.33333333,0,0,0,47,5,1,1,6,25,26,0,24,2,0,0,0,12.76595745,53.19148936,55.31914894,0,51.06382979,4.255319149,0,0,0,South,non-Malabo,462932.5518,369286.0671,Moka,NA
104,2985,33,1,0,0,1,8,9,1,0,8,0,0,0,0,27.27272727,24.24242424,3.03030303,0,24.24242424,0,0,0,0,34,11,0,0,6,10,13,6,0,9,0,0,0,1,38.23529412,29.41176471,17.64705882,0,26.47058824,0,0,0,2.941176471,15,0,0,0,3,0,3,2,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,82,12,0,0,10,18,25,0,17,0,0,0,1,12.19512195,21.95121951,30.48780488,0,20.73170732,0,0,0,1.219512195,South,non-Malabo,469925.8652,369283.9175,Riaba,NA
105,3104,10,0,0,0,0,6,6,0,0,6,0,0,0,0,60,60,0,0,60,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,1,1,1,1,2,1,0,1,0,0,0,0,40,20,20,0,20,0,0,0,0,15,1,1,1,1,7,8,0,7,0,0,0,0,6.666666667,46.66666667,53.33333333,0,46.66666667,0,0,0,0,South,non-Malabo,470924.379,367295.5167,Riaba,NA
106,3105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,South,non-Malabo,471923.438,367295.2567,Riaba,NA
119,3559,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,1,1,0,0,1,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,7,0,0,0,0,4,4,0,0,2,2,0,0,0,57.14285714,57.14285714,0,0,28.57142857,28.57142857,0,0,0,18,3,0,0,0,5,5,0,3,2,0,0,0,0,27.77777778,27.77777778,0,16.66666667,11.11111111,0,0,0,South,non-Malabo,453936.946,359348.688,Ureka,NA
