"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"4691" 0 134007801 809 647 1.0259204514518 3.45372395061921 0 0 0 0 0 0 0
"4692" 3 134007801 843 648 1.0259204514518 1.68620245586369 1.73419468071117 3 0 0 0 0 0
"4693" 0 134007801 880 649 1.0259204514518 1.80011845590959 0 0 0 0 0 0 0
"4694" 0 134007801 908 650 1.0259204514518 36.0824670153568 0 0 0 0 0 0 0
"4695" 71 134007801 921 651 1.0259204514518 39.3701445421848 1.75783315685116 30 1 41 0.0333333333333333 2.36666666666667 5
"4696" 49 134007801 967 652 1.0259204514518 53.7725834793237 0.888221926970031 30 2 19 0.0666666666666667 3.26666666666667 3
"4697" 34 134007801 999 653 1.0259204514518 63.9285090736007 0.518406756994787 30 0 4 0 0 0
"4698" 32 134007801 1010 654 1.0259204514518 17.7192044739888 1.76032181511147 30 0 2 0 0 0
"4699" 27 134007801 1047 655 1.0259204514518 15.4360435767286 1.70495955360771 27 1 0 0.037037037037037 1 1
"4700" 1 134007801 1074 656 1.0259204514518 2.26778512539206 0.42981781310452 1 0 0 0 0 0
"4701" 5 134007801 1112 657 1.0259204514518 9.92638026856925 0.490981816540597 5 0 0 0 0 0
"4702" 7 134007801 1131 658 1.0259204514518 13.7413739273923 0.496539948505982 7 0 0 0 0 0
"4703" 9 134007801 1160 659 1.0259204514518 28.8643018941693 0.303925936641304 9 0 0 0 0 0
"4704" 0 134007801 1217 660 1.0259204514518 0.107623778122525 0 0 0 0 0 0 0
"4705" 0 134007801 1231 661 1.0259204514518 0.0421337068354061 0 0 0 0 0 0 0
"4706" 0 134007801 1258 662 1.0259204514518 0.0314949051155809 0 0 0 0 0 0 0
"4707" 2 134007801 1290 663 1.0259204514518 0.5934475831216 3.28498917481394 2 0 0 0 0 0
"4708" 0 134007801 1313 664 1.0259204514518 14.9746372371395 0 0 0 0 0 0 0
"4709" 5 134007801 1347 665 1.0259204514518 17.4155062165695 0.279846715641142 5 0 0 0 0 0
"4710" 0 134007801 1375 666 1.0259204514518 3.1369552007015 0 0 0 0 0 0 0
"4711" 0 134007801 1410 667 1.0259204514518 0.43822745940016 0 0 0 0 0 0 0
"4712" 0 134007801 1440 668 1.0259204514518 0.307838698847056 0 0 0 0 0 0 0
"4713" 0 134007801 1474 669 1.0259204514518 0.340072629515589 0 0 0 0 0 0 0
"4714" 0 134007801 1501 670 1.0259204514518 7.84414896842159 0 0 0 0 0 0 0
"4715" 5 134007801 1529 671 1.0259204514518 2.51982951580719 1.93412775958125 5 1 0 0.2 1 1
"4716" 0 134007801 1566 672 1.0259204514518 0.899697269602264 0 0 0 0 0 0 0
"4717" 1 134007801 1593 673 1.0259204514518 0.110805633686762 8.79679498916513 1 0 0 0 0 0
"4718" 0 134007801 1621 674 1.0259204514518 0.0362166090551955 0 0 0 0 0 0 0
"4719" 0 134007801 1660 675 1.0259204514518 0.575750529511037 0 0 0 0 0 0 0
"4720" 2 134007801 1683 676 1.0259204514518 5.87649767606953 0.331739922966811 2 0 0 0 0 0
"4721" 4 134007801 1718 677 1.0259204514518 8.0017387135427 0.487261320611365 4 0 0 0 0 0
"4722" 0 134007801 1760 678 1.0259204514518 0.601240312344877 0 0 0 0 0 0 0
"4723" 1 134007801 1788 679 1.0259204514518 0.345565031229093 2.82069756803828 1 0 0 0 0 0
"4724" 0 134007801 1823 680 1.0259204514518 0.371939287028194 0 0 0 0 0 0 0
"4725" 0 134007801 1853 681 1.0259204514518 0.262410247488006 0 0 0 0 0 0 0
"4726" 17 134007801 1885 682 1.0259204514518 0.767489279523773 21.5905107423267 17 0 0 0 0 0
"4727" 0 134007801 1915 683 1.0259204514518 0.153587706756481 0 0 0 0 0 0 0
"4728" 0 134007801 1944 684 1.0259204514518 0.08418726086928 0 0 0 0 0 0 0
"4729" 0 134007801 1972 685 1.0259204514518 0.334039078249859 0 0 0 0 0 0 0
"4730" 0 134007801 2000 686 1.0259204514518 1.12894085550328 0 0 0 0 0 0 0
"4731" 0 134007801 2033 687 1.0259204514518 0.391523205640647 0 0 0 NA 0 0 0
"4732" 28 134007801 2062 688 1.0259204514518 6.79585310538226 4.01606155783735 0 0 NA 0 0 0
"4733" 0 134007801 2095 689 1.0259204514518 2.63165212905764 0 0 0 NA 0 0 0
"4734" 15 134010901 6 621 0.33597963543517 41.9019723158167 1.06547641054772 15 0 0 0 0 0
"4735" 13 134010901 32 622 0.33597963543517 70.9654484966136 0.545234647797877 13 0 0 0 0 0
"4736" 51 134010901 68 623 0.33597963543517 86.8507024620728 1.74776841284891 50 0 1 0 0 0
"4737" 1 134010901 115 624 0.33597963543517 7.08354733257421 0.420180840303186 1 0 0 0 0 0
"4738" 3 134010901 135 625 0.33597963543517 3.1789091563794 2.80886057837369 3 0 0 0 0 0
"4739" 1 134010901 163 626 0.33597963543517 1.42111914637186 2.09438517391532 1 0 0 0 0 0
"4740" 1 134010901 198 627 0.33597963543517 6.40137806598232 0.464957832493165 1 0 0 0 0 0
"4741" 3 134010901 215 628 0.33597963543517 32.0948750615147 0.278209919635807 3 0 0 0 0 0
"4742" 157 134010901 246 629 0.33597963543517 165.83015087458 2.81788458979563 50 3 107 0.06 9.42 6
"4743" 55 134010901 274 630 0.33597963543517 82.8624528900162 1.97556784972735 50 2 5 0.04 2.2 2
"4744" 8 134010901 309 631 0.33597963543517 16.1821793432373 1.47143140977351 8 0 0 0 0 0
"4745" 3 134010901 339 632 0.33597963543517 11.974674655216 0.745666405867309 3 0 0 0 0 0
"4746" 1 134010901 380 633 0.33597963543517 8.96425339305366 0.3320266328967 1 0 0 0 0 0
"4747" 10 134010901 410 634 0.33597963543517 38.7392981251345 0.768307897813286 10 0 0 0 0 0
"4748" 7 134010901 430 635 0.33597963543517 40.1039302741632 0.519515068754286 7 0 0 0 0 0
"4749" 1 134010901 467 636 0.33597963543517 20.823252006478 0.142934968543938 1 0 0 0 0 0
"4750" 0 134010901 495 637 0.33597963543517 5.92170147836256 0 0 0 0 0 0 0
"4751" 0 134010901 529 638 0.33597963543517 3.13613433022697 0 0 0 0 0 0 0
"4752" 10 134010901 549 639 0.33597963543517 43.5525416809565 0.683397743427189 10 0 0 0 0 0
"4753" 52 134010901 584 640 0.33597963543517 195.092823473469 0.79332126375487 50 1 2 0.02 1.04 1
"4754" 26 134010901 634 641 0.33597963543517 50.6390619888682 1.52818080735284 26 0 0 0 0 0
"4755" 3 134010901 652 642 0.33597963543517 10.9665033970465 0.814216919313595 3 0 0 0 0 0
"4756" 0 134010901 674 643 0.33597963543517 5.3431988348582 0 0 0 0 0 0 0
"4757" 3 134010901 719 644 0.33597963543517 9.38298320857951 0.951628326843937 3 0 0 0 0 0
"4758" 6 134010901 758 645 0.33597963543517 19.0062084965292 0.939599564344026 6 0 0 0 0 0
"4759" 5 134010901 766 646 0.33597963543517 18.475426180116 0.805494509710341 5 0 0 0 0 0
"4760" 3 134010901 802 647 0.33597963543517 9.53304408297589 0.936648622818276 3 0 0 0 0 0
"4761" 0 134010901 835 648 0.33597963543517 3.10055694621443 0 0 0 0 0 0 0
"4762" 0 134010901 871 649 0.33597963543517 0.811291447598601 0 0 0 0 0 0 0
"4763" 0 134010901 890 650 0.33597963543517 2.35743382846467 0 0 0 0 0 0 0
"4764" 0 134010901 921 651 0.33597963543517 39.3701445421848 0 0 0 0 0 0 0
"4765" 27 134010901 967 652 0.33597963543517 53.7725834793237 1.49447931091441 27 0 0 0 0 0
"4766" 24 134010901 997 653 0.33597963543517 50.4599518981015 1.41563553284659 24 0 0 0 0 0
"4767" 5 134010901 1010 654 0.33597963543517 17.7192044739888 0.839871472474297 5 0 0 0 0 0
"4768" 21 134010901 1047 655 0.33597963543517 15.4360435767286 4.04921040617738 21 1 0 0.0476190476190476 1 1
"4769" 2 134010901 1074 656 0.33597963543517 2.26778512539206 2.62491436000919 2 0 0 0 0 0
"4770" 9 134011901 4 621 0.648308454992646 39.375022260451 0.352565661591485 9 1 0 0.111111111111111 1 1
"4771" 59 134011901 32 622 0.648308454992646 70.9654484966136 1.28239960115829 50 1 9 0.02 1.18 1
"4772" 79 134011901 72 623 0.648308454992646 85.5326303569656 1.42466769897494 50 1 29 0.02 1.58 1
"4773" 1 134011901 117 624 0.648308454992646 4.9242437593944 0.313241122263719 1 0 0 0 0 0
"4774" 2 134011901 135 625 0.648308454992646 3.1789091563794 0.970443360042168 2 0 0 0 0 0
"4775" 0 134011901 163 626 0.648308454992646 1.42111914637186 0 0 0 0 0 0 0
"4776" 6 134011901 202 627 0.648308454992646 11.9241933212207 0.776140875918764 6 1 0 0.166666666666667 1 1
"4777" 0 134011901 216 628 0.648308454992646 32.0050227874954 0 0 0 0 0 0 0
"4778" 108 134011901 246 629 0.648308454992646 165.83015087458 1.00456622877475 50 0 58 0 0 0
"4779" 50 134011901 274 630 0.648308454992646 82.8624528900162 0.930744618156643 50 1 0 0.02 1 1
"4780" 13 134011901 310 631 0.648308454992646 14.6331450566686 1.37032628746262 13 0 0 0 0 0
"4781" 3 134011901 339 632 0.648308454992646 11.974674655216 0.386434459199509 3 0 0 0 0 0
"4782" 5 134011901 381 633 0.648308454992646 10.2752825174463 0.750575781675037 5 0 0 0 0 0
"4783" 17 134011901 410 634 0.648308454992646 38.7392981251345 0.676885931713996 17 0 0 0 0 0
"4784" 49 134011901 430 635 0.648308454992646 40.1039302741632 1.88463589270304 49 1 0 0.0204081632653061 1 1
"4785" 37 134011901 471 636 0.648308454992646 13.2447859789587 4.30898610410927 37 0 0 0 0 0
"4786" 3 134011901 500 637 0.648308454992646 5.56471665301217 0.83156559678086 3 0 0 0 0 0
"4787" 0 134011901 529 638 0.648308454992646 3.13613433022697 0 0 0 0 0 0 0
"4788" 35 134011901 549 639 0.648308454992646 43.5525416809565 1.23957512853617 35 1 0 0.0285714285714286 1 1
"4789" 18 134011901 584 640 0.648308454992646 195.092823473469 0.142314622611664 18 0 0 0 0 0
"4790" 0 134011901 624 641 0.648308454992646 63.4457611486242 0 0 0 0 0 0 0
"4791" 0 134011901 663 642 0.648308454992646 5.07473255033863 0 0 0 0 0 0 0
"4792" 2 134011901 674 643 0.648308454992646 5.3431988348582 0.577360374998567 2 0 0 0 0 0
"4793" 6 134011901 719 644 0.648308454992646 9.38298320857951 0.986344496545039 6 0 0 0 0 0
"4794" 17 134011901 758 645 0.648308454992646 19.0062084965292 1.37965896302603 17 2 0 0.117647058823529 2 2
"4795" 21 134011901 766 646 0.648308454992646 18.475426180116 1.75324715952754 21 0 0 0 0 0
"4796" 3 134011901 802 647 0.648308454992646 9.53304408297589 0.485409160411008 3 0 0 0 0 0
"4797" 1 134011901 843 648 0.648308454992646 1.68620245586369 0.914763014446416 1 0 0 0 0 0
"4798" 0 134011901 871 649 0.648308454992646 0.811291447598601 0 0 0 0 0 0 0
"4799" 17 134011901 908 650 0.648308454992646 36.0824670153568 0.726726526049833 17 1 0 0.0588235294117647 1 1
"4800" 33 134011901 921 651 0.648308454992646 39.3701445421848 1.29290092178154 30 0 3 0 0 0
"4801" 50 134011901 967 652 0.648308454992646 53.7725834793237 1.43425844704479 30 0 20 0 0 0
"4802" 36 134011901 997 653 0.648308454992646 50.4599518981015 1.10045929504405 30 0 6 0 0 0
"4803" 4 134011901 1010 654 0.648308454992646 17.7192044739888 0.348204264758527 4 1 0 0.25 1 1
"4804" 14 134011901 1047 655 0.648308454992646 15.4360435767286 1.39897629036598 14 0 0 0 0 0
"4805" 4 134011901 1074 656 0.648308454992646 2.26778512539206 2.72067335519921 4 0 0 0 0 0
"4806" 3 134011901 1112 657 0.648308454992646 9.92638026856925 0.466174657758244 3 0 0 0 0 0
"4807" 15 134011901 1131 658 0.648308454992646 13.7413739273923 1.6837570060058 15 0 0 0 0 0
"4808" 51 134011901 1160 659 0.648308454992646 28.8643018941693 2.72538230803443 50 1 1 0.02 1.02 1
"4809" 2 134011901 1193 660 0.648308454992646 7.92210820496227 0.38941039470444 2 0 0 0 0 0
"4810" 0 134011901 1228 661 0.648308454992646 0.0507912029526238 0 0 0 0 0 0 0
"4811" 0 134011901 1259 662 0.648308454992646 0.0311856788076363 0 0 0 0 0 0 0
"4812" 24 135002401 6 621 0.585660127488427 41.9019723158167 0.977982578437139 24 0 0 0 0 0
"4813" 31 135002401 33 622 0.585660127488427 70.6182719486895 0.749547137779474 31 1 0 0.032258064516129 1 1
"4814" 37 135002401 74 623 0.585660127488427 80.0058827125852 0.789649100839066 37 1 0 0.027027027027027 1 1
"4815" 2 135002401 117 624 0.585660127488427 4.9242437593944 0.693497332269619 2 0 0 0 0 0
"4816" 1 135002401 139 625 0.585660127488427 2.62138736034941 0.651363083960653 1 0 0 0 0 0
"4817" 0 135002401 166 626 0.585660127488427 1.62526664235262 0 0 0 0 0 0 0
"4818" 7 135002401 198 627 0.585660127488427 6.40137806598232 1.86714869264866 7 1 0 0.142857142857143 1 1
"4819" 24 135002401 226 628 0.585660127488427 191.792953376301 0.213664778635645 24 0 0 0 0 0
"4820" 82 135002401 249 629 0.585660127488427 239.785792891241 0.583908431962456 50 1 32 0.02 1.64 1
"4821" 61 135002401 274 630 0.585660127488427 82.8624528900162 1.25697428256317 50 1 11 0.02 1.22 1
"4822" 5 135002401 313 631 0.585660127488427 15.5851277060825 0.547789850520853 5 0 0 0 0 0
"4823" 6 135002401 355 632 0.585660127488427 9.86936476058983 1.03804550548841 6 0 0 0 0 0
"4824" 6 135002401 382 633 0.585660127488427 10.9548041164309 0.935192416301625 6 0 0 0 0 0
"4825" 41 135002401 410 634 0.585660127488427 38.7392981251345 1.80711774748388 41 1 0 0.024390243902439 1 1
"4826" 31 135002401 443 635 0.585660127488427 24.433232587989 2.16638234107807 31 0 0 0 0 0
"4827" 6 135002401 471 636 0.585660127488427 13.2447859789587 0.773500587176831 6 0 0 0 0 0
"4828" 4 135002401 500 637 0.585660127488427 5.56471665301217 1.2273580573907 4 1 0 0.25 1 1
"4829" 1 135002401 529 638 0.585660127488427 3.13613433022697 0.544452110624067 1 1 0 1 1 1
"4830" 130 135002401 570 639 0.585660127488427 140.819244232146 1.57628842136177 50 1 80 0.02 2.6 2
"4831" 96 135002401 608 640 0.585660127488427 100.727127828207 1.6273430925943 50 1 46 0.02 1.92 1
"4832" 57 135002401 624 641 0.585660127488427 63.4457611486242 1.53400433204185 50 0 7 0 0 0
"4833" 4 135002401 652 642 0.585660127488427 10.9665033970465 0.622796489810061 4 0 0 0 0 0
"4834" 1 135002401 698 643 0.585660127488427 5.25100566824746 0.325171036401212 1 0 0 0 0 0
"4835" 13 135002401 725 644 0.585660127488427 9.35752394361741 2.37212050458551 13 0 0 0 0 0
"4836" 17 135002401 753 645 0.585660127488427 27.1316077887486 1.06986192878746 17 0 0 0 0 0
"4837" 14 135002401 787 646 0.585660127488427 17.2915440135665 1.3824473601283 14 0 0 0 0 0
"4838" 3 135002401 802 647 0.585660127488427 9.53304408297589 0.537333596833527 3 0 0 0 0 0
"4839" 1 135002401 843 648 0.585660127488427 1.68620245586369 1.01261562593211 1 0 0 0 0 0
"4840" 1 135002401 881 649 0.585660127488427 2.73132887351959 0.625144401996679 1 0 0 0 0 0
"4841" 69 135002401 908 650 0.585660127488427 36.0824670153568 3.26518061708617 30 4 39 0.133333333333333 9.2 11
"4842" 53 135002401 921 651 0.585660127488427 39.3701445421848 2.29859894300224 30 3 23 0.1 5.3 5
"4843" 50 135002401 963 652 0.585660127488427 77.0584680691569 1.10790870755455 30 0 20 0 0 0
"4844" 31 135002401 998 653 0.585660127488427 55.9209569463068 0.946545383064452 30 0 1 0 0 0
"4845" 0 135002401 1010 654 0.585660127488427 17.7192044739888 0 0 0 0 0 0 0
"4846" 0 135002401 1063 655 0.585660127488427 8.16582505025749 0 0 0 0 0 0 0
"4847" 0 135002401 1074 656 0.585660127488427 2.26778512539206 0 0 0 0 0 0 0
"4848" 45 135002401 1112 657 0.585660127488427 9.92638026856925 7.74062356158807 30 0 15 0 0 0
"4849" 18 135002401 1133 658 0.585660127488427 15.2821836334713 2.01113596933574 18 1 0 0.0555555555555556 1 1
"4850" 6 135002401 1160 659 0.585660127488427 28.8643018941693 0.354931491824007 6 0 0 0 0 0
"4851" 5 135002401 1193 660 0.585660127488427 7.92210820496227 1.07766449985064 5 0 0 0 0 0
"4852" 0 135002401 1231 661 0.585660127488427 0.0421337068354061 0 0 0 0 0 0 0
"4853" 0 135002401 1259 662 0.585660127488427 0.0311856788076363 0 0 0 0 0 0 0
"4854" 0 135002401 1290 663 0.585660127488427 0.5934475831216 0 0 0 0 0 0 0
"4855" 0 135002401 1313 664 0.585660127488427 14.9746372371395 0 0 0 0 0 0 0
"4856" 0 135002401 1347 665 0.585660127488427 17.4155062165695 0 0 0 0 0 0 0
"4857" 0 135002401 1375 666 0.585660127488427 3.1369552007015 0 0 0 0 0 0 0
"4858" 0 135002401 1410 667 0.585660127488427 0.43822745940016 0 0 0 0 0 0 0
"4859" 0 135002401 1440 668 0.585660127488427 0.307838698847056 0 0 0 0 0 0 0
"4860" 0 135002401 1474 669 0.585660127488427 0.340072629515589 0 0 0 0 0 0 0
"4861" 0 135002401 1501 670 0.585660127488427 7.84414896842159 0 0 0 0 0 0 0
"4862" 0 135002401 1529 671 0.585660127488427 2.51982951580719 0 0 0 0 0 0 0
"4863" 1 135002401 1566 672 0.585660127488427 0.899697269602264 1.89783276328882 1 0 0 0 0 0
"4864" 0 135002401 1593 673 0.585660127488427 0.110805633686762 0 0 0 0 0 0 0
"4865" 0 135002401 1621 674 0.585660127488427 0.0362166090551955 0 0 0 0 0 0 0
"4866" 0 135002401 1660 675 0.585660127488427 0.575750529511037 0 0 0 0 0 0 0
"4867" 5 135002401 1683 676 0.585660127488427 5.87649767606953 1.45279982177642 5 0 0 0 0 0
"4868" 0 135002401 1718 677 0.585660127488427 8.0017387135427 0 0 0 0 0 0 0
"4869" 0 135002401 1760 678 0.585660127488427 0.601240312344877 0 0 0 0 0 0 0
"4870" 0 135002401 1788 679 0.585660127488427 0.345565031229093 0 0 0 0 0 0 0
"4871" 0 135002401 1823 680 0.585660127488427 0.371939287028194 0 0 0 0 0 0 0
"4872" 0 135002401 1853 681 0.585660127488427 0.262410247488006 0 0 0 0 0 0 0
"4873" 0 135002401 1885 682 0.585660127488427 0.767489279523773 0 0 0 0 0 0 0
"4874" 0 135002401 1915 683 0.585660127488427 0.153587706756481 0 0 0 0 0 0 0
"4875" 0 135002401 1944 684 0.585660127488427 0.08418726086928 0 0 0 0 0 0 0
"4876" 0 135002401 1972 685 0.585660127488427 0.334039078249859 0 0 0 0 0 0 0
"4877" 0 135002401 2000 686 0.585660127488427 1.12894085550328 0 0 0 0 0 0 0
"4878" 0 135002401 2033 687 0.585660127488427 0.391523205640647 0 0 0 NA 0 0 0
"4879" 2 135002401 2062 688 0.585660127488427 6.79585310538226 0.502504962604433 0 0 NA 0 0 0
"4880" 1 135002401 2095 689 0.585660127488427 2.63165212905764 0.648822439880795 0 0 NA 0 0 0
"4881" 16 136003102 1 621 0.450380145495139 50.2158241836561 0.707457167098216 16 0 0 0 0 0
"4882" 43 136003102 33 622 0.450380145495139 70.6182719486895 1.35198580766233 43 0 0 0 0 0
"4883" 50 136003102 74 623 0.450380145495139 80.0058827125852 1.38761455392342 50 3 0 0.06 3 3
"4884" 2 136003102 117 624 0.450380145495139 4.9242437593944 0.901802044544818 2 1 0 0.5 1 1
"4885" 0 136003102 136 625 0.450380145495139 2.23964524861697 0 0 0 0 0 0 0
"4886" 0 136003102 164 626 0.450380145495139 1.24492980290666 0 0 0 0 0 0 0
"4887" 1 136003102 202 627 0.450380145495139 11.9241933212207 0.186205178431489 1 0 0 0 0 0
"4888" 173 136003102 226 628 0.450380145495139 191.792953376301 2.00278448987877 50 1 123 0.02 3.46 4
"4889" 107 136003102 272 629 0.450380145495139 98.6971364412236 2.40713245474589 50 0 57 0 0 0
"4890" 11 136003102 290 630 0.450380145495139 35.7924609182879 0.682373085524414 11 0 0 0 0 0
"4891" 2 136003102 310 631 0.450380145495139 14.6331450566686 0.303468124785329 2 0 0 0 0 0
"4892" 0 136003102 340 632 0.450380145495139 7.46737030823861 0 0 0 0 0 0 0
"4893" 3 136003102 382 633 0.450380145495139 10.9548041164309 0.608047352037781 3 0 0 0 0 0
"4894" 19 136003102 410 634 0.450380145495139 38.7392981251345 1.08898680144617 19 0 0 0 0 0
"4895" 4 136003102 443 635 0.450380145495139 24.433232587989 0.363496158280907 4 0 0 0 0 0
"4896" 3 136003102 471 636 0.450380145495139 13.2447859789587 0.502917876186935 3 0 0 0 0 0
"4897" 1 136003102 495 637 0.450380145495139 5.92170147836256 0.374950772703156 1 1 0 1 1 1
"4898" 0 136003102 529 638 0.450380145495139 3.13613433022697 0 0 0 0 0 0 0
"4899" 10 136003102 553 639 0.450380145495139 79.9969397304006 0.277553935502071 10 0 0 0 0 0
"4900" 192 136003102 606 640 0.450380145495139 92.7300945289135 4.59728353358611 50 1 142 0.02 3.84 3
"4901" 63 136003102 613 641 0.450380145495139 103.613005668457 1.35004125625361 50 0 13 0 0 0
"4902" 2 136003102 660 642 0.450380145495139 6.44348966221621 0.689175171041025 2 0 0 0 0 0
"4903" 0 136003102 677 643 0.450380145495139 3.66220872032326 0 0 0 0 0 0 0
"4904" 4 136003102 725 644 0.450380145495139 9.35752394361741 0.949117120472418 4 0 0 0 0 0
"4905" 47 136003102 753 645 0.450380145495139 27.1316077887486 3.84629943160468 30 0 17 0 0 0
"4906" 5 136003102 787 646 0.450380145495139 17.2915440135665 0.642032470694184 5 0 0 0 0 0
"4907" 2 136003102 802 647 0.450380145495139 9.53304408297589 0.465821100941841 2 0 0 0 0 0
"4908" 0 136003102 849 648 0.450380145495139 1.19214999220728 0 0 0 0 0 0 0
"4909" 0 136003102 880 649 0.450380145495139 1.80011845590959 0 0 0 0 0 0 0
"4910" 3 136003102 908 650 0.450380145495139 36.0824670153568 0.184605992496396 3 0 0 0 0 0
"4911" 59 136003102 922 651 0.450380145495139 44.9592745245864 2.91375800748519 30 0 29 0 0 0
"4912" 36 136003102 969 652 0.450380145495139 87.8792728421677 0.909571427208103 30 0 6 0 0 0
"4913" 33 136003102 998 653 0.450380145495139 55.9209569463068 1.31026792077834 30 0 3 0 0 0
"4914" 0 136003102 1011 654 0.450380145495139 16.878467553595 0 0 0 0 0 0 0
"4915" 4 136003102 1063 655 0.450380145495139 8.16582505025749 1.0876287607751 4 0 0 0 0 0
"4916" 2 136003102 1074 656 0.450380145495139 2.26778512539206 1.95816307300773 2 0 0 0 0 0
"4917" 1 136003102 1122 657 0.450380145495139 14.0774808378462 0.157723286616753 1 0 0 0 0 0
"4918" 2 136003102 1131 658 0.450380145495139 13.7413739273923 0.323162233523591 2 0 0 0 0 0
"4919" 7 136003102 1160 659 0.450380145495139 28.8643018941693 0.538465328979458 7 0 0 0 0 0
"4920" 2 136003102 1193 660 0.450380145495139 7.92210820496227 0.560544362077428 2 0 0 0 0 0
"4921" 0 136003102 1228 661 0.450380145495139 0.0507912029526238 0 0 0 0 0 0 0
"4922" 0 136003102 1257 662 0.450380145495139 0.0332104086336783 0 0 0 0 0 0 0
"4923" 0 136003102 1285 663 0.450380145495139 0.302660409940403 0 0 0 0 0 0 0
"4924" 0 136003102 1313 664 0.450380145495139 14.9746372371395 0 0 0 0 0 0 0
"4925" 50 136003102 1341 665 0.450380145495139 25.530078767059 4.34849137225213 50 0 0 0 0 0
"4926" 0 136003102 1374 666 0.450380145495139 2.88665979762896 0 0 0 0 0 0 0
"4927" 1 136003102 1409 667 0.450380145495139 0.500011728383165 4.44058892820208 1 0 0 0 0 0
"4928" 0 136003102 1439 668 0.450380145495139 0.310715240012289 0 0 0 0 0 0 0
"4929" 0 136003102 1466 669 0.450380145495139 0.304639700107376 0 0 0 0 0 0 0
"4930" 0 136003102 1500 670 0.450380145495139 7.19614526944032 0 0 0 0 0 0 0
"4931" 0 136003102 1529 671 0.450380145495139 2.51982951580719 0 0 0 0 0 0 0
"4932" 0 136003102 1566 672 0.450380145495139 0.899697269602264 0 0 0 0 0 0 0
"4933" 0 136003102 1592 673 0.450380145495139 0.109234702612216 0 0 0 0 0 0 0
"4934" 0 136003102 1619 674 0.450380145495139 0.0377563870115181 0 0 0 0 0 0 0
"4935" 0 136003102 1649 675 0.450380145495139 0.318725442526928 0 0 0 0 0 0 0
"4936" 13 136003102 1682 676 0.450380145495139 8.21804457963901 3.51233250266099 13 0 0 0 0 0
"4937" 0 136003102 1718 677 0.450380145495139 8.0017387135427 0 0 0 0 0 0 0
"4938" 1 136003102 1760 678 0.450380145495139 0.601240312344877 3.69294356921938 1 0 0 0 0 0
"4939" 0 136003102 1788 679 0.450380145495139 0.345565031229093 0 0 0 0 0 0 0
"4940" 0 136003102 1822 680 0.450380145495139 0.379311987325775 0 0 0 0 0 0 0
"4941" 0 136003102 1852 681 0.450380145495139 0.273613354439293 0 0 0 0 0 0 0
"4942" 0 136003102 1882 682 0.450380145495139 0.590305057853088 0 0 0 0 0 0 0
"4943" 0 136003102 1913 683 0.450380145495139 0.185642180848431 0 0 0 0 0 0 0
"4944" 0 136003102 1943 684 0.450380145495139 0.0893921987373971 0 0 0 0 0 0 0
"4945" 1 136003102 1971 685 0.450380145495139 0.296732923384879 7.48264304379044 1 0 0 0 0 0
"4946" 0 136003102 1999 686 0.450380145495139 1.31140047525647 0 0 0 0 0 0 0
"4947" 1 136003102 2028 687 0.450380145495139 0.795451197798735 2.79130454661941 0 0 NA 0 0 0
"4948" 10 136003102 2061 688 0.450380145495139 8.3082564960813 2.6724578689605 0 0 NA 0 0 0
"4949" 3 136003102 2091 689 0.450380145495139 2.93742766538882 2.26764380058588 0 0 NA 0 0 0
"4950" 34 137000401 29 621 0.637626511672044 61.4870145291852 0.867219718807034 34 1 0 0.0294117647058824 1 1
"4951" 55 137000401 31 622 0.637626511672044 65.052973970931 1.32595616751471 50 0 5 0 0 0
"4952" 80 137000401 73 623 0.637626511672044 83.2719420711975 1.50669354418091 50 3 30 0.06 4.8 6
"4953" 6 137000401 116 624 0.637626511672044 6.00671454939751 1.56656309158221 6 0 0 0 0 0
"4954" 1 137000401 137 625 0.637626511672044 2.14623704732487 0.730728332679185 1 0 0 0 0 0
"4955" 0 137000401 164 626 0.637626511672044 1.24492980290666 0 0 0 0 0 0 0
"4956" 0 137000401 192 627 0.637626511672044 2.21278852759585 0 0 0 0 0 0 0
"4957" 210 137000401 227 628 0.637626511672044 156.807583365603 2.10032192925629 50 0 160 0 0 0
"4958" 80 137000401 263 629 0.637626511672044 123.141548231917 1.01887055450843 50 0 30 0 0 0
"4959" 27 137000401 289 630 0.637626511672044 41.2677083885954 1.0260937563498 27 0 0 0 0 0
"4960" 4 137000401 312 631 0.637626511672044 14.7755930491519 0.424569413602256 4 0 0 0 0 0
"4961" 3 137000401 341 632 0.637626511672044 7.19112616798965 0.654271465618481 3 0 0 0 0 0
"4962" 5 137000401 387 633 0.637626511672044 10.4451498670038 0.750738974114822 5 0 0 0 0 0
"4963" 11 137000401 411 634 0.637626511672044 38.7359206954628 0.445361259024022 11 0 0 0 0 0
"4964" 7 137000401 443 635 0.637626511672044 24.433232587989 0.449314821292976 7 0 0 0 0 0
"4965" 0 137000401 471 636 0.637626511672044 13.2447859789587 0 0 0 0 0 0 0
"4966" 0 137000401 507 637 0.637626511672044 3.85602127481964 0 0 0 0 0 0 0
"4967" 0 137000401 530 638 0.637626511672044 2.73987110447641 0 0 0 0 0 0 0
"4968" 209 137000401 576 639 0.637626511672044 346.149261239031 0.946927023978217 50 1 159 0.02 4.18 3
"4969" 50 137000401 606 640 0.637626511672044 92.7300945289135 0.845634972709423 50 0 0 0 0 0
