"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"3200" 0 421003602 52 622 0.0521128850037705 8.89034686791367 0 0 0 0 0 0 0
"3201" 0 421003602 80 623 0.0521128850037705 2.06584013403617 0 0 0 0 0 0 0
"3202" 0 421003602 116 624 0.0521128850037705 0.380349111978509 0 0 0 0 0 0 0
"3203" 0 421003602 158 626 0.0521128850037705 0.492698222275823 0 0 0 0 0 0 0
"3204" 0 421003602 186 627 0.0521128850037705 0.989326756927705 0 0 0 0 0 0 0
"3205" 0 421003602 214 628 0.0521128850037705 1.55730133837697 0 0 0 0 0 0 0
"3206" 0 421003602 263 629 0.0521128850037705 1.4711952802959 0 0 0 0 0 0 0
"3207" 0 421003602 277 630 0.0521128850037705 1.3939280116015 0 0 0 0 0 0 0
"3208" 0 421003602 312 631 0.0521128850037705 0.417767447468907 0 0 0 0 0 0 0
"3209" 0 421003602 354 632 0.0521128850037705 1.20057731206137 0 0 0 0 0 0 0
"3210" 0 421003602 369 633 0.0521128850037705 1.85723210960224 0 0 0 0 0 0 0
"3211" 0 421003602 404 634 0.0521128850037705 4.95577701361478 0 0 0 0 0 0 0
"3212" 0 421003602 431 635 0.0521128850037705 11.9815915959033 0 0 0 0 0 0 0
"3213" 0 421003602 468 636 0.0521128850037705 2.79883734871025 0 0 0 0 0 0 0
"3214" 0 421003602 496 637 0.0521128850037705 0.802543909666433 0 0 0 0 0 0 0
"3215" 0 421003602 525 638 0.0521128850037705 0.611210721517978 0 0 0 0 0 0 0
"3216" 0 421003602 551 639 0.0521128850037705 2.30088637856912 0 0 0 0 0 0 0
"3217" 1 421003602 579 640 0.0521128850037705 4.03415870396161 4.7566577465059 1 0 0 0 0 0
"3218" 0 421003602 614 641 0.0521128850037705 4.58997030597144 0 0 0 0 0 0 0
"3219" 0 421003602 643 642 0.0521128850037705 0.820620418380895 0 0 0 0 0 0 0
"3220" 0 421003602 676 643 0.0521128850037705 0.89560927084499 0 0 0 0 0 0 0
"3221" 0 421003602 704 644 0.0521128850037705 0.803600099648094 0 0 0 0 0 0 0
"3222" 0 421003602 732 645 0.0521128850037705 1.94412272913049 0 0 0 0 0 0 0
"3223" 1 421003602 775 646 0.0521128850037705 2.97916962993555 6.44109420860614 1 0 0 0 0 0
"3224" 0 421003602 796 647 0.0521128850037705 1.79606524804817 0 0 0 0 0 0 0
"3225" 0 421003602 833 648 0.0521128850037705 0.482757774202864 0 0 0 0 0 0 0
"3226" 0 421003602 859 649 0.0521128850037705 0.28434418112408 0 0 0 0 0 0 0
"3227" 0 421003602 888 650 0.0521128850037705 1.06405680203205 0 0 0 0 0 0 0
"3228" 0 421003602 917 651 0.0521128850037705 3.39422546037982 0 0 0 0 0 0 0
"3229" 1 421003602 949 652 0.0521128850037705 3.54949738311262 5.40614914695497 1 0 0 0 0 0
"3230" 0 421003602 977 653 0.0521128850037705 0.858944906028254 0 0 0 0 0 0 0
"3231" 0 421003602 1007 654 0.0521128850037705 0.69456910715202 0 0 0 0 0 0 0
"3232" 0 421003602 1041 655 0.0521128850037705 0.520642008219041 0 0 0 0 0 0 0
"3233" 0 421003602 1068 656 0.0521128850037705 0.909695949900564 0 0 0 0 0 0 0
"3234" 0 421003602 1097 657 0.0521128850037705 3.8054244606699 0 0 0 0 0 0 0
"3235" 1 421003602 1130 658 0.0521128850037705 4.64569266805323 4.13051693707374 0 0 1 0 0 0
"3236" 0 421003602 1159 659 0.0521128850037705 1.68779783836978 0 0 0 0 0 0 0
"3237" 0 421003602 1197 660 0.0521128850037705 0.160581124751121 0 0 0 0 0 0 0
"3238" 0 421003602 1222 661 0.0521128850037705 0.143553256257586 0 0 0 0 0 0 0
"3239" 0 421003602 1251 662 0.0521128850037705 0.42922859486665 0 0 0 0 0 0 0
"3240" 0 425001001 25 621 0.0847744949367008 5.01777755919864 0 0 0 0 0 0 0
"3241" 0 425001001 52 622 0.0847744949367008 8.89034686791367 0 0 0 0 0 0 0
"3242" 0 425001001 80 623 0.0847744949367008 2.06584013403617 0 0 0 0 0 0 0
"3243" 0 425001001 116 624 0.0847744949367008 0.380349111978509 0 0 0 0 0 0 0
"3244" 0 425001001 158 626 0.0847744949367008 0.492698222275823 0 0 0 0 0 0 0
"3245" 0 425001001 186 627 0.0847744949367008 0.989326756927705 0 0 0 0 0 0 0
"3246" 0 425001001 214 628 0.0847744949367008 1.55730133837697 0 0 0 0 0 0 0
"3247" 1 425001001 263 629 0.0847744949367008 1.4711952802959 8.01797072008782 1 0 0 0 0 0
"3248" 0 425001001 277 630 0.0847744949367008 1.3939280116015 0 0 0 0 0 0 0
"3249" 0 425001001 312 631 0.0847744949367008 0.417767447468907 0 0 0 0 0 0 0
"3250" 0 425001001 354 632 0.0847744949367008 1.20057731206137 0 0 0 0 0 0 0
"3251" 0 425001001 368 633 0.0847744949367008 1.60901076196592 0 0 0 0 0 0 0
"3252" 0 425001001 403 634 0.0847744949367008 3.89426521711489 0 0 0 0 0 0 0
"3253" 2 425001001 431 635 0.0847744949367008 11.9815915959033 1.96902065748547 2 0 0 0 0 0
"3254" 3 425001001 467 636 0.0847744949367008 2.63582612989177 13.4257725278279 3 1 0 0.333333333333333 1 1
"3255" 0 425001001 494 637 0.0847744949367008 1.11040076331019 0 0 0 0 0 0 0
"3256" 0 425001001 522 638 0.0847744949367008 1.44573095822244 0 0 0 0 0 0 0
"3257" 0 425001001 550 639 0.0847744949367008 2.47863161271668 0 0 0 0 0 0 0
"3258" 0 425001001 580 640 0.0847744949367008 3.93420383927569 0 0 0 0 0 0 0
"3259" 0 425001001 613 641 0.0847744949367008 3.09230465872071 0 0 0 0 0 0 0
"3260" 0 425001001 643 642 0.0847744949367008 0.820620418380895 0 0 0 0 0 0 0
"3261" 0 425001001 677 643 0.0847744949367008 0.83246416158688 0 0 0 0 0 0 0
"3262" 0 425001001 705 644 0.0847744949367008 0.747726424531648 0 0 0 0 0 0 0
"3263" 0 425001001 733 645 0.0847744949367008 1.3042756280185 0 0 0 0 0 0 0
"3264" 0 425001001 774 646 0.0847744949367008 1.78817085830086 0 0 0 0 0 0 0
"3265" 0 425001001 794 647 0.0847744949367008 1.63019969884079 0 0 0 0 0 0 0
"3266" 0 425001001 831 648 0.0847744949367008 0.733245996778218 0 0 0 0 0 0 0
"3267" 0 425001001 858 649 0.0847744949367008 0.337501505454716 0 0 0 0 0 0 0
"3268" 0 425001001 885 650 0.0847744949367008 0.555219370081119 0 0 0 0 0 0 0
"3269" 0 425001001 915 651 0.0847744949367008 2.76838281388234 0 0 0 0 0 0 0
"3270" 0 425001001 950 652 0.0847744949367008 2.3680365418162 0 0 0 0 0 0 0
"3271" 0 425001001 978 653 0.0847744949367008 0.811558934460216 0 0 0 0 0 0 0
"3272" 0 425001001 1006 654 0.0847744949367008 0.802720223694165 0 0 0 0 0 0 0
"3273" 0 425001001 1044 655 0.0847744949367008 0.662454141596177 0 0 0 0 0 0 0
"3274" 0 425001001 1075 656 0.0847744949367008 1.25127721194752 0 0 0 0 0 0 0
"3275" 1 425001001 1103 657 0.0847744949367008 4.36861199194489 2.70017129071982 0 0 1 0 0 0
"3276" 2 425001001 1133 658 0.0847744949367008 3.78719447238006 6.22941376101594 0 0 2 0 0 0
"3277" 0 425001001 1166 659 0.0847744949367008 0.904628694552319 0 0 0 0 0 0 0
"3278" 0 425001001 1201 660 0.0847744949367008 0.111666179564916 0 0 0 0 0 0 0
"3279" 0 425001001 1226 661 0.0847744949367008 0.12795037028142 0 0 0 0 0 0 0
"3280" 0 425001001 1254 662 0.0847744949367008 0.31858395916681 0 0 0 0 0 0 0
"3281" 0 425007801 25 621 0.0699212491244424 5.01777755919864 0 0 0 0 0 0 0
"3282" 1 425007801 52 622 0.0699212491244424 8.89034686791367 1.60868908790399 1 0 0 0 0 0
"3283" 0 425007801 80 623 0.0699212491244424 2.06584013403617 0 0 0 0 0 0 0
"3284" 0 425007801 116 624 0.0699212491244424 0.380349111978509 0 0 0 0 0 0 0
"3285" 0 425007801 158 626 0.0699212491244424 0.492698222275823 0 0 0 0 0 0 0
"3286" 0 425007801 186 627 0.0699212491244424 0.989326756927705 0 0 0 0 0 0 0
"3287" 0 425007801 214 628 0.0699212491244424 1.55730133837697 0 0 0 0 0 0 0
"3288" 0 425007801 263 629 0.0699212491244424 1.4711952802959 0 0 0 0 0 0 0
"3289" 0 425007801 277 630 0.0699212491244424 1.3939280116015 0 0 0 0 0 0 0
"3290" 0 425007801 312 631 0.0699212491244424 0.417767447468907 0 0 0 0 0 0 0
"3291" 0 425007801 354 632 0.0699212491244424 1.20057731206137 0 0 0 0 0 0 0
"3292" 0 425007801 368 633 0.0699212491244424 1.60901076196592 0 0 0 0 0 0 0
"3293" 0 425007801 403 634 0.0699212491244424 3.89426521711489 0 0 0 0 0 0 0
"3294" 0 425007801 431 635 0.0699212491244424 11.9815915959033 0 0 0 0 0 0 0
"3295" 1 425007801 467 636 0.0699212491244424 2.63582612989177 5.42592845252709 1 0 0 0 0 0
"3296" 0 425007801 494 637 0.0699212491244424 1.11040076331019 0 0 0 0 0 0 0
"3297" 0 425007801 522 638 0.0699212491244424 1.44573095822244 0 0 0 0 0 0 0
"3298" 0 425007801 550 639 0.0699212491244424 2.47863161271668 0 0 0 0 0 0 0
"3299" 1 425007801 580 640 0.0699212491244424 3.93420383927569 3.63524732788811 1 0 0 0 0 0
"3300" 0 425007801 613 641 0.0699212491244424 3.09230465872071 0 0 0 0 0 0 0
"3301" 0 425007801 643 642 0.0699212491244424 0.820620418380895 0 0 0 0 0 0 0
"3302" 0 425007801 677 643 0.0699212491244424 0.83246416158688 0 0 0 0 0 0 0
"3303" 1 425007801 705 644 0.0699212491244424 0.747726424531648 19.1270543943292 1 0 0 0 0 0
"3304" 0 425007801 733 645 0.0699212491244424 1.3042756280185 0 0 0 0 0 0 0
"3305" 1 425007801 774 646 0.0699212491244424 1.78817085830086 7.99800753250383 1 0 0 0 0 0
"3306" 1 425007801 803 647 0.0699212491244424 1.15253700096481 12.408976008685 1 0 0 0 0 0
"3307" 0 425007801 831 648 0.0699212491244424 0.733245996778218 0 0 0 0 0 0 0
"3308" 0 425007801 857 649 0.0699212491244424 0.292903826145912 0 0 0 0 0 0 0
"3309" 0 425007801 885 650 0.0699212491244424 0.555219370081119 0 0 0 0 0 0 0
"3310" 1 425007801 915 651 0.0699212491244424 2.76838281388234 5.16612222933051 1 0 0 0 0 0
"3311" 0 425007801 950 652 0.0699212491244424 2.3680365418162 0 0 0 0 0 0 0
"3312" 0 425007801 978 653 0.0699212491244424 0.811558934460216 0 0 0 0 0 0 0
"3313" 0 425007801 1006 654 0.0699212491244424 0.802720223694165 0 0 0 0 0 0 0
"3314" 0 425007801 1044 655 0.0699212491244424 0.662454141596177 0 0 0 0 0 0 0
"3315" 0 425007801 1075 656 0.0699212491244424 1.25127721194752 0 0 0 0 0 0 0
"3316" 0 425007801 1103 657 0.0699212491244424 4.36861199194489 0 0 0 0 0 0 0
"3317" 0 425007801 1133 658 0.0699212491244424 3.78719447238006 0 0 0 0 0 0 0
"3318" 0 425007801 1166 659 0.0699212491244424 0.904628694552319 0 0 0 0 0 0 0
"3319" 0 425007801 1201 660 0.0699212491244424 0.111666179564916 0 0 0 0 0 0 0
"3320" 0 425007801 1226 661 0.0699212491244424 0.12795037028142 0 0 0 0 0 0 0
"3321" 0 425007801 1254 662 0.0699212491244424 0.31858395916681 0 0 0 0 0 0 0
"3322" 0 425011801 25 621 0.134374833241559 5.01777755919864 0 0 0 0 0 0 0
"3323" 1 425011801 52 622 0.134374833241559 8.89034686791367 0.837073042367273 1 0 0 0 0 0
"3324" 0 425011801 80 623 0.134374833241559 2.06584013403617 0 0 0 0 0 0 0
"3325" 0 425011801 116 624 0.134374833241559 0.380349111978509 0 0 0 0 0 0 0
"3326" 0 425011801 158 626 0.134374833241559 0.492698222275823 0 0 0 0 0 0 0
"3327" 0 425011801 186 627 0.134374833241559 0.989326756927705 0 0 0 0 0 0 0
"3328" 0 425011801 214 628 0.134374833241559 1.55730133837697 0 0 0 0 0 0 0
"3329" 0 425011801 263 629 0.134374833241559 1.4711952802959 0 0 0 0 0 0 0
"3330" 0 425011801 277 630 0.134374833241559 1.3939280116015 0 0 0 0 0 0 0
"3331" 0 425011801 312 631 0.134374833241559 0.417767447468907 0 0 0 0 0 0 0
"3332" 0 425011801 354 632 0.134374833241559 1.20057731206137 0 0 0 0 0 0 0
"3333" 0 425011801 368 633 0.134374833241559 1.60901076196592 0 0 0 0 0 0 0
"3334" 2 425011801 403 634 0.134374833241559 3.89426521711489 3.82196346962637 2 0 0 0 0 0
"3335" 1 425011801 431 635 0.134374833241559 11.9815915959033 0.621108609891973 1 0 0 0 0 0
"3336" 0 425011801 467 636 0.134374833241559 2.63582612989177 0 0 0 0 0 0 0
"3337" 0 425011801 494 637 0.134374833241559 1.11040076331019 0 0 0 0 0 0 0
"3338" 1 425011801 522 638 0.134374833241559 1.44573095822244 5.14747896771527 1 0 0 0 0 0
"3339" 2 425011801 550 639 0.134374833241559 2.47863161271668 6.00482109745083 2 0 0 0 0 0
"3340" 0 425011801 580 640 0.134374833241559 3.93420383927569 0 0 0 0 0 0 0
"3341" 5 425011801 615 641 0.134374833241559 7.846068056207 4.74241980002812 5 0 0 0 0 0
"3342" 0 425011801 643 642 0.134374833241559 0.820620418380895 0 0 0 0 0 0 0
"3343" 0 425011801 677 643 0.134374833241559 0.83246416158688 0 0 0 0 0 0 0
"3344" 0 425011801 705 644 0.134374833241559 0.747726424531648 0 0 0 0 0 0 0
"3345" 0 425011801 733 645 0.134374833241559 1.3042756280185 0 0 0 0 0 0 0
"3346" 0 425011801 778 646 0.134374833241559 3.20379924945714 0 0 0 0 0 0 0
"3347" 0 425011801 803 647 0.134374833241559 1.15253700096481 0 0 0 0 0 0 0
"3348" 0 425011801 831 648 0.134374833241559 0.733245996778218 0 0 0 0 0 0 0
"3349" 0 425011801 857 649 0.134374833241559 0.292903826145912 0 0 0 0 0 0 0
"3350" 0 425011801 885 650 0.134374833241559 0.555219370081119 0 0 0 0 0 0 0
"3351" 1 425011801 915 651 0.134374833241559 2.76838281388234 2.68816496877052 1 0 0 0 0 0
"3352" 0 425011801 950 652 0.134374833241559 2.3680365418162 0 0 0 0 0 0 0
"3353" 0 425011801 978 653 0.134374833241559 0.811558934460216 0 0 0 0 0 0 0
"3354" 0 425011801 1006 654 0.134374833241559 0.802720223694165 0 0 0 0 0 0 0
"3355" 0 425011801 1044 655 0.134374833241559 0.662454141596177 0 0 0 0 0 0 0
"3356" 0 425011801 1075 656 0.134374833241559 1.25127721194752 0 0 0 0 0 0 0
"3357" 2 425011801 1103 657 0.134374833241559 4.36861199194489 3.40697215232052 0 0 2 0 0 0
"3358" 1 425011801 1133 658 0.134374833241559 3.78719447238006 1.96500859797358 0 0 1 0 0 0
"3359" 0 425011801 1166 659 0.134374833241559 0.904628694552319 0 0 0 0 0 0 0
"3360" 0 425011801 1201 660 0.134374833241559 0.111666179564916 0 0 0 0 0 0 0
"3361" 0 425011801 1226 661 0.134374833241559 0.12795037028142 0 0 0 0 0 0 0
"3362" 0 425011801 1254 662 0.134374833241559 0.31858395916681 0 0 0 0 0 0 0
"3363" 6 429000901 28 621 0.222280698705699 6.63463954210058 4.06847980287271 6 0 0 0 0 0
"3364" 1 429000901 54 622 0.222280698705699 6.01912319157209 0.747420516168978 1 0 0 0 0 0
"3365" 0 429000901 81 623 0.222280698705699 1.17880431230636 0 0 0 0 0 0 0
"3366" 0 429000901 118 624 0.222280698705699 0.353825386320849 0 0 0 0 0 0 0
"3367" 0 429000901 160 626 0.222280698705699 0.492868335607619 0 0 0 0 0 0 0
"3368" 1 429000901 188 627 0.222280698705699 1.03383233661836 4.35159164922718 1 0 0 0 0 0
"3369" 0 429000901 216 628 0.222280698705699 2.86277947996373 0 0 0 0 0 0 0
"3370" 0 429000901 266 629 0.222280698705699 1.84566749627927 0 0 0 0 0 0 0
"3371" 1 429000901 280 630 0.222280698705699 1.13020810117483 3.98052018743543 1 0 0 0 0 0
"3372" 0 429000901 329 631 0.222280698705699 0.642804955336274 0 0 0 0 0 0 0
"3373" 1 429000901 362 632 0.222280698705699 2.10094665362417 2.14132812699882 1 0 0 0 0 0
"3374" 0 429000901 376 633 0.222280698705699 1.81795486951552 0 0 0 0 0 0 0
"3375" 0 429000901 410 634 0.222280698705699 5.65669958197686 0 0 0 0 0 0 0
"3376" 0 429000901 437 635 0.222280698705699 3.69977208116268 0 0 0 0 0 0 0
"3377" 0 429000901 474 636 0.222280698705699 0.768278615153583 0 0 0 0 0 0 0
"3378" 2 429000901 502 637 0.222280698705699 0.822827385957459 10.9350180596981 2 0 0 0 0 0
"3379" 0 429000901 529 638 0.222280698705699 0.587162518126794 0 0 0 0 0 0 0
"3380" 2 429000901 554 639 0.222280698705699 3.44475842331925 2.61197774118196 2 0 0 0 0 0
"3381" 1 429000901 588 640 0.222280698705699 17.2551490147432 0.260723112787121 1 0 0 0 0 0
"3382" 3 429000901 622 641 0.222280698705699 5.14677937929603 2.62230950533467 3 0 0 0 0 0
"3383" 0 429000901 654 642 0.222280698705699 0.691269947870756 0 0 0 0 0 0 0
"3384" 1 429000901 685 643 0.222280698705699 1.27173588220012 3.53753969334141 1 0 0 0 0 0
"3385" 0 429000901 713 644 0.222280698705699 1.00195255813509 0 0 0 0 0 0 0
"3386" 0 429000901 740 645 0.222280698705699 1.55006286342652 0 0 0 0 0 0 0
"3387" 1 429000901 777 646 0.222280698705699 4.15502669951539 1.08274061470031 1 0 0 0 0 0
"3388" 0 429000901 802 647 0.222280698705699 0.90717582546665 0 0 0 0 0 0 0
"3389" 0 429000901 839 648 0.222280698705699 0.625097647000628 0 0 0 0 0 0 0
"3390" 0 429000901 865 649 0.222280698705699 0.294877000188257 0 0 0 0 0 0 0
"3391" 0 429000901 893 650 0.222280698705699 0.603995238877228 0 0 0 0 0 0 0
"3392" 2 429000901 924 651 0.222280698705699 7.36910540926677 1.22099384195866 2 0 0 0 0 0
"3393" 1 429000901 957 652 0.222280698705699 4.62830468203575 0.97202247297831 1 0 0 0 0 0
"3394" 1 429000901 986 653 0.222280698705699 3.46391018363112 1.29876813318915 1 0 0 0 0 0
"3395" 0 429000901 1014 654 0.222280698705699 0.346924478977712 0 0 0 0 0 0 0
"3396" 0 429000901 1049 655 0.222280698705699 0.466911005917799 0 0 0 0 0 0 0
"3397" 1 429000901 1077 656 0.222280698705699 2.74253504382229 1.64038602637487 1 0 0 0 0 0
"3398" 0 429000901 1109 657 0.222280698705699 2.06844301167541 0 0 0 0 0 0 0
"3399" 0 429000901 1137 658 0.222280698705699 1.78020360382739 0 0 0 0 0 0 0
"3400" 0 429000901 1164 659 0.222280698705699 1.06239032258445 0 0 0 0 0 0 0
"3401" 0 429000901 1204 660 0.222280698705699 0.0958761456513365 0 0 0 0 0 0 0
"3402" 0 429000901 1230 661 0.222280698705699 0.151681714292021 0 0 0 0 0 0 0
"3403" 0 429000901 1259 662 0.222280698705699 0.231113369153274 0 0 0 0 0 0 0
"3404" 0 429008401 28 621 0.182693784390903 6.63463954210058 0 0 0 0 0 0 0
"3405" 1 429008401 54 622 0.182693784390903 6.01912319157209 0.909374969241084 1 0 0 0 0 0
"3406" 1 429008401 81 623 0.182693784390903 1.17880431230636 4.64338305353231 1 0 0 0 0 0
"3407" 1 429008401 118 624 0.182693784390903 0.353825386320849 15.4698904567313 1 0 0 0 0 0
"3408" 0 429008401 160 626 0.182693784390903 0.492868335607619 0 0 0 0 0 0 0
"3409" 0 429008401 188 627 0.182693784390903 1.03383233661836 0 0 0 0 0 0 0
"3410" 0 429008401 216 628 0.182693784390903 2.86277947996373 0 0 0 0 0 0 0
"3411" 0 429008401 266 629 0.182693784390903 1.84566749627927 0 0 0 0 0 0 0
"3412" 0 429008401 293 630 0.182693784390903 0.433243017783464 0 0 0 0 0 0 0
"3413" 1 429008401 328 631 0.182693784390903 0.650524403950915 8.41419619917468 1 0 0 0 0 0
"3414" 1 429008401 362 632 0.182693784390903 2.10094665362417 2.60532077658994 1 0 0 0 0 0
"3415" 0 429008401 371 633 0.182693784390903 1.20529306575526 0 0 0 0 0 0 0
"3416" 0 429008401 410 634 0.182693784390903 5.65669958197686 0 0 0 0 0 0 0
"3417" 0 429008401 435 635 0.182693784390903 3.96358938336499 0 0 0 0 0 0 0
"3418" 0 429008401 473 636 0.182693784390903 0.935560191292902 0 0 0 0 0 0 0
"3419" 1 429008401 501 637 0.182693784390903 0.650765270092882 8.41108187351935 1 0 0 0 0 0
"3420" 0 429008401 524 638 0.182693784390903 0.768965545098214 0 0 0 0 0 0 0
"3421" 1 429008401 557 639 0.182693784390903 4.54715452876667 1.20375059447975 1 0 0 0 0 0
"3422" 2 429008401 588 640 0.182693784390903 17.2551490147432 0.634435548776468 2 0 0 0 0 0
"3423" 6 429008401 622 641 0.182693784390903 5.14677937929603 6.38104674454825 6 0 0 0 0 0
"3424" 0 429008401 670 642 0.182693784390903 0.824866362091702 0 0 0 0 0 0 0
"3425" 0 429008401 683 643 0.182693784390903 1.50541127749435 0 0 0 0 0 0 0
"3426" 0 429008401 712 644 0.182693784390903 0.851868495074216 0 0 0 0 0 0 0
"3427" 0 429008401 741 645 0.182693784390903 1.65112201914539 0 0 0 0 0 0 0
"3428" 0 429008401 776 646 0.182693784390903 2.84754498517701 0 0 0 0 0 0 0
"3429" 1 429008401 798 647 0.182693784390903 1.21768942523794 4.49510347527622 1 0 0 0 0 0
"3430" 0 429008401 837 648 0.182693784390903 0.564585632389889 0 0 0 0 0 0 0
"3431" 0 429008401 862 649 0.182693784390903 0.337748011252398 0 0 0 0 0 0 0
"3432" 0 429008401 890 650 0.182693784390903 0.600617659124883 0 0 0 0 0 0 0
"3433" 2 429008401 924 651 0.182693784390903 7.36910540926677 1.48556430209588 2 0 0 0 0 0
"3434" 1 429008401 957 652 0.182693784390903 4.62830468203575 1.18264469243771 1 0 0 0 0 0
"3435" 0 429008401 986 653 0.182693784390903 3.46391018363112 0 0 0 0 0 0 0
"3436" 0 429008401 1014 654 0.182693784390903 0.346924478977712 0 0 0 0 0 0 0
"3437" 0 429008401 1049 655 0.182693784390903 0.466911005917799 0 0 0 0 0 0 0
"3438" 0 429008401 1077 656 0.182693784390903 2.74253504382229 0 0 0 0 0 0 0
"3439" 0 429008401 1109 657 0.182693784390903 2.06844301167541 0 0 0 0 0 0 0
"3440" 1 429008401 1137 658 0.182693784390903 1.78020360382739 3.07472693315865 0 0 1 0 0 0
"3441" 0 429008401 1164 659 0.182693784390903 1.06239032258445 0 0 0 0 0 0 0
"3442" 5 431002101 28 621 0.560132008595202 6.63463954210058 1.34543363495188 5 0 0 0 0 0
"3443" 7 431002101 54 622 0.560132008595202 6.01912319157209 2.07622500425173 7 0 0 0 0 0
"3444" 2 431002101 81 623 0.560132008595202 1.17880431230636 3.02899034302276 2 0 0 0 0 0
"3445" 1 431002101 118 624 0.560132008595202 0.353825386320849 5.04569063771437 1 0 0 0 0 0
"3446" 1 431002101 160 626 0.560132008595202 0.492868335607619 3.62225225311711 1 0 0 0 0 0
"3447" 1 431002101 188 627 0.560132008595202 1.03383233661836 1.72686941190525 1 0 0 0 0 0
"3448" 6 431002101 216 628 0.560132008595202 2.86277947996373 3.74173446115534 6 0 0 0 0 0
"3449" 0 431002101 272 629 0.560132008595202 2.34577821615587 0 0 0 0 0 0 0
"3450" 0 431002101 280 630 0.560132008595202 1.13020810117483 0 0 0 0 0 0 0
"3451" 0 431002101 315 631 0.560132008595202 0.54387579067525 0 0 0 0 0 0 0
"3452" 3 431002101 362 632 0.560132008595202 2.10094665362417 2.54927001987192 3 0 0 0 0 0
"3453" 2 431002101 376 633 0.560132008595202 1.81795486951552 1.96406794148917 2 0 0 0 0 0
"3454" 1 431002101 410 634 0.560132008595202 5.65669958197686 0.315606903508365 1 0 0 0 0 0
"3455" 2 431002101 437 635 0.560132008595202 3.69977208116268 0.965082929423985 2 0 0 0 0 0
"3456" 0 431002101 474 636 0.560132008595202 0.768278615153583 0 0 0 0 0 0 0
"3457" 0 431002101 502 637 0.560132008595202 0.822827385957459 0 0 0 0 0 0 0
"3458" 0 431002101 529 638 0.560132008595202 0.587162518126794 0 0 0 0 0 0 0
"3459" 1 431002101 554 639 0.560132008595202 3.44475842331925 0.518263756047233 1 0 0 0 0 0
"3460" 15 431002101 582 640 0.560132008595202 8.06318087033203 3.32119569408455 11 0 4 0 0 0
"3461" 1 431002101 621 641 0.560132008595202 2.77659643497905 0.642979086428975 1 0 0 0 0 0
"3462" 0 431002101 651 642 0.560132008595202 0.69133808588768 0 0 0 0 0 0 0
"3463" 0 431002101 685 643 0.560132008595202 1.27173588220012 0 0 0 0 0 0 0
"3464" 1 431002101 713 644 0.560132008595202 1.00195255813509 1.78181434305403 1 0 0 0 0 0
"3465" 1 431002101 740 645 0.560132008595202 1.55006286342652 1.15175550699812 1 0 0 0 0 0
"3466" 5 431002101 777 646 0.560132008595202 4.15502669951539 2.14835375107578 5 0 0 0 0 0
"3467" 2 431002101 799 647 0.560132008595202 1.4952800260323 2.38790515229716 2 0 0 0 0 0
"3468" 0 431002101 843 648 0.560132008595202 0.316548664713514 0 0 0 0 0 0 0
"3469" 0 431002101 866 649 0.560132008595202 0.234820060347675 0 0 0 0 0 0 0
"3470" 0 431002101 894 650 0.560132008595202 0.765466250977376 0 0 0 0 0 0 0
"3471" 2 431002101 925 651 0.560132008595202 7.31789188544398 0.487925612209687 2 0 0 0 0 0
"3472" 6 431002101 958 652 0.560132008595202 5.81543404695805 1.84195376447813 6 0 0 0 0 0
"3473" 0 431002101 987 653 0.560132008595202 3.08233325439509 0 0 0 0 0 0 0
"3474" 0 431002101 1015 654 0.560132008595202 0.378993440182594 0 0 0 0 0 0 0
"3475" 1 431002101 1050 655 0.560132008595202 0.663167579453363 2.69206983944595 1 0 0 0 0 0
"3476" 0 431002101 1078 656 0.560132008595202 1.95409089534547 0 0 0 0 0 0 0
"3477" 0 431002101 1105 657 0.560132008595202 2.56369182847093 0 0 0 0 0 0 0
"3478" 4 431002101 1134 658 0.560132008595202 3.12930832514884 2.28202945014677 0 0 4 0 0 0
"3479" 0 431002101 1167 659 0.560132008595202 0.937583553731566 0 0 0 0 0 0 0
"3480" 0 431002101 1205 660 0.560132008595202 0.0993022226384386 0 0 0 0 0 0 0
"3481" 0 431002101 1231 661 0.560132008595202 0.191411536932597 0 0 0 0 0 0 0
"3482" 0 431002101 1260 662 0.560132008595202 0.287586080595978 0 0 0 0 0 0 0
"3483" 2 432003601 28 621 0.729941185433474 6.63463954210058 0.41297598185509 2 0 0 0 0 0
"3484" 0 432003601 54 622 0.729941185433474 6.01912319157209 0 0 0 0 0 0 0
"3485" 0 432003601 81 623 0.729941185433474 1.17880431230636 0 0 0 0 0 0 0
"3486" 0 432003601 118 624 0.729941185433474 0.353825386320849 0 0 0 0 0 0 0
"3487" 0 432003601 160 626 0.729941185433474 0.492868335607619 0 0 0 0 0 0 0
"3488" 1 432003601 188 627 0.729941185433474 1.03383233661836 1.32514078062014 1 0 0 0 0 0
"3489" 0 432003601 216 628 0.729941185433474 2.86277947996373 0 0 0 0 0 0 0
"3490" 3 432003601 266 629 0.729941185433474 1.84566749627927 2.22679338343211 3 0 0 0 0 0
"3491" 2 432003601 280 630 0.729941185433474 1.13020810117483 2.42428520580012 2 0 0 0 0 0
"3492" 0 432003601 329 631 0.729941185433474 0.642804955336274 0 0 0 0 0 0 0
"3493" 1 432003601 362 632 0.729941185433474 2.10094665362417 0.652074333831164 1 0 0 0 0 0
