"M","Y","Z","I","Ms","Ys","Zs","Is"
448.97714,93.8392,29.457148,318.18,14.9645685814422,3.91203948181415,1.13632959433681,11.8980348092965
447.87352,93.770812,29.469822,318.36,14.8438781140321,3.90880163979301,1.1324452063432,11.8794619474796
448.23911,93.727715,29.474597,318.62,14.5837926271535,3.88109520759009,1.13143733628978,11.9238154018491
448.01923,93.682932,29.472133,318.5,15.2336347446177,3.86093762270778,1.13684269800668,12.0239659670076
448.78426,93.673312,29.473989,318.68,15.4732774669131,3.84947584581736,1.1567059061456,12.1911376985021
448.59985,93.654188,29.475589,318.46,15.2776189921133,3.83158106441556,1.18010185726239,12.3373621593315
447.72288,93.61691,29.473584,318.37,15.4319088957677,3.81808209060597,1.20136815169332,12.2998357548367
446.63659,93.553567,29.470051,318.29,15.1478886638243,3.77487070223564,1.21586258223858,12.7233937090207
447.35996,93.511226,29.473124,318.2,15.9873532227536,3.74179799846776,1.22287121410509,12.6523044573235
447.291,93.467344,29.465085,318.36,15.1203733753536,3.72721033263499,1.2229280680693,12.3897318189481
447.46287,93.434042,29.459775,318.65,15.6860634609873,3.71777634023296,1.22277964196458,12.3012481915742
446.40254,93.384322,29.447737,318.36,15.0549857323886,3.71141945449283,1.22764268118112,12.3897318189481
447.29328,93.368776,29.426273,318.59,16.296890256795,3.72557629107636,1.22662259488146,12.4536271135291
447.52793,93.358341,29.41275,318.39,15.1224158792619,3.7335572268658,1.21793027122063,12.2877084022114
448.69311,93.3805,29.398693,318.36,14.3164566604663,3.71156431386546,1.2115956520605,12.4474815918642
447.49182,93.364613,29.395687,318.67,14.6737313490689,3.72694695429547,1.20801615328479,12.7089048555044
448.10266,93.369311,29.389672,318.74,14.8575410259497,3.74235014967962,1.20238516250246,12.6727417648425
448.56241,93.3956,29.377976,318.87,13.4928082243726,3.73379708183008,1.19814937325456,12.5066891193182
449.90321,93.452571,29.358108,319.19,13.8748547993458,3.7210898800775,1.18460011031128,12.1768906813959
450.00286,93.5083,29.344809,319.2,14.5871338639241,3.67486685802934,1.174210256592,12.0746834243379
449.71461,93.556191,29.331038,319.36,14.5777380475757,3.60959841270872,1.16962875563837,11.8189370388065
449.69813,93.60341,29.320595,319.34,13.1155671201027,3.5461881734213,1.16667797357075,11.8511134029208
450.51133,93.666284,29.30499,319.34,13.0629538788712,3.46012846928894,1.16468450425188,11.8936533453346
450.53213,93.720323,29.300105,319.21,13.9417835037615,3.37378560921414,1.16911417311259,12.0707468407274
449.60596,93.74059,29.296828,319.09,14.4668525430874,3.32412946655272,1.17161872810935,11.9418583058911
451.03138,93.795068,29.303793,319.18,16.2547884934026,3.31903755560724,1.16473893960203,12.3863561301061
449.11024,93.792894,29.298807,318.93,15.0293273074864,3.31902739662685,1.16955621491637,12.2154522113294
448.98315,93.780761,29.300277,319.18,15.6755859506579,3.31650262182692,1.17438614026024,12.6190332434779
448.31084,93.757898,29.308527,319.26,15.4970591369244,3.34998807436382,1.17169671247781,12.5469783879094
447.94878,93.734374,29.326409,319.23,15.8305440972747,3.37642392946123,1.1677110649173,12.5181524760702
448.8199,93.73792,29.343898,319.34,14.5420085225077,3.41505958869584,1.15321555739339,12.369088221625
449.6129,93.758459,29.358929,319.13,14.3249450687332,3.43911949907358,1.13272732428008,12.0986308600134
449.96664,93.782031,29.373742,319.12,14.3211139862961,3.43345283383369,1.11283435989442,12.2732195935671
449.82596,93.795828,29.393471,319.41,14.9410276625989,3.435754058856,1.08581560085011,12.0655574578084
448.88036,93.787519,29.410432,319.48,13.9915982383368,3.40519518581149,1.05872987320667,11.9404921814536
449.82934,93.817109,29.416783,319.29,14.043621409283,3.38975150527202,1.04314819879899,11.8741677007636
449.5404,93.835076,29.433881,319.17,13.3753976381937,3.362168022743,1.04153449931902,12.2796168465873
449.76635,93.844546,29.433201,319.26,12.7606657930659,3.34089218460814,1.04154470786608,12.4101782925357
450.00571,93.858926,29.429398,319.22,12.4175831846368,3.33653951329242,1.04075570736855,12.6527674938144
450.32918,93.884269,29.422222,318.75,11.5725379635051,3.32421353237533,1.0512678371232,12.666168251757
450.88119,93.915476,29.414839,318.82,11.824666121406,3.31064439270873,1.05955442263446,12.6773320329929
450.02808,93.910973,29.415948,319.19,13.057078269775,3.33718529384049,1.07167901434802,12.5478437923965
450.74531,93.934122,29.422395,319.16,13.9178583475956,3.3906977173765,1.07923772915672,12.7340472590595
450.02274,93.937898,29.429798,319.23,14.9977407885321,3.45883614798126,1.0774567966665,12.6569779532514
451.85647,93.993948,29.434123,319.24,14.7748471748271,3.52698333562748,1.07817158853039,12.7684269693932
450.62684,94.015935,29.431514,319.18,15.3467140356271,3.61604183627512,1.06858337470265,12.467638918497
451.05018,94.039929,29.440801,319.27,15.4387556018265,3.68906549460618,1.06373818563345,12.7007953302225
451.11616,94.06216,29.446438,319.52,14.796028402899,3.75451416225128,1.05508193140427,12.7908426839539
451.73349,94.10519,29.449406,319.49,13.024877604648,3.77979080147689,1.04840722481989,12.7020995639829
451.91117,94.157079,29.453929,319.4,14.1418541639005,3.81308122948959,1.04704785678737,12.5681978007826
452.08002,94.198289,29.461879,319.17,14.5871122972065,3.84863101603084,1.04316209557065,12.4738554868601
452.16904,94.227581,29.471672,319.03,14.5050494495447,3.89771146017853,1.03891834204152,12.3839705778368
451.12413,94.222554,29.470258,319.06,14.2125576652118,3.92878208767146,1.04724325328527,12.3327764002018
452.17278,94.239488,29.477527,319.09,14.8497171245241,3.95649420729764,1.06403945746453,12.3157901439042
451.49646,94.245437,29.478708,319.16,15.7277696431464,3.96629020662415,1.08541713767732,12.3384264668055
451.60776,94.251303,29.496297,318.92,15.2430001780052,3.96678106474853,1.10680857856581,12.4459883602158
452.36508,94.273536,29.503197,318.92,13.8449104470367,3.93641999680117,1.13475622901302,12.5807934422422
451.26453,94.265302,29.510728,319.29,13.6517884767987,3.92034612237081,1.15766872497439,12.314313754015
451.25506,94.263537,29.517705,319.26,13.7668826528071,3.90037983645403,1.1782081451115,12.3522541189121
450.30158,94.241802,29.531205,319.12,13.6287148635489,3.86600687696274,1.18612703864001,12.0933072733674
450.36138,94.216722,29.547497,319.16,12.5899181789689,3.83352499435433,1.19659360547246,12.2422682258285
449.30823,94.171381,29.560425,319.06,13.6787275885411,3.79626120844795,1.20774530305253,12.3262223562516
449.4855,94.129376,29.569613,319.11,13.9346720478384,3.77387094805181,1.22314429516676,12.0712489206813
450.07688,94.107248,29.568035,318.84,14.4379729699291,3.76043649944519,1.2328879321362,11.9118988130916
450.11423,94.088404,29.573356,319.09,14.4690187885752,3.73718093800905,1.24159268165343,11.9975544646112
448.09573,94.021217,29.575213,318.95,15.1386194064196,3.74085669740451,1.24465626277119,12.0925513428638
448.19623,93.969422,29.577054,319.13,15.6167428385678,3.76968469398123,1.24481605670651,12.0114886082391
449.04254,93.941943,29.58403,319.15,15.8609518804497,3.8053958236692,1.23528512763882,11.7562577361844
448.85929,93.922819,29.581452,319.33,14.6025784324087,3.82717782669033,1.23025233524663,11.8926638960939
449.3064,93.912444,29.580904,319.45,14.6310315481041,3.8293810627702,1.22398690789195,12.1309146773477
449.82578,93.928296,29.574074,319.42,15.2142854843596,3.87189734440886,1.21318718672109,12.2087731330442
450.04114,93.941003,29.566201,319.14,15.6957175064031,3.88997222423817,1.20299565895041,12.3648409989491
449.09207,93.92364,29.551977,319.24,15.2233399089999,3.88620685166647,1.19130676861185,12.1248721746881
449.34483,93.916633,29.538798,319.24,14.3782098617802,3.86779544091184,1.18426971547273,12.3362977600349
449.34737,93.913527,29.531861,319.26,14.1521354855411,3.84821458695373,1.18006328232083,12.3375259049189
448.95363,93.896827,29.525938,319.15,13.4364643953525,3.84183612898714,1.17276363888161,12.2518809110514
449.12126,93.888157,29.504856,319.03,13.2144238515986,3.84960647838651,1.17391911069225,12.243699678536
449.20021,93.877249,29.488601,318.91,12.659537339987,3.83568130930669,1.18297212314594,12.1863435737291
448.3981,93.848948,29.47998,319.15,12.3947044406762,3.8040392918894,1.19417902063859,12.2047970367012
447.21733,93.793064,29.473981,319.26,12.8483012091368,3.77802882114978,1.20101427561933,12.1294532590565
448.61161,93.781833,29.470723,319.01,13.7016379230972,3.76236125631782,1.20169041752303,11.9709201523078
448.64238,93.765582,29.475688,319.02,13.9281542453559,3.76523345029605,1.21504215941155,11.8730490157033
449.48919,93.775888,29.47968,318.84,14.2675425564425,3.75719396603907,1.22071880811465,11.7840158818219
449.87319,93.790165,29.474231,318.55,12.9655514942248,3.67955325981198,1.2195184780569,11.6153633893506
449.75094,93.79298,29.472036,318.85,13.2153377961772,3.61547505106155,1.21376045142293,11.759694045357
450.42383,93.81545,29.471058,319,13.1521062837129,3.55893062617399,1.20761359782528,11.7773966014171
451.23647,93.858964,29.465816,319.01,13.5223482110359,3.51387394973845,1.20561562074898,11.8607194835164
452.06683,93.919378,29.463098,318.86,14.4313164817022,3.45923855641934,1.2080558312889,11.9485597796588
452.73315,93.990572,29.45968,318.89,13.976307660672,3.42306216157936,1.20367544108649,12.1596243628849
451.46086,94.016302,29.450793,318.93,13.1456320817482,3.38811070496329,1.19373522285042,12.2154522113294
451.00876,94.029879,29.433258,319.07,13.7843658248881,3.35999392601949,1.18558124910028,12.1532761513973
451.9159,94.067845,29.429725,318.99,14.127345164037,3.35314021280686,1.18066141926653,12.3341482122282
451.31929,94.087758,29.424623,318.9,14.7028386713539,3.34641371464009,1.18156352004025,12.5339941798698
451.60137,94.10575,29.427872,318.72,14.6520932283694,3.34472902311694,1.17904581477969,12.5392958093323
451.64823,94.118244,29.432345,319.12,14.6163041155099,3.3615824966347,1.15467578171703,12.4099015534232
450.57435,94.103258,29.433231,319.05,14.7433462659834,3.37132198625196,1.13457185015789,12.4441175101355
451.11098,94.112119,29.44028,319.12,14.3809301963652,3.36719465915852,1.11682689578623,12.4432286563391
451.87287,94.137354,29.453936,319.25,14.6566869881218,3.38186593141488,1.10268952703576,12.5145370015689
450.94757,94.136379,29.472896,319.15,14.4652913689628,3.37869768262339,1.08554778695441,12.61022112287
452.54484,94.18019,29.495239,318.63,14.5766182965748,3.39128103153491,1.07418334805159,12.2496382135815
452.17333,94.19421,29.503317,318.81,15.2273404192438,3.40596376154379,1.06322994776732,12.2570903001594
453.036,94.231057,29.507577,319.06,14.496640554754,3.39084200100935,1.05440285621912,12.4274216183731
452.38142,94.253472,29.519488,319.28,14.3376680317789,3.38531830328577,1.0522573265455,12.4738757312062
451.31529,94.249965,29.525731,319.06,15.1103118548028,3.38380322688208,1.05014846528017,12.2695484098567
451.40874,94.251938,29.53138,319.23,14.4258926125592,3.37759310339134,1.04960857937566,12.4298882220284
450.55685,94.226064,29.535301,318.84,13.9410369898014,3.35585876821809,1.0548997189637,12.2842758982137
449.9342,94.189408,29.5306,319.21,14.0838113377729,3.33270440526379,1.05796385180079,12.0799483241921
450.12971,94.16435,29.53338,319.14,13.5252521097472,3.34943989614365,1.05666677745913,11.8236366587604
450.51276,94.154769,29.541302,319.37,13.8617093084482,3.35160762173011,1.06126517406958,11.9541675248476
450.02052,94.13307,29.540999,319.41,13.6144825943819,3.31792916198333,1.06028091851198,11.5872578919495
449.99147,94.115409,29.554738,319.1,13.9225577068332,3.3167179363205,1.06422129019345,11.6380601667307
448.7233,94.069283,29.559142,319.21,12.7071824949355,3.31195671774453,1.06882625126346,11.6274622677469
449.55301,94.046477,29.570705,319.27,12.8527855106875,3.32802004279169,1.06408005854111,11.5267409780804
448.57168,94.004862,29.577727,319.5,13.2666491425802,3.34535893862503,1.06233826280388,11.5238005795822
447.5715,93.944349,29.576644,319.43,13.3502320840115,3.34541655866786,1.06188054373152,11.3682661275796
448.14735,93.90495,29.57726,319.6,14.1990120366051,3.34562239926816,1.05992245542547,11.151844527415
447.94564,93.87136,29.569137,319.59,14.2749491913122,3.33855471130908,1.05311168378105,11.141962723566
447.40409,93.831917,29.557638,319.48,14.8897066316861,3.31361085177195,1.04583787576268,11.1974744627275
447.23159,93.785358,29.54977,319.41,14.9547870637843,3.29289735297171,1.05108802258047,11.2187568406889
445.87051,93.709467,29.546767,319.59,15.495365390847,3.2931953919417,1.05177817447119,11.5155538207235
444.78948,93.617438,29.539954,319.68,15.5362625703919,3.32699508288962,1.04120346107645,11.4485057028541
445.16651,93.55563,29.534411,319.85,15.1199875323922,3.36203700445027,1.0408209162852,11.3550371503958
446.2438,93.522315,29.519935,319.62,15.4729400920093,3.37358241877049,1.03932602961406,11.3616224478049
445.18848,93.476565,29.512778,319.59,14.6523223218655,3.37748761241177,1.0443635226251,11.2636852788333
445.81357,93.446496,29.499723,319.56,14.5666329562435,3.3684808555079,1.04981397773582,11.4867688488042
446.54723,93.431533,29.480733,319.35,14.2753324657316,3.34869892645056,1.04982918505293,11.3630403884122
446.03755,93.409192,29.468371,319.16,13.6807686633353,3.34241420511001,1.04990303451213,11.6434574336879
445.71378,93.373976,29.457831,318.92,13.9857046124486,3.34356843954528,1.04767575422885,11.53534752074
445.14339,93.319765,29.445451,318.73,13.699408876796,3.3536733309887,1.03984144969512,11.4889978112571
446.40307,93.300648,29.430842,318.77,13.8735677701094,3.36756015858858,1.03334564334603,11.8115292076099
445.62875,93.256379,29.407024,318.99,13.2041514724948,3.38216763478048,1.03343909880231,11.6882873256119
446.05686,93.235886,29.378145,318.81,13.1103048235371,3.41943400629964,1.04404849672326,11.780565231419
446.2532,93.224354,29.358747,318.67,12.7229505384577,3.41398908853712,1.05504059373815,11.8799168449289
448.62588,93.27116,29.34829,318.89,14.748258416806,3.40481347411798,1.05865384977166,12.0796138475976
449.4473,93.332522,29.333939,318.61,13.55108665254,3.40280176855437,1.05990496199595,11.9103511554641
449.8176,93.395509,29.324505,318.65,13.879822794549,3.36746724570979,1.05707026852571,12.1409025674171
449.45785,93.428779,29.319806,318.24,14.126691663695,3.34880753190089,1.05085427420751,11.9722912416863
448.71101,93.440682,29.312793,318.19,14.2753308387391,3.33939333380399,1.04888035602905,11.7616866446642
449.01088,93.452082,29.301747,318.4,15.0014098638977,3.33767806405421,1.04924550125798,12.048722636517
449.41581,93.472517,29.284729,318.33,15.268886255015,3.34350355653114,1.0524093433252,11.9798273203858
450.45525,93.521897,29.278733,318.39,15.3446796092524,3.36987379113413,1.0567728661913,11.9222184567006
450.65272,93.56918,29.264841,318.68,15.6632409917377,3.38548726182805,1.06136421095777,11.66612985778
451.26244,93.632412,29.258418,318.27,15.7188362513697,3.39321065219323,1.07305986581939,11.799550582094
450.72214,93.671527,29.25479,318.23,15.5731462992219,3.413983727922,1.0713512636862,11.8907951837129
451.68504,93.721494,29.269479,318.19,15.2505169734662,3.40261127774514,1.06846438418022,11.8983022301333
451.57949,93.763146,29.288737,318.23,14.2384136058059,3.40112260663114,1.06783393638144,11.8720918820807
451.15151,93.788607,29.308507,318.43,14.1029492298489,3.39640643164807,1.05674891480446,11.7776153028626
450.96446,93.807,29.318943,318.3,14.1378146207577,3.37364817997109,1.05088844646813,11.9269663054997
450.70591,93.816831,29.322675,318.43,14.3877900178547,3.34595595697239,1.04794181901256,11.8502908799486
451.46335,93.849949,29.326254,318.19,14.0476964604863,3.30402287224257,1.0474000756486,11.7401968561955
452.53202,93.90667,29.332672,318.53,12.8059281308512,3.27623358537812,1.04922615063087,11.6778777302568
451.99085,93.942078,29.348163,318.54,12.8520241485397,3.23648930252669,1.05750417690557,11.6449321356736
452.45777,93.991396,29.363002,318.71,12.8234951489621,3.2100547727452,1.06241518344579,11.735549893939
451.68993,94.017249,29.382837,318.78,12.8301327313532,3.19458314830169,1.06482097889834,12.1110851635344
450.98999,94.017007,29.395119,318.8,12.964462336193,3.1732428608269,1.07134523137356,11.9146798513261
450.45896,94.009887,29.410795,318.79,12.3717904160794,3.17825014096061,1.06777633107644,11.958932251922
450.1251,93.997126,29.423869,318.51,12.5262988548094,3.18814817107538,1.06730921335294,11.8828413770411
450.60752,93.998837,29.431855,318.66,13.2572142163191,3.21602933468376,1.06583404846328,12.119122547162
450.49281,93.995077,29.437629,318.75,13.6958996338947,3.22416363101606,1.05868222197707,12.0607678533384
450.10149,93.977247,29.440713,318.67,12.7836574598354,3.22104714479326,1.0500022948176,11.7120804421259
449.62337,93.952742,29.451107,318.67,12.7410704033583,3.18207171519475,1.03684195655837,11.5453038246744
447.99604,93.891682,29.468906,318.78,12.9734096800208,3.1415226437651,1.02810764399473,11.5780879773873
447.98948,93.835942,29.480024,318.49,13.4342350524338,3.11525324068072,1.01565127148878,11.6865587991357
448.26251,93.790601,29.495501,318.69,12.151998973021,3.10221892637685,1.00735030363891,11.7874226756036
448.85025,93.768252,29.503611,318.96,13.6039174864181,3.13118235329594,1.00249620175053,11.7687482063062
449.1902,93.767685,29.50353,318.98,13.7936841732261,3.17038820037639,0.995792697433872,11.615019882406
449.19018,93.766083,29.501299,319.06,14.8954129827564,3.24933305399257,0.997368174271415,11.6400735878822
448.93815,93.762089,29.497295,318.99,14.8942340503622,3.30994477014239,1.00047660686487,11.8794406901635
448.49533,93.749351,29.497833,318.91,14.7950736525693,3.37055245034164,1.00922211609094,11.9790178515131
448.04276,93.72374,29.496658,318.76,15.3936593053928,3.4465481422385,1.01179086164737,11.7629103799213
447.02353,93.672416,29.491051,318.43,13.8122414022723,3.47215547051951,1.01079380891476,11.6768397205145
447.40217,93.625793,29.483366,318.17,14.7154831996469,3.51178101576362,0.998565648309533,11.5330486915304
446.21298,93.541344,29.464201,318,13.7693643750365,3.52543307517522,0.98583712799239,11.3538139366951
446.57368,93.472486,29.446718,318.06,13.7375536255091,3.51956427712467,0.977602954084297,11.1851452716303
447.31229,93.425382,29.432484,318.2,12.8752541112866,3.50130044739166,0.97351273924833,11.3857965745205
446.06009,93.367088,29.425479,318.16,13.8965877543389,3.49511859321864,0.982599311483721,11.4139025629787
447.71404,93.356529,29.425291,318.35,14.3750180731867,3.50346324780873,0.994892627788181,11.3167213369501
447.88869,93.355956,29.424796,318.27,14.3210037115759,3.53368957881965,1.0196808122014,11.3830061180177
448.01883,93.354938,29.423538,318.37,15.24452205376,3.56162201545387,1.03869896522505,11.404991818666
448.48696,93.370837,29.419537,318.13,14.7492109392915,3.57567316862422,1.05770490286585,11.2471365603909
447.85522,93.363518,29.411511,318.24,13.9450651657267,3.57740554311008,1.08156913496834,11.3084575482783
447.30469,93.336426,29.395397,318.51,13.5248390417391,3.55262778172422,1.0895949511941,11.100545987118
446.85426,93.30972,29.380761,318.63,14.6976402872204,3.53189258012977,1.10202711802735,11.1442833105162
447.28577,93.306557,29.354262,318.72,14.3788060039101,3.50007590784222,1.1063223235531,11.2547004770577
447.84522,93.314547,29.332654,318.62,15.614789875634,3.50593625165917,1.10446509622157,10.9726749682835
448.02475,93.332987,29.317876,318.55,16.618844506609,3.54361194505014,1.09874627875354,10.97966439847
448.50123,93.359225,29.29958,318.48,15.9726778953495,3.57357235698129,1.09679729156662,11.0036541221725
449.27213,93.399877,29.296265,318.28,15.8891020155866,3.57946237675958,1.09942339087314,11.2403314232744
450.7939,93.46634,29.296087,318.2,15.3187916298904,3.54552424722731,1.1089029400427,11.245650113028
450.1025,93.504397,29.295773,318.23,15.089461356533,3.49882310762859,1.11767244102432,11.5083237333469
450.8213,93.555184,29.300758,318.18,13.9645498464555,3.4578735534809,1.1220807018439,11.3985467796061
451.03613,93.60386,29.298461,318.2,14.8657326684832,3.41644051062305,1.12263015810995,11.0873483272283
451.85955,93.668191,29.289961,318.26,14.6912381139476,3.37575246002018,1.11484973856334,11.1315549296365
450.82762,93.703894,29.28158,318.23,14.246354059034,3.35258918955231,1.10835212196424,11.3135790405632
449.39481,93.686419,29.280591,318.39,14.6345250330625,3.34837071839681,1.09836179326672,11.113641631033
447.75424,93.641552,29.283087,318.69,14.3831405093434,3.34648401000033,1.10021014968308,11.4005980704363
448.13186,93.617575,29.288878,318.77,13.78513746576,3.31191003370999,1.11202069058035,11.463472951999
448.26468,93.605224,29.297113,318.39,13.5027436006558,3.27762748045447,1.12142552513092,11.4255561498482
449.28429,93.612576,29.30987,318.16,12.8509699640167,3.23771230867747,1.12326720230664,11.4607102217916
450.03986,93.631826,29.330729,318.3,12.9154887408315,3.18958408848223,1.11261800838601,11.4375776202036
449.92782,93.646743,29.342668,318.33,13.5042451390425,3.18111722532566,1.09796012106565,11.67839670053
450.17808,93.668253,29.358609,318.32,13.3385899219013,3.17704663330473,1.08511733705195,11.6669956663568
449.1342,93.66004,29.373879,318.24,14.189773073548,3.19573702761929,1.07211318972147,11.6281789397371
449.45485,93.657042,29.39407,318.17,14.5607170003105,3.23035348111715,1.05934561500022,11.839887216225
449.32038,93.647033,29.405278,318.12,14.1461697951899,3.24673655926434,1.05208256124352,12.082444063411
449.11831,93.636564,29.399792,318.05,13.9250336239516,3.27279612531591,1.05076169656381,11.8025634948728
449.53948,93.634158,29.38571,318.07,14.1933112974194,3.29886832435769,1.0501533152619,11.8417639622386
449.55858,93.629935,29.378182,318.41,14.2262552808801,3.29984193436488,1.03930549162662,11.9215406434375
449.63867,93.637689,29.374308,318.32,13.7444683551146,3.32918609372403,1.02854923441327,11.7162409940349
449.82775,93.651968,29.376621,318.19,13.4386075151769,3.34976908789218,1.01602985513431,11.4712596509624
450.37598,93.677281,29.382662,317.88,13.8080958363512,3.38104114380467,1.00092333824647,11.3957993323962
450.60837,93.696195,29.387337,317.82,13.5735786760102,3.39389666212851,0.99826323815794,11.4153715257414
450.79059,93.712372,29.394081,317.94,13.4765127305122,3.40145414706146,0.996985541539793,11.37409781082
451.20653,93.742603,29.391509,317.76,13.8485271298343,3.40775800216272,1.00285051688231,11.3992025239408
450.90588,93.757407,29.390572,317.83,14.5620840432413,3.42130377721872,1.01371564120728,11.6524198726655
450.3563,93.754667,29.387433,317.73,14.2037682178307,3.45131534837814,1.01886217186803,11.6288173921252
449.60064,93.733161,29.384149,317.53,13.4826568242616,3.47388724138211,1.02703685125577,11.6761476627535
450.64857,93.735056,29.38339,317.97,13.29796976929,3.49281672586305,1.03522221812956,11.881957292084
450.7367,93.740929,29.382065,318.31,13.6615811495248,3.52341448922602,1.03552221670415,12.0165668469775
452.15705,93.795994,29.384497,318.44,12.4514110736393,3.52291093886802,1.04472582420877,12.0221344682098
452.56233,93.859028,29.388976,318.6,12.1259985422882,3.51158302925181,1.05119133186393,11.9502335043329
450.86611,93.882988,29.396928,318.65,12.4206211948745,3.49823602337065,1.06100517702447,11.9082137852642
450.23945,93.887968,29.402858,318.27,13.6896328173637,3.49050001624554,1.06504315748663,11.8397165881996
449.58552,93.862613,29.407938,318.34,12.5524458725555,3.4746178567194,1.06740907987235,11.9968177598743
449.366,93.837188,29.417424,318.3,12.1679524899623,3.45387994244505,1.06938551581662,11.9354323530631
450.10443,93.832336,29.422069,318.03,13.4062384681065,3.450926278772,1.0736400757524,12.0214076723253
450.32794,93.830894,29.421214,318.32,13.9979930313404,3.44679212900484,1.08306205787857,12.0192438290527
450.70017,93.839098,29.414459,318.23,14.5413680980411,3.47039150962784,1.09014644304879,12.4745032896397
450.26119,93.840353,29.415046,318.37,13.5634872580726,3.51455259351986,1.09607901879307,12.5639013113609
449.69504,93.821752,29.4169,318.17,13.673254801512,3.55785892040012,1.10567625350993,12.4170418897952
450.06749,93.819818,29.434175,318.19,13.2860862578264,3.59542910973184,1.10553041608263,12.4330083636141
449.75477,93.805437,29.453957,318.37,13.4523990499498,3.64286141826142,1.10197396257486,12.2842224504492
449.08635,93.772924,29.461476,318.19,13.9035318522731,3.65547916786444,1.09778488400023,12.2842553414087
450.04167,93.774118,29.463039,318.12,12.9456690539206,3.65909129941445,1.09535471141415,12.3429773923916
449.39848,93.756968,29.455085,317.65,12.5795843819189,3.65012323851393,1.0903702777965,12.3315928337819
449.03563,93.721424,29.447104,317.59,12.9487198763999,3.64383572593497,1.08386889903109,12.3632683397395
448.33109,93.667103,29.445583,317.4,13.4838211734012,3.64172787931232,1.0829385488647,12.3484755530733
449.60498,93.643162,29.445134,317.08,11.7615213318686,3.6117264105134,1.08164453189473,12.063535505352
448.36651,93.585867,29.447698,317.29,12.4573652689621,3.56511796566425,1.08904829706,12.0179117162759
449.87091,93.568792,29.448093,317.39,13.1433638100885,3.51131770709194,1.10289859156853,11.8780801428003
450.06373,93.567015,29.442261,317.52,13.6181182883041,3.4704723188107,1.11649646110301,11.8017975004837
449.60741,93.553215,29.441644,317.43,13.087991993662,3.46074871099908,1.12827752490066,11.8536999295664
449.26866,93.53782,29.437135,317.67,12.7092557151364,3.42511461694232,1.14316515808592,11.6628175468586
449.29672,93.529862,29.426935,317.8,13.2679291321653,3.40508180707672,1.1471195398308,11.6688309680797
449.57409,93.534688,29.427312,317.81,14.8594845867458,3.39381124860645,1.14826189787747,11.7212532511578
449.13968,93.526881,29.421926,317.82,14.2561182314078,3.40993812010844,1.14544561304694,11.9725106014156
447.8937,93.485633,29.410779,317.81,12.6398549829458,3.39004391411189,1.14347500414749,12.0836269556802
447.46534,93.434531,29.393728,318.04,13.199424357834,3.35324159515743,1.14281358493638,12.3410459095416
448.66379,93.431508,29.386219,318.19,13.0424900270987,3.34860131056342,1.13340180601487,12.3580383196975
448.9684,93.440913,29.368232,318.44,13.9580934474185,3.33437137296666,1.11876577213689,12.4611071706808
449.11657,93.456508,29.36288,318.35,13.6464126053352,3.32939038796758,1.1018900365859,12.4522319609009
449.37593,93.479788,29.362321,318.34,13.651767017944,3.3432089277522,1.08907123745952,12.2228631604213
449.68133,93.510531,29.35799,318.15,13.3246731550151,3.36571433016256,1.08601773163901,12.3020693011749
448.80416,93.512712,29.353161,318.2,13.5684423346338,3.39209049703226,1.0748351512688,12.6179285626493
448.69877,93.505445,29.35066,318.39,13.8804643176602,3.44696250662753,1.06854865735319,12.6114386109747
448.11797,93.490395,29.352177,318.24,13.2574268733462,3.4882983755759,1.06501796692342,12.7057769410913
447.77511,93.466755,29.349725,318.25,13.8847903821943,3.52173545299528,1.07007686784925,12.5016160571505
449.51861,93.491723,29.336783,318.19,13.858471984871,3.56594667320367,1.06383630709519,12.1128490088464
450.68275,93.545524,29.320747,318.18,13.6055459646967,3.57284744223411,1.05228313540682,12.0045277653345
451.36154,93.605306,29.319795,318.23,14.3507271989888,3.58155572576099,1.05081677903717,12.1188183242327
451.25235,93.656289,29.322753,318.07,15.0362651433832,3.59643266129807,1.04635786406367,12.0715501586301
450.90209,93.691646,29.327645,318.06,14.2880712732331,3.61973343260455,1.0447939004508,12.072859619574
451.82886,93.739366,29.334947,318.18,14.3262353764347,3.65180976509572,1.04913788238417,11.7080478235436
452.09599,93.79366,29.344602,318.05,13.6179372824294,3.66230180431086,1.05619769499135,11.8750863899037
451.85038,93.831047,29.345283,318.29,13.7317858423367,3.66174746425953,1.06447673739521,11.9648432813587
452.06139,93.878617,29.342995,318.28,13.9866238465236,3.67986671808089,1.081692468327,12.2483394050711
451.20719,93.897657,29.338279,318.54,15.7760298245199,3.74110361117498,1.09466412987332,12.106780803093
452.15749,93.942483,29.330856,318.6,15.3562766915741,3.7924138730705,1.10515127035518,12.2317685400011
452.30173,93.986783,29.338693,318.51,15.5693033558657,3.84344057397375,1.11903356673777,12.3774762852497
451.70259,94.013841,29.355573,318.31,15.8146511958489,3.91228893866687,1.12119829672399,12.4216290673514
452.02734,94.041906,29.374337,318.33,16.502148089264,3.99006824302593,1.12393663213796,12.4900404767603
451.62656,94.054053,29.390339,318.23,16.2676591204448,4.03548049157343,1.12859997000798,12.6057987297974
451.40991,94.057797,29.401428,317.89,15.5736265773132,4.05525505116397,1.13590591845087,12.3941131350347
450.10791,94.017023,29.416405,318.15,16.0053587100153,4.0763798846787,1.14597213245287,12.3266771555424
449.52111,93.962786,29.433446,318.23,15.751242288602,4.07373035408357,1.14927539757831,12.5793280802074
