"M","Y","Z","I","Ms","Ys","Zs","Is"
179.901361,15.07352995,4.74060714,112.449,9.51392386073732,1.98446492193747,0.623869719461589,15.7761302379666
180.003921,15.07191908,4.73958923,112.432,9.36427844286545,1.98598200871481,0.623804829176892,15.7881170707795
179.952226,15.07022003,4.73830713,112.43,9.29196211329119,1.98878746853038,0.623339421795564,15.8071175413155
179.858013,15.06756466,4.73695294,112.364,9.47363418839711,1.99144831738056,0.623036824149426,15.8030136125753
180.049511,15.06659333,4.73606625,112.393,9.34474296077115,1.99368106576744,0.62264935445083,15.8607728410414
180.315449,15.0679737,4.7354673,112.401,9.57347360095526,1.9971519543038,0.62298452611368,15.9240627596972
180.422503,15.06983244,4.73443147,112.464,9.5604874270004,1.99765384357045,0.623169439325332,15.9475712580013
180.250677,15.07040314,4.73364892,112.435,9.44276073163489,1.99695453581298,0.622798777305678,15.9757002349818
180.096906,15.06984576,4.7328425,112.37,9.00011501634682,1.99626729492777,0.622610766337613,16.0094785487661
180.001692,15.06756415,4.7320077,112.38,9.00086795009187,1.99737302976106,0.622708427426591,16.0085562707533
180.02494,15.06632505,4.73089455,112.323,9.03363230439512,2.00031038283289,0.622606407130217,16.0140913611145
179.821723,15.06288411,4.7302337,112.329,8.81758085692666,2.00084468280757,0.622746739731776,16.0769782057521
179.887283,15.05966682,4.72972751,112.305,8.73030121898926,2.00188570796933,0.623222178527296,16.0543987342634
179.946237,15.05705631,4.72919498,112.303,8.74559610776253,2.00283500795027,0.624102771283483,16.0104817705941
180.286422,15.05764756,4.72836197,112.27,8.9312901345429,2.00610419508768,0.624936928616615,16.0483223001237
180.143473,15.05720697,4.72805609,112.216,9.16204934823703,2.00925206782304,0.62563840416728,16.0172999565438
180.186716,15.05623909,4.72848968,112.18,9.22536241190421,2.0117377992281,0.626726969947167,15.987219620409
180.088862,15.05374647,4.72907317,112.187,9.38769070153377,2.01244475221293,0.626885234423327,15.9589698827875
179.916188,15.05009401,4.72925185,112.161,9.24114193511391,2.01264286780689,0.626665157267268,15.9465159320264
180.063153,15.04822841,4.72907688,112.18,9.14171805420478,2.01277069205525,0.626449754993804,15.9827108791671
179.923644,15.04506421,4.72836109,112.138,9.01602995510859,2.01434754076772,0.626796763461649,16.0201623462935
179.935755,15.04275061,4.72797224,112.077,8.98171523950847,2.01774739978121,0.627718971668672,16.0207907650258
179.961091,15.04026868,4.72689264,112.049,9.13633673370409,2.02083041738903,0.627886336766081,15.967703860185
179.71478,15.035162,4.72588278,111.992,8.96088463127246,2.02241915000093,0.628213112114754,15.9297109732629
179.656,15.02941268,4.7250643,111.947,8.94491029592819,2.02186269136075,0.628510803559414,15.948182828634
179.748018,15.02414314,4.72524919,111.911,8.99532727600717,2.02206530077199,0.629536234097041,15.8932587808377
179.685006,15.01833731,4.72511139,111.889,8.9641564593101,2.02103915622242,0.630524126729625,15.9038867140273
179.978404,15.01502373,4.7248071,111.852,8.96261128018747,2.01901214508457,0.631304696583447,15.9397670049525
180.192066,15.01377662,4.72402453,111.791,8.9916188878237,2.01901393429874,0.631527018985005,15.886588768603
180.312367,15.01320126,4.72287834,111.784,9.24429224686544,2.01948170094553,0.631588755292918,15.9120249037178
180.287422,15.01223197,4.72229414,111.811,9.17467803396626,2.01840383675796,0.631628732204296,15.9773763664613
180.138978,15.00949731,4.7213002,111.752,9.20844420160812,2.01843411033172,0.632123755474666,16.0201479750076
179.987379,15.00573677,4.72057456,111.777,9.11379950496914,2.01871280668171,0.633190754460724,16.0069826792714
180.151538,15.00364661,4.71979606,111.794,9.18787854048096,2.01901732068321,0.6341581076468,16.0191815701732
180.043686,15.00114072,4.71819278,111.772,9.13666267584922,2.01855965024536,0.63465681889683,16.0261303143601
180.143725,15.00048036,4.71638928,111.75,9.26640782479113,2.02119975508712,0.634482039870002,16.0379773262315
180.216653,14.99955944,4.7147353,111.73,9.31360858386503,2.02292027245717,0.634545921969559,16.0599820368213
180.10048,14.99767587,4.71291366,111.683,9.25481830180363,2.02509679476375,0.63422350881226,16.0511105269744
180.022938,14.99488647,4.71187347,111.7,9.37356166269793,2.02736969973294,0.633587209407027,16.0816236312948
180.012523,14.9921488,4.71148217,111.66,9.17926029280105,2.02944333821306,0.633587805802205,16.068434727583
179.941989,14.98906286,4.71130188,111.635,9.30448700215397,2.0325483346795,0.63373485200651,16.0586941143001
180.099889,14.98777568,4.71099758,111.635,9.30114542800788,2.03747596975176,0.633396576600152,16.059068113333
179.823491,14.98405822,4.7101385,111.621,9.32658760610189,2.04254756920133,0.633405777362621,16.0906888997727
179.741265,14.97981364,4.70895937,111.621,9.26779247016489,2.04706593587348,0.63349400650091,16.1001420358199
179.71671,14.97575601,4.70830369,111.571,9.25882071318475,2.05287727299148,0.633589129539763,16.055738716912
179.832376,14.97307656,4.70751696,111.496,9.56520854791934,2.05912452671243,0.63344517422608,16.0919524898297
179.844612,14.96982666,4.7073095,111.51,9.69571545620351,2.06337181440445,0.634274093064412,16.047910625232
180.04376,14.96847012,4.70702068,111.517,9.83366676761504,2.06819336298231,0.634813367222006,16.0530187320146
180.105065,14.96774435,4.70642932,111.505,9.81900980691859,2.07342693037941,0.635497021957187,16.0902725853813
180.243076,14.96804572,4.70555423,111.587,9.91595948321173,2.07812322011031,0.636210831836706,16.0958848314875
180.239463,14.96871588,4.70469499,111.572,10.0038637515007,2.08124992970747,0.636860852672439,16.1665758333103
180.391916,14.97143612,4.70372682,111.567,9.99293976255446,2.0852639023431,0.637835303597726,16.166411595152
180.233927,14.97198122,4.70332288,111.503,9.75303059030199,2.08978452605278,0.639381827707128,16.1527986399851
180.308621,14.97241564,4.70215647,111.477,9.50841164787392,2.09070017776708,0.640972473158392,16.1339944457898
180.277786,14.97240404,4.70082404,111.483,9.44158544970113,2.09150270523801,0.642390633593616,16.1705657970956
180.106888,14.97027691,4.69955136,111.419,9.28084988813536,2.09153111864955,0.644214647822929,16.1744567776495
180.119606,14.9680972,4.69871,111.361,9.14646888256795,2.09153196705941,0.646175387239931,16.1318602744977
179.835833,14.96322977,4.69769033,111.33,9.18954080840715,2.09056095156067,0.647508126773424,16.1138063397434
179.830659,14.95783327,4.69726407,111.332,9.32244124666477,2.08724173645867,0.649020718702755,16.1300326705792
179.97542,14.95427531,4.69703686,111.307,9.17986871241507,2.08511076740384,0.650664505660995,16.1450739984187
179.856349,14.94972443,4.69713173,111.31,9.19185899211525,2.08485953391009,0.652137573386114,16.1561418946765
179.900401,14.94539086,4.69734116,111.271,9.27313640226078,2.0840330093189,0.653118787078959,16.170746799454
180.035486,14.94301558,4.69819525,111.313,9.32917349790205,2.08362971322284,0.654377848511822,16.1628669879223
179.904123,14.9397742,4.6983668,111.247,9.37742047380907,2.08330902060719,0.655796822962545,16.1690887322208
179.881326,14.93648487,4.69850242,111.269,9.57041460091241,2.08138840815831,0.656083316273807,16.1540580843512
180.02098,14.93407798,4.69849884,111.245,9.62468101509043,2.07949797456346,0.656335609798024,16.1938017220853
180.062983,14.93226881,4.69783158,111.31,9.58753728900071,2.07827259337789,0.656344976564585,16.226373445573
180.100777,14.93127678,4.69714778,111.365,9.4489129434599,2.07752757153057,0.656344511203269,16.1852320569319
180.0565,14.93092886,4.69562019,111.331,9.26983898202945,2.07591522250884,0.656040214374195,16.1688240101088
179.938366,14.92965943,4.69392673,111.303,9.01684255289332,2.07342308356849,0.654998940745697,16.1419253112122
179.902223,14.92805004,4.6928095,111.314,9.04228144081602,2.07267640659256,0.654329964859063,16.1699372562441
179.999284,14.92727724,4.69138155,111.256,9.03485856860519,2.07101343351519,0.654250197126097,16.0892301657763
180.087549,14.92652154,4.69002204,111.187,9.15504596570838,2.06986113399451,0.65399111449459,16.0537146091723
179.783628,14.92237282,4.68927636,111.234,9.27021102165436,2.06815732646984,0.653864852068316,16.106603200758
179.540654,14.91652464,4.68825923,111.223,9.38102669307044,2.06726260834092,0.65376417291964,16.1264172193433
179.613585,14.91232778,4.68722668,111.173,9.53456219766152,2.06803162747311,0.653162345536854,16.1037387398517
179.835814,14.91041443,4.68647222,111.129,9.53088127421947,2.06680085378221,0.65256872885003,16.1304231051002
179.853152,14.908322,4.68590432,111.094,9.39366626929416,2.06920172396595,0.652183974237477,16.1556853822476
179.722037,14.90528859,4.68559231,111.081,9.2503541925874,2.07375460737859,0.65195030305616,16.1531223719243
179.628335,14.90132168,4.6854836,111.182,9.24446736386779,2.07877396813458,0.651444124987109,16.1831631880412
179.777079,14.89976231,4.68508527,111.194,9.31435449596135,2.08261169816096,0.650662259146175,16.1042761933504
179.887593,14.90012612,4.68458001,111.16,9.19606964557562,2.08568558866463,0.650427614187311,16.0653196200541
179.990603,14.90127117,4.68433733,111.208,9.183914028903,2.08749795224728,0.649905914628294,16.0963296383936
179.773753,14.90055104,4.68410076,111.196,9.12900983494692,2.08853395781578,0.649544429069912,16.0639233574377
179.688373,14.89954386,4.68279866,111.212,9.31921074838657,2.09037964910652,0.649009360362578,16.0711336668369
179.755545,14.8995942,4.68096373,111.181,9.22262518599213,2.09322719961924,0.648728795691656,16.0726652914061
179.714291,14.89911,4.67964639,111.174,9.34880634307714,2.09674025632511,0.64897015294286,16.0155618765694
179.733862,14.89867319,4.67904603,111.135,9.36538526084432,2.09907581759186,0.648584345142791,16.0358324674126
179.67589,14.89708317,4.67838919,111.103,9.41049652913303,2.09846137268411,0.64933710173417,16.0453059441957
179.875699,14.89659379,4.67743771,111.125,9.31985649382352,2.09749981725318,0.650766009396343,16.0423418406332
180.043835,14.89800394,4.67619257,111.074,9.07348943297259,2.09541615921157,0.652341490580837,16.0731101181093
179.945854,14.89812844,4.675703,111.009,9.12233277939486,2.09430138244463,0.653545220838375,16.0541164083749
179.893649,14.89647243,4.67581765,110.98,9.0908569717205,2.0927674319457,0.65450997992131,16.0555716616189
180.049194,14.89629431,4.67617686,111.007,9.1292490256393,2.09084011270308,0.655079191088786,16.0582320888016
180.114473,14.89632344,4.67595058,110.948,9.2126819790177,2.08980743100767,0.655403954049751,16.0569337397002
180.034621,14.89600583,4.67563443,110.916,9.07139920314732,2.09054097957313,0.655983181113799,16.0878762975032
180.122968,14.89573173,4.67565094,110.901,9.08642671799412,2.09240220671193,0.656876913292234,16.0731311369174
180.243861,14.89587484,4.67549829,110.885,9.16970029876922,2.09361167519201,0.657978902921565,16.0700348792721
180.102474,14.89447253,4.67536114,110.87,9.06853186648961,2.09169695165195,0.658712804492445,16.087383376544
179.924838,14.89114663,4.67486261,110.82,9.03150402339946,2.08898940216409,0.658519628975047,16.120281122346
179.988157,14.88830961,4.67470917,110.846,9.21212842477055,2.08776081666151,0.658217590583665,16.1058275689789
180.103633,14.88654957,4.67515102,110.839,9.18008823859441,2.08695298900901,0.657563968527219,16.0754937871438
180.252571,14.88636416,4.67519102,110.818,9.03155522325528,2.0857048030257,0.657214067268325,16.0226590053462
180.279515,14.88631305,4.67467062,110.771,8.97390585899703,2.08369740872491,0.656732358250291,15.9955123523886
180.272259,14.88616854,4.67461477,110.727,8.93849874843616,2.08188857360099,0.656128198179436,15.9680132905897
180.189224,14.88462814,4.67462437,110.652,8.99704209906547,2.08075818142852,0.6558036839893,15.9299296501478
180.159516,14.88209029,4.67452462,110.646,8.9885154752157,2.07813192045742,0.656033403821166,15.9294831188094
179.981571,14.87773648,4.67443863,110.639,9.09441798211367,2.07534341132487,0.656618059987025,15.9784852533333
180.109398,14.87467435,4.674483,110.622,9.13403658794873,2.07154280840262,0.656997204173726,15.9893957602149
180.199256,14.87298156,4.67404281,110.646,9.03247458372121,2.06847717845456,0.656396584791184,16.0055259476489
180.202736,14.8707261,4.67299948,110.663,9.12014982975725,2.06591896676497,0.655547077757567,15.9583238185938
180.027646,14.8679628,4.67210929,110.609,8.92068407315364,2.0630018126841,0.655161438158142,15.9963746831275
180.086992,14.86534413,4.67155703,110.591,9.05062645119635,2.05945060330261,0.654907773182036,15.9583328511279
179.932491,14.86113659,4.67149862,110.571,8.98443663941411,2.05460428948858,0.654516094730112,15.9719774312094
179.905946,14.85686113,4.67148275,110.535,9.29184556097512,2.05117485240527,0.653886293447948,16.0015256717547
180.005358,14.8534743,4.67143728,110.537,9.1876099964726,2.04842024252464,0.653318591545703,15.9604312713149
180.185704,14.85162501,4.67095391,110.511,9.07460489753854,2.0439581281161,0.652963660300851,15.9625399508249
180.008745,14.84823742,4.67015754,110.464,9.36237334689563,2.0414734634677,0.652140083682865,15.9433024462591
179.920574,14.8442633,4.66879133,110.409,9.41250918265887,2.03937103854133,0.651264353967481,15.9314007083034
179.796207,14.83878304,4.66783087,110.363,9.55839028995396,2.03691039035921,0.650072086790201,15.9548045048125
179.826498,14.83365798,4.66729948,110.393,9.72344203330132,2.03684202981015,0.649110096398428,15.9572925706771
179.93655,14.82976663,4.66659153,110.433,9.58359377536168,2.03743840879428,0.648307409444547,16.0234909824065
179.781807,14.82559164,4.66572442,110.381,9.4728434711643,2.04005457865794,0.647391882585735,15.9514352735824
179.69921,14.82171162,4.66490298,110.345,9.40080880510236,2.0446891446321,0.646277694547467,16.0091307467728
179.791402,14.81852861,4.66358186,110.317,9.29174978679993,2.04975358360782,0.644756768221713,16.0228974984004
179.753741,14.81463846,4.66224028,110.301,9.01573313601833,2.05257498448216,0.643680358560923,15.9864932667226
179.981776,14.8127726,4.66117741,110.284,9.11030592284539,2.05388701846486,0.642815756070933,15.9769398386114
180.054702,14.81163092,4.66059718,110.222,8.97532948557158,2.05414499809413,0.641415940107565,15.965011669197
180.202207,14.81129284,4.65953447,110.211,9.05555106314399,2.05537713269233,0.640635694463507,15.9760355755961
180.129813,14.80986823,4.65828735,110.113,8.97593760885118,2.05467776771914,0.639976104945629,15.9559651486152
180.030427,14.80722575,4.65656733,110.162,9.17994243848211,2.05547588805147,0.63920437931941,15.9268773280082
180.25237,14.80654372,4.65495867,110.17,9.20674429598388,2.05546838565418,0.639182568061148,15.9374748032147
180.260457,14.80604278,4.65373832,110.159,9.29594195759795,2.05499979905687,0.639370077655483,15.9588973743616
180.354105,14.80701701,4.65242748,110.118,9.47148606123575,2.05546276102651,0.640190855141853,15.9233674086115
180.346579,14.80694103,4.65121004,110.102,9.44210895050423,2.05597620244084,0.641645056052921,15.8920153584167
180.178729,14.80454175,4.65021133,110.059,9.3848226905196,2.05344639140203,0.643234602978416,15.8823098687429
180.162658,14.80131147,4.6489903,110.032,9.18330234855964,2.04866164077852,0.64411971479617,15.8491062893202
180.097789,14.7978561,4.64840461,109.961,9.2769815400794,2.04451847080232,0.644531928363466,15.8423628117607
180.020517,14.79334082,4.64804699,109.911,9.32194738167394,2.04086195271473,0.644612413427157,15.8549821652205
180.194851,14.78977616,4.64794073,109.911,9.42312282189485,2.03511135484801,0.644999472407205,15.8405176999049
180.187991,14.78663937,4.64749334,109.893,9.34138076879358,2.0304051895657,0.644779736026525,15.7792438201435
179.941477,14.78061705,4.64666436,109.825,9.50857182228596,2.02543188833604,0.645030109645076,15.7104803934887
180.128231,14.77629985,4.64645008,109.888,9.42898937459711,2.01916257528459,0.645027618476908,15.6887728517432
180.138812,14.77278452,4.64629295,109.897,9.41415552010975,2.01305420095231,0.644880488103908,15.7014306967845
179.899032,14.76838045,4.64659923,109.823,9.3497984370675,2.00912534905812,0.64502592277998,15.7031927091678
179.929816,14.76496823,4.64657475,109.807,9.10073423531122,2.00633148357577,0.645187249335914,15.6898668867178
179.910747,14.76112515,4.64582191,109.814,9.18213781653667,2.00598625903739,0.644393493729734,15.6407172481327
180.066352,14.75910446,4.6448083,109.828,9.18217659202126,2.00377193048858,0.642891685193393,15.6525850714641
179.891433,14.75525377,4.64372394,109.813,9.36482639940549,2.00123577021781,0.641591291966314,15.6502703478873
179.781689,14.750827,4.64230618,109.777,9.33815358712287,1.99834756254254,0.640444296867728,15.6895963757655
179.870122,14.74774119,4.64118807,109.751,9.14973219358525,1.9949750081132,0.638639512570269,15.695966436074
179.960495,14.74513859,4.64020449,109.743,9.27301477875788,1.99249869323115,0.637162740076412,15.7240642709573
179.992349,14.74290752,4.63831407,109.76,9.42826752652632,1.99206297719358,0.635601669036841,15.7615616874353
180.092118,14.74273855,4.63696017,109.775,9.39914383211859,1.99287182993271,0.633634903655569,15.78859254825
180.221494,14.74288762,4.63585672,109.736,9.3284158374292,1.9945931374187,0.631717915629412,15.7475168927767
180.298365,14.743724,4.63447435,109.722,9.12236167943288,1.99536714276251,0.630485223516658,15.7975402603785
180.26942,14.74385355,4.63340386,109.724,9.40700698181712,1.99619560710315,0.629607941539932,15.8220150474003
180.072389,14.74193702,4.63219749,109.721,9.40316975562667,1.99617216734594,0.62949953904054,15.8319237241975
180.07684,14.74097102,4.631563,109.689,9.32305113033168,1.99795687365407,0.628804711526272,15.816714179862
179.920662,14.73777158,4.63035524,109.705,9.33179207543198,1.99869047552448,0.628009420658941,15.8705339812134
179.848477,14.73381486,4.62896592,109.713,9.18147902325794,1.99875626758487,0.62710206333626,15.9201156114232
179.825818,14.73052447,4.6279971,109.706,9.16828070032085,1.99927792432709,0.626043946490762,15.8905655680996
179.854057,14.72797339,4.62718117,109.76,9.12223891545171,1.99893744460582,0.625267099947541,15.8511721856669
179.838053,14.72592702,4.62648079,109.743,9.11869498823595,1.99667850615457,0.625130601700523,15.7887376073971
179.763349,14.72338716,4.62642779,109.743,9.36720723399261,1.99524128501301,0.625383874810095,15.8400713022025
179.864417,14.72189131,4.62647438,109.755,9.23503376765894,1.99405866219679,0.625924366354284,15.8376704981132
179.964375,14.72184522,4.62673706,109.736,9.38174373930374,1.99279060387765,0.626167437023313,15.8115878491159
180.011139,14.72174486,4.62677692,109.73,9.45311694064834,1.99201488731823,0.626427119920015,15.821422736828
179.733718,14.71946955,4.62617611,109.676,9.57689044006336,1.99192736049224,0.626419615542413,15.8926272088538
179.71357,14.71697652,4.62587299,109.654,9.66238199560175,1.99418429147003,0.626979846661661,15.9039372238204
179.714297,14.71419171,4.62486889,109.677,9.51438594206929,1.99524224226666,0.627209825176285,15.8896555076613
179.759049,14.71178725,4.62362727,109.683,9.68796875382937,1.99747452349159,0.627231282576762,15.8623492940083
179.910034,14.71165985,4.62259485,109.634,9.80067335355214,2.00011704278563,0.627395058392136,15.8669405936937
179.747139,14.70961176,4.62179385,109.642,9.64254108501775,2.002677757544,0.627287550912664,15.8423109051304
179.847132,14.70878938,4.6211518,109.657,9.71488014186211,2.00516139337668,0.626579094447747,15.8433696972381
180.071222,14.7105894,4.62035495,109.594,9.40943376024319,2.00837080668271,0.626128064167975,15.7936887586341
180.244092,14.71294973,4.61988554,109.587,9.58949148915398,2.00982600338883,0.625756441774858,15.8459308506798
180.027976,14.71257374,4.61987068,109.61,9.61066631000923,2.01275448616889,0.625358699795203,15.8563338550664
179.929786,14.71181831,4.61983944,109.582,9.60961547335531,2.0137240617753,0.625115119376711,15.7920443472232
179.908006,14.71067469,4.61912587,109.575,9.53728136566243,2.01418564981573,0.625087660224074,15.7776839336548
179.930705,14.70987212,4.61834273,109.571,9.51777063759602,2.01525941488539,0.625795750309758,15.8309689715626
179.777452,14.70770332,4.61746948,109.581,9.40515235711557,2.01561764890848,0.626128654957181,15.8168141738661
179.914894,14.70670079,4.61671449,109.551,9.38270923109521,2.01670312161324,0.62682875309022,15.8275048225837
179.636298,14.70346697,4.61667486,109.543,9.36678239341566,2.01843665107794,0.627657913714971,15.8193679836902
179.527774,14.69914878,4.61603239,109.558,9.16667233529303,2.02078761767734,0.628461154161718,15.833551002139
179.579483,14.69606513,4.6157742,109.544,9.27794401777182,2.02086482999351,0.629241019567277,15.7931468519573
179.570238,14.69311501,4.61633902,109.493,9.36910153156987,2.01941608234381,0.630247964608798,15.7949812419145
179.714919,14.6912617,4.61707911,109.531,9.37506024829164,2.0189570980086,0.630704383290627,15.8134469393647
179.723638,14.6898362,4.6169615,109.542,9.37278980526554,2.01904449579978,0.631623333731635,15.8053802879287
179.72967,14.68835266,4.61672488,109.524,9.46190051196896,2.0179523289722,0.631927571564882,15.7471710918945
179.850307,14.68803612,4.61636543,109.528,9.46931175597693,2.01682286357558,0.632072430164605,15.6818090517368
179.999359,14.68878238,4.61611395,109.531,9.65833370649954,2.01551061568255,0.632409739960806,15.7226028137595
180.079526,14.69050105,4.61543345,109.534,9.7529517436024,2.01369217914898,0.632522185998861,15.6997874930627
180.186779,14.69322644,4.61511804,109.546,9.63082188062137,2.013390652347,0.632862780462442,15.7037731928506
180.110519,14.69489433,4.61410342,109.505,9.48735915771225,2.01252039498067,0.633406755696421,15.7349790137949
179.986047,14.69505834,4.6127493,109.479,9.63438975746725,2.01078098298531,0.634144925005491,15.8001646891482
179.907349,14.69463467,4.6117808,109.471,9.67498049459376,2.01215817260514,0.63416890620714,15.8447535548905
179.855411,14.69283044,4.61085506,109.435,9.79135858617393,2.01297187348061,0.633714184640529,15.8785359181161
180.137178,14.69371402,4.61027403,109.419,9.72207216932592,2.01430242503129,0.633570435456662,15.8626309943232
180.15406,14.6942262,4.60982609,109.45,9.46960855614458,2.01502701924089,0.63359759574034,15.8340840662862
180.153046,14.69463907,4.60936091,109.432,9.36363692142536,2.01531432908602,0.633254492045155,15.8337640529371
180.29795,14.69643486,4.60926123,109.448,9.29620143298232,2.01525896556544,0.632900691042844,15.7812656128824
180.206044,14.69737334,4.6094958,109.406,9.19920573355071,2.01462715538967,0.632488874682834,15.812691270154
180.223243,14.69836602,4.61003505,109.409,9.18744697137365,2.01408963172004,0.631917636291831,15.8185949738574
180.154121,14.69826536,4.61088995,109.449,9.01443193781619,2.01367832370735,0.63182315451246,15.8031369714414
180.119842,14.69777551,4.6114132,109.439,9.00058804858084,2.01344775519372,0.631549770480803,15.7917592008825
180.15552,14.69758749,4.6114653,109.451,9.13856433789016,2.01001824276026,0.631004272111317,15.8189075740658
180.266884,14.69854665,4.61133157,109.416,9.04909260542324,2.00821339157436,0.631436823664977,15.8925617040651
179.942287,14.69689082,4.61076574,109.393,9.06784652302829,2.00733464563168,0.63169207819816,15.853955307711
179.773464,14.69337087,4.61104311,109.417,9.13374256457559,2.00556274868588,0.632109524507107,15.8681097774092
179.608909,14.68879123,4.61120434,109.42,9.23613751190712,2.00412780888034,0.632336691409305,15.8895587754373
179.581417,14.68453247,4.61133325,109.43,9.00702794286076,2.00425825044236,0.632426780755966,15.8696864161504
179.445954,14.67972289,4.61189679,109.422,8.87048512214446,2.00350954286295,0.632409702059238,15.8394698397644
179.477071,14.67568664,4.61219196,109.402,8.93578714987924,2.00191703503294,0.632210927514407,15.8147558470721
179.512263,14.67225202,4.61250291,109.358,9.02608528085838,2.00117499346724,0.632042672126036,15.8454066818404
179.669044,14.67029867,4.61247162,109.371,8.96219904620556,2.00237880698313,0.631913047160879,15.8722174344446
179.97484,14.67093772,4.61231794,109.342,8.88961026080384,2.00315265607835,0.631841269250501,15.9036461845063
180.106951,14.67273863,4.61225855,109.376,9.03941127246414,2.00574173823604,0.630764650656261,15.8820925845704
180.228559,14.67522489,4.61255959,109.369,8.92781348966393,2.0078071202939,0.630198307409655,15.8202756019015
180.383006,14.67936343,4.61204001,109.344,9.0613955245766,2.01075794778166,0.629923184231802,15.789204000296
180.270003,14.68229764,4.61093584,109.294,9.36363161086205,2.01472857135677,0.629366114437452,15.7411991077348
180.250216,14.68404932,4.60949824,109.287,9.51050221785263,2.02000107258615,0.628916122152076,15.76766470503
180.347601,14.68630934,4.60816121,109.315,9.38145428770781,2.02445267433452,0.628956992581809,15.7900950631116
180.21473,14.68703984,4.60665237,109.243,9.31480426104175,2.02789872956875,0.628722333704937,15.7597690757613
180.501035,14.69007407,4.60538594,109.241,9.20285280581736,2.03106881416682,0.628222328575033,15.7245725277726
180.464466,14.69160336,4.60430805,109.27,9.36245694702672,2.03307839862384,0.627989761428924,15.8298352386777
180.354091,14.69210812,4.60369539,109.264,9.16790660108212,2.03421286887517,0.628367370557247,15.8368908284142
180.4159,14.69347841,4.60389556,109.195,8.96832438397811,2.03511830277836,0.628610717403642,15.7887383681933
180.517391,14.69463634,4.6044605,109.187,8.96141365191674,2.03543945867042,0.629423383434206,15.7787515348965
180.398179,14.69445561,4.60524136,109.163,8.90206145086822,2.03471324938214,0.630070873628789,15.7015594757327
180.390744,14.69412914,4.60653939,109.162,9.00789099293528,2.03480021135988,0.630997288918225,15.670204571457
180.343566,14.69304181,4.60746052,109.074,9.11657758748054,2.03451942178467,0.632243273041347,15.6578316408017
180.075206,14.68908837,4.6080099,109.044,9.05572676281516,2.03278732439192,0.633897180640531,15.7109164881269
180.051486,14.68445783,4.60871931,109.071,9.34285281263076,2.03104449154272,0.635294670292712,15.7249239181699
180.171446,14.68150115,4.60894879,109.079,9.16779548829484,2.02874658500399,0.636375806959787,15.7065417726008
180.104793,14.67821994,4.60990085,109.042,9.00595467030979,2.02667101248823,0.637371102389133,15.7382314104199
180.203213,14.67627458,4.61038126,109.047,9.08043373459877,2.02596011950844,0.638001760277924,15.7674793294428
179.8544,14.67121994,4.61053974,109.012,9.09233577480737,2.02458894632965,0.638357420938301,15.7680844901494
179.891451,14.66639204,4.61096966,109.019,9.31873892846107,2.02484152092135,0.638641717270586,15.7361451844238
179.776327,14.66087559,4.61133217,108.969,9.24757095428987,2.02461453635596,0.638742808681423,15.7200877911086
179.709599,14.65566464,4.61127553,108.931,9.29554842237249,2.02489236563475,0.638514287415836,15.7757127291325
179.582033,14.6493954,4.61117321,108.939,9.48461719107167,2.02580835144878,0.638541275854557,15.7761898811838
179.712916,14.64428933,4.61083239,108.971,9.53077517457905,2.0256583061378,0.638453414330959,15.8224052377478
179.746126,14.64034968,4.6095917,108.962,9.37220485285762,2.02590283518141,0.637910028357125,15.8500403715505
179.92633,14.63854433,4.60813865,108.974,9.43784104287896,2.0261702857076,0.637363569161724,15.8395143301243
180.003877,14.63751912,4.60721045,108.996,9.49167869928188,2.027063982892,0.636642098520123,15.8658661821443
179.821704,14.63490677,4.60618084,108.99,9.45131852495959,2.02458420944554,0.635990516923414,15.892150907302
179.900715,14.63299484,4.6055705,108.991,9.39360168318613,2.02217440841883,0.635767902535071,15.8877732971093
179.68926,14.62961215,4.60398441,109.005,9.40809156148202,2.02183705629566,0.635337545315039,15.9579331566037
179.372933,14.62423542,4.60246885,108.974,9.29327554863913,2.02137087944045,0.63541642980682,15.9602021306765
179.630924,14.62216328,4.60073796,108.939,9.22065134236196,2.02374887997306,0.635345512018524,15.9628973902952
179.613851,14.61910681,4.59910229,108.937,9.21942792509736,2.02547515624999,0.635432814743864,15.9193107719981
179.800062,14.61811802,4.59713494,108.882,9.2081030655734,2.02827178635705,0.635719966912577,15.909405557254
179.689552,14.6158812,4.59553336,108.81,9.41610264761203,2.02900298796831,0.635673099676841,15.89145803375
179.884398,14.61470106,4.5942968,108.852,9.3855606515722,2.02997525211759,0.635750133443583,15.9000914748598
180.032765,14.61538976,4.59373023,108.835,9.18475476176739,2.03115004618277,0.63583374940666,15.8584130436896
179.889976,14.61434094,4.59340789,108.85,9.27175404313879,2.0325691545836,0.636114070353384,15.8414788593885
179.836193,14.61320747,4.59258851,108.846,9.35912787840808,2.03337045342115,0.635335927597658,15.8748951585923
179.872344,14.61266096,4.59198877,108.834,9.29494408467319,2.03562714498571,0.634580473828932,15.8842927055237
179.993132,14.61332079,4.59092659,108.785,9.4942938374609,2.03881742446659,0.634474031663335,15.7978589482039
179.906505,14.61235247,4.58924042,108.769,9.40227741350656,2.03905806939876,0.634327254054293,15.7916121410708
179.952767,14.61084633,4.58859028,108.735,9.3439668998845,2.03814429085238,0.635073837469912,15.8528889824249
180.00789,14.61021185,4.58763057,108.748,9.15649544611664,2.03703339821406,0.635615639882656,15.9070906054983
179.828002,14.60799819,4.58732062,108.742,9.17425968428792,2.03834744071203,0.636492694805334,15.9036587728221
