"M","Y","Z","I","Ms","Ys","Zs","Is"
90.356643,0.96347939588331,0.30698266128331,13.201,6.64438143885162,0.461511779279762,0.145209977793819,6.48001462880984
90.2345771,0.96191096322608,0.30641583472608,13.187,6.58982018609086,0.460996428227021,0.145010646893429,6.46187177115012
90.3173196,0.96059641734527,0.30591693084527,13.135,6.60996296980384,0.460760408053152,0.144905237566518,6.45092159225249
90.2153887,0.95902780501695,0.30544943801695,13.106,6.59342275035715,0.460474720013491,0.144816746195327,6.45820969561011
90.1614461,0.95734371062835,0.30505579632835,13.08,6.53112357151288,0.460313580439871,0.144766520041051,6.44896807165218
90.2398015,0.95566861909592,0.30469029499592,13.053,6.42702308980796,0.460025176867408,0.144757249225857,6.45894023109898
90.3409201,0.95407107726923,0.30427978996923,13.019,6.47942155865945,0.459821982020781,0.144698165677621,6.45943986452102
90.2798395,0.952387711770003,0.303828781870003,13.001,6.43093693010503,0.459627747215795,0.14471132650797,6.46566344653074
90.3049512,0.950609691988102,0.303419414888102,12.967,6.5416447540161,0.459314039350549,0.144689809141783,6.45566314073052
90.1745528,0.948679328557492,0.303085144657492,12.938,6.46659698805934,0.458959907762455,0.144793031624973,6.42366090476602
90.3442936,0.946860480174243,0.302741387574243,12.905,6.67452004047105,0.458332806730334,0.144840396789061,6.41475830597881
90.2198653,0.944854691977519,0.302350066377519,12.885,6.65535793398637,0.457609170901315,0.144827306894845,6.40240312427808
90.1987817,0.942911526041567,0.301857868941567,12.868,6.54268655097426,0.45717263414048,0.144665536105306,6.39542629364747
90.2356017,0.94103668259771,0.30144535129771,12.839,6.52303376517006,0.456578672457193,0.144591532370706,6.37995162856136
90.3353413,0.939216835917639,0.300953081517639,12.805,6.60903640515991,0.455881554142917,0.144501832784554,6.36926546334368
90.1524052,0.937272129996505,0.300424623996505,12.781,6.69655900780976,0.455258221065132,0.14445130633456,6.36989910552864
90.0903683,0.935291959736915,0.299898963036915,12.754,6.69181994980033,0.454712689070804,0.144360783957107,6.37024835183559
90.1353287,0.933368892642623,0.299397606342623,12.744,6.62692141842744,0.454288925617925,0.144297013458817,6.37582270104142
90.2109004,0.931681212108231,0.298869343108231,12.736,6.58384417686545,0.454073088691158,0.144236055081584,6.38177334531955
90.2591058,0.930172619008078,0.298311382008078,12.715,6.60255508034999,0.4539473699942,0.144137577788049,6.38518171593773
90.3375945,0.92872350398734,0.29770564058734,12.69,6.62827019800623,0.453905111443244,0.144026486520661,6.37389414145909
90.3407356,0.927281384758326,0.297134830058326,12.677,6.60695538327066,0.453893505969086,0.143829653751928,6.39402491037958
90.2931643,0.925798712692573,0.296505451092573,12.656,6.60063718496048,0.453722467722651,0.143602638074919,6.38172315212674
90.3916526,0.924427232513546,0.295895609713546,12.627,6.50989962694096,0.453637295009862,0.143465586894247,6.37671808484063
90.3740826,0.923026967491731,0.295307282191731,12.603,6.43530965565772,0.453472407450388,0.143279199918125,6.36442431779159
90.2637723,0.921384191442238,0.294736208642238,12.575,6.61930896761372,0.453158896453833,0.143060479696219,6.36135534629546
90.284195,0.919735543518494,0.294125932018494,12.535,6.67215902092385,0.452838159133398,0.142864832114161,6.36500497158394
90.1288733,0.917748376506645,0.293504522206645,12.507,6.60390260476412,0.452318153906274,0.142693665420856,6.34761713111647
90.2941897,0.916009525026151,0.292901047626151,12.46,6.67958487111844,0.452117582885311,0.142560675613662,6.34796791868837
90.2683743,0.914158296923686,0.292371441223686,12.441,6.61536925201383,0.451858552400759,0.14249294311047,6.35018455195153
90.2487332,0.912267257571437,0.291898014271437,12.399,6.55036974624412,0.451640637058413,0.142453511885611,6.33181576570978
90.2616626,0.910340857764203,0.291443259264203,12.397,6.66029713393731,0.451494450377816,0.142440222875967,6.3232408126193
90.1895896,0.908447719617993,0.290990758417993,12.359,6.67017622992152,0.451321537653591,0.142436624803659,6.3110972856508
90.1364318,0.906512433765724,0.290525437165724,12.334,6.68336974489484,0.451070520031195,0.142382934842672,6.30810876858003
90.1749913,0.904620663959221,0.290095080759221,12.328,6.61393713229149,0.45089018497274,0.142356203732651,6.29571696092288
90.1016873,0.902752317603219,0.289655645603219,12.308,6.47041166281675,0.450566662227206,0.142304448470799,6.30467167145799
90.112224,0.900985802896917,0.289140124196917,12.285,6.537972398797,0.450406216497608,0.142206068575533,6.27974603070938
90.0452032,0.899112059351192,0.288622756551192,12.245,6.46426728939626,0.450021930908007,0.142105401872754,6.24804073394316
90.0757818,0.897113385578143,0.287999169378143,12.25,6.45172792130444,0.449322540773219,0.141942222761368,6.24824299627828
90.1366029,0.895263273409299,0.287453485709299,12.222,6.6369944701588,0.448471091422223,0.14187928252144,6.23197830175568
89.9474405,0.893354767685349,0.286872544085349,12.211,6.62163032044605,0.447631678039485,0.141797964722209,6.22440537097498
89.7987989,0.891299658364848,0.286279122064848,12.205,6.42515700497251,0.446765145188244,0.141729592235131,6.21511082786161
89.8549186,0.889586985543314,0.285674592343314,12.191,6.48024245726184,0.44610546242048,0.141683743294129,6.21297997100587
90.0089269,0.888012299452969,0.285080525852969,12.187,6.46948168215059,0.445565990606096,0.141629507364111,6.19309174688906
89.9333306,0.886407890261676,0.284473181661676,12.16,6.58073176112319,0.444883986912417,0.141550660248847,6.18260662056261
89.904002,0.884807228232532,0.283879595732532,12.148,6.5274913781182,0.444154951259971,0.141494121332436,6.18452458515158
89.9495984,0.883326668943277,0.283293230943277,12.129,6.4867191780786,0.443442288070426,0.141392576708144,6.18956134711255
89.9555407,0.881869803275992,0.282738881675991,12.113,6.60302207690855,0.442881233205079,0.14134222619806,6.21070074981912
90.1786873,0.880598346526368,0.282150869726368,12.097,6.59837262317027,0.442379246038143,0.141221636209999,6.18966096833283
90.229222,0.879309344033762,0.281523701133763,12.068,6.61104152616338,0.441577364544701,0.141002190526466,6.20030804233304
90.1855966,0.87795661055037,0.28094309565037,12.045,6.58625010506699,0.440821849374553,0.140734967858658,6.20914877648527
90.0941357,0.876439151621309,0.280344210321309,12.004,6.37117797483657,0.440182565347062,0.140471592742928,6.19518880780597
89.9344224,0.874680678294228,0.279699282194228,11.977,6.40168690873864,0.439608894858885,0.140199656526632,6.1887617317014
89.8509779,0.872882494438737,0.279161809538737,11.972,6.4875419612686,0.43905343720252,0.139992590499886,6.17975771413454
90.0494815,0.871333328956888,0.278667650956888,11.95,6.49783421083358,0.438360588250232,0.139823331805921,6.1750815080962
90.0058372,0.869888764562191,0.278164201962191,11.941,6.45507325435081,0.437824391321985,0.139609291234136,6.17913430026413
90.0295506,0.86856914485998,0.27766186235998,11.93,6.60287501176576,0.437550914398048,0.139380505250471,6.1928548708533
89.9410998,0.867284006626988,0.277197267426988,11.91,6.6788924807328,0.437656373304812,0.139156905982497,6.19130295109456
90.1089777,0.866224483471281,0.276740041671281,11.875,6.67965629270859,0.437884418512656,0.13898077573719,6.19417006085099
89.9909863,0.864966327207156,0.276341085807156,11.863,6.58601135299538,0.438082047504519,0.138823300233718,6.19650124083161
89.9405854,0.863578105191942,0.275936594091942,11.85,6.54929476129279,0.438287156503702,0.138571641212477,6.17329811442875
89.9591305,0.862341116353948,0.275512099553948,11.821,6.40191343720745,0.438309170069554,0.138334590510835,6.16351749798343
89.9002138,0.860952952988355,0.275035891488355,11.803,6.49709685079715,0.438046029037583,0.138133929215673,6.15028592969603
89.9614924,0.859621902233122,0.274484059133121,11.788,6.53798059280495,0.437697525570058,0.13795391965942,6.12000902862982
89.9185463,0.858424262645908,0.273919792745908,11.785,6.52230616154219,0.43744379690971,0.13777964007913,6.12145793477724
89.8915915,0.857129054191018,0.273433671491018,11.76,6.45251616013897,0.436868395119391,0.137562220443231,6.12861811177364
90.0059319,0.855915903562315,0.272980314562315,11.736,6.46909448538613,0.436202040947104,0.137393971421148,6.13171280327951
89.9882392,0.854597470573178,0.272566195273178,11.714,6.43063403922894,0.435614348508173,0.137308082747446,6.14507656306786
89.7869181,0.853162856289468,0.272162934889467,11.691,6.4123408614644,0.435385743988633,0.137341194255511,6.13556551298771
89.9891213,0.851860560374417,0.271830400774417,11.647,6.42680611378471,0.435207921085613,0.137412738630461,6.12159006017757
90.1279137,0.850589167572671,0.271435593772671,11.625,6.48877444971094,0.435210450299336,0.137474792185018,6.1140622140077
90.0674174,0.849171147463212,0.270999985663212,11.601,6.55378589816422,0.434944793261631,0.137539191900469,6.09844160339262
89.8968815,0.847497168201284,0.270611773401284,11.578,6.53104416736894,0.434550042411963,0.137546056990824,6.09845120560189
90.0691898,0.84600197269146,0.27017617259146,11.55,6.45507436141578,0.434356196507977,0.13746350267888,6.08856063208461
90.0244735,0.844441006391512,0.269758460591512,11.546,6.42973816576445,0.434228099485012,0.137354108577472,6.09401518057028
89.9590255,0.842792574361465,0.269382616661465,11.537,6.55526987071758,0.433727740705484,0.137274483757204,6.08766709755804
90.0369234,0.841356821168512,0.268976192768512,11.507,6.43807698410525,0.433567833192625,0.137093947276361,6.08185333101185
90.0350307,0.839867836869061,0.268595492369061,11.504,6.55187798216364,0.43335416210343,0.136884848930223,6.07460985454086
90.1350271,0.838650926395658,0.268181706595658,11.487,6.52788340545163,0.433455473482939,0.13670038045822,6.06932184578044
90.1134251,0.837449159801692,0.267731550801691,11.476,6.5939926039814,0.433603673358363,0.136628673994997,6.06301774565968
90.1362779,0.836250389425192,0.267322891325192,11.456,6.57740832919095,0.43353603506253,0.136572893263703,6.07280354885146
90.0902546,0.834990994638803,0.266923906038803,11.434,6.61552235741822,0.433423845847124,0.136573650393482,6.06138469199773
90.1712296,0.833827577736773,0.266478923436773,11.412,6.68197826128521,0.433394046517735,0.136490285682484,6.05366854914463
90.0677066,0.832515617812046,0.265953647412046,11.398,6.70533301463048,0.433269207240915,0.13636646883739,6.06781792858144
90.1104354,0.831341974528651,0.265484378728651,11.377,6.69991775227085,0.433382660661416,0.1363055729179,6.06165114590197
90.2028903,0.830150928658296,0.264994580658296,11.344,6.62571869915984,0.433538785218644,0.136265421914173,6.0643582051558
90.1997025,0.828850334911856,0.264477252611856,11.319,6.69165867758967,0.433630130070574,0.136108389073215,6.0496146023393
90.1446287,0.827395981521671,0.264026678021671,11.293,6.4561874171644,0.433503259417396,0.136058171336326,6.03419941355625
90.1823728,0.825920055581834,0.263559453481834,11.273,6.40986096502655,0.432949660454272,0.135991156971115,6.03546998152571
90.2640294,0.82454293871649,0.26317754351649,11.263,6.44642305600343,0.432503147108777,0.136022916826593,6.04585671211148
90.2403289,0.823024473038731,0.262800423338731,11.251,6.54183272880976,0.431977383495683,0.13606945331551,6.04835362570523
90.2072973,0.821670479665689,0.262424222365688,11.237,6.61420348928126,0.431679893916974,0.136048177321018,6.03616320739145
90.2666672,0.820424907217229,0.262029025017229,11.224,6.59997095590753,0.431626781454681,0.136012994007033,6.02495843339389
90.1310992,0.819005351772657,0.261663926772657,11.202,6.44209362771511,0.431237955445059,0.136003623196004,6.02341078438765
90.1269888,0.817559784539401,0.261252222539401,11.196,6.57161626303477,0.430760465536695,0.135964478488705,6.02111599604574
90.2168915,0.816370545081521,0.260883955781521,11.183,6.66337263624865,0.430558023180616,0.136000112529364,6.01012750552204
90.2303016,0.815146534468398,0.260510194968398,11.162,6.65588590521357,0.42999516763945,0.136049125966467,5.99029545512069
90.3179704,0.814000730269639,0.260102015769639,11.153,6.53755076547747,0.429589462789723,0.136077738469315,5.98526644473029
90.308676,0.813011704853765,0.259645627653765,11.132,6.722151313936,0.429209275494328,0.136037898839535,5.99437307051442
90.1698072,0.811846027112918,0.259182473512918,11.117,6.61272059004841,0.428775508718597,0.135864194913889,5.98373763764055
90.1501242,0.810573616574657,0.258750313774657,11.09,6.69917647903469,0.428282969964413,0.135724074889119,5.99197828799503
90.1477131,0.809243951488471,0.258273798688471,11.063,6.72467888781484,0.427812577637741,0.135559051574535,5.98237576718646
90.2292445,0.808023870757506,0.257848895457506,11.035,6.75944665761088,0.427634646926255,0.13546571692968,5.96400405301207
90.3170162,0.806770649281657,0.257458033481657,11.029,6.79672182243979,0.427209490303986,0.135449042700914,5.97393060278129
90.2223173,0.805506090548401,0.257012559648401,11.002,6.59275349341803,0.426868243843438,0.135327035508521,5.95932122892444
90.1586843,0.804140030936684,0.256558933836684,10.991,6.60300556693696,0.426495292518685,0.135177219604463,5.94560924290096
90.0654139,0.8026445970198,0.2561857361198,10.969,6.58320384513372,0.425866448784068,0.135113677079372,5.94486167882655
90.0651737,0.80123957389245,0.25580163439245,10.955,6.53744872129808,0.425407874001801,0.134937046386595,5.94763392866015
90.1045586,0.799888594390413,0.255442080890413,10.921,6.56466550661035,0.424901386071641,0.134809754442691,5.92096417966
90.0023007,0.798398914274314,0.255131709474314,10.894,6.44502650965997,0.424358101534445,0.134690415263093,5.92468276499813
90.0776721,0.796902527937932,0.254765898237932,10.876,6.53320974030242,0.42390020963763,0.134554313862995,5.92027648625245
90.0456051,0.795342465938374,0.254366590938374,10.84,6.57858294448443,0.42342703284397,0.134399748157892,5.89874522209556
90.0473428,0.793755313231079,0.253949329231079,10.82,6.59264798392331,0.422969455538389,0.134252119972038,5.90834228092013
90.0021052,0.79213333631535,0.25356643501535,10.808,6.55722033790636,0.422528149580604,0.134196290828346,5.90711689659431
90.0873965,0.790674133605205,0.253173213205205,10.801,6.69536031297333,0.422235617494454,0.134062903137305,5.91425205561763
89.9877577,0.789197306110934,0.252776378810934,10.799,6.70825433354492,0.422166219338339,0.133955808596763,5.89927117535721
89.9853823,0.787926129076672,0.252347677876672,10.789,6.79546994736952,0.422346244898983,0.133838761725285,5.89467778815995
89.9670418,0.786702760174894,0.251878378374894,10.773,6.7253629715497,0.422504834685599,0.133641421829161,5.88031028509968
89.9883362,0.785607339040108,0.251437458440108,10.753,6.81203518991191,0.422712234464831,0.133497493678223,5.86211185114677
90.0993065,0.784528483006236,0.251013513906236,10.74,6.70372450442879,0.422709204663484,0.133338546707137,5.85001048055665
89.9588742,0.783443548997791,0.250546029397791,10.726,6.72126707883561,0.422710886824712,0.133168045239793,5.84748810320441
90.0412878,0.782417238128736,0.250076469528736,10.716,6.62906561795237,0.422613270646059,0.133024396518742,5.83295528590503
90.1091596,0.781516747475067,0.249586903675067,10.697,6.66003432301152,0.422540820117016,0.132875898791375,5.82847854608406
90.0811452,0.780584212748024,0.249088828448024,10.691,6.63349112114815,0.422407450382704,0.132732303568483,5.83434302715898
89.9848316,0.779542511963243,0.248579825563243,10.69,6.67736719320529,0.422198038890092,0.132593778660133,5.83540503752327
89.9395447,0.778581374027617,0.248121908827617,10.674,6.50586787500937,0.422148854427287,0.132502006093145,5.83230141022733
89.9194911,0.777641943413878,0.247658462713878,10.647,6.55504502119098,0.422055803429456,0.132480229006879,5.83476095786583
89.8375447,0.776541565852694,0.247259577752694,10.627,6.62539908402917,0.421836168962819,0.132536754460738,5.81150967001214
89.9563907,0.775488182007168,0.246875641307168,10.617,6.48455505539354,0.42156243781735,0.132586461141067,5.8294333595379
90.1290474,0.774636802266518,0.246531940366518,10.605,6.53911678510963,0.421291233264219,0.132651582193805,5.83961266490134
90.0729414,0.773751715709903,0.246193335709903,10.607,6.37120933455264,0.421160409392065,0.132650618004794,5.84488782729949
89.9810517,0.772882699436914,0.245852892136914,10.59,6.57033637011329,0.421144753731428,0.132651131463005,5.84397570597723
90.0468434,0.772023782907487,0.245530800807487,10.573,6.52578748647971,0.420920279266117,0.132620521444349,5.87564415142665
90.0826586,0.771065251501568,0.245248245701568,10.553,6.52640715147874,0.420775400772975,0.132597790210444,5.85760211199963
89.9474967,0.76995072094245,0.24495556404245,10.544,6.58535682306481,0.420626888681186,0.132555917582112,5.84244796281475
89.9437414,0.768821261171876,0.244628683571876,10.519,6.50200412695447,0.420392384396984,0.132490195931171,5.83555418899462
89.9061732,0.767667844745795,0.244327073245795,10.499,6.55218062335149,0.420267733676366,0.132474771583524,5.81668572580923
89.9092496,0.766519050767071,0.244032276467071,10.49,6.64783303271605,0.419917945075419,0.132445572883042,5.82355680094337
89.8553315,0.765323885053113,0.243686977153113,10.489,6.62293681714703,0.419743703916299,0.132376661690138,5.82149197103017
89.7923928,0.764194477277111,0.243356439977111,10.457,6.56834320110602,0.419553024103309,0.132290782397763,5.82289078182453
89.8545542,0.763157452151351,0.243089225151351,10.443,6.48064281073434,0.419595232556384,0.132205615934187,5.82208275857082
89.7458,0.761923974771411,0.242811474871411,10.429,6.46588771551824,0.419346683487378,0.132164584273718,5.80798516627683
89.7316263,0.760644740354371,0.242538785954371,10.424,6.49305335265457,0.418922605436121,0.132159669074786,5.83371719028753
89.5613529,0.759196041235869,0.242269248435869,10.41,6.26890974826273,0.418264145125237,0.132089240265905,5.82390056730176
89.6250212,0.757828484677241,0.241968465777241,10.392,6.33288529521204,0.417859222906356,0.132043826810605,5.81447711700237
89.6769191,0.75661926472254,0.24161869802254,10.377,6.3514060355179,0.417732126447311,0.131997199713973,5.81779319997864
89.7299314,0.755500603356252,0.241264234056252,10.351,6.33237936983387,0.417653571558037,0.131923555565182,5.81942133417616
89.8226372,0.754385501751754,0.240902307851754,10.339,6.35999634300675,0.417688586419671,0.13188444353634,5.81978942479442
89.7998708,0.753360445518517,0.240541809318517,10.304,6.2633173375567,0.417822020062586,0.131774711943748,5.8002782025716
89.8081841,0.752278590751699,0.240166740251699,10.278,6.3441450511213,0.417886287831871,0.131720004783672,5.80210137625847
89.8408668,0.751064648519483,0.239812318619483,10.272,6.34690658637213,0.41767715193475,0.131660178885034,5.80393846467222
89.7037827,0.749743994178429,0.239486870678429,10.264,6.53467599493575,0.417464144111527,0.131673402843505,5.80620495814745
89.8135036,0.748505330494258,0.239099827094258,10.257,6.4527496493219,0.417105522295054,0.1315954624513,5.78813039361187
89.7736553,0.747253005256055,0.238698391656055,10.236,6.58446155815969,0.416563306996211,0.131462353279579,5.7849606541246
89.5775851,0.745916787135059,0.238243756635059,10.217,6.64242246782671,0.415976213036703,0.131255725969624,5.78942384252772
89.6774273,0.744627897997427,0.237814595297427,10.189,6.50264097315163,0.415452834947413,0.131128636236351,5.76424370629014
89.5611809,0.74317496852162,0.23743512952162,10.169,6.47378726841421,0.414658508611288,0.131088756347107,5.7716332827676
89.7913649,0.741929313341349,0.237084112641349,10.152,6.56628168912505,0.4141974910118,0.131064148879598,5.76368945347649
89.8914261,0.740732575544262,0.236734162744262,10.116,6.6270525265897,0.413781276284993,0.131075077027465,5.76574260505859
89.9805873,0.739431814866414,0.236412474866414,10.095,6.63804575130099,0.413452996578349,0.131116967257697,5.75909212829089
89.8835301,0.738054818790123,0.236072975490123,10.09,6.78388072041754,0.412995617160663,0.13113712371594,5.75056249152802
90.0058749,0.736763682379414,0.235692030279414,10.076,6.8016023018707,0.412556129663801,0.131071464450683,5.73856734343644
90.0214886,0.735607699482866,0.235277634882866,10.064,6.60439564266215,0.412280847913073,0.131004715031246,5.73993474273452
89.9761387,0.734514861238604,0.234888922338604,10.051,6.51036954381926,0.412117407195197,0.130892162985663,5.72933017238701
89.8696269,0.733334665062738,0.234495935862738,10.036,6.60246760401658,0.412014991226173,0.130722006275881,5.72183916616357
89.8466607,0.732188839733269,0.234076598133269,10.021,6.50119262995778,0.411742416124376,0.130537745484445,5.72305096188321
89.8511935,0.730987737768643,0.233672119368643,10.018,6.37500308158498,0.411409010407859,0.130373507323927,5.7494984766267
89.8975752,0.729923390349579,0.233216177549579,9.999,6.32771397903266,0.411257298312971,0.13012422564726,5.75083220682634
89.7872212,0.728798748177814,0.232825267077814,9.981,6.29929418825639,0.411123489411125,0.129979542895165,5.75254124111516
89.9209985,0.727804626487948,0.232449743187948,9.945,6.24983766372461,0.411137806592268,0.12984896910743,5.75178737942025
90.0062939,0.726801250167137,0.232041523967137,9.914,6.35756240157993,0.41118478487053,0.129745910198845,5.7365069085212
89.8913666,0.725633463759135,0.231609437559135,9.904,6.3271937165248,0.411232849461365,0.129602423605223,5.74070899277604
89.8725317,0.724398797886706,0.231204257686706,9.887,6.3523433277176,0.411234649424153,0.129464489812175,5.74310144557923
89.9086788,0.723139958251326,0.230841491051326,9.874,6.43639035035109,0.41122602368528,0.129378096736953,5.72283800879204
89.8953101,0.721977853042759,0.230498543342759,9.862,6.39567452404087,0.411199294442066,0.129326788203994,5.73164965850215
89.8796795,0.720795908895762,0.230128207695762,9.847,6.52236021363633,0.411110577822839,0.129294674894346,5.7219167532682
89.9781082,0.719756837771111,0.229768624971111,9.828,6.51629738742594,0.411241325966595,0.129209130034983,5.71533735496699
89.9343976,0.718766556007819,0.229391692807819,9.821,6.64412217448805,0.41154051153055,0.12910449239297,5.70539310744759
89.8275587,0.717631115927793,0.229057691927793,9.812,6.66785150400365,0.411648625767826,0.129056875847617,5.7116791996119
89.8573989,0.716565596184949,0.228704741384949,9.801,6.73805810396001,0.411685650944145,0.129014890485679,5.74093697556047
89.8068679,0.715465543458206,0.228392802758206,9.801,6.80315262279987,0.411843842395961,0.12901940054343,5.76355945728138
89.9314751,0.714549827118121,0.228077935618121,9.795,6.73032718151653,0.412428155077038,0.12903412252769,5.75013382792427
90.0391287,0.713841593706433,0.227711461906433,9.778,6.6880940626173,0.413055749268322,0.129049209840256,5.74558332353885
89.9371165,0.713001278981672,0.227323999781672,9.757,6.70421847514983,0.413269027239415,0.129049786542523,5.73383186253554
90.1009045,0.71222829911545,0.22692898311545,9.743,6.6797095749018,0.413555926122527,0.129047073578847,5.73252237787283
90.2051117,0.711494055078736,0.226564309178736,9.729,6.73272911794383,0.413933875739569,0.129038719464169,5.72348821238564
90.1792014,0.710746138852282,0.226193411952282,9.714,6.63041955115077,0.414325811033419,0.129010885136174,5.72529326611161
90.3196852,0.710081054237824,0.225867323237824,9.698,6.76053162038839,0.414685356049067,0.129051870904647,5.72044749294315
90.3273147,0.709365100141741,0.225556559441741,9.681,6.70269165302638,0.414972247575756,0.129145750944186,5.69171631712567
90.2738817,0.708484849408638,0.225200228808638,9.668,6.69284056541833,0.415023589240656,0.129179672179233,5.6958070734724
90.1843962,0.707525787682714,0.224865885982714,9.649,6.66138873572576,0.414891780558526,0.129191338117269,5.69703916567679
90.1857548,0.706535907200652,0.224520671000652,9.629,6.84847481321968,0.414901724437736,0.129240965176502,5.67534744033954
90.0402828,0.705414079736296,0.224233304036296,9.612,6.79239545039294,0.414770312586722,0.12942430918013,5.67835360819487
90.1883565,0.704336239199937,0.224011049799937,9.603,6.82501002012397,0.414382277161603,0.129621263125564,5.67587936857423
90.2001189,0.703307339726614,0.223747328126614,9.571,6.82405427669682,0.414204833989113,0.129688155647456,5.66666304539718
90.2008084,0.702176243882984,0.223504790782984,9.541,6.76416287927981,0.413717197249206,0.129778230673583,5.65086287669868
90.0574293,0.700754861690483,0.223274349490483,9.516,6.79290938814932,0.412787394473085,0.129896786483976,5.63502417896299
90.077787,0.699226362122743,0.223039687722743,9.495,6.74697517079961,0.411823657910548,0.130019866545181,5.65915196836072
89.9206049,0.697610555757196,0.222830929257196,9.477,6.85564509095381,0.411032784805353,0.130132613024161,5.64972480660699
89.9852419,0.696099497650558,0.222606269250558,9.433,6.81956456802132,0.410289581461899,0.130222642871389,5.61756780716246
90.0335204,0.694518379750033,0.222330037050033,9.412,6.70719052557404,0.409454739095999,0.130238768053099,5.61816872475541
90.0013636,0.692793986652375,0.222029087552375,9.398,6.56256403578806,0.40835132439296,0.130197408922727,5.62772309795598
90.1119323,0.691152534940436,0.221718464540436,9.391,6.65781672549771,0.407474692948973,0.130200570809725,5.64322292355751
90.1961384,0.6897197944736,0.2213664155736,9.371,6.56169620689628,0.406870621505175,0.130159292078578,5.65166349850204
90.1999222,0.688341343855017,0.221028179255017,9.345,6.66243570969754,0.406442914762263,0.130037565221687,5.63397876431184
90.0206377,0.686810344017643,0.220705330717643,9.321,6.6924188130943,0.405932237932246,0.129981928093753,5.62651016320211
89.9870663,0.685193066363669,0.220350368363669,9.297,6.63553556579265,0.405392192094109,0.129828853992845,5.60858692071784
90.0999634,0.683633193400193,0.219904312300193,9.306,6.61382790837818,0.404908529903851,0.129537047676596,5.62796926413409
90.2888646,0.682313772461116,0.219424645261116,9.295,6.63253599961984,0.404514402335703,0.129234637653625,5.61600520962316
90.2662761,0.681122360971664,0.218917575271664,9.285,6.66762506503828,0.404244304082919,0.128986416452004,5.61830404484666
90.13615,0.67992190840216,0.21844341310216,9.269,6.73305570412832,0.403961437155148,0.128753209715099,5.61588614353756
90.2377356,0.678820191319796,0.217947252119796,9.262,6.62081739474872,0.403916709656971,0.128491281155575,5.61398903391099
90.354361,0.677830234214186,0.217406097814186,9.245,6.58562396795522,0.403714544721401,0.128144989690282,5.60110233323293
90.4719276,0.676957658131479,0.216890987331479,9.231,6.70387466449482,0.403578832560683,0.12786986490175,5.5870254925008
90.4571316,0.675931090620163,0.216441357620163,9.23,6.59569011063262,0.40329491611408,0.127680283296886,5.59485499386735
90.425814,0.675074371900519,0.216008800000519,9.219,6.69445632315924,0.403144481811155,0.12754607927177,5.57980045997822
90.3265362,0.674046494226267,0.215528378626267,9.208,6.65081940433498,0.402911133040463,0.127385841858303,5.57025706442385
90.2587817,0.672970846358809,0.215020842958809,9.201,6.68276897981463,0.402512045311341,0.127216357559899,5.57096352838848
90.2473028,0.671988405650122,0.214531336850122,9.189,6.66526061604886,0.402106254291485,0.127064580102938,5.5778482761179
90.2135797,0.671020323983126,0.214117301583127,9.157,6.6469582101835,0.401829218723171,0.12694090862308,5.56500856426298
90.160714,0.669938846536328,0.213743442836328,9.144,6.6036597564853,0.401453065111699,0.12685618288646,5.56185204749265
90.0177468,0.668785187433699,0.213366721633699,9.14,6.65812183538906,0.401073500578857,0.126767415402717,5.57112532953957
90.0816744,0.667704497473829,0.213020963073829,9.128,6.60069548856766,0.400675980076508,0.126753343924281,5.56638128415586
90.1671082,0.666720714777537,0.212710296377537,9.119,6.47150709420326,0.400367116308583,0.126689872406705,5.56037379649577
90.1917948,0.665864227374351,0.212436455174351,9.091,6.50706555620625,0.40031515375658,0.12664728531696,5.55333760531075
90.2014157,0.664982274222793,0.212114358522793,9.073,6.56644552074868,0.400150059091828,0.126558236006946,5.55576615216457
90.0804728,0.663840624914599,0.211845506914599,9.054,6.71618114848009,0.39982704842569,0.126511021302796,5.54615577168942
90.0796319,0.662728706532749,0.211522922432749,9.039,6.75231205042382,0.399549886465751,0.126437797316394,5.5373406199313
90.2543619,0.661681059687334,0.211185403787334,9.03,6.69526162957108,0.399265100580724,0.126312580515834,5.53459408915701
90.2487293,0.660660571896311,0.210877094996311,9.001,6.60595720162046,0.399035093749914,0.12618520926729,5.52372252294687
90.130255,0.659486366862136,0.210573292462136,8.99,6.41582012983012,0.398829831551763,0.126098284893082,5.52144785236503
90.1208304,0.658319561303168,0.210233902983168,8.975,6.36185431802864,0.398425347487244,0.125980221281321,5.53018606901775
90.2266476,0.6571594443119,0.2098718755919,8.961,6.5609563333818,0.398050034590329,0.125861104580111,5.5349900736239
90.2804766,0.656145516488892,0.209532733538892,8.95,6.52273524988808,0.397942660308041,0.125736376681801,5.53191667526745
90.1489355,0.655013537902299,0.209224004072299,8.936,6.57698197312602,0.397784852134734,0.125639422018925,5.5361134880485
89.9603413,0.653763522598118,0.208955248738118,8.916,6.56551760854485,0.397614853018019,0.125623135232892,5.50792894664422
89.9175026,0.652457283392042,0.208678476682042,8.918,6.57422389701791,0.397290584417091,0.125571334272569,5.50577783692637
89.9986498,0.651388381524296,0.208320210674296,8.905,6.58705144401849,0.397051686215983,0.12546994282375,5.49510429120059
89.9582883,0.650371306040097,0.207971291140097,8.896,6.51417074105959,0.396775193147736,0.125382980868085,5.49375694451123
89.9426612,0.6493554413961,0.2076425121961,8.879,6.52077035523106,0.396436101916995,0.125293605270672,5.48474625132662
89.8466965,0.648266479559272,0.207322302259272,8.858,6.70876154475191,0.396115399801609,0.125221458904271,5.47007840508322
