"M","Y","Z","I","Ms","Ys","Zs","Is"
17.91197606,0.00526518799333348,0.00173642814333348,0.346,2.93604845999345,0.00963463480291885,0.00307315605033869,0.65169679200431
17.93427981,0.00524407411435594,0.00172685127435594,0.344,2.94197554723914,0.00962007469808051,0.00306668911709282,0.649681526662169
17.97235098,0.00522315234900026,0.00171818622900026,0.343,2.9211468988077,0.00960669278158824,0.00306352999469898,0.647897191513261
17.960715,0.00520245439319058,0.00171077623319058,0.34,2.91034771389791,0.00958915954421961,0.00306178509850236,0.642505107227026
17.9421446,0.00517868418824725,0.00170280424724725,0.338,2.89662455023012,0.00956362333716085,0.00305839014626179,0.638877268467242
17.9650286,0.00515318300592668,0.00169677992992668,0.339,2.97009631326867,0.0095369307936721,0.00305832641284598,0.642255005034209
18.0162265,0.00513019290479389,0.00168906338979389,0.337,2.98978572945551,0.00950978132328654,0.00305320098731208,0.640188129256425
18.0344049,0.00510891145979813,0.00168174965379813,0.337,3.01522605521212,0.00948672273648599,0.00304896951505282,0.643307737280413
17.97516483,0.00508924329186991,0.00167484196086991,0.336,2.99223525240676,0.00946569393147551,0.003043564176496,0.643053277355397
17.97404765,0.00507095444455625,0.00166807389455625,0.335,2.93665027600249,0.00944690386927321,0.00303857409821153,0.644352535643486
17.99824448,0.00505220930007442,0.00165943211007442,0.335,2.88747931536737,0.00943480524849149,0.00302979178178446,0.644352535643486
17.97681824,0.00503757542608574,0.00165227183608574,0.333,2.92403055117492,0.00942991697581389,0.00302345082249624,0.642279941710407
17.94673595,0.00501788232536997,0.00164564613536997,0.332,2.91373153776941,0.00941520837632303,0.00301888187267129,0.643576095104682
17.93766451,0.00499768957298339,0.00163908040298339,0.329,2.91911695093633,0.00940506673626653,0.00301468135577634,0.638095734326885
17.97269668,0.00497570518216543,0.00163258507216543,0.328,2.96648241423497,0.00938550933471948,0.00300917891518314,0.637826640101229
18.06272818,0.00495584846650224,0.00162512598650224,0.325,2.91177964005526,0.00937334361270451,0.00300116656808498,0.633858641005056
18.13295435,0.00493580554262905,0.00161712326262905,0.324,2.94121679736814,0.00935746586526342,0.00299278965434268,0.633581427620338
18.1169606,0.0049154360846502,0.0016099089446502,0.323,2.89326935620159,0.00933878881308792,0.00298427010120435,0.631719930087749
18.061163,0.00489494708399876,0.00160323074399876,0.321,3.01536791197113,0.00931721707541776,0.00297703422616475,0.627975599329586
18.08204626,0.00487377839138394,0.00159705821138394,0.321,3.03037459109216,0.00929398196153221,0.00297043495766321,0.629567593952671
18.11614111,0.00485915037559874,0.00159131921559874,0.321,2.94888714330627,0.00928682790235675,0.00296453838910344,0.629567593952671
18.09462701,0.00484550333324368,0.00158543666324368,0.32,2.89261827630155,0.00927607919238686,0.0029607419078262,0.629282127504028
18.05996364,0.00483005179020752,0.00158084459020752,0.317,2.93337743534748,0.00925990845228564,0.00295920764990397,0.623618392849265
18.10976968,0.00481321802497148,0.00157466491497148,0.316,2.91128100669173,0.00923718459790306,0.00295459287945762,0.621715795625727
18.03939242,0.00479380666696406,0.00156832801696406,0.315,2.86978049522079,0.00921389293044651,0.00295141009109055,0.619805743083395
18.05165184,0.00477562074440589,0.00156142903440589,0.314,2.85903365563161,0.00918546654917488,0.0029452728218568,0.619506083737511
17.98168718,0.00475325673143418,0.00155519764143418,0.312,2.8045762570095,0.00915181568246328,0.00294145485112674,0.618901477651362
18.01321687,0.00473372723195584,0.00154890808195584,0.311,2.82226148387772,0.00913016677580454,0.00293647191849725,0.615351653656393
18.0163964,0.00471197721189518,0.00154251605189518,0.31,2.76385400699078,0.00910126360910289,0.00293061096564576,0.6150433141481
18.0561565,0.00469051598749427,0.00153608625749427,0.308,2.85105998623369,0.00908009342059085,0.00292384189984315,0.612789940772131
17.9965404,0.00466769667692764,0.00152944338692764,0.308,2.88161775464612,0.00905855972761014,0.00291655044764869,0.61928952802346
17.9419876,0.0046416629210909,0.0015248525110909,0.308,2.87627629815175,0.00902761391460874,0.00291430391178154,0.61928952802346
17.9999889,0.00462314310550108,0.00152057006550108,0.306,2.83444882079471,0.00901357363271054,0.00291093135692183,0.617045172369693
17.96219029,0.00460320969213711,0.00151572131213711,0.302,2.85209616875758,0.00899703700317943,0.00290585696299834,0.610875739548698
17.93267136,0.00458201522137778,0.00151043866137778,0.301,2.84390176190584,0.00897472012721818,0.00289872578254373,0.608908671123815
17.92050382,0.00456235695759856,0.00150434734759856,0.3,2.87187657892647,0.00895503178552817,0.00289141735594696,0.605282055215886
17.97255287,0.00454432608867253,0.00149864049867253,0.299,2.9135954798884,0.00893507523277104,0.00288249648845132,0.60329343023355
18.03649735,0.00452991560439659,0.00149162229439659,0.297,2.95700835648407,0.00893077464403772,0.00287193682876676,0.599291373331996
18.0004486,0.00451446169859028,0.00148549374859028,0.295,2.89445387388469,0.00891987269331947,0.00286514310715811,0.598609499868932
17.9815033,0.00449719260366651,0.00147866831366651,0.295,2.91263368742385,0.00890667725322489,0.00285607252597537,0.598609499868932
18.0283515,0.00448294655754692,0.00147193348754692,0.293,2.95292467434408,0.00889773787983774,0.00284942923721428,0.596243663703445
18.0516187,0.00446757713151018,0.00146477248151018,0.29,2.94543297094785,0.00888455219286419,0.00284267143256324,0.591819440581543
18.0167562,0.00444958628151501,0.00145660294151501,0.289,2.88659605815995,0.00886246628370065,0.0028329608560869,0.591463294574421
18.0573802,0.00442876250974063,0.00145079149974063,0.288,2.84076444002167,0.00883981017404817,0.00282855529174983,0.591105240549773
18.1308418,0.00440713289627252,0.00144453601627252,0.287,2.84721661967827,0.00881159423025056,0.00282336546414561,0.592437323251989
18.1474594,0.00438492017839456,0.00143788493839456,0.285,2.83672700877507,0.00878929140545291,0.00281636191706214,0.591713718892105
18.0742118,0.0043598147919726,0.0014317162419726,0.285,2.87623096085501,0.00876276857789345,0.0028101845955099,0.591713718892105
18.107291,0.00433790522288245,0.00142605724288245,0.284,2.89673441469325,0.00874699289238734,0.00280392002248991,0.589653874482049
18.13256129,0.00431877870880092,0.00142153520880092,0.282,2.90059477170101,0.00873559614030559,0.00280257091323827,0.585507317476749
18.12110659,0.00430141171554095,0.00141668592554095,0.28,2.97182605231664,0.00872653424420092,0.00279915037858749,0.584758019989416
18.1341933,0.00428145048577739,0.00141126686577739,0.28,2.98598769674126,0.00870233399474537,0.00279500959077871,0.584758019989416
18.01457617,0.00426415097775989,0.00140679633775989,0.279,2.92746930566246,0.00868678641765836,0.00279220501818255,0.584380441579371
18.04731789,0.00424699402864072,0.00140197317864072,0.278,3.01804225209368,0.00866845097701286,0.00278806703136428,0.584000905013902
18.07768544,0.00423271720178458,0.00139632746178458,0.275,2.98499832833054,0.00865515356462954,0.00278113614959725,0.582850508033333
18.0681167,0.00421658689261046,0.00138979275261046,0.273,2.99304573209086,0.00864296848626853,0.00277402669817108,0.58379089733552
18.0559064,0.00419624450737064,0.00138300506737064,0.269,2.96960279749227,0.00862790493619632,0.00276517182791306,0.577037236209217
18.00711531,0.00417239533477993,0.00137603458477993,0.267,3.01322404540298,0.00860097235931027,0.00275817296667953,0.576231761570848
18.01630457,0.00414767683336831,0.00136815626336831,0.267,2.94631547865557,0.00857247153026729,0.00274985018851923,0.576231761570848
18.04797311,0.00413027585475879,0.00136128053475879,0.266,2.98300131834535,0.00856733836274588,0.00274489884982455,0.574084988110274
18.0665767,0.00411192883831389,0.00135527867831389,0.265,2.98252277054025,0.0085614541678342,0.00274132323086711,0.571928406447959
17.98522001,0.00408957796817565,0.00134982839817565,0.264,2.9856882341593,0.00854821926574082,0.00273847882885871,0.571516080815431
18.01639616,0.00406570518901583,0.00134356471901583,0.264,2.99028214073791,0.00853033300504819,0.00273088515231983,0.573264888714312
18.07145727,0.00404450649682436,0.00133813561682436,0.263,2.99587046865027,0.00851565170067793,0.00272600529626179,0.57285177765209
18.03010943,0.00401986606124281,0.00133275161124281,0.261,2.9813114486443,0.00848971383833908,0.00272025183254458,0.572019410690062
18.00999849,0.00399532666992287,0.00132827169992287,0.261,2.98701667326491,0.00846920526730022,0.0027160790748747,0.572019410690062
18.03329939,0.00397569604108669,0.00132320943108669,0.258,2.94803936601877,0.00846072712035839,0.00271225429158277,0.568998910156917
18.03177043,0.00395336830971705,0.00131682610971705,0.256,2.94774876409737,0.00843963426559494,0.0027075283912266,0.568143280156324
18.08439326,0.00393039127353579,0.00130934162353579,0.256,2.96336612753537,0.00841683495038081,0.00269907556117937,0.568143280156324
18.1020532,0.00391019749302317,0.00130158494302317,0.254,2.93941019136882,0.00839858599243916,0.00269013193410229,0.563739125661686
18.0963486,0.00389014147850559,0.00129612428850559,0.253,2.94337716079485,0.00837986505321541,0.00268852093938291,0.563301258926614
18.14161278,0.00386820448353934,0.00129036678353934,0.253,2.96140519683408,0.00835438924634441,0.00268667481922153,0.563301258926614
18.08605455,0.00384911069246349,0.00128335272246349,0.252,2.89975670591867,0.00833664347442975,0.00268252132267467,0.559293133167938
18.02254796,0.00383178241513807,0.00127586135513807,0.252,2.94902462535164,0.00831751717629668,0.00267690914780866,0.559293133167938
18.04279127,0.00381970138137133,0.00126920907137133,0.251,2.95041490000659,0.00831017420406786,0.00267230181267556,0.558848200597722
18.0484126,0.00380831979753806,0.00126147677753806,0.251,2.93524295780137,0.00831123719986039,0.00266416254733242,0.558848200597722
17.9940722,0.00379720863193816,0.00125377592193816,0.25,2.90787979224956,0.00831075619567459,0.00265772670131987,0.554804296854132
18.0243627,0.00378700652027843,0.00124761504027843,0.247,2.93273309549781,0.00830562813544183,0.0026550647678583,0.549812052699187
18.0174267,0.00377381661807336,0.00124060889807336,0.246,2.93060203093167,0.00829821909361398,0.00264844658506689,0.547525144430631
18.07148514,0.0037636725600667,0.0012333985200667,0.246,2.91736939033,0.0082996351288083,0.0026412924654258,0.547525144430631
18.1075368,0.00375532191504315,0.00122706148504315,0.245,2.96594145668964,0.00829984810140521,0.0026355657099861,0.547059662444851
18.04638361,0.00374229024194046,0.00122076749194046,0.241,2.96564817572619,0.0082879883382584,0.00262969021591986,0.543336188942182
18.01654476,0.00372348985680176,0.00121388340680176,0.24,2.93469445606179,0.00827118733976532,0.00262169530467507,0.542857895488953
17.99959177,0.00370254218608853,0.00120789185608853,0.239,2.87312981757069,0.00824863575560406,0.00261612761178796,0.536812040817982
18.01313099,0.00368092946390753,0.00120245371390753,0.239,2.94374644977326,0.00821686124717299,0.00261012443890316,0.536812040817982
18.03431832,0.00366251653433387,0.00119866279433387,0.237,2.94144350697808,0.00819062861704002,0.00260782077538258,0.530200068004628
18.09748454,0.00364699602141697,0.00119509123141698,0.235,2.96663287789288,0.00816305535674426,0.00260815440755369,0.52920228179313
18.10483634,0.00363007715750037,0.00119160443750037,0.235,2.97334388024429,0.00813384425935573,0.00260800393529417,0.531090441504135
18.09795347,0.00361258540155181,0.00118840248155181,0.234,2.96458209883697,0.00810162324036742,0.00260639347938736,0.532473029859285
18.05485781,0.00359262595546818,0.00118426372546818,0.232,2.92750688370385,0.00806511361137306,0.0026040693298959,0.529581397385196
18.06107378,0.00357175897538063,0.00118108003538063,0.231,2.97876098913779,0.0080233009015442,0.00260451283066116,0.527178259146673
18.11166457,0.00355315343634127,0.00117845952634127,0.229,2.97894141878624,0.00798519102767102,0.00260457972276338,0.524245966921858
18.08879732,0.00353160110675796,0.00117437034675796,0.227,2.88030337315815,0.0079436627097062,0.0026008588392792,0.523206216271123
18.10601738,0.00351028803456691,0.00116847040456691,0.226,2.85785457034531,0.0079049706620398,0.00259558506171198,0.522682692651285
18.0909186,0.00348947837699228,0.00116189703699228,0.224,2.91487867705261,0.00787061278353201,0.00258850947566313,0.52735386800715
18.0215228,0.00346260979601516,0.00115511452601516,0.224,2.92314131796,0.00782524685770384,0.00257853720885857,0.52735386800715
17.94557196,0.00344002765685675,0.00114933681685675,0.224,3.01088648429978,0.00779711312358668,0.0025703071199857,0.531136617176886
17.92671413,0.00341805748301415,0.00114446621301415,0.22,3.06057051817336,0.00777452778014044,0.0025616544611659,0.527141231434118
17.9961442,0.00339490134326128,0.00113915692326128,0.218,3.09472542102816,0.00775390262284176,0.00255248740827796,0.526072953831265
17.95422874,0.00337160804631266,0.00113366767631266,0.218,3.03926922137214,0.00773378972441119,0.00254237542716168,0.526072953831265
17.98220756,0.00335471029106107,0.00112740399106107,0.216,2.96453551040038,0.00772271228430784,0.00253091757425342,0.524994875803202
17.95788572,0.00333588353090876,0.00112085594090876,0.216,2.98305546291136,0.00770657056182532,0.00251779722493003,0.524994875803202
18.05479831,0.00332318158117936,0.00111501720117936,0.215,2.96157515193922,0.00771214247676411,0.00250583771815015,0.522539996601263
18.0385185,0.00330533194010254,0.00110825372010254,0.214,2.93549182722341,0.0076919419925402,0.00249280540923799,0.521992793510099
18.0985662,0.00329385088917041,0.00110156564917041,0.215,2.98591627749235,0.00769094655567288,0.00248066376576422,0.524452142764285
18.03740821,0.00328212330545425,0.00109503554545425,0.213,2.98407890896565,0.00768469493451499,0.00246988262852642,0.519519875366574
18.01566814,0.00326949979204625,0.00108660359204625,0.214,2.96364907841744,0.00767664696792752,0.00245564503351332,0.521992793510099
17.97900209,0.00325723593194919,0.00107951722194919,0.212,2.94587911393643,0.00767303683110369,0.0024468169335037,0.520890897719789
17.99730253,0.00324342374473441,0.00107262262473441,0.212,2.93167482495651,0.00766165194839347,0.00243972889133955,0.520890897719789
17.9894709,0.00323009450249898,0.00106535618249898,0.212,2.96497791812319,0.00764995456855992,0.00243325801633784,0.522809075408346
17.9761253,0.00321621760989167,0.00105804607989167,0.211,2.95087274177455,0.00763716784234297,0.00242694406729452,0.520336189160191
18.042412,0.00320430523492601,0.00105274360492601,0.211,2.96928448290096,0.00763059035827568,0.00242346871150802,0.520336189160191
18.08947049,0.00319688862475478,0.00104683564475478,0.21,2.92118428639453,0.00763306599958454,0.00241840297696609,0.517849561328547
18.11292254,0.00319143468595825,0.00104284941595825,0.21,2.87529859777831,0.00763791358255565,0.0024201516198937,0.517849561328547
18.1187304,0.00318590602967176,0.00103724809967176,0.208,2.86461273859102,0.00764562599511214,0.00241381246363545,0.512834280249477
18.09875734,0.00317606311398366,0.00103364557398366,0.208,2.89014542296571,0.00763823019353649,0.00241350148154683,0.512834280249477
18.074482,0.00316742569624928,0.00102996529624928,0.207,2.87138987162853,0.0076370826255052,0.00241153894111618,0.512263031472517
18.0733352,0.0031573059029995,0.0010260034629995,0.207,2.7896476329883,0.00763230627304596,0.00240901242188052,0.512263031472517
18.0381016,0.0031466629615629,0.0010221551115629,0.205,2.79507835189117,0.00762955832832985,0.00240788039991808,0.511112743175355
18.03789082,0.00313421912697213,0.00101782038697213,0.204,2.76199547263622,0.00762475785317579,0.00240430642618332,0.510533686101754
18.05479984,0.00312411231743754,0.00101363742743754,0.204,2.72517775537743,0.00762673540110882,0.00240063534435607,0.510533686101754
18.0844213,0.00311454063362768,0.00100928314362768,0.204,2.73848048897282,0.00763328839136194,0.00239662425697276,0.510533686101754
18.090379,0.00310309200074907,0.00100554483074907,0.203,2.72959407159649,0.00762980820963644,0.00239456000982311,0.509952008576347
18.0714416,0.00309057580703776,0.00100321792703776,0.203,2.75731811941624,0.00761876504275168,0.00239533823123652,0.511911176917493
18.1146963,0.00307846969372217,0.00100150616372217,0.2,2.82801396205993,0.00760463949826955,0.00239685791072144,0.510157093707674
18.1077275,0.00306455368129129,0.000999771211291294,0.199,2.89462550057902,0.00758792074334299,0.0023992788307677,0.507598913175212
18.0357553,0.00304855003561377,0.000996682445613766,0.199,2.90558351915733,0.0075697570089365,0.002396958062936,0.507598913175212
17.98357957,0.00302901716731948,0.000993971807319481,0.199,2.89162236096686,0.00753984164789048,0.00239659760242544,0.507598913175212
17.94832154,0.00301130677760485,0.000990796107604848,0.197,2.89732829335495,0.00751169669439629,0.0023950989854477,0.506406405417079
17.86168761,0.00299319780292797,0.000987456062927966,0.197,2.88359675161971,0.00748744383291575,0.00239423577493408,0.506406405417079
17.84042111,0.00297925913193223,0.000983551311932226,0.197,2.89273155548083,0.00747367474361526,0.00239273052706443,0.506406405417079
17.84017822,0.0029686886391073,0.000980379639107296,0.197,2.85054630891085,0.00746920800836435,0.00239335124819223,0.506406405417079
17.8390603,0.0029581104864768,0.000977375716476801,0.197,2.8394466536057,0.00746289184655378,0.00239540630868173,0.506406405417079
17.88935349,0.00295178685640622,0.000973783316406218,0.196,2.79577096327149,0.00746644365620721,0.00239431541088645,0.503823220820396
17.87881838,0.00294419797753363,0.000969855287533627,0.196,2.84094297149906,0.00747082806831826,0.00239084911630952,0.503823220820396
17.9188379,0.00293926773630811,0.000966056446308115,0.196,2.8468253786121,0.00748271551097762,0.00238641624177591,0.503823220820396
17.9278549,0.00293471796210649,0.000961689642106492,0.196,2.88475226005942,0.00749513368771693,0.00238117035030224,0.503823220820396
18.0079683,0.00293489617083691,0.000956667550836908,0.195,2.86497356696087,0.00752228419401545,0.00237547022796876,0.503217873518249
17.98647203,0.00293211963361865,0.000950537793618652,0.196,2.85876278492271,0.00753919934807361,0.00236608234207198,0.505806128709251
18.03912458,0.00293018811248345,0.000944979832483448,0.194,2.87637407073263,0.00755523333182882,0.00235724947970159,0.502609805531703
18.01091145,0.00292494209460176,0.000939297374601758,0.193,2.92146858501073,0.00756406744607724,0.00234963952963545,0.500001000999999
18.02511885,0.0029175938633166,0.000934923103316596,0.191,2.90912900755951,0.00756268847436165,0.00234531868612542,0.496755237280661
18.04420915,0.00290918446895554,0.000931605968955537,0.191,2.88125119829501,0.00755683307185666,0.00234391671138856,0.496755237280661
17.98218665,0.00290168126959312,0.000928286469593119,0.19,2.86162120295008,0.00755017246571129,0.00234193461500897,0.494109445511968
17.90926922,0.00289131098359111,0.000926302073591114,0.19,2.87573021767095,0.00753391089317841,0.00234304961744608,0.494109445511968
17.91294148,0.00288217930117649,0.000923920421176492,0.189,2.87036753852185,0.00752311059109541,0.00234442496303968,0.489406291866501
17.91264595,0.00287133552338304,0.000922373263383039,0.189,2.84576901032238,0.00750636218317815,0.00234815545988871,0.489406291866501
17.94298291,0.00286172876638895,0.000920945766388947,0.188,2.83149347510772,0.007495339888288,0.00235205319879555,0.48876875400837
17.9720854,0.00285088057181617,0.000921001411816174,0.186,2.89826121830597,0.00748203329318849,0.00236057229619788,0.481285399358463
17.9568779,0.00283608359032369,0.000920130370323693,0.185,2.93979943494778,0.00744572902151134,0.00236588102616982,0.478543628109292
17.9521897,0.00282348603227003,0.000919523992270031,0.184,2.86609065917157,0.00741720357430194,0.00237091225444951,0.477883220434001
17.8957697,0.00280723470531795,0.000917877975317954,0.181,2.87363412143157,0.00737823003700109,0.00237368493958574,0.473775752295813
17.95929226,0.00279183071085039,0.000915571750850389,0.18,2.89161238681731,0.00734985007295481,0.00237325130574819,0.473100225981582
17.95976359,0.0027787705938045,0.000912932933804495,0.18,2.91817104290205,0.00732709171224327,0.00237141440985975,0.473100225981582
17.9520876,0.0027663299375327,0.000910578307532705,0.179,2.90211594320317,0.00730148810616729,0.00236932397927301,0.470297969568422
17.96947779,0.00275460480325779,0.000907323983257793,0.178,2.90572319629973,0.00727780274267811,0.00236422071515877,0.469613177558442
17.9014303,0.00274288110213676,0.00090445847213676,0.178,2.87173630790716,0.00725301276504305,0.00236083193403411,0.471739905603224
17.9004874,0.00272804692086721,0.000901055520867206,0.176,2.84269557531494,0.00722982121354885,0.00235557581104825,0.466091451585675
17.93203719,0.00271291607611794,0.00089804082611794,0.175,2.86854754044956,0.00720258016107164,0.00235211679565293,0.465394017571769
17.9460346,0.00269568358454409,0.000894636554544094,0.173,2.82810713480745,0.00716949150127129,0.00234794155046886,0.463989532518015
17.99553247,0.00267764817449327,0.000889993234493274,0.172,2.82497277561558,0.00714249496940588,0.00233654934508393,0.463282452323235
18.02117833,0.00266003656318365,0.000886039953183646,0.171,2.81787518398311,0.00711068593127548,0.00232759746470737,0.462572127319592
18.0316612,0.00264424109695311,0.00088093987695311,0.169,2.77621353194738,0.00708681460434818,0.00231536569648886,0.454582935937597
18.014094,0.00262473492650081,0.000876106106500809,0.169,2.88121024417781,0.00703850534770893,0.00230646089471683,0.454582935937597
18.04418678,0.00260956225543284,0.000872007935432844,0.168,2.93632672532733,0.00700972968771381,0.00229931955350995,0.453852379063922
18.0946659,0.00259363566187887,0.000868103581878874,0.166,2.91482454694046,0.00697785389016498,0.0022912839603206,0.44793375028529
18.07439953,0.00257667520181419,0.000864424071814189,0.167,2.84987939522324,0.0069407657003001,0.00228385082095594,0.448678406336111
18.03545738,0.00255821312039711,0.000860744950397109,0.167,2.94585118464086,0.00689549875446894,0.00227607160977837,0.448678406336111
18.10121314,0.0025431456045646,0.000856090164564601,0.165,2.97988697953693,0.00685693445612612,0.00226879500388666,0.444941538826139
18.0145934,0.002525721951189,0.000851341941189001,0.165,2.92568344144338,0.00680872135710983,0.00226024615096092,0.447185615796142
17.9960327,0.00250832287989506,0.000845934179895058,0.164,2.935341969038,0.00676684765282843,0.00224986231916288,0.446433985381157
17.97033201,0.00249272571818537,0.000840274128185367,0.163,2.914778374029,0.0067265030977044,0.00224138952612276,0.445678841352862
17.87609607,0.00247666778081084,0.000834747430810839,0.161,2.91205353424242,0.00668582837259853,0.00223140751165111,0.44415794068808
17.9316881,0.00246092072615704,0.000829790956157044,0.161,2.93242515716783,0.00664888801499084,0.00222391727232502,0.44415794068808
17.88631808,0.00244824782543707,0.000823669585437068,0.159,2.84101669380699,0.00662390040124071,0.00220875740826351,0.43807637565944
17.86798639,0.00243339496760807,0.000818908407608067,0.158,2.85261451465039,0.00658952342463219,0.00219972819861843,0.437295354682882
17.85418784,0.00241922395245021,0.000813910472450206,0.158,2.90192015386025,0.00656211481456061,0.00218972419089052,0.437295354682882
17.81026916,0.0024043814010844,0.000808587881084399,0.157,2.89287156644758,0.00653077315172066,0.00217808616834374,0.436510643102252
17.8589427,0.00239131783829011,0.000802794308290114,0.155,2.87168755796042,0.00650452915518019,0.00216388109358443,0.432622424479086
17.96214607,0.00237782668902142,0.000798065739021421,0.153,2.8203316863213,0.0064764700505499,0.0021517775906697,0.431018302136669
17.98123326,0.00236223258473384,0.000792598114733845,0.152,2.88600959318234,0.0064443928130222,0.00213664881359397,0.430210507869207
18.00290799,0.00234819028789402,0.000787138097894018,0.152,2.86011664747237,0.00641897954852127,0.00212350766768952,0.430210507869207
17.9684188,0.00233576516259426,0.000782243782594257,0.152,2.87340183467438,0.00639521899550945,0.00211084854911437,0.430210507869207
17.9229772,0.00232258689698284,0.000777204596982838,0.151,2.84513881956272,0.00636711119745946,0.00209808376339167,0.429398862811004
17.90187696,0.00230779447448939,0.000772263274489389,0.149,2.86826587585135,0.00633893990282559,0.00208649206293064,0.425417418519717
17.89369143,0.00229127282949682,0.000768285969496817,0.148,2.82915793923892,0.00630700677192949,0.0020786495290169,0.424589538585534
17.9529229,0.00227690053466976,0.000763625104669764,0.147,2.81952225658195,0.00628833524515041,0.00206786246503796,0.423757679069737
17.9009298,0.00225961406085149,0.000759178400851488,0.146,2.79333010612669,0.00625886725690847,0.00205926198254294,0.4229218164896
17.87663686,0.00224211854279115,0.00075452048279115,0.145,2.8368220791092,0.00623075158661256,0.00204942666169162,0.422081927062926
17.81967254,0.00222728595484461,0.000750420964844612,0.143,2.87462024029225,0.00621426507713173,0.00204119042264792,0.420389971012306
17.88630515,0.00221259809730511,0.000746187407305111,0.14,2.85563439310015,0.00619818389715646,0.00203238600985228,0.415418551069367
17.9597747,0.00219911118798509,0.000741293587985086,0.14,2.88328889031171,0.0061877464495522,0.0020223182083437,0.415418551069367
17.94129791,0.00218483685414967,0.000736886864149669,0.14,2.86984946431299,0.00617073196846111,0.00201434328093181,0.417821223221816
17.93546966,0.00217033923892307,0.000732987768923065,0.14,2.82686439375145,0.00615256599302586,0.00200688701813984,0.417821223221816
17.9383203,0.00215980381562645,0.000728852445626448,0.139,2.77433027404947,0.00614277024257218,0.00199806724151436,0.414548972801587
17.9885902,0.00215103173854097,0.000724210508540973,0.139,2.76189890298944,0.00614011479694468,0.0019892273162503,0.414548972801587
17.9357296,0.00214266213871092,0.000719025558710924,0.138,2.77841368695155,0.00614192594271861,0.00197920498227113,0.41367514685696
17.9979575,0.00213269811828772,0.000714515768287718,0.138,2.82414741718235,0.00613693998496035,0.00197334698103044,0.41367514685696
17.98196057,0.00212434629428488,0.000709090664284877,0.136,2.75776479263001,0.00613408331034459,0.00196409812369538,0.411914643674723
17.9810649,0.00211390454113864,0.000703600761138635,0.134,2.79193245026179,0.00612560224431774,0.00195527671594568,0.410136821331872
17.98115835,0.00210192488793301,0.000698945857933012,0.134,2.75090497324055,0.00611625717525966,0.00195010188746758,0.410136821331872
17.9200424,0.00209064657863395,0.000694336588633952,0.133,2.79683710595012,0.00610624787886427,0.00194505523013394,0.409241345025742
17.90013783,0.00207966510416434,0.000690104204164339,0.133,2.84103958592248,0.0060991018699657,0.00194177967505568,0.409241345025742
17.82732502,0.00206817971222439,0.000685625142224387,0.133,2.83886500698964,0.00609349267453839,0.00193644194770093,0.409241345025742
17.9021938,0.0020590234242849,0.000681075524284904,0.133,2.8626959826308,0.00609596077621528,0.00193074055052742,0.409241345025742
17.95067276,0.00205104370252801,0.000677769112528009,0.133,2.90486868145672,0.00609739539798928,0.00192766585389352,0.409241345025742
17.92860513,0.00204380660292415,0.000675016542924153,0.133,2.9546331751946,0.00610051952997742,0.00192683286193021,0.409241345025742
17.93844405,0.00203789673359612,0.000672390103596125,0.133,2.99183664946286,0.0061030280226786,0.0019274016470054,0.409241345025742
17.9482019,0.00203071809265596,0.000669262842655965,0.133,2.97039170167299,0.00609741960662108,0.00192583514932265,0.409241345025742
17.9299822,0.00202229060831058,0.000666642288310584,0.133,2.99362569897921,0.00608266274007947,0.0019249397317614,0.409241345025742
17.99998151,0.00201672718043709,0.000663365550437093,0.132,2.995681630336,0.00608013186214011,0.00192227867428979,0.40588266868732
17.98558409,0.0020096719246772,0.000659606194677204,0.131,2.95454367511044,0.00607238371287916,0.0019193459247878,0.40497284230304
17.9492263,0.00200214637231209,0.000656067032312094,0.13,2.95398832141248,0.0060644690497589,0.00191620519828007,0.404058489903706
17.94980307,0.00199231409005444,0.000652621170054438,0.129,2.96034119526819,0.00604744451917068,0.00191396376112159,0.40313958069324
17.99352231,0.00198135875100737,0.000649016571007368,0.129,2.96014835080155,0.00602755623128216,0.00191220220119462,0.40313958069324
17.96627,0.00197058455704206,0.000646143417042064,0.128,2.91746835066743,0.00600731047790676,0.00191297739929317,0.402216083439956
17.90844342,0.0019580476084617,0.000643639448461695,0.127,2.87316968043175,0.0059822616246322,0.00191342806597957,0.398785694364818
17.92120052,0.00194539809519801,0.000641368095198012,0.127,2.8492124020462,0.0059555599196869,0.00191440749931031,0.398785694364818
17.90928041,0.0019349976544311,0.000639513694431105,0.127,2.87630802456839,0.00593837310754216,0.00191519516275551,0.398785694364818
17.90485221,0.00192696018362146,0.000637260813621457,0.127,2.9082562586916,0.00592975076675386,0.00191343484704856,0.398785694364818
17.89096507,0.00191731156144501,0.000634616331445009,0.127,2.82356129639065,0.00591322947736728,0.00190880420211985,0.398785694364818
17.901869,0.00191106593891728,0.00063287033891728,0.127,2.80517589136591,0.0059061475594604,0.00190800946017332,0.398785694364818
17.96208263,0.00190437371175037,0.00063065636175037,0.125,2.88055531528898,0.00589686231418675,0.00190557835021198,0.391827166654545
17.9307745,0.00189464952133831,0.000628294951338313,0.125,2.88533628528443,0.00587268668203034,0.00190309561379698,0.391827166654545
17.81619668,0.00188392068149291,0.000625209481492911,0.125,2.84827993820723,0.00584623316341332,0.00189775296400737,0.391827166654545
17.82467813,0.00187343157743725,0.000621771297437251,0.125,2.85485015301658,0.00582113866385218,0.00189151055154836,0.391827166654545
