"M","Y","Z","I","Ms","Ys","Zs","Is"
44.94867,0.056849550545346,0.018533659765346,1.521,4.44609536053771,0.0610881279608111,0.0194370425431876,1.68831555386113
44.9367038,0.0566843985147507,0.0184643857447507,1.514,4.52265108222789,0.0610582112376445,0.0193866039270043,1.68006744704688
44.9916327,0.05652219261259,0.01839322669259,1.501,4.60644249751841,0.0610397211217557,0.0193474219983104,1.66936688172067
45.0644694,0.0563358122927067,0.0183157618327067,1.496,4.579122747643,0.0610081248799849,0.0193031995771951,1.67355453594581
45.0310234,0.0561604486424414,0.0182412186824414,1.489,4.56543825419919,0.0610284471710534,0.0192678975568946,1.6639253732207
45.0009198,0.055975981596924,0.018180456576924,1.481,4.6587445427693,0.060983913710186,0.0192484439102159,1.66204735233428
44.9891277,0.0557859278758346,0.0181173569358346,1.48,4.61610888972135,0.0609907025731262,0.0192147418539014,1.66684683710843
45.0073157,0.055607195066437,0.018060388636437,1.469,4.53185448468658,0.0610084793859564,0.0191993123882839,1.65704097257273
45.0200845,0.0554276652103233,0.0180029723703233,1.462,4.42184276565709,0.0610371080085794,0.0191837182917283,1.64294103827717
45.0531764,0.0552312733551713,0.0179453346651713,1.457,4.53049679381874,0.0609522707243579,0.0191724054041548,1.64464459864612
45.1027568,0.0550285753541165,0.0178937263841165,1.445,4.58982780979606,0.0608501716819212,0.0191747073562068,1.63329196491094
45.2913806,0.0548294805198317,0.0178399912498317,1.442,4.55226160465332,0.0607601297944588,0.0191700999577212,1.62581649618869
45.3081443,0.0546186176693162,0.0177881668693162,1.436,4.63011832846668,0.0606062368600801,0.0191607162361564,1.61446911104255
45.4627293,0.0544306612220357,0.0177372614120357,1.423,4.65052765080721,0.0604506671879619,0.019154909964804,1.59769321949604
45.3786564,0.0541961165631811,0.0176787764631811,1.416,4.64923402029996,0.0602080310435063,0.0191449973052663,1.5935756911686
45.4028928,0.0539445817618857,0.0176237447918857,1.413,4.52420112442212,0.0599470519402137,0.0191513739769408,1.59467049072025
45.3689019,0.0537133346144003,0.0175658543144003,1.405,4.56040050992644,0.059731754334331,0.0191373969262672,1.59169988016225
45.2285135,0.0534683072774438,0.0175062144774438,1.401,4.55907632014212,0.0595110818382736,0.0191395268655074,1.58641599705617
45.15706,0.053237595457913,0.017450126747913,1.394,4.51355005064081,0.0593172481473523,0.0191451118180774,1.58217169335925
45.1656552,0.0530139252478935,0.0173937871878935,1.388,4.52805867451304,0.0591368394143389,0.0191540852232402,1.57985820628054
45.2219878,0.0528119703460593,0.0173321600360593,1.388,4.54522754323377,0.0590169045211905,0.0191274684996539,1.5830230453035
45.1196882,0.0525992932107687,0.0172685486307687,1.387,4.50881972635251,0.0588760867325105,0.0190954287110054,1.57915316696156
45.1932216,0.0524187493979791,0.0172060718179791,1.373,4.53371516507946,0.0587479160897576,0.0190671716373351,1.56982016018885
45.2350988,0.0522174033427208,0.0171399019227208,1.368,4.50703018048097,0.0586083480357379,0.0190188794143855,1.56621487319877
45.2061874,0.0519975273291595,0.0170809163491595,1.367,4.49329820461505,0.0584299423628403,0.0189700609066779,1.56229054652192
45.2206713,0.0517966308544658,0.0170073163144658,1.363,4.36752149283282,0.0582701720470631,0.0188939177125725,1.55937893491693
45.1968025,0.0515736734367935,0.0169283797467935,1.358,4.37693495609355,0.0580417610691597,0.0188120135469407,1.55571728031036
45.1726212,0.051370837683132,0.016855813333132,1.352,4.48113114296949,0.057860825691376,0.0187444576135151,1.54611981634234
45.1643604,0.0511684459027857,0.0167789226327857,1.351,4.42968470024848,0.0576652716742482,0.0186752096505755,1.54667100289337
45.1164247,0.0509676874349945,0.0167065220749945,1.349,4.6139158105135,0.0574913167667174,0.0186143790053429,1.54258827254021
45.1326821,0.0507682508387044,0.0166363305087044,1.343,4.67363165124094,0.0573037325868729,0.0185577685038834,1.53613499104431
45.1527137,0.0505764041480311,0.0165729571480311,1.337,4.67540087792176,0.0571178514419375,0.0185201348796528,1.52438668150662
45.1896421,0.050387489108121,0.016506213458121,1.332,4.5342122813152,0.0569122116847621,0.0184759382029911,1.51989673533635
45.0914812,0.0501719472492687,0.0164495599492687,1.328,4.50784876939037,0.0566570686826452,0.018435720827865,1.52208171026812
44.9941305,0.0499467399906856,0.0163863757706856,1.32,4.54232398277625,0.0564266746542977,0.0183919242348867,1.51323821320038
44.9695172,0.0497276926164243,0.0163173738064243,1.315,4.45121440148553,0.0562051913832479,0.018335931570246,1.51064789314289
44.9968662,0.0495227753218267,0.0162543318218267,1.314,4.50360512741306,0.0560213344583458,0.0182857979190933,1.51581717291423
44.9935778,0.0493366437078685,0.0161843678778685,1.306,4.54660564960941,0.0558548703678859,0.0182141273968633,1.5068625135143
45.095921,0.0491588618035374,0.0161207117535374,1.302,4.54152945257516,0.0557077628912385,0.0181573368436406,1.50833387254648
45.0170302,0.0489723829274956,0.0160571989074956,1.3,4.57846834323204,0.0555717672011364,0.0180959696705568,1.50740580875631
45.095426,0.0488097546778891,0.0159941998478891,1.296,4.52132401071122,0.055480706183182,0.0180413845078286,1.50553998640044
45.0732842,0.0486501606879446,0.0159316145779446,1.292,4.57533287923033,0.0554008749555784,0.0179825174949327,1.50032895959086
45.0137545,0.0484793572380799,0.0158714101680799,1.293,4.54749845559109,0.0553097624748492,0.0179241885534928,1.50246744004934
45.0591795,0.0483266154416283,0.0158121290816283,1.292,4.47450558325994,0.0552192917370646,0.0178596563040984,1.50565700044964
45.0163603,0.0481796280886053,0.0157444866086053,1.291,4.60490503922439,0.0551274342527539,0.0177795849267992,1.50751172187535
44.9868247,0.0480365850187061,0.0156738175487061,1.29,4.67603338660371,0.0550505246845541,0.0177072904995195,1.50737260561952
45.0061429,0.0479302850147998,0.0156050764447998,1.282,4.67155016593019,0.0550259640321962,0.0176377816472128,1.50024222268497
44.9830285,0.0477977378612618,0.0155407729512618,1.276,4.61746665993522,0.054954224074096,0.0175800930728709,1.49668435685821
45.1197258,0.0476493697711708,0.0154823602311708,1.277,4.57573457051151,0.0548421471879484,0.0175278506401211,1.50017383043483
45.2148529,0.0475187549293367,0.0154265719393367,1.27,4.59208482260831,0.0547445057795851,0.0174816849915953,1.49577315704532
45.2284677,0.0473973076755513,0.0153680522355513,1.267,4.59546599433091,0.0546511625423928,0.0174390091690948,1.4919574179369
45.2623215,0.0472910535977534,0.0153170174077534,1.263,4.54901083914981,0.0545620321966654,0.0174104332757688,1.49199767327468
45.1928902,0.0471639173428685,0.0152669342528685,1.257,4.58612513493224,0.0544538173752198,0.0173853789037644,1.48497682007369
45.1042987,0.0470130733171545,0.0152133396871545,1.255,4.63460820831415,0.0542988028916424,0.0173567952477205,1.48127282064081
45.1136698,0.0468856714850046,0.0151654040550046,1.249,4.66889134450297,0.0541926186263687,0.0173283982483316,1.48026693207347
45.1185012,0.0467409864864493,0.0151192784364493,1.248,4.70307372016598,0.0540684941092577,0.0172995744306567,1.47738914260214
45.1570556,0.0466055753214435,0.0150743888114435,1.242,4.64407568773185,0.0539555654535202,0.017275434546829,1.47431665852679
45.1161459,0.0464728713340796,0.0150410326040796,1.235,4.64807139877512,0.0538729124360292,0.0172677329607587,1.46626222924991
45.0550355,0.0463153722013276,0.0149994380413276,1.232,4.68676640677145,0.0537496375975988,0.0172452194400032,1.46298199452909
44.9802298,0.0461522895955076,0.0149528775155076,1.225,4.60777170864518,0.0536074172056393,0.0172100460726902,1.46031075717037
44.950705,0.0459830353874263,0.0149118885674263,1.223,4.66969450246388,0.0534617322182591,0.0171794061870138,1.46130298241207
44.9934363,0.0458256250687318,0.0148737789087318,1.222,4.63024630411051,0.0533590773333498,0.0171501170781547,1.46248242890465
44.9976912,0.0456712121839768,0.0148404346239768,1.22,4.64582654071684,0.0532444586691909,0.0171221444403628,1.45798687433246
45.0708236,0.0455470998519958,0.0148005388919958,1.216,4.67089329092394,0.0531866430749123,0.0170881880216706,1.46406539727141
44.9557406,0.0454001770447203,0.0147532014047203,1.215,4.73395226130598,0.0531102401105648,0.0170395384041351,1.46523783800512
44.911568,0.0452555995075621,0.0147132189375621,1.212,4.66049471716735,0.0530279687416658,0.0170062155126868,1.46738175305856
45.014911,0.0451267545862645,0.0146678150762645,1.206,4.7002337742086,0.0529836152631209,0.016967265122994,1.46482412244942
45.0350189,0.0449983158694474,0.0146253224794474,1.205,4.71095547331158,0.0529511085161268,0.0169318292826038,1.46530615303496
44.9730169,0.0448614380002399,0.0145836794802399,1.205,4.67949278125677,0.0528861836266942,0.0169058934513556,1.46462285934643
45.156617,0.044752926900112,0.014534253570112,1.206,4.67082098340431,0.0528716362823527,0.0168672060037446,1.46208813062062
45.1463536,0.0446599855803957,0.0144830769403957,1.204,4.66816504803576,0.0528588373206191,0.0168225751812924,1.46168413842407
45.1956175,0.0445647690854373,0.0144299638254373,1.204,4.6667130950483,0.0528193082277416,0.0167768592432239,1.46919792490411
45.1310557,0.0444753362691419,0.0143805662191419,1.198,4.59020126915355,0.0528173596043674,0.0167446453328258,1.46319408724097
45.0765508,0.0443772005244366,0.0143321096844366,1.194,4.50008985386205,0.0527918915670237,0.016708671140987,1.45756251615102
45.109397,0.0442809494186019,0.0142931638186019,1.185,4.58922622460166,0.0527608031957659,0.016690534781069,1.45082041613698
45.1020556,0.0441481971178009,0.0142470559078009,1.182,4.56220532462236,0.052688011441169,0.0166665527941333,1.44601762332517
45.0117492,0.0440082645025876,0.0142016872825876,1.177,4.49342192858936,0.0526046442663828,0.0166407404048888,1.44352165025494
45.0501771,0.0438721177070156,0.0141612539570156,1.175,4.52410366167345,0.0525370092065661,0.0166268207240788,1.44168424193838
44.952458,0.0437349122910502,0.0141209475210502,1.17,4.60921975112384,0.0524516875637085,0.0166166161440221,1.4328828120796
44.9599128,0.0436007300579991,0.0140779938879991,1.168,4.56103116374278,0.0523554902448602,0.0165962437098249,1.43939148526308
45.0080203,0.0434738533521736,0.0140439420321736,1.166,4.6456328024881,0.0522881581279277,0.0165916790322905,1.44101371281488
45.0081178,0.043361698410362,0.014014778870362,1.164,4.69149161858683,0.0522575322674054,0.0165876635460574,1.43637292064671
45.0910066,0.0432601405893543,0.0139848990093543,1.165,4.65342798168373,0.0522235826580361,0.0165752633845582,1.43451484231877
45.0567055,0.0431648817584829,0.0139568335984829,1.163,4.60824134066713,0.0521901374396049,0.016574649182076,1.43404584567143
45.2031364,0.0431084181909443,0.0139260378409443,1.162,4.63107203930886,0.0521953383282279,0.0165666598876611,1.4386889260107
45.1729224,0.0430369101857475,0.0138958299457475,1.157,4.58669483419164,0.0522027978518954,0.0165568997866837,1.43471579394994
45.1178311,0.0429554959043609,0.0138541713843609,1.15,4.5145658196024,0.0521867821718734,0.0165340552683515,1.42672195452917
45.0448467,0.0428656859510664,0.0138102586210664,1.145,4.6258196695293,0.0521748778042925,0.0165078946388987,1.42407970388002
45.1195622,0.0427776890655857,0.0137675355755857,1.136,4.6255702363928,0.0521680508155127,0.0164866719323614,1.4161601284846
44.9906068,0.0426529863797469,0.0137244801897469,1.131,4.56106892653755,0.0521155491497476,0.0164598974372413,1.41203145603518
44.9960451,0.042526020129914,0.013682370509914,1.129,4.4643603762426,0.052061113140771,0.0164297047258059,1.41221576019862
44.9568401,0.0423854434924338,0.0136425545424338,1.123,4.53392970960663,0.0519790356265033,0.0164085764884405,1.41204279852449
44.9377573,0.0422414869682251,0.0136073602282251,1.12,4.51118733144015,0.0519246373293489,0.0163989680102659,1.41336392963652
44.9097812,0.0420952302328892,0.0135754898228892,1.117,4.46506957456345,0.0518854381598066,0.0163883138621036,1.4139696992193
44.8459045,0.0419545600475456,0.0135455982575456,1.116,4.48507388208907,0.0518591533994604,0.0163778187920479,1.41369817943667
44.9576119,0.0418246428793873,0.0135278784193873,1.114,4.52793576118586,0.0518275501947933,0.0163794509766784,1.40889637269353
44.8772529,0.0416959125069038,0.0135054417769038,1.114,4.59020805365371,0.0517918029972865,0.016381797107216,1.41173545574126
44.9372257,0.0415792478346192,0.0134798911546192,1.112,4.58031317652019,0.0517589950832048,0.0163767649752951,1.40976715930094
44.9777022,0.0414781560919827,0.0134517068719827,1.102,4.59374164070605,0.0517380330488,0.0163730298668631,1.39912599631111
45.0825324,0.0413460793080035,0.0134240926780035,1.091,4.59977509493173,0.0516444429792326,0.0163708873739351,1.39019842168363
44.9671805,0.0411907829429707,0.0133849594429707,1.089,4.59051072261074,0.051552646761505,0.0163544109638542,1.39104781154855
45.0433624,0.0410348792174431,0.0133451169274431,1.087,4.61688285848094,0.0514590641470667,0.0163373286791557,1.38973463739031
45.0300256,0.0409007251017298,0.0133009993517298,1.086,4.64696807565975,0.0513957554121625,0.0163115701810904,1.38943676881481
44.9703229,0.0407669668633264,0.0132558248933264,1.078,4.75280629910397,0.0513084416548778,0.0162945006244828,1.37906410939369
44.9228914,0.0405986347572394,0.0132099284572394,1.076,4.71304035581721,0.0511494409334413,0.0162822006364741,1.37990149218273
44.9576027,0.0404337899713942,0.0131657854313942,1.071,4.67987588940165,0.0509862536525041,0.0162739504821056,1.37180204141882
44.8790431,0.0402621234833392,0.0131250159833392,1.065,4.60868632608302,0.0508109039238412,0.0162640363199626,1.36917845792638
44.8173373,0.0400742218437256,0.0130846200637256,1.059,4.62343600260552,0.0506202947536648,0.0162528179345343,1.3628559631804
44.8923033,0.0398878178414966,0.0130480084014966,1.058,4.53322615834483,0.0504248564852834,0.0162425212643687,1.36179678751658
44.9156744,0.0397096268727683,0.0130162863027683,1.054,4.5920784382159,0.0502285863005152,0.0162359458850282,1.35533055780534
44.8737049,0.0395267237956015,0.0129748364256015,1.051,4.60578641063678,0.0500133589544287,0.0162065711943564,1.34841285117623
44.8188356,0.0393419588102576,0.0129261037202576,1.046,4.72791218474702,0.0497764574360874,0.0161777664674128,1.34673594208282
44.9395512,0.0391846163500593,0.0128771788100593,1.046,4.72152271373069,0.0495861801225704,0.0161483975808967,1.34524856204855
45.0544961,0.0390537548239449,0.0128350771239449,1.044,4.79592556700571,0.0494445214696401,0.0161285269357537,1.34605938794537
45.0067473,0.0389214031001028,0.0127931068201028,1.041,4.74685389817333,0.0492960190103634,0.0161011325163039,1.34429391359409
44.9214724,0.0387990312259599,0.0127402811959599,1.038,4.6985953749856,0.0491703789113131,0.0160512359497562,1.34549855680575
44.9770261,0.0386825118863712,0.0126885546763712,1.032,4.67330866518668,0.0490412629760208,0.0160000309913016,1.33819533954007
44.9793211,0.0385634633785546,0.0126346820585546,1.028,4.70427189361051,0.0489211874576362,0.0159450045481486,1.33003194885874
44.9471904,0.0384359078761988,0.0125757160161988,1.029,4.63829651464475,0.0487906827187252,0.0158851851156018,1.33564326934363
44.9794696,0.0383283601022022,0.0125172203222022,1.024,4.63901582267175,0.0487055586079969,0.0158238529049685,1.32860422594134
44.9455232,0.0382129786691972,0.0124613005391972,1.021,4.60559263353022,0.0486053759067088,0.0157622620629133,1.33204104040879
44.9374737,0.0380922282162693,0.0124039043562693,1.019,4.6576367096369,0.0485045195951293,0.0156947211108633,1.32830847449055
44.9545232,0.0379851436819992,0.0123459237019992,1.018,4.64826063623848,0.0484214822463622,0.0156203790985063,1.3279455709627
44.9005716,0.037872645824815,0.012296548734815,1.012,4.65679534282089,0.0483120985505622,0.0155606708560866,1.32196959254122
44.9699145,0.0377654158738482,0.0122554822038482,1.008,4.66902393081319,0.0482190871913284,0.0155162137975916,1.31896765528032
44.9333236,0.0376359819120586,0.0122139475320586,1.003,4.60413600680651,0.0480784239506644,0.0154696096682942,1.31480786418386
44.8346904,0.0374931316045163,0.0121755470245163,1,4.48754467274675,0.0479314600864585,0.0154301855198658,1.31519189844286
44.780122,0.0373604206527612,0.0121389819327612,1,4.54206900992785,0.0478224544880021,0.0153896675928138,1.32202411012347
44.7310095,0.0372299005014624,0.0121016245014624,0.992,4.45713135439939,0.0477276968889055,0.0153519898440745,1.31820850917966
44.7966082,0.0371069221773036,0.0120615964273036,0.988,4.4657154328887,0.0476723835307685,0.0153110360824195,1.30750356235292
44.875449,0.0369906383752662,0.0120278460052662,0.983,4.53053099504198,0.0476171256617763,0.015284321964376,1.30246205603365
44.9878026,0.0368735892977617,0.0119916372577617,0.979,4.58606183340053,0.0475624349928312,0.0152528811045782,1.30163483867529
44.9350228,0.0367404725924298,0.0119537481924298,0.981,4.53095166804705,0.0474968960900434,0.0152212386653407,1.30780325330279
44.9649203,0.0366473116541035,0.0119201411241035,0.976,4.5243917209546,0.0475100828272713,0.0151951750555308,1.30119833888501
44.9558281,0.0365493036766753,0.0118848374366753,0.976,4.56004008242402,0.0474972319700476,0.0151608485064364,1.30273601359643
44.9143444,0.0364342062484535,0.0118511880684535,0.973,4.54722739421764,0.0474391721573712,0.0151316604755708,1.30152409311736
44.8329106,0.0363121798821943,0.0118105710421943,0.971,4.540898534981,0.0473855171779851,0.0150875202164315,1.2984008798691
44.8730189,0.0362059878247948,0.0117657408747948,0.968,4.50411017860507,0.0473474617825881,0.0150413988394832,1.2994863079943
44.8461184,0.036083065997081,0.011724095155481,0.968,4.53109766467776,0.0472788810528961,0.0150071932501278,1.30563420630768
44.8093079,0.0359629950985111,0.0116831360070111,0.964,4.54982125993153,0.0472337907786543,0.0149774540772717,1.30169059242141
44.8346742,0.035858955784776,0.011644545425476,0.961,4.56870815274069,0.0471860478404761,0.0149600997668795,1.30044998756975
44.8377075,0.0357604679160303,0.0116080537936303,0.955,4.53697882022486,0.0471506722618589,0.0149427572578906,1.2948558420348
44.8683376,0.0356416664263589,0.0115713226032589,0.949,4.56428261534263,0.0470901717183434,0.0149255942747634,1.29231152168085
44.9247037,0.0355261269908656,0.0115295512010656,0.941,4.52079394027938,0.047045311967007,0.0149050306710877,1.28731355006314
44.8701327,0.0353860196365927,0.0115003135897927,0.937,4.51469919154653,0.0469819094181816,0.0149091639119425,1.28712380433573
44.996519,0.0352619801668388,0.0114695574616388,0.933,4.51844923696682,0.0469544005871816,0.0149051315136542,1.2822461367285
44.9950682,0.0351311511751406,0.0114334400825406,0.925,4.65485923423677,0.0469099701450187,0.0148869146405719,1.27239694828068
44.9640618,0.0349730363781336,0.0113951457237336,0.919,4.65480693875459,0.0467930747675043,0.0148700755112895,1.26096353199806
45.0999559,0.0348254548599042,0.0113618232870042,0.914,4.66358970512232,0.046668930870789,0.014858136943374,1.25386449673646
44.9819598,0.0346721390531107,0.0113232486531107,0.912,4.62346374990338,0.046540163815285,0.0148366152186891,1.25850698839531
45.0116627,0.034522430804033,0.011285568014033,0.906,4.6237156694839,0.0464304285148357,0.014822459512027,1.25249061183417
44.9960964,0.034368933784357,0.011252921454357,0.903,4.71045654863556,0.0463129110888421,0.014807483897232,1.24946074454228
45.0243866,0.0342214530408831,0.0112220118308831,0.9,4.69335677972837,0.0462003506739158,0.0147963782634541,1.24641628421389
45.0372493,0.0340904833033744,0.0111847338233744,0.896,4.69133159684445,0.0461329508073742,0.0147773980524842,1.24448090894667
45.0749247,0.0339575219156529,0.0111484762656529,0.893,4.68842573768826,0.0460634981242577,0.0147633211436142,1.24221338508893
45.226733,0.0338340754547944,0.0111045074847944,0.889,4.62727145787838,0.0459983130478197,0.0147434197450707,1.23782519412525
45.2292594,0.0337018089543854,0.0110655845843854,0.89,4.60197143138535,0.0459212344408717,0.0147347923055553,1.23589134936184
45.2909322,0.033588980131094,0.011024528531094,0.887,4.61023839993632,0.0458728391869438,0.0147208492371059,1.23440461549476
45.2429394,0.0334829057196264,0.0109749082796264,0.885,4.61378044210988,0.0458155560419325,0.0146841618003586,1.22934384379891
45.300545,0.0333751598720572,0.0109285968820572,0.882,4.59383814114756,0.0457433519943196,0.0146452067839193,1.22538874549164
45.2929904,0.0332752255523311,0.0108804832723311,0.88,4.69209151925801,0.0456792970538227,0.0146047962587911,1.22192188502093
45.259193,0.0331707113126702,0.0108335037126702,0.878,4.6440438255409,0.0455919177489854,0.0145703574920865,1.21762005510693
45.2125721,0.0330653235906808,0.0107853356206808,0.874,4.69514330801248,0.0454846932815215,0.0145334839229513,1.21803432119444
45.2453162,0.0329477974565857,0.0107390554265857,0.867,4.67193254070116,0.0453608231878095,0.0144981601037999,1.20862391659762
45.2549833,0.0328167956989662,0.0106979541589662,0.866,4.7183025143613,0.0452105142360183,0.014477008191648,1.20644083961854
45.2780859,0.0326906384312661,0.0106562307812661,0.863,4.78690469604736,0.0450748414689598,0.0144552136320477,1.2006967446748
45.3204775,0.032577480410245,0.010617491960245,0.863,4.73228613571009,0.0449485479034647,0.014434759976604,1.20236295546589
45.2353281,0.0324546808742762,0.0105759856942762,0.858,4.60888449430687,0.0448228973457704,0.0144105726119399,1.19216494549087
45.1955962,0.0323334742482047,0.0105405783782047,0.856,4.63561336485194,0.0446735311426321,0.0143953839040096,1.18940265624333
45.2588349,0.0322241470505358,0.0105072884905358,0.852,4.58473593842623,0.0445210289577089,0.0143774041955746,1.18975271023499
45.2500521,0.0321118928926348,0.0104734767126348,0.85,4.78372059224829,0.0443596623443133,0.0143547418374035,1.19370219272854
45.178249,0.0319852796578277,0.0104421191978277,0.849,4.77229136016078,0.0441978645819432,0.0143346491380559,1.19483330495372
45.1694225,0.0318728329671812,0.0104093214671812,0.844,4.75129771075861,0.0440971107620661,0.0143072284570393,1.18788681071686
45.1353803,0.0317567724224579,0.0103762481424579,0.842,4.75695424665686,0.0439740229549242,0.014273576579682,1.18424593663581
45.1137425,0.0316490251003922,0.0103393682403922,0.839,4.66329910970016,0.0438605082528375,0.0142347083179966,1.1800302841332
45.0951668,0.0315308521557362,0.0102982586257362,0.836,4.58116547962082,0.0437323998451245,0.0141875398561932,1.17579185508596
45.0928527,0.031412867525151,0.010258669795151,0.837,4.61102863755465,0.0435973565334641,0.0141449635072792,1.1780572222175
45.1033658,0.0313124375485264,0.0102231599785264,0.835,4.57656437115372,0.0434899835679075,0.014105331857958,1.1803254501061
45.1101302,0.0312076141738781,0.0101846228638781,0.829,4.59638635105624,0.0433593127010565,0.014065897483755,1.17521918812626
45.1306165,0.0311006972921958,0.0101465880121958,0.831,4.57447827595179,0.0432537768168335,0.0140190269557144,1.1772106119233
45.0635546,0.0310171793963205,0.0101122790863205,0.831,4.59322316097371,0.0432049208465238,0.0139711733759678,1.17891001727393
45.0058999,0.0309340233529208,0.0100770530829208,0.829,4.58051585909113,0.0431432844004977,0.0139205322891176,1.17862129123317
45.0215094,0.0308397971608266,0.0100373207808266,0.827,4.61435752896725,0.0430512971274598,0.0138697624469896,1.17917829926668
45.1759599,0.0307747894048818,0.0100020322948818,0.821,4.56020277899213,0.0430106373974278,0.0138381403682236,1.17658120983778
45.2213634,0.0306928854387328,0.00996561105873279,0.813,4.60810762899923,0.0429660900406091,0.0137995117722775,1.16935811383784
45.0939267,0.0305928158372245,0.00993180064722452,0.811,4.6457878345013,0.042912613280645,0.01376389288531,1.1664645899639
45.0845332,0.0304882948595005,0.00989471570950051,0.81,4.60424070704456,0.0428380985248725,0.013723690125546,1.16070980320115
45.0463795,0.0303820750544822,0.00985769029448222,0.808,4.67229320623554,0.0427414943960134,0.0136813110284398,1.15345848059931
44.8545424,0.0302676094985791,0.00982617398857909,0.805,4.66605226559964,0.0425928103979452,0.0136476185119174,1.14729738572494
44.8663884,0.0301630675184424,0.00979327853844243,0.802,4.72156222533529,0.0424477981159089,0.0136066094104792,1.14547287532622
44.9544507,0.0300664295659074,0.00975972852590742,0.8,4.64327943929405,0.0423374617813481,0.0135734930016979,1.1433754008668
44.9266032,0.0299807186848461,0.00973351918484606,0.793,4.50764038561816,0.0422524636861576,0.0135581615066439,1.13553531008086
44.9798436,0.0298748560311399,0.00970742384113987,0.791,4.53173153080656,0.0421416460156387,0.0135388184814626,1.13428638606201
45.0268602,0.0297650322023533,0.00967785361235331,0.79,4.58383423609318,0.0420181575290591,0.0135099519650949,1.13189274279023
45.0925733,0.0296733206258908,0.00965745455589082,0.79,4.5019551513161,0.0419284841529903,0.0134971928359957,1.13189274279023
45.0392166,0.029598093131962,0.00963175207196203,0.79,4.54738689969745,0.0418771075057761,0.0134832124210536,1.13189274279023
44.9623942,0.029518901399549,0.00960034797954902,0.789,4.44233687974466,0.041816291445141,0.0134664291434534,1.13126423030111
44.9895555,0.0294406338925769,0.00956754826257694,0.788,4.38738290186956,0.0417623601594208,0.0134430465036868,1.13151948120054
45.0085992,0.029380531192737,0.00953421736273703,0.788,4.3850843076393,0.0417304123106662,0.0134127337386257,1.1306344830821
45.0032399,0.0293169553119164,0.00949829690191639,0.784,4.3659547820628,0.0416707811752743,0.0133660757760717,1.12454817976315
45.0281171,0.0292428411202506,0.00946548994025061,0.782,4.36277251067455,0.0415860688848966,0.0133205686596045,1.1241617942893
45.0073039,0.0291745952524213,0.00943516452242133,0.777,4.54155244628058,0.0415189706078277,0.0132859458168753,1.12184202521101
44.9813761,0.0290883707063417,0.00940826698634166,0.776,4.56398456420057,0.0414318467093527,0.0132592692554885,1.1211962723275
44.9346379,0.0290117653375678,0.00937504708756782,0.77,4.58222461593323,0.0413598305546894,0.0132244975613139,1.11370567940562
44.9060712,0.0289156558417634,0.00934058111176336,0.765,4.55959035544423,0.041263702391883,0.0131857389350748,1.11131004225194
44.932565,0.0288039408965249,0.00931180172652492,0.764,4.54434510999261,0.0411462861922008,0.0131576039086301,1.1115482623528
44.9510094,0.0287020393015131,0.00928819497151313,0.768,4.51309388603381,0.0410565414516345,0.0131414800416818,1.11688111427467
44.8947083,0.0286123145963488,0.00926334326634876,0.767,4.46366186954015,0.0409820453449523,0.0131223951522075,1.11263154231262
44.967337,0.028540544149055,0.00923878335905504,0.764,4.46320658926623,0.0408979688010862,0.0131054714661422,1.1115482623528
44.857203,0.028448552506304,0.00921992028630403,0.767,4.48525346506269,0.040793159969675,0.0130954417177375,1.1162244205163
44.8732832,0.0283778653030122,0.00919997060301221,0.766,4.48794233768708,0.040721010665866,0.0130767335242394,1.11646338519921
45.0002549,0.0283335858243921,0.00917671438439212,0.764,4.52409294076422,0.0406948682020315,0.0130501513270461,1.1160419120936
45.038929,0.0282853524989719,0.00915529850897188,0.758,4.49144283216135,0.0406751272939277,0.0130290957497244,1.10935416647104
45.0791379,0.0282176701769924,0.00912823906699236,0.755,4.58687313853158,0.0406134166162425,0.0130017531899092,1.10371789565685
45.0748243,0.0281580171744761,0.00910419849447606,0.754,4.49819193015594,0.0405571200805694,0.0129791533571048,1.10394868662574
45.12944,0.0280892515722898,0.00907403865228979,0.752,4.56172929600278,0.0404886268185321,0.0129489870455119,1.10531340248715
45.0201955,0.0280082291069574,0.0090389808269574,0.752,4.47143715389034,0.0404106872175727,0.0129121369174427,1.10531340248715
45.0955771,0.0279399723408479,0.00900700493084788,0.747,4.49697416778786,0.0403576680989217,0.0128839795060694,1.10281784860747
45.1373204,0.0278653706278352,0.00897884861783521,0.744,4.53304217010385,0.0402954548661157,0.0128606004027582,1.09985165984949
44.9903867,0.0277825236646063,0.00895632478460629,0.743,4.47951240967603,0.0402121926152012,0.0128342173599596,1.09916293567385
44.9436487,0.0276938593480114,0.00892745754801137,0.744,4.45010201487799,0.0401139768386038,0.0128013261009479,1.10439290276771
44.8565843,0.0276122932926451,0.00890527379264514,0.744,4.50293700393031,0.040034837721156,0.0127786826326734,1.1080124961803
45.0158243,0.0275532073204889,0.00889138106048889,0.743,4.45690296865789,0.0399938022351635,0.0127704839248705,1.10642450044057
45.0817433,0.0274927868190025,0.00887624321900253,0.74,4.59248025538828,0.0399482477368756,0.0127642874959566,1.10436389818738
45.1113685,0.0274460409498576,0.0088550032498576,0.741,4.65461925710217,0.0399427744724548,0.0127449189144057,1.10686229683016
45.0453306,0.0273897786514691,0.00883628434146907,0.738,4.61480163794515,0.0399369991567312,0.0127272540218073,1.1129216480034
45.0497994,0.0273206461941069,0.00881470501410694,0.736,4.70439947575534,0.0399261146282404,0.0127057619715312,1.11334789870172
