"M","Y","Z","I","Ms","Ys","Zs","Is"
898.729104,227.116237,71.3182063,405.328,20.5764213068984,5.44529399183263,1.72099349392042,9.13870515619866
898.619493,227.08058,71.3195664,405.252,20.7735687579407,5.44562955063993,1.71415767524655,9.17303878987986
898.619848,227.046841,71.321944,405.292,20.6926509985125,5.42559846730731,1.70770605600546,9.20823150922736
898.55987,227.01286,71.3234411,405.29,21.1846735122097,5.43054928086394,1.70398247102555,9.26313692577767
898.542776,226.982876,71.3262868,405.273,21.3316415952212,5.44463108946091,1.70358187551181,9.33185697246559
898.338406,226.950423,71.3219076,405.241,21.294824142745,5.45685256571909,1.70309987108012,9.2845636473731
898.235461,226.921517,71.3180502,405.269,21.2208072632354,5.46691308659717,1.70318305221997,9.32843280828343
898.298525,226.897914,71.314636,405.141,20.8153001180473,5.46279644464258,1.70190587244497,9.36348192681514
898.715272,226.883187,71.307868,405.087,20.8953024954987,5.45906172001141,1.70512846351619,9.30892513059844
898.486429,226.861912,71.2981145,404.999,20.0584084921061,5.44745686578247,1.70614999047849,9.33209982196328
898.400194,226.84096,71.284713,405.004,20.4117565409116,5.44025834618847,1.70889938917811,9.35711170925834
898.668171,226.824682,71.2714825,404.863,20.9014196933356,5.43931503490328,1.70879376383198,9.41875490412315
898.525971,226.79945,71.2602934,404.913,20.7877679883651,5.44484861625683,1.70889394632207,9.45033013919301
898.477161,226.77489,71.2497054,404.907,20.9533680097982,5.4587254755774,1.702604155334,9.29229238119947
898.669052,226.761174,71.2390398,404.889,20.6990392489876,5.4759190813515,1.704167278858,9.21170638560167
898.954228,226.759633,71.229637,404.901,20.3224504928921,5.48752538373611,1.70858080760235,9.27530216382357
898.403612,226.739313,71.219451,404.849,20.6041742285173,5.50123407585865,1.71242790573833,9.22894210472535
898.62355,226.725837,71.2103782,404.821,20.2434596647089,5.50210423323881,1.71557557508219,9.20193646112788
899.054612,226.726277,71.2029726,404.828,20.1439901532629,5.48855776726779,1.71427944113892,9.19069556045052
899.258946,226.735913,71.1983466,404.884,20.0906770370959,5.48717383049572,1.71311375988366,9.28777728021117
899.410449,226.749403,71.1916759,404.852,20.4528519308556,5.49442365074307,1.70946074554221,9.28193138577582
899.053594,226.749589,71.1850993,404.84,20.3957649433108,5.49904167209073,1.70721135322903,9.25765111159975
899.180645,226.754164,71.1799931,404.889,20.6087976164106,5.49900226068029,1.70691407749492,9.30995995449789
898.984456,226.748639,71.1720699,404.851,20.2743205311809,5.49217531606388,1.70864879560743,9.31222403706636
898.854732,226.743462,71.164365,404.881,20.3026846234456,5.50853011361185,1.71300646090144,9.39271324283149
899.079972,226.747227,71.1600615,404.917,20.7957821857687,5.53381026486439,1.71839915117836,9.31003693804637
898.900152,226.746191,71.159577,405.081,21.0359168108016,5.55718471660728,1.72204451988893,9.33282061011249
899.502449,226.767135,71.1532004,405.129,20.7571365575184,5.56689612362457,1.72634477059677,9.40312595777477
899.553099,226.796986,71.1489735,405.202,21.0348866039644,5.58310232876108,1.72662206267471,9.39731373880353
899.762493,226.830435,71.1491083,405.181,20.7066349498632,5.57921567761566,1.72236723754316,9.47787260249203
900.21195,226.880403,71.1521344,405.236,20.8367712715411,5.58834562024955,1.72193035677121,9.53568210634316
900.132236,226.918417,71.1563663,405.185,21.4823696422846,5.60982843250604,1.72421040803188,9.54923886825348
900.358418,226.959652,71.1564241,405.226,21.0079162962057,5.6217353027967,1.72565881757776,9.52615723530069
900.471077,226.99688,71.1578551,405.182,20.6071390343311,5.6140240891961,1.72564636811305,9.45591298026215
900.333973,227.027709,71.156123,405.185,20.5261045564065,5.59640527591876,1.72350185899202,9.40048637806279
900.652467,227.058574,71.1545028,405.19,20.9045015058029,5.59743416090888,1.72863604570501,9.39692514614234
900.730329,227.094478,71.1556863,405.267,21.0758662519249,5.58638792007049,1.73656730480751,9.33256705348576
900.612305,227.124303,71.1553536,405.171,21.2718216953841,5.59701167507107,1.74390440449557,9.26593851785218
900.72026,227.152353,71.1619298,405.243,20.9732891088748,5.58849252939844,1.74695009546581,9.33247266516469
900.773349,227.175945,71.171294,405.163,20.6307243971789,5.57627867882147,1.75203715690141,9.30306282779913
900.704104,227.193813,71.1817923,405.247,20.9348306412343,5.55901642790131,1.75081957821649,9.36363544082472
900.424,227.202106,71.1974697,405.249,20.8332737567917,5.55828062410133,1.75368107720659,9.34924635504956
900.580506,227.214509,71.209399,405.148,20.9809378264662,5.56282153203896,1.76042369559348,9.4507890365521
900.488252,227.219318,71.2223439,405.139,20.8651151584906,5.57451300816082,1.76415641325627,9.43529033489186
900.632928,227.227146,71.2340314,405.183,20.6849920240219,5.58800238935054,1.76173869005766,9.47297462512427
900.770332,227.237564,71.243704,405.291,20.4549029007829,5.59958117212414,1.75621264425349,9.41386955188672
900.983991,227.261781,71.2533939,405.239,20.2215409338324,5.61298649868975,1.75653864498454,9.39926727065601
900.944092,227.282339,71.2646482,405.178,20.4366851704549,5.62405181331732,1.75306763031927,9.40184613311187
900.671501,227.284526,71.2740125,405.16,20.7103486369173,5.63223376756829,1.75640166406186,9.38416018951416
901.060633,227.299209,71.2828196,405.17,20.9155049349758,5.64969063910907,1.75372698979361,9.43356200446534
901.205681,227.314816,71.2902196,405.158,20.8488249205034,5.65920696578819,1.74989435128424,9.37661756482352
901.279518,227.330814,71.2958278,405.079,20.7843383681819,5.65898917863676,1.74447963156699,9.38492598989655
901.378335,227.345354,71.2984254,405.097,20.8549352580964,5.64423743732782,1.74424662613049,9.43051035339687
901.865133,227.371068,71.3023215,405.108,21.0227920676496,5.63581120010769,1.74567573437834,9.50982506530866
901.135908,227.373496,71.3038285,405.123,21.1355458875208,5.64710621066565,1.7493449339612,9.52578666628702
900.932319,227.370955,71.3062871,405.184,20.8944378612773,5.65583643723718,1.75357650088842,9.538717478316
900.909277,227.36657,71.3095554,405.17,20.8526966207882,5.65220176620633,1.7572077592647,9.41593116795996
900.696837,227.360258,71.317151,405.098,21.2308092566469,5.65158563782392,1.76141697653458,9.36173264081164
900.603779,227.34885,71.3236007,405.095,20.7490957245743,5.64633976095986,1.76488781798152,9.28699215156464
900.974484,227.347581,71.3242919,405.248,20.4922632100804,5.63807620352153,1.76744906605126,9.28335481798884
900.791533,227.343673,71.3288963,405.2,19.9849833972986,5.6264079057595,1.77293275900816,9.3484433673951
901.1318,227.358254,71.3337956,405.186,20.4125814812514,5.62433039640204,1.77592267362725,9.34841145846698
900.709003,227.356555,71.3388166,405.171,20.6274844257055,5.62502097008437,1.77584584876137,9.3863657963486
900.620118,227.348513,71.343383,405.208,20.610020928926,5.62826117479304,1.7712186177044,9.38311135918032
899.953304,227.322559,71.3514529,405.136,20.6144754823157,5.62577475856909,1.76857701906475,9.52345526582659
899.626761,227.281173,71.3522078,405.044,20.6797736068437,5.62003106612902,1.77212465126435,9.48155915258477
899.365282,227.237591,71.3514186,405.041,20.8273650034147,5.62940312353328,1.77486158826302,9.39220594602421
899.744659,227.207092,71.350039,405.16,20.4194874298455,5.62165457527405,1.77371833553493,9.37637010342042
899.425498,227.171691,71.3480546,405.196,20.0304812493129,5.60819474803175,1.77353064629631,9.35152581320476
899.467648,227.150298,71.344479,405.195,19.7058529030523,5.58381123329622,1.77188491005863,9.32104376434618
899.737785,227.138557,71.3440758,405.128,19.8396488781022,5.55533140881917,1.7692899681923,9.27079088123357
900.258115,227.145837,71.3428524,405.167,20.2889217608031,5.53132168582004,1.76562358534297,9.30912298612339
900.356496,227.154307,71.3474291,405.227,20.0453070800604,5.5183086088632,1.76497390595212,9.26711121927164
900.646639,227.175484,71.3468959,405.182,20.3241575106866,5.52357399601322,1.76518823806102,9.36411034549266
900.578385,227.192439,71.3443697,405.287,20.8188789885314,5.54740992059412,1.76620542511215,9.38171880028642
900.365745,227.200092,71.3362253,405.328,20.8809905483014,5.57083393993416,1.76542954075014,9.37444911961745
900.60456,227.220707,71.3232411,405.403,20.8143694943625,5.5717595516724,1.76362155113176,9.38811630348324
900.210211,227.229324,71.3095627,405.437,21.0131985393784,5.5681803740272,1.76656668366256,9.4479253963129
899.825584,227.226206,71.2999924,405.425,21.0760179594242,5.57122501266155,1.76413677459593,9.43002122480646
899.84033,227.220607,71.2888762,405.355,21.1162821907802,5.58401628672781,1.75991102846754,9.48350736341317
899.777096,227.211423,71.2821705,405.34,20.664335806677,5.58163977255982,1.75226047794337,9.52833611860902
899.537474,227.194695,71.2784862,405.386,20.8448197113365,5.57968130303321,1.74332318807146,9.51648924591246
899.464942,227.178876,71.2807817,405.406,20.5309492518933,5.56283408306051,1.73578720495803,9.46703695930193
899.538252,227.171971,71.2834251,405.444,20.3068243527093,5.53090224120448,1.73170496823131,9.54095875129402
899.882314,227.176355,71.2900712,405.484,20.2085549394345,5.49587833286224,1.73335227216801,9.50495071465855
899.838302,227.179116,71.2953967,405.444,20.4847141156325,5.46522620446858,1.74083482421633,9.42845479173336
899.547553,227.176603,71.2977937,405.551,20.6801598061233,5.45951034329816,1.7481808127091,9.49829545848183
900.131919,227.190419,71.3042656,405.586,20.9745694933143,5.45378976329499,1.74847246395643,9.50878651674445
900.6047,227.224609,71.3069675,405.601,20.6826715857968,5.45521244214264,1.74735170990613,9.52420650288041
900.777365,227.260555,71.3059922,405.697,20.7339640872301,5.45054209745518,1.7483070299493,9.50944901772025
900.2325,227.27635,71.3042281,405.714,20.8344937630931,5.43307449755624,1.75232518094678,9.43616687247768
900.144466,227.290908,71.3013489,405.684,20.6614944085862,5.41670428571238,1.75157812380224,9.39555322588406
900.201113,227.302854,71.2960984,405.732,20.1667666623047,5.40597072542649,1.75096527626224,9.29766759045636
900.146788,227.313127,71.2911356,405.812,20.26074464319,5.40712252060408,1.74567941251649,9.23113589272035
900.334618,227.332104,71.2889746,405.78,20.2210448243869,5.3968572925194,1.73565433885864,9.16709526707537
900.381268,227.35249,71.2903501,405.749,20.7034678220832,5.39594880752527,1.7246672188616,9.20699558856024
899.73564,227.351153,71.291217,405.722,21.0974906268293,5.40887345772414,1.71504774652015,9.21779169235689
899.939356,227.351915,71.2904277,405.803,21.1553805176392,5.43548123444696,1.7132546104251,9.14591924515184
899.582733,227.340972,71.2947595,405.831,21.2968127569671,5.46438404233983,1.71145676161469,9.12884301402838
899.085342,227.323544,71.305485,405.841,21.4088160578308,5.49617573661831,1.71190502485656,9.07656890587534
899.382928,227.31455,71.316768,405.917,20.8940209218115,5.50344055836705,1.71044011123749,9.17465450495468
899.189945,227.303787,71.3217249,405.977,20.7581624573704,5.49369781106226,1.70495604545893,9.18230830378646
898.759737,227.288184,71.3262936,405.958,20.7547242434163,5.49151347283846,1.69981811958772,9.05241305852656
899.41026,227.29386,71.3300439,405.896,20.6911650592689,5.50473324462635,1.69645050158474,9.05721906642526
899.319831,227.291877,71.3332665,405.971,20.7517333060071,5.50462291927016,1.69681522467664,9.10137319276569
899.191666,227.28674,71.3392281,406.077,20.5853885851505,5.49764417526979,1.69359026367702,9.01722692302802
899.217585,227.286354,71.3456195,406.121,20.1588790818491,5.47029994993202,1.69330301293164,9.04002660842771
899.112233,227.286635,71.3452019,406.136,20.3079151030465,5.44051718377968,1.69736253387949,9.05082435037944
898.932796,227.286835,71.3454388,406.141,20.7482856672669,5.40280585834045,1.70571362990445,9.03131682999128
899.242921,227.29645,71.3420055,406.116,21.0019972595382,5.3716593378156,1.7147805288263,8.93724892897241
899.153945,227.303526,71.3365381,406.062,20.4050758077665,5.34754412693467,1.72475801399072,8.98848980357373
899.48425,227.314969,71.3337164,406.044,20.641043727866,5.33665574405634,1.72704348704866,8.97042543765526
900.175718,227.347386,71.330339,406.04,20.1724154490613,5.32064876140553,1.72398196178602,8.95704352052778
900.223843,227.375411,71.3254346,405.997,20.2025287463748,5.31323797677809,1.72329481070055,8.92561805465916
900.300455,227.405989,71.3272257,405.988,20.5545410980573,5.31353523820127,1.72744044200956,8.93228087565778
900.355019,227.428631,71.3265962,405.99,20.4060825025712,5.31602748968721,1.72741169590017,9.01860494950495
899.92801,227.433331,71.3249906,406.041,20.8946755199736,5.34033588408012,1.72521711246927,9.01402083265684
900.116115,227.445082,71.3248677,406.114,20.9879803877489,5.35640883212371,1.71663965849675,9.02443596267625
900.036985,227.457318,71.3249558,406.194,20.5281614095279,5.35929613232091,1.70729699248458,9.09302188752711
900.174595,227.477296,71.3250171,406.22,20.287959090481,5.36252537213119,1.69545313786618,9.03145432182255
899.776436,227.485403,71.3280365,406.204,20.1380142053291,5.35014686995798,1.68568644252134,9.10127558187407
899.213795,227.471897,71.3302554,406.158,20.2950693269069,5.3287211929264,1.67811871916932,9.06847689930747
899.832422,227.481277,71.3338429,406.2,20.3950848299078,5.3182075408655,1.67469316798525,9.02848345590296
899.994978,227.491429,71.3440243,406.12,20.5533264959608,5.30391084797268,1.66967782759653,9.08813480281813
899.699372,227.489612,71.3528098,406.175,20.579399566852,5.29088805550371,1.66735447133387,9.04556229303614
899.337958,227.478433,71.3624094,406.223,20.428667610997,5.29539979307318,1.66744184220283,9.08492194830571
899.450035,227.471893,71.3695188,406.221,20.6480373793587,5.30855259804753,1.66822844189305,9.09807308906309
899.164834,227.462574,71.3709897,406.234,20.6347567703478,5.32412173515734,1.67585242595447,9.0558960491634
899.27356,227.454436,71.3746771,406.207,20.7866133402379,5.3411524703584,1.6808997507995,9.10741983747845
899.647687,227.461205,71.3785184,406.193,21.0563507223539,5.36550125698557,1.68180894319267,9.26226433117413
899.34004,227.454342,71.3847891,406.065,21.0781755543762,5.39684751629599,1.68281651574878,9.35694006218525
899.783132,227.462096,71.3873305,406.157,20.3479704445871,5.43270577583867,1.67893451117444,9.32863196692711
899.707612,227.464611,71.3830922,406.218,20.3628393582571,5.46652637295982,1.67220727142234,9.30026725266382
899.697251,227.470721,71.3860382,406.181,20.4117010994619,5.51198357945115,1.66890749855092,9.26920477479903
899.738332,227.475308,71.38922,406.178,20.2734147904353,5.53726430768382,1.66442907497605,9.26024125323245
899.941792,227.483658,71.3886456,406.172,20.768225372811,5.56128720697236,1.66033510958986,9.12434488989043
900.092504,227.497463,71.385147,406.147,20.9296588441694,5.57164225557017,1.66174656002676,9.09737067251594
900.414458,227.522169,71.3830881,406.139,20.6440727484157,5.58782109547488,1.66588382062262,9.08990128138394
900.492714,227.540599,71.3801667,406.093,20.7842641582714,5.59162310256334,1.67076524034631,9.1144623771468
900.192336,227.54954,71.3776126,406.019,20.8018909943314,5.59029355655394,1.67610997745308,9.21474636387516
900.302705,227.556168,71.3797319,405.991,21.2679503562598,5.59270798418551,1.68374769910062,9.18113349277812
900.274248,227.556915,71.3775787,406.046,21.7264009832319,5.60488968349415,1.69358598237468,9.19230016820504
899.982225,227.549076,71.3800185,405.958,21.7720167132063,5.6175415932395,1.70484211536613,9.22970332261137
899.965995,227.539155,71.3808028,405.926,21.1131710027833,5.61598798182359,1.71544858916093,9.29790164364923
900.079205,227.530134,71.3827193,405.997,20.606543103336,5.60265906500142,1.72971742505186,9.23223836484009
899.947976,227.521136,71.3841666,405.974,21.0109354586194,5.58766496752385,1.73765314276728,9.25553828737092
899.55626,227.500351,71.3867825,405.94,21.2817614480741,5.59144141692622,1.7451896876872,9.17597943538446
899.601546,227.483092,71.3911115,405.891,20.9139092217792,5.5946163795179,1.7484390046412,9.10461492941975
899.422708,227.46053,71.3988668,405.971,21.4473663324739,5.60874185306066,1.75352464305797,9.11291414445479
899.610025,227.44929,71.4046513,405.927,21.3600439566075,5.61699992790547,1.75471394920706,9.04707248343466
899.518519,227.434724,71.4074579,405.899,21.1258886142899,5.60765539819352,1.7542892485463,9.05841342917477
899.832169,227.433902,71.4095318,405.962,20.6781279644593,5.60471664252878,1.75505469557311,9.15031607564921
899.796763,227.433188,71.4097687,406.018,20.7157184899628,5.60070261649862,1.75887306065953,9.17102959235133
899.80268,227.432339,71.4073118,405.925,20.5774865844625,5.59939983449884,1.76284512036059,9.20576564556806
900.098729,227.442507,71.4042012,405.911,20.6786819709481,5.59027746396143,1.76236246038672,9.2061844883118
899.937634,227.441666,71.4013706,405.878,20.3083963208119,5.56295882326243,1.75817427682905,9.19672200817746
899.834063,227.43815,71.398543,405.831,20.2047657593554,5.54500072665086,1.75347073704601,9.17968984801261
899.864179,227.430805,71.3920142,405.949,20.2178611772745,5.53111307811166,1.75465172912144,9.05507555978377
900.024464,227.433305,71.3866094,405.954,20.1960647031593,5.52401223923284,1.75565342061152,8.9974906967909
900.283008,227.44761,71.379525,405.915,20.4128775917927,5.53165152467963,1.76008167728254,9.0739247909111
900.394188,227.464989,71.3759989,405.943,20.6917725198367,5.54046229003197,1.76267699712823,9.15792654581912
900.389899,227.477113,71.3714207,405.991,20.5019285224571,5.54164761641658,1.75973729870739,9.20758919037436
900.074592,227.479293,71.3711702,405.991,21.1680299808652,5.54782253050519,1.75882153884283,9.2439368977384
900.033839,227.482909,71.3709427,405.968,20.7615433638718,5.54145346449992,1.7575619795497,9.31803637049147
900.738758,227.507308,71.3706781,405.944,20.1708526564031,5.50795294195101,1.75715456094831,9.31437714619832
900.582981,227.523105,71.3738693,405.99,20.0741256892754,5.48142758872042,1.75429287985667,9.25978637138264
900.540888,227.534291,71.3736049,406.082,20.6974147716976,5.47104800313172,1.74571349320739,9.28932546353973
900.543495,227.550111,71.372503,406.136,20.6316447991209,5.45125588809005,1.74007914057564,9.3482026557458
900.517959,227.564059,71.3701927,406.211,20.3400929435997,5.44184980836993,1.73571980946629,9.31059429715237
900.201559,227.568549,71.3709844,406.22,20.4531309736467,5.43901586384579,1.73349113101219,9.29526772083526
899.849308,227.566243,71.3754677,406.186,20.7200661870548,5.4395263949495,1.73589321827466,9.32536146035993
900.040781,227.567312,71.3809199,406.141,20.681557886863,5.43886752832303,1.73865900907102,9.30589698625118
899.974594,227.571581,71.3847312,406.08,20.5317803777618,5.43937854744652,1.73902202883786,9.25814848192193
899.85113,227.562259,71.3854116,406.082,20.4071457003358,5.45010431211476,1.7409698530574,9.29374249964188
899.815608,227.552321,71.386543,406.039,20.3739096477498,5.45686883087695,1.7389694877111,9.28825875774091
899.930348,227.543597,71.3942059,405.964,20.6430216636107,5.46952253797207,1.72844947939418,9.26706979484791
900.186635,227.542771,71.3991603,405.922,20.3341528951106,5.47336092107321,1.72012851856316,9.16623891985889
899.655866,227.522308,71.4026684,405.797,20.6564599006139,5.46967837909202,1.71687255627666,9.28083643455292
899.721765,227.500063,71.4076366,405.746,20.8159028812718,5.47669456445979,1.71065991898415,9.2785546059489
899.611883,227.470503,71.4120135,405.702,20.9094483521613,5.49642061395928,1.70771079887677,9.33983021411141
899.621913,227.447482,71.4134222,405.797,20.6005502220908,5.51434049971733,1.70681778549441,9.26388744591657
899.865809,227.435744,71.4126962,405.874,20.6629410586613,5.52800028324851,1.70698092767113,9.31906481193091
899.813532,227.425875,71.4130305,405.79,20.5629658413656,5.53665119651282,1.7067760515105,9.26443358925573
900.010396,227.424708,71.414371,405.831,20.7166731076163,5.5382275711066,1.70693638386953,9.22602615206344
899.982331,227.424449,71.4114491,405.95,20.5871620641918,5.51440471299829,1.71030195847059,9.22847033178656
900.149712,227.430337,71.4083288,405.816,20.7578880454917,5.49521139080751,1.71242096953625,9.23392708490864
899.921446,227.427295,71.4055891,405.783,20.574427308145,5.484040718355,1.71638992368906,9.1510465331924
899.6782,227.414997,71.4053363,405.743,20.7092584454239,5.47470610845596,1.71760003145679,9.17786381377411
899.633869,227.400548,71.3989121,405.699,20.237202427409,5.46126822710113,1.71644492390533,9.23231469538569
899.387894,227.375413,71.3919353,405.765,20.4568061438821,5.44238078758443,1.71865021580547,9.22099787451455
899.038701,227.344367,71.3826551,405.696,20.4963506355882,5.42912171468866,1.72484022078024,9.21686142537331
898.706424,227.303895,71.3754363,405.814,20.7423841267943,5.42371471496098,1.73045288689582,9.21739466250439
899.360465,227.291693,71.371751,405.776,20.8776423865914,5.4208127818591,1.73473969553079,9.23401814439906
899.365935,227.285854,71.3686437,405.742,20.900095264923,5.43097444203838,1.737459682758,9.20631262733306
899.115232,227.271092,71.3682816,405.755,20.6346979535881,5.4351688317628,1.73795332262206,9.32877274892046
898.772613,227.241006,71.3682019,405.772,20.3047212435436,5.4405200615846,1.73048317260153,9.22155372228851
898.796354,227.222128,71.3700471,405.911,20.4975782930707,5.44095022997096,1.72445614480245,9.2428626252644
898.413611,227.198792,71.3690927,405.948,20.4629894853699,5.42991831482221,1.72095344641319,9.18257129651688
898.935871,227.19815,71.3652301,405.887,20.9162002672086,5.43221652346976,1.71801401888724,9.23761682278306
898.783977,227.195475,71.3607022,405.83,20.8529442537144,5.43645593530487,1.71380359964417,9.15548594684755
898.791288,227.186114,71.3528148,405.675,21.3474789142665,5.44162466989888,1.70787653016348,9.06672932101651
898.93377,227.178028,71.3430709,405.775,20.6593929380723,5.43757161978914,1.70371674994032,8.98616303692105
898.841476,227.16531,71.3303698,405.752,21.0085308504407,5.44443825272982,1.70201852588343,8.94631390755615
899.662925,227.180635,71.3265456,405.832,20.9595464218476,5.43736113237468,1.70110500912575,8.96516314130145
899.962123,227.209308,71.3247134,405.873,20.8313943513749,5.43926281154616,1.70429752464555,8.86405338670986
900.170211,227.243588,71.3200778,405.872,20.7479092630864,5.42899817309045,1.70560498668882,8.81506218476769
900.289112,227.276539,71.3106364,405.867,20.4142911619066,5.42638840238815,1.70728976031039,8.83874620262594
899.955077,227.296157,71.3047085,405.939,20.5395697414584,5.42447032646264,1.70742314161495,8.89924016281589
899.838962,227.312511,71.2973921,405.992,20.584070442372,5.42205758271796,1.70396926054095,8.88959847017631
900.548976,227.353875,71.2971832,405.929,20.7075619385978,5.4225418417381,1.70468506400602,8.87720472692636
900.667788,227.393571,71.2963459,405.86,20.742928124791,5.41451984261625,1.70601751889539,8.86831703577669
901.156301,227.435378,71.2934055,405.763,20.9050885176871,5.40314922342948,1.70764150086464,8.89977735884651
900.794985,227.453838,71.2908725,405.737,20.6051365889339,5.39137021995379,1.70636838782507,8.89015555914889
900.610176,227.46208,71.2868814,405.824,20.5034323530789,5.38250743147186,1.70852033546304,8.91439793202494
900.676078,227.474819,71.2916882,405.757,20.4859714469693,5.37870254106548,1.70629981232792,8.82018972283175
900.461745,227.483043,71.300689,405.888,20.0377918557018,5.37281387096585,1.70689371430999,8.83184337822277
899.893578,227.471042,71.3114525,405.807,20.4252216095619,5.37443063355281,1.70367965352515,8.76816010526904
900.113921,227.46715,71.3217938,405.838,20.4310967876104,5.37516624316324,1.70285871336974,8.80188782189533
900.500327,227.47804,71.3279456,405.777,20.4821116180536,5.38029439493567,1.70225737452648,8.73095072145643
900.227108,227.478307,71.3330784,405.75,20.3946156211062,5.38381466686197,1.70149841187085,8.71328993098597
900.341175,227.475377,71.3460551,405.798,20.5485440579443,5.37935534323396,1.70165055491574,8.69038081551774
900.387168,227.474685,71.3585078,405.732,20.7040693080295,5.37964301741015,1.69912764535051,8.63636282023647
899.981245,227.466523,71.371625,405.663,20.6180898784347,5.37568550178348,1.69556967688272,8.76757100349357
899.888629,227.447182,71.3774266,405.705,20.710301487498,5.36559928344883,1.69186735345124,8.81519612275772
899.61085,227.421406,71.3800125,405.607,21.0532478302447,5.36893013494849,1.68909141428745,8.90099875175695
900.475972,227.426001,71.3840114,405.594,20.8503228228014,5.35835281741646,1.68789527599694,8.97093315333704
900.415782,227.42601,71.386592,405.506,20.9251287186093,5.36655304543703,1.6860440852758,9.05582530595483
900.016912,227.408823,71.382824,405.49,20.329912628975,5.37131617810348,1.68655006562149,9.24084916516298
900.151104,227.394487,71.3816043,405.611,20.646162804447,5.37495577613681,1.68678083328304,9.25880145614995
899.846202,227.376934,71.385017,405.581,20.6050214703841,5.372810233523,1.68839192651722,9.18944420979228
899.811177,227.364089,71.3851027,405.568,21.005765315936,5.36970862335926,1.68949924902474,9.2299820459505
900.377267,227.369339,71.3841861,405.617,20.8262180297127,5.36534004792883,1.68810172141332,9.14154685372661
900.185621,227.366977,71.38396,405.551,20.9768747107855,5.36061129255805,1.68819225520393,9.2013076822299
900.469476,227.374453,71.381406,405.67,20.9652990271716,5.35888408144731,1.68695150077587,9.28845387432028
901.165933,227.405246,71.3753306,405.751,20.7671762522015,5.35566323326553,1.68377873697191,9.27453589221671
901.274322,227.441969,71.3672482,405.719,20.6460675427379,5.36103930712054,1.68482267782472,9.23240360232785
900.872387,227.459818,71.3686854,405.614,20.3009694176541,5.35667604463095,1.68150597561617,9.23960899466933
900.91026,227.474308,71.3686927,405.525,20.5798258448463,5.3584922095582,1.68408430641932,9.30117663991427
900.890322,227.483295,71.3632937,405.572,20.6993037915716,5.36657094891372,1.68557649575252,9.17981944730315
900.620391,227.478138,71.3587952,405.588,20.2264109248037,5.36708123769037,1.68671360578638,9.16920554521112
900.663659,227.477853,71.3532913,405.571,20.39849011809,5.36208454951124,1.68604262388703,9.25032580656095
900.707101,227.477451,71.3492572,405.55,20.5266928066939,5.36879388907997,1.68506694988471,9.30355072303344
900.909995,227.481586,71.3509069,405.554,20.5475660910299,5.37787053154481,1.68370238975291,9.29900831032834
900.652479,227.476868,71.3501658,405.583,20.6539948207996,5.38782053716683,1.68221768913658,9.41412432129174
900.170543,227.459564,71.3525138,405.526,20.421257706627,5.39031159721022,1.68167591004212,9.41668720931082
899.668387,227.426495,71.362177,405.5,20.4479420330413,5.3930985984374,1.68066426224674,9.40001916808473
899.634036,227.396508,71.3736957,405.443,20.2338843225784,5.38695680301351,1.68235593105331,9.34452091180019
899.745347,227.372101,71.3793006,405.493,20.8436415706209,5.40807967957385,1.68098011220754,9.24540039308349
899.841006,227.355424,71.3838519,405.501,20.6690390982069,5.40593487216282,1.681555694805,9.26076458834587
899.386208,227.325791,71.3866695,405.502,20.9201399842759,5.41340514506199,1.684087691943,9.31905793741196
899.560063,227.30381,71.3850491,405.493,21.3287506137555,5.44006783247433,1.68424790735587,9.33161454572734
899.580678,227.283805,71.3849582,405.534,20.77006761325,5.4545777961185,1.68267803080926,9.30953873784902
899.520016,227.26852,71.3848372,405.566,20.5862138372236,5.47055684384888,1.68478645340284,9.32955972619741
899.483407,227.254167,71.3861308,405.519,21.0673791044278,5.48774184466295,1.68762966899466,9.39296901234465
899.63138,227.247883,71.384648,405.448,21.4726296928328,5.51542091804553,1.69075264673708,9.31687179798564
899.382932,227.227869,71.3792206,405.443,21.0574901410024,5.53245581610881,1.69153616882587,9.32167606413378
899.32042,227.207725,71.3688425,405.495,20.5200264275704,5.5440951621109,1.69241288583486,9.4200165451931
899.058976,227.187474,71.3594344,405.509,20.7693664079676,5.56780052480403,1.69048202895116,9.42150113748779
899.023481,227.165863,71.3517755,405.509,20.5355783195058,5.58576974013616,1.69711671002828,9.4285107952325
898.713454,227.138039,71.3465413,405.42,20.3187987951148,5.59305159260994,1.6964397506342,9.37942288062403
899.012203,227.122359,71.3372422,405.393,20.7896256663062,5.59017466085433,1.6987847622308,9.39120576634043
899.362983,227.119503,71.3303417,405.385,20.8437586560971,5.60035788574618,1.70714969639954,9.49130443405225
899.503158,227.116838,71.3240678,405.49,21.0130730434595,5.62019628394116,1.71170647068501,9.48345062916636
899.711271,227.126327,71.3192684,405.38,21.1615996949476,5.6342983543665,1.71671553889482,9.59007661958806
900.022739,227.141953,71.3147637,405.389,21.4223073898398,5.63679520463268,1.72211314548091,9.59300290340333
899.994367,227.150131,71.3127916,405.366,21.4354134699786,5.65681305062565,1.73079671888745,9.62073815268884
900.437736,227.171708,71.3065179,405.328,21.5152980732195,5.66451111314003,1.73614665319235,9.56210488594691
900.297642,227.180067,71.300194,405.348,21.7156613954463,5.67285398903338,1.73980349138419,9.52909752808206
900.176985,227.188298,71.2938375,405.436,21.239395443882,5.6699518533419,1.74723343836245,9.44145354514044
900.329401,227.20113,71.2870515,405.472,21.5097090881131,5.67112782521342,1.75287679147276,9.42953509628826
