"M","Y","Z","I","Ms","Ys","Zs","Is"
448.609509576227,93.8885562268394,29.4857498862494,319.29,13.4023588904025,3.33402944683784,1.05908501388195,11.0209121696212
450.053558618604,93.9163544359976,29.4837064358239,318.98,13.4135571599236,3.34066006187699,1.05591164413333,10.7223734746227
449.796202756744,93.93731737854,29.4789577692175,319.24,13.5502109996578,3.31976920300223,1.05635313181456,11.0014875027301
450.725582481069,93.9772922407932,29.4757797698799,319.07,14.7928784024303,3.32081204920335,1.05848756213554,10.60708263474
451.409024232962,94.0273081762468,29.4809225297888,319.13,14.8603362895166,3.32141951533115,1.05920797021702,10.4007138449651
452.294121809666,94.0949852685647,29.4835815012857,319.05,15.0989645399958,3.29745004956433,1.05667200716009,10.0668221942631
452.766709628699,94.1603635302807,29.4809513608786,318.79,14.6360023252489,3.25760951997549,1.05618216189178,10.0737633022971
453.957038665829,94.2465118013319,29.4763174197299,319.03,15.0055152083458,3.23475025504776,1.04800512126116,10.295095429329
453.354334799247,94.3198398353887,29.4739539929431,319.05,15.1379586919218,3.20432475373512,1.04196436387025,10.5211427347244
452.334901319322,94.3552605098467,29.4695111299721,319.01,15.2287771486443,3.1724634953707,1.0441878285042,10.4199643265059
452.20041118739,94.3780974750575,29.4647173856155,319.13,14.7825266930067,3.12647882221812,1.04586432528408,10.1420765709847
451.809370068651,94.3968009922496,29.463223795574,319.03,13.8285552087151,3.07482768963221,1.04625376809379,10.3976055907215
451.250433061786,94.3974446289894,29.4719471681601,319.09,14.6546454290672,3.06309010532855,1.04833452535168,10.5601643314425
450.630389755607,94.381078283883,29.4785255616552,319.11,14.6539956921293,3.05862405159172,1.04177875247536,10.545615202538
450.180350780046,94.3512552959189,29.4910700970075,319.06,15.783486251507,3.09283442688227,1.04210600866336,10.3502500823737
449.874315702042,94.3073620518365,29.5067656275261,318.67,15.495376471087,3.08830776312469,1.04229663797103,10.2188724199568
449.877884131838,94.2700403592379,29.5280034162081,318.58,15.4089885821938,3.08976431560383,1.03477476563078,10.3163888443524
450.025095718654,94.2320924384789,29.5485198074885,318.4,14.2907951558711,3.09300093470845,1.02227238529197,10.4900144919063
449.716586146789,94.1906482315176,29.5755540477792,318.24,13.7714907382597,3.10302388768452,1.01509890573882,10.3339393761674
450.31192753211,94.1685621078849,29.5985651618567,318.27,13.8645752780724,3.10697570075668,1.00555106103556,10.1641626325144
449.632734778899,94.1365974753608,29.6096805448222,318.59,13.748972039255,3.09452183569654,0.995552660556042,10.1445064000675
450.137461301009,94.1204881973148,29.6168470264879,318.54,13.9998530358863,3.1033728536256,0.981122182863034,10.0296731469347
450.933715170908,94.1244363741574,29.6227163883669,318.36,14.4222470801085,3.10346394463425,0.964913510157525,10.0055742039883
451.191343653817,94.1322208950347,29.6229183683959,318.18,14.549440212721,3.12248767236815,0.961230131830534,9.96192752432982
449.992209288436,94.108336004822,29.6177824358823,318.49,14.0095800283458,3.14623491539637,0.959828636845205,9.99645896901457
450.343988359592,94.1038913701842,29.6084236662521,318.61,13.6334433732372,3.15930009367213,0.970564215107604,9.91264369633576
450.687589523633,94.1177549953325,29.5946495011623,318.76,15.2365298606657,3.22366587940158,0.969143700055527,9.83820629130651
450.52883057127,94.120415678859,29.5829375585608,318.49,15.6794930155674,3.27048326901191,0.969600781657239,9.86012784968436
451.276947514143,94.1394684735439,29.5710290989271,318.86,15.3866729162377,3.29545180234857,0.970616467027786,9.74215042736946
451.023252762728,94.1507126954833,29.558023467636,318.63,15.2318397354332,3.32205685693298,0.973761775875788,9.77592900336269
450.785927486455,94.1593655015445,29.5510926080136,318.78,15.2205054310011,3.36784773479392,0.975001896691601,9.74584086374358
450.27533473781,94.1516303219523,29.5410617676274,318.86,14.7508262814436,3.38615795944409,0.971093741873454,9.8165187517796
451.093801264029,94.1707437301141,29.5360065054812,318.69,15.2613723260673,3.41983266180478,0.973871285085769,9.74285026638156
451.650421137626,94.1923040739987,29.5372454852096,318.66,15.4968304239977,3.4390659848592,0.973899870409502,9.68516516340451
450.720379023863,94.1925799686167,29.5396883503464,318.49,15.4224611462136,3.4525025161916,0.979869717749526,9.97724177993866
450.315341121477,94.1744399835803,29.5321930187112,318.34,14.6321545090503,3.4465238445838,0.987321854239707,10.2180470173358
450.184807009329,94.1511606762286,29.5307982452661,318.46,13.9309782391911,3.4267001242574,0.991421845622447,10.1408464970518
450.958326308397,94.1533931304897,29.5351487977379,318.48,13.5650548503998,3.39885836865182,1.01162051121001,10.3245123640565
452.248493677557,94.193951284612,29.5359837484213,318.62,13.0518275838378,3.39420649072593,1.026312304151,10.3570402542562
451.591644309801,94.2087901662096,29.5419627172786,318.39,13.2753102428438,3.36153521926924,1.03414769448087,10.0633297700416
451.603479878821,94.2204897390068,29.545491273268,318.45,13.241467826248,3.31938656685314,1.042496642519,10.1188642713209
452.694131890939,94.2647188807704,29.5482066154959,318.85,14.4390281329947,3.29483005894393,1.05686630519602,10.134823455031
452.343718701845,94.292421688969,29.5457792341772,318.69,15.0807138973828,3.25353300963146,1.06261224770806,10.2224698037651
452.100346831661,94.3072748657475,29.5517772241857,318.59,15.8137873913835,3.23456560050332,1.073179726129,10.3436849421189
453.105312148495,94.3463082729756,29.5585430885521,318.42,15.5075429708298,3.24366852539015,1.07921534670151,10.5228755143691
452.218780933645,94.356412387683,29.5586296672066,318.58,15.3503785014195,3.24215316146678,1.0834318726083,10.7995323505187
452.122902840281,94.3661119041908,29.5529371476893,318.53,14.7203251106915,3.23236740330023,1.08155570210723,11.0503485022058
451.604612556253,94.3560765203094,29.5456318543727,318.5,15.193427555915,3.24472000768355,1.07533480861489,11.3702606954647
451.759151300627,94.3455629421921,29.5463324221751,318.34,15.9551116293516,3.2765778338618,1.06659777069211,11.6004353801959
451.655236170565,94.3340141883921,29.5590600006965,318.5,16.3637541361401,3.30172283769088,1.06513796210726,11.8231924110148
450.877712553508,94.3203245502935,29.563716598976,318.8,16.5314290642942,3.32085459803342,1.05488537093641,11.6670995590683
450.951941298157,94.3131839533442,29.5673880488895,318.76,16.1893242824029,3.35568640517918,1.04165867719732,12.1954785461538
450.964747168342,94.297913514421,29.5812676222309,318.65,16.1265005188248,3.39870879162665,1.03395258481245,12.0230208476502
450.850272451507,94.2825121121848,29.589961056985,318.59,15.7855670409587,3.44118181270723,1.02099313315093,12.000921681776
449.433245206357,94.2302384622368,29.5946221412437,318.45,15.4717031391726,3.47292547228784,1.01504095918615,11.9792539522512
449.129920685721,94.1758982183476,29.6068712380334,318.75,15.3186824116624,3.50877855911031,1.01789755347105,12.0691400445161
448.559928617149,94.1200586126016,29.6100420162926,318.8,15.9581473007955,3.57305174854104,1.01742201621497,12.1447498737088
448.937935755434,94.0819018507641,29.6130858273498,318.76,16.2334820224291,3.61818807766754,1.01435114161154,12.1830483322798
448.225142179891,94.0313143441652,29.6099366175519,318.71,16.251161902878,3.63914955921735,1.01822751975633,12.2427426451244
448.186627961902,93.9809429841255,29.6066373453359,318.64,15.931292537494,3.66745748429979,1.02822484317944,12.4718025395633
447.737965165712,93.9202945964935,29.6030132240219,318.55,15.7923537738239,3.68186668773771,1.03611561181974,12.347964294661
448.09916864914,93.8759646441369,29.5987172705299,318.69,15.7466050478645,3.69197023961122,1.04211936093709,12.4500578068513
447.614251784226,93.8291870583479,29.5964764755448,318.65,16.6725994998467,3.68688545839466,1.05304995110039,12.2560024461321
447.168826605804,93.7689837355839,29.5916844500037,318.41,16.4952742019668,3.6956205323143,1.06655083183669,12.2095301409443
448.297943945223,93.7499597733099,29.5868513267874,318.56,15.9205703692785,3.70586114274155,1.07987931589972,12.0908346621845
447.955149550701,93.7231724003997,29.5704473015374,318.54,14.5623689371699,3.69964968293293,1.08984081263479,12.090082754477
447.736634595631,93.701499447529,29.5533947572108,318.61,13.836873061759,3.70002668596242,1.10109189118221,12.1421671139143
448.430971136068,93.6944867785614,29.5358716972462,318.41,14.8105243782434,3.72517192663353,1.12126149907008,12.1031718023321
448.353874022461,93.688408741508,29.5238977010692,318.5,14.1075231247875,3.73885526784235,1.13542575741858,11.8573167114638
447.447486620215,93.6569774730216,29.5080228054687,318.41,14.0689533504443,3.73554080976675,1.14200369243866,11.85271140612
447.765737958193,93.6353997582288,29.4922157389487,318.5,13.6713731542644,3.70839509504567,1.15088701928285,11.7838273009488
447.602164162374,93.614978696757,29.473183632274,318.56,13.6714281505934,3.66720250368747,1.15540878000289,11.5210128623198
449.434947746137,93.6476981071274,29.4592724235004,318.85,14.0816255939313,3.6340900339642,1.15857938163894,11.3301020348985
449.815452971523,93.6871710474428,29.4445931214203,318.6,15.7201139023495,3.64688081149511,1.15698372341438,11.3893446570543
450.742907674371,93.7488586937476,29.4257006808171,318.82,14.9138227781088,3.63861316427229,1.159724882168,11.695099552178
450.938616906934,93.8050907616239,29.4197307598759,318.52,15.1933637595405,3.61982681795436,1.16293849423051,11.732265791656
451.12375521624,93.8587358904652,29.4113245984153,318.65,15.8730606736336,3.63783604333172,1.16098927232537,11.9530859039104
451.416379694616,93.9105461076179,29.4045233961559,318.37,15.3100718183982,3.66222046783139,1.16110757987077,12.1644082586383
451.382741725155,93.9400294562583,29.402322746327,318.15,13.6848984067281,3.66597724485614,1.1689984228346,12.2353808871872
451.253467552639,93.966155221465,29.4004153938962,318.27,14.5212006169867,3.69583284155843,1.17329240029584,12.2076768362115
450.417120797375,93.9756818861245,29.3905519287966,318.36,13.3090144197939,3.70400928574851,1.17225228823142,11.9472916503188
449.412408717638,93.9604211269273,29.3837806132552,318.42,13.6928852542786,3.70975409556712,1.16373367531352,11.9563009042568
449.543167845874,93.9479551852578,29.377372267782,318.4,14.2496848699219,3.70981037001365,1.1508070036649,12.0033665311365
449.498851061287,93.9395954961282,29.387639965454,318.54,13.8309552600903,3.70239470719222,1.14041595980302,12.1326173614931
449.233965955158,93.9175623093076,29.4000269923838,318.3,13.3692892534902,3.66434538121869,1.14442984132447,12.022285703449
447.870569359642,93.8708064031094,29.4193852294421,318.39,13.7505085754511,3.6382034646996,1.1418353660212,11.9645055869181
448.398512423678,93.8349805145649,29.4370314481817,318.27,13.8287792766124,3.61684885438755,1.13594001148484,11.8899456719031
448.01866118131,93.7894223920501,29.4538658580408,318.26,13.2081163925557,3.60460060007289,1.14159149723562,11.996312564764
448.855795063179,93.7734216919307,29.470124453169,318.37,13.4990754566932,3.58090927593355,1.14924358802316,12.2438646767359
449.312215556861,93.7788088127105,29.4793766403806,318.32,13.5155551766966,3.57761316770708,1.15042250446068,12.2761820801358
449.875994001175,93.7950167597603,29.4875751823334,318.22,14.6121192082837,3.59862775235683,1.15979150705845,12.2561713994925
448.943394601058,93.7814592749428,29.490564750649,318.43,13.1644553481901,3.59446335482288,1.16235736188364,12.0916157612278
448.752055140952,93.7675915269042,29.4857757627085,318.41,13.8966943827645,3.60105230741664,1.16416014407724,12.3256282237909
449.848849626857,93.7888131008748,29.4818638181224,318.48,13.4208929178149,3.58319260695344,1.16417780359485,12.2914768860542
449.764964664171,93.8000871721029,29.4792404590935,318.17,13.9984243149662,3.56842105211551,1.16185069002445,12.4032050273103
449.986468197754,93.8115645670532,29.4723262116035,318.08,13.5154962144981,3.56473854846046,1.14991040835988,12.4646408984484
448.826821377979,93.7858098669668,29.4576537128088,318.11,13.8490984896079,3.57707650242895,1.1417067979541,12.4834395350906
450.222139240181,93.8054656370576,29.4464111693691,318.03,14.5418759765999,3.59330139487369,1.13500549496279,12.3545722121591
449.938925316163,93.8104261773112,29.432114547786,318.07,15.1502509820258,3.62134410490527,1.13116186297525,12.2344562278803
449.171032784546,93.8009786894056,29.4270933585437,318.12,15.2396153183837,3.66229649527268,1.12372727442492,12.2526270116603
448.803929506092,93.7785504491728,29.4287838941268,317.93,14.8635843115573,3.69705687140094,1.12269292073759,12.0128340460601
449.562536555483,93.7730291493634,29.4338701196519,317.78,15.5757760261719,3.72721412232612,1.12928752007312,11.6632722334652
449.606282899934,93.7761487233337,29.4296156372599,318.11,16.1549053991155,3.74661566119802,1.12798068800063,11.8406038270816
449.384654609941,93.7699669585367,29.4252637909815,318.27,15.850912754084,3.74611107555081,1.13004837114169,11.5661077500103
449.356189148947,93.7733231512366,29.4319233457591,318.68,16.2052606360149,3.75790426673951,1.12444380789334,11.6963950243507
449.600570234052,93.796214042587,29.4354612687716,318.66,15.9645673072248,3.7527625001531,1.11980833746448,11.8604852814339
449.217513210647,93.7939473691083,29.4390629969225,318.39,16.7746460845895,3.73150409048242,1.11865272879738,11.5171326047043
448.422761889582,93.7720289478261,29.4309808991363,318.61,16.6384799739972,3.70574774800329,1.12252450948676,11.5425388030624
448.490485700624,93.7594613221277,29.4371490880651,318.77,15.3745183739113,3.66555547808275,1.12761605265634,11.4881185877788
448.497437130562,93.7560500921982,29.438705758159,318.9,14.5558638216047,3.62603113147764,1.13641615220733,11.5430682334648
448.845693417505,93.7531975269216,29.4357410363477,318.48,14.4920944939825,3.60525349078581,1.14926744623983,11.8086426147987
449.006124075755,93.7472673944364,29.4287028169111,318.3,14.7271056167766,3.57676751551628,1.16017562059296,11.6779166538273
449.438511668179,93.7514755070608,29.4269701745267,318.21,14.4330267663782,3.58742880526482,1.16963928548223,11.5708576810342
449.854660501362,93.7652989419738,29.4279491298938,317.97,13.785484689465,3.59404958136699,1.17572769396067,11.5945433003389
449.473194451225,93.763882321619,29.426009226598,318.03,14.7043045394224,3.63677031400291,1.17556934963795,11.8989474112188
449.804875006103,93.7711484730438,29.4270624354298,317.85,14.9159703378071,3.68193199896483,1.17927017799468,11.9623778927304
449.113387505493,93.7570232440813,29.4342458396895,317.95,14.9646002189098,3.69004293359456,1.17765663715723,11.9285541471045
448.482048754943,93.7259759436696,29.433534533534,317.88,14.7180367692533,3.68182487280167,1.17098552294657,12.0061263822713
447.256843879449,93.6756042285436,29.426656300686,318.31,14.3972521584155,3.67844642937398,1.16290290976008,12.0827910014135
448.161159491504,93.6605987643189,29.4227124465742,318.21,15.0097656513079,3.71003210106727,1.15029014957811,12.1283497924025
448.012043542354,93.6373346480679,29.4216419664766,318.03,14.0134031028473,3.74284055278864,1.1378869908099,12.6518693472466
448.822839188118,93.6313586741648,29.4207468012668,317.91,14.9981469064035,3.80835905691713,1.13136674699905,12.3820454895405
449.021555269306,93.6399734852973,29.4188858628567,318.18,13.8403733994955,3.83987908583623,1.12242754611952,12.5451749346677
450.109399742376,93.6695212887122,29.4202064131878,317.93,12.8778649656125,3.8376166148485,1.12577317181059,12.6732478915711
449.189459768138,93.6762314714863,29.4245443535378,318.03,14.2666584406688,3.86528077583733,1.1278508415058,12.7512764265014
448.577513791324,93.663837581121,29.4240998030599,318.02,13.7875371673126,3.88989411594401,1.14125706007966,12.5810343073383
448.773762412192,93.652626667048,29.4263799983698,318.05,13.6075266020803,3.87966713782944,1.155429275358,12.4132342215228
448.473386170973,93.6439951331552,29.4219473518491,318.14,14.5347234776024,3.88003565263959,1.157974572589,12.3353970427392
447.393047553876,93.60817260599,29.41220438,318.01,14.9179961514733,3.91530657887412,1.15539565803288,12.7386273303926
446.879742798488,93.5553993935668,29.3963972020502,318.12,13.7970889813175,3.93078173768721,1.15433546668698,12.5080014794571
446.750768518639,93.5092206284324,29.3916883283772,317.81,13.6199228808134,3.93046583709008,1.16424738514895,12.3359497634214
446.913691666775,93.4603192489632,29.384387802189,317.52,13.3155677977203,3.91430964386211,1.17454302494043,12.4100643418838
446.961322500098,93.4126570364589,29.3825124782562,317.57,14.080095474414,3.94235963126281,1.19510342577591,12.4237106316344
447.346190250088,93.386529816691,29.3852158972729,317.57,13.5808000804032,3.95184998317273,1.20499474483979,12.3952214643997
447.278571225079,93.3668001375448,29.3944883110757,317.54,13.8376071289632,3.97024676331706,1.20428475747049,12.4092015387084
447.325714102571,93.3513320411683,29.396594037532,317.81,12.8357512089546,3.97305838302429,1.21296606432073,12.5349571804275
448.502142692314,93.3669705113444,29.3927047034085,317.57,14.0189460103435,3.98368287481422,1.22068999125136,12.5788462800598
449.218928423083,93.3919098010153,29.3891865997806,317.36,14.1807880499106,3.98501064029256,1.21748065715304,12.553336712853
448.208035580775,93.3883885268162,29.3864779329845,317.1,14.0144566167715,3.98599301635637,1.21759630100528,12.4555776317847
448.603232022697,93.3914219423616,29.3752364443813,317.55,14.6389738141271,4.00869912337146,1.22866469139158,12.5088857306405
448.994908820427,93.4111128507663,29.3586756511332,317.8,14.5261361306341,4.0146351127693,1.23352096020331,12.53520295533
449.536417938385,93.4480737431845,29.3441842653197,317.92,15.3574806857139,4.03253404522825,1.23342182724862,12.6727895887052
449.978776144546,93.4962880161456,29.3288384942789,317.92,15.1149794895803,4.03437141994451,1.22835184262121,12.8390817507336
450.169898530092,93.5396663274308,29.3138815869619,317.83,14.9595943825814,4.04804013257005,1.23715422588774,13.0485147573867
450.341908677082,93.5864981752694,29.3056825885524,317.81,15.4354538535509,4.06428685626821,1.2401323988777,12.9417459362633
450.892717809374,93.635632644179,29.2994912061788,317.65,15.2211763498798,4.0719402975376,1.24590550342091,12.8624227574714
451.424446028437,93.6894932685947,29.2946371536346,317.59,15.8660677147108,4.0890840709111,1.24678781947722,12.8857410819993
451.561001425593,93.7323940519678,29.2995446712824,317.48,16.0689996779535,4.07212208685275,1.25012189757897,13.0069755954801
451.548901283034,93.777152002857,29.3073708846401,317.53,15.2928693261187,4.07136757579042,1.2505385644552,12.9859714517419
451.62801115473,93.8190279948546,29.3062658714847,317.67,14.9476306071105,4.04640590277289,1.25084684447336,12.9123345618979
452.266210039257,93.8680747442955,29.3072177894252,317.52,14.0823335577285,3.99847607734406,1.25797226145066,13.1667472187793
452.345589035332,93.9097577189195,29.3133970051292,317.66,14.5100840136287,3.93874508683041,1.25983503782198,12.9148102282737
452.741030131799,93.9631828344832,29.324995724811,317.49,14.4982722520617,3.91746832898893,1.2654519124863,13.2119436323901
452.511927118619,93.9995955892673,29.340125874549,317.38,15.1796837445035,3.94781673953464,1.26602850014126,13.2411815518438
451.099734406757,93.9890272296195,29.3537384482708,317.19,15.1109751725128,3.97693086614163,1.27031788699806,13.4597754645297
450.620760966081,93.9600699514231,29.368434778357,316.92,14.3829789683869,3.99181195911974,1.27541628104628,13.1998469535052
451.179684869473,93.9415250784877,29.3838536953341,316.77,14.2949577751125,3.99922933691357,1.27781801201317,13.4034934387881
451.763716382526,93.9415966221924,29.4007557299877,316.82,15.078442378781,4.01824074991085,1.28319790975475,13.3510337056762
451.047344744273,93.9234162009105,29.4142184503908,316.9,14.2197378001809,4.01375932966437,1.27787505942651,13.5389449479282
449.772610269846,93.8766941518665,29.4282639696391,317.11,13.9091411625208,4.00963559425008,1.27763828586029,13.5033815443137
449.804349242861,93.8385375564465,29.4414050996497,316.98,14.9590734141488,4.00310290695198,1.26980504837125,13.7664355399191
449.904914318575,93.8053492811499,29.456796489328,316.72,13.8457504009684,3.98323764717817,1.25476416128294,13.5952160332191
449.995422886718,93.7727138077804,29.4698770484416,316.81,13.3768273070604,3.96817515396371,1.23601994354481,13.6948674305155
449.977880598046,93.7447209649189,29.4866424158028,316.96,13.6110791723023,3.95735598018262,1.2293430714837,13.5965830526302
450.007092538241,93.7259755887911,29.4980691240869,316.96,13.4345861200012,3.93060543314371,1.23886672428745,13.402788794678
451.185383284417,93.7391841551335,29.4947526608461,317.17,13.6448031181175,3.91076391847738,1.24800304571263,13.3727107924831
450.733844955976,93.7419317579725,29.4856655601142,316.89,14.089769825479,3.89416487023604,1.25267289037055,13.3756110027531
450.885460460378,93.7469619017808,29.4798459824839,316.87,14.1959190850585,3.89565151086741,1.25500054211746,13.3565366284479
450.52691441434,93.7403682488904,29.4798684336565,317.02,13.5845911882284,3.88387866537538,1.26096652496266,13.3960494704275
450.267222972906,93.7322480530207,29.4741632248169,316.84,14.4047657564982,3.89370141240529,1.25956020780376,13.5934624809951
450.780500675616,93.7360766713436,29.4595013507558,317.08,14.3651063325349,3.9157016260224,1.2582661359353,13.6919057412868
451.341450608054,93.7612644684465,29.4475274068023,317.51,13.690972425654,3.91569350914257,1.25621610944022,13.256212570609
450.370305547249,93.7621418968388,29.4371125743483,317.25,12.628517166042,3.89518475731053,1.24998218042911,13.1728025595439
450.297274992524,93.7593222047919,29.4268712169966,317.32,12.2477936041631,3.87911010692732,1.24525541045488,13.3823945857416
450.825547493271,93.7724653644794,29.4180867662919,317.39,12.2166036468444,3.86780064482577,1.24186023908144,13.7097583766992
450.472992743944,93.7793677694652,29.4122042686353,317.34,11.9644529204155,3.8591713536602,1.23346563396943,13.8324899341289
450.83069346955,93.7939261571168,29.4163492567127,317.63,12.8694138785203,3.8602296536981,1.22723915642464,14.1504577503858
450.432624122595,93.7962039211327,29.4172114835975,317.57,13.1870024179261,3.89214356127289,1.22203019920151,13.9799676304881
450.209361710335,93.8006597007629,29.4187899960244,317.69,13.665838829863,3.93513293835135,1.22249672278421,13.9441128376201
449.882425539302,93.794232716054,29.4167208378804,317.69,12.8466256792337,3.94386889347708,1.21880227912268,13.7706282362208
449.858182985372,93.784363354958,29.4141726343742,317.48,13.2894473550082,3.95089377541244,1.22188476122339,13.9120469559677
450.376364686835,93.7864542393336,29.4153740953723,317.37,13.6322389777857,3.93360559306899,1.22878866137266,13.8101521725976
449.735728218151,93.7689178884008,29.4232782929953,317.44,14.2515409321375,3.91774508315327,1.22878611420977,13.8857677301093
449.780155396336,93.7513243843768,29.4235536393222,317.46,13.5694280555765,3.89406101519797,1.2223502505723,13.9663520612574
450.576139856702,93.7640847620236,29.4226687900801,317.41,13.1937651083024,3.8760967447386,1.21730585495362,13.8950576199822
450.581525871032,93.764467354204,29.4267932528562,317.38,13.8419410538706,3.85379867281353,1.21375682591007,13.9521404172343
450.892373283929,93.776257564264,29.4289593006792,317.01,12.9521067889319,3.8195172473343,1.21104886290556,13.963513059746
450.713135955536,93.7797338043862,29.4335278769863,317.47,13.4947528379782,3.79234936435961,1.21138096867129,13.9004069412127
450.281822359983,93.7815192620976,29.4342426634698,317.71,13.4981346196576,3.7630472194503,1.2213958910309,14.1858479770609
450.505640123984,93.7945976972713,29.4356409343317,317.85,13.5986037271644,3.76889016483738,1.23488641307744,14.5083570483506
451.697076111586,93.8365135454834,29.4336240784291,317.95,14.5988492249818,3.78118318055693,1.23762784836285,14.3445164266751
450.474368500427,93.8470335799711,29.4305269683405,318.05,14.3060910809407,3.78969285502376,1.23983233075045,14.7370042046982
450.885931650385,93.8697484250241,29.4311831100128,317.8,13.9836518957465,3.82796329235267,1.23440711594394,14.8507728602068
451.409338485346,93.898267586147,29.4256800172733,317.67,13.9480915926058,3.89848005409077,1.22942991987299,14.8201712118138
451.979404636811,93.9358036636223,29.4201589892882,317.48,13.8049106501562,3.96622231777101,1.2219976083901,14.9338473937495
451.02546417313,93.9355930581802,29.4241633310039,317.33,13.0686619808883,4.00921037450706,1.21636022996892,15.0843118718245
449.626917755817,93.8936504860226,29.4242833924841,317.16,14.1369248507794,4.05425019733132,1.20936285872646,15.2591883231982
450.366225980236,93.8776915274678,29.4279832853311,317.49,14.3609037650811,4.12504725977259,1.19860498416202,15.1427517080922
450.185603382212,93.868595053952,29.4290741663159,317.45,13.9264527975713,4.15041913515541,1.19007941461123,14.8625860685974
450.257043043991,93.8642003767073,29.4296344618647,317.5,14.7868082162552,4.21874229467183,1.18088409105051,14.9973061554131
449.970338739592,93.8511000341379,29.4337386134025,317.61,14.0042089218604,4.26868746367477,1.18271766922536,14.8588612476111
449.802304865633,93.834700101046,29.4468922507155,317.3,13.7605282967439,4.3083200478098,1.18657534781605,14.9986531381853
449.804074379069,93.8102875587193,29.450193549009,317.15,13.2781084002078,4.33160059693202,1.18924577383302,15.1339974490509
450.606666941162,93.8111165218559,29.4573217080751,317.41,14.1623539726386,4.37175045198964,1.20125544258383,14.9200529421976
450.303000247046,93.8047572396584,29.4662713230271,317.41,14.3697138368744,4.38921123868768,1.22338434961919,14.9383210014859
451.262700222342,93.8327307538478,29.4780505418745,317.74,14.6449215824862,4.40281658580096,1.24464258976518,15.115461346488
451.703430200107,93.8697160452277,29.4779844516552,317.62,14.3233651060317,4.4023623402458,1.25813269747427,15.0874755738632
451.209087180097,93.8886852545975,29.4648224280849,317.84,14.9127798292892,4.40393342657586,1.27226667112254,14.8614612438693
451.457178462087,93.9116365639241,29.4598143377878,317.65,14.9151432417809,4.3990250386676,1.29448353948864,14.8809246752989
450.843460615878,93.9171360973074,29.4569597680115,317.66,15.5252262772942,4.41234003283318,1.30244550282646,14.7677097928302
451.074114554291,93.9280599683367,29.4555806717257,317.78,15.8802548636596,4.41964360612131,1.32388603424106,14.6835852831547
451.092703098861,93.9385460252077,29.451469645415,318.01,16.4173082461855,4.38998020532383,1.3395593574977,14.7822545812555
451.037432788975,93.9457843068945,29.4463231726356,317.75,16.0415619866506,4.38459631197795,1.3519964823497,14.8714185910118
450.960689510078,93.9488280111853,29.438662258176,317.62,16.6863930698115,4.40334109928983,1.35930216534704,14.69953617079
451.26062055907,93.9563664117506,29.4389223955921,317.55,16.5564243904814,4.3954802280908,1.3719016152956,14.3177328773614
450.756558503163,93.9554403138771,29.436926785455,318.05,16.9771968978386,4.39107308699854,1.37738099517751,14.2008500243521
450.167902652847,93.9497731298699,29.4457051706174,318.41,16.813932873397,4.37175344465631,1.38165049726514,14.2836312334126
450.034112387562,93.9481691451307,29.4573115469519,318.27,16.6682667238878,4.35720529471937,1.38150795019669,13.9065096304217
449.616701148806,93.9317092698186,29.4632642858517,318.06,15.090754051829,4.32204545366795,1.38200097373444,13.8941307280041
449.214031033925,93.9057392065283,29.4704666499125,318.13,15.2821467610751,4.31095237090212,1.38046066959912,13.739756514979
447.609627930533,93.8459227605023,29.4721924617617,318.3,14.6958899017701,4.28639839332733,1.38463905585515,13.668144783334
447.76766513748,93.791515999078,29.475620488241,318.4,13.6344492451541,4.21316161445982,1.38693099454229,13.6662971125202
446.901898623732,93.7342123764058,29.4789111239983,318.55,12.9351503248492,4.12724911474889,1.37762230505597,13.4925156956729
447.139708761358,93.6900170470328,29.4811825734891,318.61,12.3232553320218,4.0263445824877,1.37593278227581,13.5496803793978
446.831737885223,93.6399130085495,29.482137720147,318.35,13.1903980707074,3.94596955939525,1.38181509515574,13.7571836147556
446.1225640967,93.5708777707973,29.4845033501219,318.36,14.4339560657606,3.92180091277073,1.37934827047898,13.7851625696147
446.91530768703,93.5339366199229,29.4842127307962,318.14,13.8977221454591,3.91109343722658,1.37796526290577,13.4517619288292
448.159776918327,93.5305737263518,29.4824343084048,317.88,14.5264509909942,3.89418595028658,1.37190255442611,13.7563796035868
448.847799226495,93.538266151971,29.4819309609976,317.91,14.8834847765946,3.88828912483821,1.36733719082239,13.7224250588207
448.486019303845,93.5389671578811,29.4767656777143,318.16,16.5347440190005,3.90964524619326,1.35630366014362,13.599405809955
448.646417373461,93.5479276857815,29.4686159966727,318.21,17.0083705140194,3.93829483326139,1.35282253322839,13.7409621353106
449.960775636115,93.5910797269527,29.4498449620893,318.32,15.5622139822585,3.96682662619658,1.34511723488926,14.0424177031413
449.946698072503,93.6275911512295,29.4327715438554,318.08,16.3331020585328,3.97543072052135,1.32213475765715,14.3271163402222
449.673028265253,93.6491633726248,29.4147890598666,318.15,16.2069226463691,4.00035981079457,1.29517450491128,14.0355788889335
450.632725438728,93.6949083734553,29.4009200972116,318.31,15.6274625902433,4.01623450315867,1.26350959349421,14.0077143248305
450.614452894855,93.7408573566595,29.3851969190287,318.28,15.7109254443958,4.04929763007033,1.23828705958681,13.7672426323127
450.193007605369,93.7630991140205,29.3635329299184,318.17,15.8132534334146,4.07805449796905,1.23070268218289,13.9226252894163
450.614706844832,93.7894756552448,29.3519404053423,318.11,15.2621141156359,4.08069976112412,1.22734256289975,13.4509171329382
