time,state,patch1,patch2
725,Y,122.858140646833,128.895675428808
725,Z,38.4929154957816,42.1417009782023
726,M,450.179470567331,467.842705855838
726,Y,123.156822287901,129.478296989941
726,Z,38.3145149745832,41.8181216441714
727,M,442.061523510598,462.458435270254
727,Y,123.678740198666,129.599266945479
727,Z,38.2012555807407,41.4861897453695
728,M,438.355371159538,457.612591743229
728,Y,123.98647966413,129.397783968806
728,Z,38.2266278512099,41.1295760292923
729,M,444.019834043584,465.851332568906
729,Y,124.031719768207,129.540394531248
729,Z,38.2260408999769,41.0065366969864
730,M,444.617850639226,467.866199312015
730,Y,123.917803002291,129.889687453883
730,Z,38.1621920359265,40.9471500548395
731,M,443.356065575303,463.379579380814
731,Y,123.983010962536,129.698137571277
731,Z,38.287562128356,40.9436310824231
732,M,444.920459017773,477.341621442732
732,Y,124.100402863108,129.902737700733
732,Z,38.3927664249071,40.7299949591364
733,M,441.828413115996,483.607459298459
733,Y,123.823093615025,130.584555095036
733,Z,38.3380665530706,40.6227040276459
734,M,445.345571804396,496.446713368613
734,Y,123.571240165338,131.95771704127
734,Z,38.3156228826677,40.4945075114932
735,M,454.811014623957,490.902042031752
735,Y,123.875590710965,132.911110732352
735,Z,38.4750137747582,40.4119805548954
736,M,453.429913161561,491.311837828577
736,Y,124.077818096635,133.460023576108
736,Z,38.5541863508918,40.4488287397374
737,M,450.386921845405,479.980654045719
737,Y,124.415337912375,133.510903070387
737,Z,38.6479158147164,40.6316615591316
738,M,454.848229660864,479.682588641147
738,Y,124.83741031835,133.589120082176
738,Z,38.8116991854036,40.6696232129877
739,M,448.063406694778,465.914329777032
739,Y,124.786068040484,133.325212253186
739,Z,38.9082710905014,40.606395719976
740,M,442.8570660253,470.622896799329
740,Y,124.408829313301,133.286674419648
740,Z,38.9224679145288,40.6511484255847
741,M,446.27135942277,479.360607119396
741,Y,124.153834846618,133.475227861745
741,Z,38.8867196263121,40.7607602458469
742,M,444.844223480493,479.124546407457
742,Y,123.838863817235,133.801649263992
742,Z,38.9071825751864,40.7006498630052
743,M,439.059801132444,472.612091766711
743,Y,123.614608120642,133.569099307264
743,Z,38.944021397481,40.7648555515899
744,M,440.153821019199,464.95088259004
744,Y,123.188907875355,133.485736795138
744,Z,38.8569988170388,40.9788170745207
745,M,440.238438917279,461.655794331036
745,Y,123.083375102385,133.164139148457
745,Z,38.7779645358654,41.4097298433966
746,M,440.314595025552,462.290214897932
746,Y,123.325264564143,132.717777180118
746,Z,38.8734729620087,41.7089148859035
747,M,449.383135522996,464.661193408139
747,Y,123.603925476756,132.710921550789
747,Z,38.9369340584517,41.881169552604
748,M,453.944821970697,458.695074067325
748,Y,124.084576121478,132.275939073231
748,Z,39.0428513530211,41.8971360770325
749,M,448.150339773627,459.625566660593
749,Y,124.274939992417,132.090387833834
749,Z,39.1753021463335,41.9216814041261
750,M,464.535305796264,464.963009994533
750,Y,125.31261479599,132.143985953963
750,Z,39.1591903955115,41.838864330998
751,M,472.981775216638,459.86670899508
751,Y,126.369927219508,132.018136309495
751,Z,39.040808885666,41.8267707504835
752,M,472.483597694974,458.880038095572
752,Y,127.265236034992,131.587608051498
752,Z,38.9607889200765,41.8859408185426
753,M,474.735237925477,457.092034286015
753,Y,128.005673683844,131.26794499736
753,Z,38.8619476735948,41.9883753133586
754,M,467.761714132929,450.082830857413
754,Y,128.452556896217,130.785561214761
754,Z,38.7915738597705,41.915398672817
755,M,463.285542719636,448.274547771672
755,Y,128.778667462506,129.95076615586
755,Z,38.6579846120414,41.8892386331952
756,M,461.056988447673,442.147092994505
756,Y,128.78512526011,129.299682343874
756,Z,38.6248673096486,41.788317883989
757,M,460.851289602905,442.032383695054
757,Y,128.608435890677,128.956975722977
757,Z,38.7007747858307,41.6482447686328
758,M,462.466160642615,443.729145325549
758,Y,129.067618871656,128.274696349227
758,Z,38.7882215329247,41.6460933995064
759,M,458.519544578353,438.956230792994
759,Y,129.178846896148,127.501216326883
759,Z,38.939054798256,41.5095912889353
760,M,446.867590120518,446.360607713695
760,Y,128.732613911181,127.062559849679
760,Z,38.9987929980694,41.4513633438948
761,M,448.980831108466,440.424546942325
761,Y,128.387491208015,126.635925402739
761,Z,39.3244263467262,41.4681830019219
762,M,451.78274799762,443.182092248093
762,Y,128.386246259901,126.444338364509
762,Z,39.6562221886036,41.4286900499736
763,M,448.904473197858,436.663883023284
763,Y,128.27707399237,126.032275016023
763,Z,39.9371795816755,41.2935857206979
764,M,443.614025878072,436.197494720955
764,Y,128.087483574252,125.279597770291
764,Z,40.169536761629,41.193272067131
765,M,440.652623290265,444.77774524886
765,Y,127.406198059656,125.371029144169
765,Z,40.3097734488864,41.0418949247695
766,M,446.087360961238,447.999970723974
766,Y,127.13788270075,125.449600362145
766,Z,40.4121104000849,40.7799273897226
767,M,439.278624865114,448.199973651576
767,Y,126.70308303586,125.462663587064
767,Z,40.4141369254005,40.5756103905788
768,M,441.250762378603,442.979976286419
768,Y,126.357872494928,125.1936075395
768,Z,40.3586899290559,40.4680654215909
769,M,432.225686140743,434.681978657777
769,Y,125.947259265781,124.692314710009
769,Z,40.5027864140313,40.2539589246146
770,M,428.603117526668,439.813780791999
770,Y,125.448248884302,124.459925987642
770,Z,40.537690946699,40.0112326977391
771,M,433.442805774002,454.332402712799
771,Y,125.12974707746,124.711288716897
771,Z,40.3976583076915,39.8735776471489
772,M,426.098525196601,448.499162441519
772,Y,124.527936902535,124.779298369469
772,Z,40.2893551464869,39.7396952370423
773,M,423.988672676941,467.549246197367
773,Y,123.918198806685,125.700042758424
773,Z,40.2889644685769,39.6795731943723
774,M,429.289805409247,454.994321577631
774,Y,123.449024993964,126.167612802188
774,Z,40.2547050542268,39.5502633493569
775,M,434.060824868322,456.294889419868
775,Y,123.44143226135,126.676977788577
775,Z,40.1952095721043,39.3140652542105
776,M,441.05474238149,460.165400477881
776,Y,123.517551210283,127.320011509629
776,Z,39.9814149586613,39.3427573881484
777,M,442.849268143341,448.348860430093
777,Y,123.917838200261,127.15228059751
777,Z,39.8972147559427,39.3674138688969
778,M,440.864341329007,444.913974387084
778,Y,124.040729224,127.024803568353
778,Z,39.7607700139241,39.3715132472957
779,M,444.477907196106,442.722576948375
779,Y,124.307690239361,126.808464594224
779,Z,39.6524392882975,39.2870806086279
780,M,442.330116476496,446.150319253538
780,Y,124.737807837801,126.585459568463
780,Z,39.5235845060965,39.1297696069897
781,M,443.097104828846,441.135287328184
781,Y,124.674574175429,126.29438713011
781,Z,39.3669897608296,39.0568435634994
782,M,438.387394345962,448.321758595366
782,Y,124.527452253602,126.210340756549
782,Z,39.2670405189688,39.1357238514016
783,M,437.748654911365,448.489582735829
783,Y,124.178716781113,126.212050506068
783,Z,39.0781861092425,39.1570660010152
784,M,434.473789420229,450.440624462246
784,Y,123.718772956095,126.314755736138
784,Z,38.8868438339248,39.4460053465595
785,M,443.226410478206,451.296562016021
785,Y,123.195496646702,126.789128900936
785,Z,38.7396121200851,39.5927337807068
786,M,453.803769430385,445.766905814419
786,Y,123.522928440199,126.71425018818
786,Z,38.7372294401375,39.752577910713
787,M,447.123392487347,444.390215232977
787,Y,123.375934411954,126.495636840891
787,Z,38.7611163728762,39.9543687060223
788,M,449.211053238612,444.95119370968
788,Y,123.42197794623,126.353004978284
788,Z,38.8867306718082,39.9017329685076
789,M,445.689947914751,451.756074338712
789,Y,123.523287633449,126.585832178992
789,Z,38.9252951772216,39.861729326
790,M,453.320953123276,441.680466904841
790,Y,123.885280843455,126.542750074276
790,Z,39.009070372585,39.793839863571
791,M,458.388857810948,457.812420214356
791,Y,124.39889682088,126.983092743902
791,Z,39.1440458325401,39.7238585235061
792,M,471.949972029854,461.531178192921
792,Y,125.187549341352,127.650617781877
792,Z,39.1242024392583,39.6325169081209
793,M,467.054974826868,467.578060373629
793,Y,125.572870119447,128.305473781788
793,Z,39.0780340212717,39.6061422655347
794,M,471.649477344181,461.320254336266
794,Y,126.363622734183,128.352649797929
794,Z,38.9685971347723,39.6066788030505
795,M,464.084529609763,461.988228902639
795,Y,126.601885951914,128.850518706381
795,Z,38.8242618888756,39.6389087925204
796,M,462.676076648787,457.189406012375
796,Y,126.94486430323,128.790900275687
796,Z,38.6600522383051,39.7877721181347
797,M,466.808468983908,461.870465411138
797,Y,127.486886946016,128.961124042851
797,Z,38.7628038046012,39.7642743846501
798,M,464.227622085517,449.883418870024
798,Y,127.663836082809,128.944222732766
798,Z,38.716675520976,39.6956711998241
799,M,471.804859876966,434.595076983022
799,Y,128.183274845381,128.041696972505
799,Z,38.7311244699133,39.6509118099981
800,M,464.224373889269,427.13556928472
800,Y,128.21073583323,126.976264880057
800,Z,38.7629165232491,39.7239754526381
801,M,464.601936500342,421.322012356248
801,Y,127.904173821107,126.181050215142
801,Z,38.8765138282616,39.7104558316765
802,M,451.441742850308,434.989811120623
802,Y,127.455039378875,125.690613627683
802,Z,39.0376919642986,39.8486400273156
803,M,455.797568565277,439.190830008561
803,Y,126.746293331001,125.446757862637
803,Z,39.285179481856,40.0581164573875
804,M,458.81781170875,434.871747007705
804,Y,126.080740063936,125.1427812122
804,Z,39.406097224916,40.2636172090728
805,M,458.836030537875,430.984572306934
805,Y,125.576285486721,124.835005915292
805,Z,39.6542437743059,40.2784215428191
806,M,462.452427484087,440.986115076241
806,Y,125.550624558974,124.662515445485
806,Z,39.7290132966882,40.4346580817551
807,M,470.207184735678,440.987503568617
807,Y,126.130715673807,124.183996041902
807,Z,39.8366435375608,40.4159491864809
808,M,451.986466262111,441.888753211755
808,Y,125.734946187342,124.439832927437
808,Z,40.0067359861877,40.4693672083235
809,M,449.9878196359,448.099877890579
809,Y,125.494954605053,124.823475776991
809,Z,40.0622645002825,40.4640633981309
810,M,465.28903767231,454.589890101521
810,Y,125.69887543662,125.534543005921
810,Z,40.2252698879972,40.1808412513171
811,M,455.660133905079,463.130901091369
811,Y,125.699160457795,126.329442729717
811,Z,40.2338874369634,39.8464973712926
812,M,451.494120514571,463.617810982232
812,Y,125.548274516861,126.897099360938
812,Z,40.1376850292005,39.596950583276
813,M,459.444708463114,468.556029884009
813,Y,125.527997307944,127.651319571723
813,Z,39.9967418821592,39.4430463854212
814,M,470.200237616802,469.400426895608
814,Y,125.546589159734,128.517046833375
814,Z,39.7743298623994,39.366521862432
815,M,469.080213855122,457.560384206047
815,Y,125.952446297327,128.535808003819
815,Z,39.5654721949322,39.2711307685609
816,M,458.17219246961,459.504345785443
816,Y,125.727917382647,129.004033970493
816,Z,39.407169003356,39.1745476191765
817,M,464.554973222649,470.253911206898
817,Y,125.318548849648,129.992025673714
817,Z,39.3991163323236,39.1204182820265
818,M,458.599475900384,475.428520086209
818,Y,125.217107945401,130.715518595742
818,Z,39.5811550708557,38.9702538227474
819,M,460.439528310346,472.885668077588
819,Y,125.545029310687,130.973985872442
819,Z,39.4569584123939,39.0505381482991
820,M,448.595575479311,472.397101269829
820,Y,125.746743440628,130.944788391488
820,Z,39.3816465108993,39.1709293396032
821,M,438.83601793138,468.357391142846
821,Y,125.30872486958,130.885850682407
821,Z,39.4456390286083,39.3940697705739
822,M,443.552416138242,459.321652028561
822,Y,124.981706694081,130.488348479914
822,Z,39.4457284712731,39.6435177267301
823,M,437.897174524418,460.189486825705
823,Y,124.45282414723,130.484917332425
823,Z,39.398378864207,39.8216543925478
824,M,448.107457071976,463.670538143135
824,Y,124.82226159464,130.573705517539
824,Z,39.3920156611898,40.0583366864775
825,M,448.296711364778,455.103484328821
825,Y,125.004705275721,130.342729090277
825,Z,39.3978499812823,40.3300110745078
826,M,450.267040228301,452.793135895939
826,Y,124.979150893237,129.906405049825
826,Z,39.525212251558,40.3358985285881
827,M,442.140336205471,462.413822306345
827,Y,124.876531044307,129.790019290703
827,Z,39.4547526990028,40.4828327982951
828,M,451.026302584924,454.872440075711
828,Y,124.846973701941,129.542754915239
828,Z,39.3262885156417,40.7928750636147
829,M,457.223672326431,467.88519606814
829,Y,125.071917358603,129.943648700711
829,Z,39.2944552850122,41.0199148087431
830,M,458.301305093788,463.396676461326
830,Y,125.612472895093,129.948339257082
830,Z,39.3973604841232,41.1010245789143
831,M,462.871174584409,457.557008815193
831,Y,126.237170657071,129.611516710168
831,Z,39.4606605154796,41.0918621000118
832,M,448.984057125968,462.201307933674
832,Y,126.131872873152,129.190528024145
832,Z,39.3232056466009,41.0733668223928
833,M,450.885651413372,466.381177140307
833,Y,126.174610626973,128.936997830116
833,Z,39.2205838780151,40.9486264192814
834,M,446.297086272034,472.843059426276
834,Y,126.089301238474,129.018468662018
834,Z,39.0546149307262,40.9475496888428
835,M,445.767377644831,474.158753483648
835,Y,125.925804481453,129.372170455498
835,Z,39.1705483163159,40.975412362139
836,M,453.390639880348,476.242878135283
836,Y,126.251775781763,129.42339270436
836,Z,39.2278010766286,40.9029295118174
837,M,452.151575892313,476.318590321755
837,Y,126.513973703764,129.566411915844
837,Z,39.2197818406287,40.7660064045947
838,M,455.536418303082,478.18673128958
838,Y,126.742572084631,129.744107790896
838,Z,39.1875786446655,40.729483320148
839,M,458.582776472774,478.068058160622
839,Y,126.432473343171,130.763571050765
839,Z,39.1783032374387,40.651889139092
840,M,452.324498825496,491.46125234456
840,Y,125.855456561133,131.900942746905
840,Z,39.2488929404225,40.7776938568798
841,M,459.292048942947,487.315127110104
841,Y,125.693667921821,132.605884001928
841,Z,39.4185249955483,40.7791658031705
842,M,451.162844048652,474.583614399093
842,Y,125.172880108551,132.705113900427
842,Z,39.6145617726104,40.6734673189469
843,M,449.246559643787,476.625252959184
843,Y,124.771664017053,132.733196349407
843,Z,39.5815182122718,40.5413566084389
844,M,451.121903679408,473.062727663266
844,Y,124.571684293358,132.805769990199
844,Z,39.594929772274,40.4617961471237
845,M,447.409713311467,476.156454896939
845,Y,124.033529724096,133.100989104785
845,Z,39.568158782217,40.4873625574467
846,M,453.068741980321,474.440809407245
846,Y,124.102038409945,132.93801711438
846,Z,39.5168517674376,40.598357928097
847,M,458.161867782289,483.696728466521
847,Y,124.334687073746,133.17200082291
847,Z,39.6191450154961,40.6144320125454
848,M,456.44568100406,490.227055619869
848,Y,124.166968382808,133.342494867527
848,Z,39.7014255016929,40.6593129565536
849,M,456.701112903654,488.904350057882
849,Y,124.119070394414,133.338347628924
849,Z,39.7731620958578,40.7150758050262
850,M,452.431001613288,486.813915052094
850,Y,123.929366838628,133.262858658237
850,Z,39.6758498249535,41.0349941782977
851,M,452.18790145196,491.232523546884
851,Y,124.190489704543,133.189090114263
851,Z,39.4947758446282,41.3919134682394
852,M,455.569111306764,485.309271192196
852,Y,124.035948138536,133.132521008109
852,Z,39.4440048552851,41.6131315036864
853,M,471.212200176087,477.278344072976
853,Y,124.880462634902,132.672600062686
853,Z,39.2805761211665,41.6442708972845
854,M,474.490980158479,473.650509665679
854,Y,125.697112172422,132.32993162282
854,Z,39.1546702603327,41.6530834673385
855,M,467.541882142631,484.785458699111
855,Y,126.092724596202,132.356545039396
855,Z,39.0919145040339,41.6758578448158
856,M,466.687693928368,483.1069128292
856,Y,126.450895785545,132.56368280883
856,Z,38.9230358978654,41.7685007311411
857,M,470.418924535531,483.39622154628
857,Y,126.464608802266,133.254755556058
857,Z,38.9445346494088,41.7173583936862
858,M,472.877032081978,487.256599391652
858,Y,126.90245736204,133.746010637445
858,Z,39.017542265276,41.7907849607355
859,M,464.28932887378,484.430939452487
859,Y,126.95831140462,134.073205809814
859,Z,38.9649103628972,41.8442877985064
860,M,466.460395986402,478.287845507238
860,Y,127.798888083612,133.401290108755
860,Z,38.9498794666076,41.8429863510882
861,M,468.414356387762,481.759060956514
861,Y,128.438674605865,133.412769781908
861,Z,38.8903484806863,41.8192971121987
862,M,466.572920748986,470.483154860863
862,Y,128.577123559252,133.455625730731
862,Z,38.9722916028916,41.7961477614417
863,M,463.115628674087,466.634839374777
863,Y,129.002502460843,132.978198586977
863,Z,38.9237948219422,41.778395776519
864,M,459.104065806678,459.571355437299
864,Y,129.098868772163,132.526124738017
864,Z,39.1888124194537,41.6340677104816
865,M,464.493659226011,462.214219893569
865,Y,129.308656286307,132.171178776019
865,Z,39.4450856976194,41.5265347231062
866,M,468.44429330341,460.092797904212
866,Y,129.804277461484,131.608563356636
866,Z,39.5692330681465,41.5348862952257
867,M,470.199863973069,461.783518113791
867,Y,130.548889239684,131.102163797734
867,Z,39.6816309825765,41.5998883221245
868,M,468.179877575762,461.505166302412
868,Y,130.958674087791,130.811518484518
868,Z,39.6859342725279,41.8167542728738
869,M,467.261889818186,461.254649672171
869,Y,131.298582443954,130.240899257799
869,Z,39.8233357900675,41.970915322796
870,M,460.135700836367,464.629184704954
870,Y,131.462957734786,130.13570062638
870,Z,39.8408633804636,42.0735926348751
871,M,448.32213075273,464.966266234458
871,Y,131.240234910655,130.025170575113
871,Z,40.1046452491573,41.8627383682033
872,M,445.789917677457,458.969639611012
872,Y,130.561602311241,129.919015831005
872,Z,40.3054170390759,41.8663408112786
873,M,446.210925909712,454.472675649911
873,Y,129.887162711104,129.759691283571
873,Z,40.3488637876664,41.8797894621248
874,M,439.389833318741,458.52540808492
874,Y,129.43820193585,129.626993049612
874,Z,40.4823521943389,41.7299677655536
875,M,440.450849986866,454.972867276428
875,Y,128.84525040495,129.366845307682
875,Z,40.512592963937,41.5881022015348
876,M,439.60576498818,467.075580548785
876,Y,128.352904664585,129.502723311649
876,Z,40.5784265088028,41.4767163976206
877,M,432.545188489362,456.368022493907
877,Y,127.587542670891,129.469841180163
877,Z,40.7339576852202,41.3001617174944
878,M,427.990669640426,455.731220244516
878,Y,126.843348927215,129.460110554315
878,Z,40.9676247511925,41.1412481700557
879,M,421.191602676383,455.158098220065
879,Y,125.689718920253,129.555640060662
879,Z,41.0962195786457,41.0500405910646
880,M,425.872442408745,460.042288398058
880,Y,125.238395684897,129.715716387263
880,Z,41.2028864225091,40.8709742313876
881,M,441.78519816787,461.738059558252
881,Y,125.362985449,129.878468824209
881,Z,41.2544691305078,40.837961786154
882,M,437.206678351083,464.164253602427
882,Y,125.307084455859,130.094285246282
882,Z,41.1845763483043,40.8032762848803
883,M,438.486010515975,463.647828242184
883,Y,125.161483618698,130.417308962017
883,Z,40.9716142477559,40.7699638013539
884,M,432.437409464377,455.083045417966
884,Y,124.803975265899,130.368857839754
884,Z,40.7599679548103,40.7199660701517
885,M,428.79366851794,447.374740876169
885,Y,124.630294291399,129.737117700568
885,Z,40.6190793063069,40.6783239582531
886,M,430.914301666146,446.737266788553
886,Y,124.088062388761,129.554535177508
886,Z,40.4330048329427,40.5966868402866
887,M,435.522871499531,450.663540109697
887,Y,124.021153048727,129.285830613376
887,Z,40.2785015226764,40.6393267977069
888,M,438.770584349578,444.297186098728
888,Y,124.065880390486,128.833646921126
888,Z,40.0383228192105,40.6290080364247
889,M,440.79352591462,450.267467488855
889,Y,124.197196663207,128.790943989508
889,Z,39.8047869369013,40.6259544629269
890,M,445.314173323158,456.540720739969
890,Y,124.350808495261,128.855429075528
890,Z,39.442765616749,40.6559326342577
891,M,436.782755990842,466.686648665972
891,Y,123.925490030054,129.424985222715
891,Z,39.3011356032329,40.7061662817283
892,M,450.704480391758,457.817983799375
892,Y,124.091785555688,129.56349630117
892,Z,39.3402331913728,40.7572397209817
893,M,446.134032352582,448.036185419438
893,Y,124.121591985432,129.225480479382
893,Z,39.3226908673932,40.8249652010382
894,M,443.820629117324,444.632566877494
894,Y,124.187976229125,128.679905471228
894,Z,39.2769997818925,40.9263334658243
895,M,441.738566205592,442.469310189745
895,Y,124.105550486348,128.196345363247
895,Z,39.1648098725935,40.9111289902656
896,M,428.164709585033,439.62237917077
896,Y,123.613954307474,127.306372515325
896,Z,39.1103069424559,40.7128822406139
897,M,442.948238626529,439.760141253693
897,Y,123.790224497421,126.471921954698
897,Z,38.9401488258701,40.6555859102167
898,M,449.953414763876,434.484127128324
898,Y,124.125745618847,125.775896072138
898,Z,38.9191519659901,40.5712635707744
899,M,449.058073287489,448.635714415491
899,Y,124.54596256434,125.821723800663
899,Z,38.933187879769,40.4293635367673
900,M,445.55226595874,449.672142973942
900,Y,124.642969847349,126.174148868909
900,Z,38.9743963175879,40.4159629043413
901,M,450.497039362866,451.504928676548
901,Y,124.891988030528,126.43171972623
901,Z,39.0226013381712,40.4361990076243
902,M,442.347335426579,465.754435808893
902,Y,124.820509459412,126.894340807878
902,Z,38.8891318970767,40.6149317616796
903,M,452.112601883921,467.778992228004
903,Y,124.670633834545,127.679292360895
903,Z,38.9413171951028,40.6583980057746
904,M,462.701341695529,463.301093005204
904,Y,125.248379727225,127.884034765285
904,Z,38.9506707685882,40.5523250592515
905,M,465.031207525976,458.370983704683
905,Y,125.734017414427,127.840121889033
905,Z,38.9715028476725,40.3811178407308
906,M,459.928086773379,448.533885334215
906,Y,125.855374174177,127.554948508426
906,Z,38.9456367761986,40.2293715550002
907,M,460.735278096041,444.180496800793
907,Y,125.826188159141,127.028931285516
907,Z,38.7913686862703,39.9500886450896
908,M,470.461750286437,443.862447120714
908,Y,126.010259202333,126.697679726685
908,Z,38.8466841396505,39.6882292172516
909,M,468.415575257793,444.476202408643
909,Y,126.078919558262,126.445155584447
909,Z,38.9519742227659,39.4698089201515
910,M,464.774017732014,445.028582167778
910,Y,126.199132417875,126.045171915432
910,Z,39.0838427529183,39.4841901469575
911,M,447.096615958812,447.325723951001
911,Y,125.586616323873,125.869416531609
911,Z,39.1142846662244,39.5947848677008
912,M,455.486954362931,454.793151555901
912,Y,125.415758040471,126.093481901506
912,Z,39.1924292107252,39.675613331972
913,M,449.538258926638,446.213836400311
913,Y,124.838887169873,126.224507000649
913,Z,39.1699984777155,39.8207887293679
914,M,444.184433033974,447.492452760279
914,Y,124.098375141647,126.412632466032
914,Z,39.1229659185368,40.067114844122
915,M,437.565989730577,434.243207484252
915,Y,123.31753775823,125.81642624644
915,Z,39.304268701507,40.1313651800884
916,M,444.209390757519,435.818886735826
916,Y,122.893465494847,125.481623860586
916,Z,39.4566669536118,40.1175848542158
917,M,442.088451681767,433.636998062244
917,Y,122.23223352555,125.149954630725
917,Z,39.4947499907286,40.0280944256584
918,M,446.479606513591,437.973298256019
918,Y,121.581331210534,125.236022460506
918,Z,39.4855911099524,39.8630246473834
919,M,446.831645862231,440.975968430417
919,Y,120.945510714715,125.315818873949
919,Z,39.5433545537394,39.7590743982509
920,M,444.448481276008,440.978371587376
920,Y,120.081385902177,125.324302208203
920,Z,39.5649009009614,39.679829646648
921,M,445.903633148408,441.880534428638
921,Y,119.542467199505,125.446019811484
921,Z,39.6026249700942,39.5543105330484
922,M,457.113269833567,446.292480985774
922,Y,119.58566661066,125.534641183147
922,Z,39.4104109295207,39.4991566312846
923,M,449.20194285021,447.563232887197
923,Y,119.578360301103,125.675753877098
923,Z,39.3567937897593,39.5694707185754
924,M,458.281748565189,456.806909598477
924,Y,120.24107492326,125.794595676485
924,Z,39.1757655979902,39.61058778304
925,M,456.55357370867,444.42621863863
925,Y,119.835935036677,125.836244544716
925,Z,38.9433850770006,39.6696235474715
926,M,454.998216337803,443.183596774767
926,Y,119.995289185003,125.353890096454
926,Z,38.6983500322612,39.482527718309
927,M,452.698394704023,451.96523709729
927,Y,120.20953188479,125.207821724903
927,Z,38.5652716625039,39.3774631820318
928,M,447.028555233621,465.268713387561
928,Y,120.178335180663,125.992017035977
928,Z,38.357770064065,39.2733818633044
929,M,453.625699710259,469.141842048805
929,Y,120.720725439472,126.364396547161
929,Z,38.1535100205935,39.3003908602722
930,M,438.863129739233,463.627657843924
930,Y,120.491633136908,126.646942547339
930,Z,37.9539828117942,39.3254318203406
931,M,436.376816765309,464.964892059532
931,Y,119.999280476201,127.17927358188
931,Z,37.6828112892753,39.3280939805193
932,M,444.039135088778,473.368402853579
932,Y,119.759908705489,128.077757375711
932,Z,37.513692889946,39.3662902541597
933,M,456.335221579901,469.231562568221
933,Y,120.417250304199,128.223237865042
933,Z,37.5272493229114,39.3941005796276
934,M,460.201699421911,479.008406311399
934,Y,121.266121840118,128.388645258677
934,Z,37.5249565255539,39.4383832382324
935,M,458.28152947972,474.307565680259
935,Y,121.893834097016,128.71367309651
935,Z,37.7329233961707,39.4756770541385
936,M,447.553376531748,472.776809112233
936,Y,122.223901972489,128.729149617724
936,Z,37.6057862068621,39.4887469103043
937,M,445.998038878573,460.59912820101
937,Y,122.028108013419,128.784467445489
937,Z,37.6557932271376,39.3373789733687
938,M,442.798234990716,455.039215380909
938,Y,121.749175386825,128.44253930804
938,Z,37.7230248564659,39.2915411706222
939,M,441.718411491644,448.235293842818
939,Y,121.468514200415,127.892953353193
939,Z,37.7132350001476,39.5376299686412
940,M,441.64657034248,462.811764458536
940,Y,121.284729778336,128.046957421424
940,Z,37.8834428105778,39.6544866050177
941,M,440.681913308232,463.330588012682
941,Y,121.326005291845,128.101569960926
941,Z,37.8115512185507,39.7431525337566
942,M,443.413721977408,461.997529211414
942,Y,121.665690321729,127.87270831177
942,Z,37.6570457366077,39.910203653023
943,M,446.772349779668,472.497776290273
943,Y,121.675073550286,128.363627059427
943,Z,37.5819283385536,40.1921573879422
944,M,447.095114801701,454.947998661246
944,Y,121.982403667603,127.97322480033
944,Z,37.7882090974795,40.2378107070187
945,M,446.485603321531,461.653198795121
945,Y,122.156061519495,127.957070151834
945,Z,38.0545939801701,40.2897172998131
946,M,451.337042989378,464.987878915609
946,Y,122.734721632461,127.833042075159
946,Z,38.2515767376803,40.3917144793492
947,M,462.90333869044,476.089091024048
947,Y,123.534561049348,128.391609562129
947,Z,38.3551555344324,40.3965711756969
948,M,458.913004821396,475.280181921643
948,Y,124.398758006037,128.377825274698
948,Z,38.293713315426,40.4139304962021
949,M,462.521704339256,470.952163729479
949,Y,124.925978767536,128.97645780494
949,Z,38.2061813016056,40.3066298235693
950,M,464.869533905331,464.356947356531
950,Y,125.674872397128,129.206866678746
950,Z,38.118106847399,40.1341639274759
951,M,461.582580514798,461.121252620878
951,Y,126.212415516891,129.274492607447
951,Z,38.0604333483543,40.1824920359279
952,M,452.324322463318,465.40912735879
952,Y,126.089785481286,129.464174167374
952,Z,38.0733860418525,40.1996300295032
953,M,450.291890216986,461.168214622911
953,Y,125.99573796017,129.371455763883
953,Z,38.1799828035633,40.1278108189593
954,M,457.462701195288,464.55139316062
954,Y,126.36328013764,129.658478510897
954,Z,38.1829273601099,40.2818663237934
955,M,458.516431075759,466.696253844558
955,Y,126.541115786701,130.164296547991
955,Z,38.2793708074215,40.1593539581513
956,M,454.064787968183,465.026628460102
956,Y,126.516245347143,130.5462318895
956,Z,38.3338664814395,40.1542844582771
957,M,453.658309171365,466.223965614092
957,Y,126.400760658151,130.887608727343
957,Z,38.5154561564227,40.1153631336038
958,M,453.292478254228,475.401569052683
958,Y,126.16478110542,131.676832186329
958,Z,38.7664542406124,40.2906475296463
959,M,454.763230428805,467.461412147415
959,Y,125.728448017261,132.058852776746
959,Z,39.03764840273,40.286321874191
960,M,456.986907385925,467.515270932673
960,Y,125.835887329216,131.52694781452
960,Z,39.2030958641671,40.4741791053449
961,M,458.988216647332,463.963743839406
961,Y,125.914892522366,131.023981358264
961,Z,39.4381066204774,40.5464838513785
962,M,459.889394982599,460.767369455465
962,Y,125.68472296072,130.626433416837
962,Z,39.6067933473142,40.5677055843752
963,M,449.000455484339,457.890632509919
963,Y,125.300425994364,129.729837126286
963,Z,39.5683107427427,40.6272296677633
964,M,459.000409935905,465.201569258927
964,Y,125.218410496985,129.442610895544
964,Z,39.5387976340804,40.5981336502953
965,M,458.100368942315,462.781412333034
965,Y,125.113655871733,128.979986803597
965,Z,39.6541362638805,40.688204429627
966,M,448.290332048083,452.503271099731
966,Y,124.879721434361,128.150449777554
966,Z,39.7099429749184,40.8469354893607
967,M,449.361298843275,452.252943989758
