areaId,year,draw.mean,draw.1,draw.2,draw.3,draw.4,draw.5,draw.6,draw.7,draw.8,draw.9,draw.10,draw.11,draw.12,draw.13,draw.14,draw.15,draw.16,draw.17,draw.18,draw.19,draw.20,draw.21,draw.22,draw.23,draw.24,draw.25,draw.26,draw.27,draw.28,draw.29,draw.30,draw.31,draw.32,draw.33,draw.34,draw.35,draw.36,draw.37,draw.38,draw.39,draw.40,draw.41,draw.42,draw.43,draw.44,draw.45,draw.46,draw.47,draw.48,draw.49,draw.50,draw.51,draw.52,draw.53,draw.54,draw.55,draw.56,draw.57,draw.58,draw.59,draw.60,draw.61,draw.62,draw.63,draw.64,draw.65,draw.66,draw.67,draw.68,draw.69,draw.70,draw.71,draw.72,draw.73,draw.74,draw.75,draw.76,draw.77,draw.78,draw.79,draw.80,draw.81,draw.82,draw.83,draw.84,draw.85,draw.86,draw.87,draw.88,draw.89,draw.90,draw.91,draw.92,draw.93,draw.94,draw.95,draw.96,draw.97,draw.98,draw.99,draw.100
207,2017,0.154706922299,0.162022445169692,0.150235515961537,0.159350574180374,0.156909724447717,0.15357836481643,0.160776490845892,0.143610779383228,0.158788096915376,0.156626019415731,0.159532905827712,0.165615162544106,0.149449140192155,0.154172892602071,0.159333191904187,0.164577849753518,0.147283060545407,0.149642847200001,0.153335901893267,0.154392870878851,0.156665956121077,0.155657655368312,0.155163457659223,0.156858076335154,0.151606150503417,0.155274543947998,0.156583924274304,0.155430503105892,0.162969160131514,0.158255776602988,0.158375111233643,0.15963784327699,0.160587723429846,0.158386020551227,0.157238194321963,0.158571469607231,0.148701921321137,0.155414537526363,0.165801612759804,0.156365112578171,0.159804808037192,0.156456716714659,0.160210430009901,0.157629381237983,0.161174535196884,0.157395914437864,0.157388271775741,0.155016458813903,0.1510649653111,0.152845695289054,0.150896837974572,0.149774121670761,0.164500446029618,0.159794586908692,0.159926848984425,0.154340030321942,0.148845121512214,0.141957119960292,0.15718966294498,0.149389771011806,0.151107796551103,0.157657382205847,0.151508702882215,0.156349865240202,0.154325910987685,0.158476058790555,0.157422220581171,0.158135538976055,0.152298816538762,0.153355982178153,0.151904292781431,0.150179336187498,0.154457634060999,0.161905812392238,0.161396068215959,0.149338244797587,0.153799898695544,0.153205312873119,0.161471091185765,0.155582874433308,0.160294877736208,0.155392820834239,0.162547175312092,0.150993762221094,0.159033079222852,0.163168477291299,0.155742162138866,0.158206006860914,0.165635937607283,0.158792541138516,0.14910402185408,0.15396649826776,0.165760985410311,0.167007777496298,0.153195430023089,0.149519853537502,0.156079370282472,0.146756848166882,0.145707387719563,0.145969014508096,0.153622246949316
207,2018,0.154704066423537,0.162017775402931,0.150233328138165,0.159348676972185,0.156908827438758,0.153576433227938,0.16077025851109,0.143607406436011,0.158787586302043,0.15662164936345,0.15952778700839,0.165614175741535,0.149445722065831,0.154166964699969,0.159329941528807,0.1645788939182,0.147279579458271,0.14963994231425,0.153335202024094,0.154386207623848,0.156663656785494,0.155655474678762,0.155161849723069,0.1568559747394,0.151603612375472,0.155270174590411,0.156580124260256,0.155427111738888,0.16296631497824,0.158250987506078,0.158369725857209,0.159635381601814,0.16058494699235,0.15838210071385,0.157237074291546,0.158567168194485,0.148701096509966,0.155409796943669,0.165801794719334,0.156363450668111,0.159801855305534,0.156453113013429,0.160206990810404,0.157626695570688,0.161169170445037,0.157390721639627,0.157384352848953,0.15501121125795,0.151064478979645,0.152842389847628,0.150894776694191,0.149768873726113,0.164496299063154,0.159790504164177,0.15992126303179,0.154336662281706,0.148842300555756,0.141951480366208,0.157185181107179,0.149386412498958,0.151104424987508,0.157652971969893,0.151504466960619,0.156348118556802,0.154322171964925,0.158474286074349,0.157417558493523,0.158129854083478,0.152295166789622,0.153352234101907,0.151900647105895,0.150176002575491,0.154453711614364,0.161906246523933,0.161391051582978,0.149336813673986,0.153792904295206,0.153202512738837,0.161470389398704,0.155580079701212,0.160294593870134,0.155390127262036,0.162542159632667,0.150989850503607,0.159034487591449,0.163169527581474,0.155738131988813,0.158203552562694,0.165632796236653,0.158794139133718,0.149105288686662,0.153963777355691,0.165759172279189,0.167003174669807,0.153193163771635,0.149518403421714,0.156076529342578,0.146752589350684,0.145701912389892,0.145966352795042,0.153619770307375
209,2015,0.15260660119923,0.159799861329173,0.14851790833335,0.156981172534235,0.154467723778924,0.151432224572867,0.158641270045516,0.141300147079434,0.157089606051221,0.15465365333648,0.156909915917576,0.162985165199325,0.147669659297046,0.15211954924827,0.157056573219791,0.16210026172231,0.145145103169479,0.147799733639955,0.150845136855425,0.152691062481405,0.15434827492154,0.15360887440941,0.152484593812941,0.15443872919099,0.14934799778016,0.153235817123115,0.154478289301996,0.153555255914163,0.160176212022554,0.155913892911112,0.156621268692582,0.157036799522096,0.158723290317247,0.155504381815047,0.154990961808263,0.156774776832079,0.146768725250728,0.153868472283701,0.163835146793378,0.154560371812342,0.156954076269101,0.154868025469428,0.158647219123724,0.155294166071376,0.159026685525486,0.155186676124181,0.155522209907208,0.153736964342852,0.148354136788016,0.150747560049731,0.148221200986304,0.147927758875148,0.162461812893326,0.157573578663577,0.158392191947029,0.152415791003722,0.146442930413583,0.140694242376207,0.155598346138611,0.147765730131439,0.14938482914427,0.155597638450514,0.149385549283159,0.154346967115747,0.151071346922178,0.156677290409648,0.15563662124256,0.155820712863696,0.15035331406552,0.15125379115665,0.150377051875868,0.147580664812945,0.151709996287493,0.159440925484426,0.159607588923496,0.147248476089619,0.151656082559653,0.150552385585422,0.158652813431927,0.153661781451316,0.157958304423847,0.15359919201517,0.160713427405465,0.149033003459151,0.156892850317862,0.161090125240453,0.152974230775585,0.156510052995858,0.163455264373524,0.156422531003954,0.146656515362337,0.151578664014287,0.163907675867463,0.164921271171369,0.151121434148061,0.146675129318408,0.154984487393782,0.145365253106791,0.144018305435052,0.144473098977497,0.152016733246489
209,2016,0.15260660119923,0.159799861329173,0.14851790833335,0.156981172534235,0.154467723778924,0.151432224572867,0.158641270045516,0.141300147079434,0.157089606051221,0.15465365333648,0.156909915917576,0.162985165199325,0.147669659297046,0.15211954924827,0.157056573219791,0.16210026172231,0.145145103169479,0.147799733639955,0.150845136855425,0.152691062481405,0.15434827492154,0.15360887440941,0.152484593812941,0.15443872919099,0.14934799778016,0.153235817123115,0.154478289301996,0.153555255914163,0.160176212022554,0.155913892911112,0.156621268692582,0.157036799522096,0.158723290317247,0.155504381815047,0.154990961808263,0.156774776832079,0.146768725250728,0.153868472283701,0.163835146793378,0.154560371812342,0.156954076269101,0.154868025469428,0.158647219123724,0.155294166071376,0.159026685525486,0.155186676124181,0.155522209907208,0.153736964342852,0.148354136788016,0.150747560049731,0.148221200986304,0.147927758875148,0.162461812893326,0.157573578663577,0.158392191947029,0.152415791003722,0.146442930413583,0.140694242376207,0.155598346138611,0.147765730131439,0.14938482914427,0.155597638450514,0.149385549283159,0.154346967115747,0.151071346922178,0.156677290409648,0.15563662124256,0.155820712863696,0.15035331406552,0.15125379115665,0.150377051875868,0.147580664812945,0.151709996287493,0.159440925484426,0.159607588923496,0.147248476089619,0.151656082559653,0.150552385585422,0.158652813431927,0.153661781451316,0.157958304423847,0.15359919201517,0.160713427405465,0.149033003459151,0.156892850317862,0.161090125240453,0.152974230775585,0.156510052995858,0.163455264373524,0.156422531003954,0.146656515362337,0.151578664014287,0.163907675867463,0.164921271171369,0.151121434148061,0.146675129318408,0.154984487393782,0.145365253106791,0.144018305435052,0.144473098977497,0.152016733246489
209,2017,0.15260660119923,0.159799861329173,0.14851790833335,0.156981172534235,0.154467723778924,0.151432224572867,0.158641270045516,0.141300147079434,0.157089606051221,0.15465365333648,0.156909915917576,0.162985165199325,0.147669659297046,0.15211954924827,0.157056573219791,0.16210026172231,0.145145103169479,0.147799733639955,0.150845136855425,0.152691062481405,0.15434827492154,0.15360887440941,0.152484593812941,0.15443872919099,0.14934799778016,0.153235817123115,0.154478289301996,0.153555255914163,0.160176212022554,0.155913892911112,0.156621268692582,0.157036799522096,0.158723290317247,0.155504381815047,0.154990961808263,0.156774776832079,0.146768725250728,0.153868472283701,0.163835146793378,0.154560371812342,0.156954076269101,0.154868025469428,0.158647219123724,0.155294166071376,0.159026685525486,0.155186676124181,0.155522209907208,0.153736964342852,0.148354136788016,0.150747560049731,0.148221200986304,0.147927758875148,0.162461812893326,0.157573578663577,0.158392191947029,0.152415791003722,0.146442930413583,0.140694242376207,0.155598346138611,0.147765730131439,0.14938482914427,0.155597638450514,0.149385549283159,0.154346967115747,0.151071346922178,0.156677290409648,0.15563662124256,0.155820712863696,0.15035331406552,0.15125379115665,0.150377051875868,0.147580664812945,0.151709996287493,0.159440925484426,0.159607588923496,0.147248476089619,0.151656082559653,0.150552385585422,0.158652813431927,0.153661781451316,0.157958304423847,0.15359919201517,0.160713427405465,0.149033003459151,0.156892850317862,0.161090125240453,0.152974230775585,0.156510052995858,0.163455264373524,0.156422531003954,0.146656515362337,0.151578664014287,0.163907675867463,0.164921271171369,0.151121434148061,0.146675129318408,0.154984487393782,0.145365253106791,0.144018305435052,0.144473098977497,0.152016733246489
209,2018,0.152606130512366,0.15979909166775,0.148517547134525,0.156980860155276,0.154467576177561,0.151431906333969,0.158640242496883,0.141299592469559,0.157089521689219,0.154652932477615,0.156909074180169,0.162985002833502,0.147669095210451,0.152118572043705,0.157056037781228,0.162100433637887,0.14514452997199,0.147799254415819,0.150845021767567,0.152689961953428,0.154347896328764,0.153608514872889,0.152484329614344,0.154438383336326,0.149347579948113,0.153235096716962,0.154477662917945,0.153554696261709,0.160175744399127,0.155913104343988,0.156620379209516,0.157036394676457,0.158722831931565,0.155503738193355,0.154990777313328,0.156774066532851,0.14676858926098,0.153867688606426,0.163835176830913,0.15456009743756,0.156953591283068,0.154867429826994,0.158646650455981,0.155293723866307,0.159025801046667,0.155185820558772,0.155521563062031,0.153736095645621,0.148354056933023,0.150747015355495,0.148220862466247,0.147926893113771,0.16246112862641,0.157572905884415,0.158391268193414,0.152415235396717,0.14644246653349,0.140693309421701,0.155597605324418,0.147765175403078,0.149384272492464,0.155596911233485,0.149384851441027,0.154346679047754,0.151070734540969,0.156676997684984,0.155635851405731,0.155819776672596,0.150352712161321,0.151253173505386,0.150376449284074,0.147580117151219,0.151709352083608,0.159440996947654,0.159606760311092,0.147248240328229,0.151654930145395,0.150551925537996,0.158652698122466,0.153661320364639,0.157958257672717,0.15359874732328,0.160712599071108,0.149032358480463,0.156893082475689,0.161090298487982,0.152973568852726,0.15650964751373,0.163454746351054,0.156422794099692,0.146656723632049,0.151578216299197,0.16390737639268,0.164920511713323,0.151121060638548,0.146674891436882,0.154984016612395,0.145364548880947,0.144017401663621,0.144472659133092,0.152016324009685
211,2015,0.151104665376479,0.158154953525492,0.147292755698418,0.155332867969226,0.152805419364424,0.14993123488162,0.157001680106257,0.139643521988435,0.155933225622744,0.153185183993708,0.154985960995321,0.161194300681237,0.146361953176796,0.150545266356365,0.155424088521357,0.160478657279102,0.143598217343997,0.146467132477691,0.149157797790077,0.151324765415838,0.152721017315448,0.15216372245827,0.150642410456122,0.152750907144001,0.147752780498346,0.151723582157746,0.15294078757341,0.152184329345608,0.158215888522269,0.154186658333238,0.155263244831079,0.155216480587871,0.157379815267903,0.15345061754106,0.153449925854274,0.155424928088529,0.145446667716454,0.152670543909539,0.162523416596376,0.153294586610231,0.154952725169626,0.153680160616454,0.157481608575678,0.153642182368582,0.157407922965124,0.153533626467786,0.154139364004831,0.152699311583276,0.146529263204664,0.149232160233771,0.146366772059945,0.146513933455523,0.160956066015671,0.155949787176718,0.157172881077915,0.151013278240746,0.144743563137968,0.139655173554736,0.154378952946002,0.146563224728008,0.148116037929109,0.154069816936099,0.147822449616732,0.152946794175211,0.148779999668043,0.15541154921069,0.154282056455792,0.154081237862768,0.148927433510386,0.149720732772272,0.149228972764012,0.145734411272859,0.149745120259768,0.157807549399194,0.158238752149557,0.145802181870361,0.14998615439283,0.148687694772004,0.156747959162151,0.152280572434049,0.15638589446178,0.152306006879641,0.159314462058266,0.147588337525932,0.155507741198629,0.159733614320888,0.150992125353386,0.155289625509209,0.161889166716257,0.154891524585,0.145064437199263,0.149891287577751,0.16260371433583,0.163368119738726,0.14965698111077,0.144730239834968,0.154151720998236,0.144287005264519,0.142701464665086,0.143379593663258,0.150856040630811
211,2016,0.151104665376479,0.158154953525492,0.147292755698418,0.155332867969226,0.152805419364424,0.14993123488162,0.157001680106257,0.139643521988435,0.155933225622744,0.153185183993708,0.154985960995321,0.161194300681237,0.146361953176796,0.150545266356365,0.155424088521357,0.160478657279102,0.143598217343997,0.146467132477691,0.149157797790077,0.151324765415838,0.152721017315448,0.15216372245827,0.150642410456122,0.152750907144001,0.147752780498346,0.151723582157746,0.15294078757341,0.152184329345608,0.158215888522269,0.154186658333238,0.155263244831079,0.155216480587871,0.157379815267903,0.15345061754106,0.153449925854274,0.155424928088529,0.145446667716454,0.152670543909539,0.162523416596376,0.153294586610231,0.154952725169626,0.153680160616454,0.157481608575678,0.153642182368582,0.157407922965124,0.153533626467786,0.154139364004831,0.152699311583276,0.146529263204664,0.149232160233771,0.146366772059945,0.146513933455523,0.160956066015671,0.155949787176718,0.157172881077915,0.151013278240746,0.144743563137968,0.139655173554736,0.154378952946002,0.146563224728008,0.148116037929109,0.154069816936099,0.147822449616732,0.152946794175211,0.148779999668043,0.15541154921069,0.154282056455792,0.154081237862768,0.148927433510386,0.149720732772272,0.149228972764012,0.145734411272859,0.149745120259768,0.157807549399194,0.158238752149557,0.145802181870361,0.14998615439283,0.148687694772004,0.156747959162151,0.152280572434049,0.15638589446178,0.152306006879641,0.159314462058266,0.147588337525932,0.155507741198629,0.159733614320888,0.150992125353386,0.155289625509209,0.161889166716257,0.154891524585,0.145064437199263,0.149891287577751,0.16260371433583,0.163368119738726,0.14965698111077,0.144730239834968,0.154151720998236,0.144287005264519,0.142701464665086,0.143379593663258,0.150856040630811
211,2017,0.151104665376479,0.158154953525492,0.147292755698418,0.155332867969226,0.152805419364424,0.14993123488162,0.157001680106257,0.139643521988435,0.155933225622744,0.153185183993708,0.154985960995321,0.161194300681237,0.146361953176796,0.150545266356365,0.155424088521357,0.160478657279102,0.143598217343997,0.146467132477691,0.149157797790077,0.151324765415838,0.152721017315448,0.15216372245827,0.150642410456122,0.152750907144001,0.147752780498346,0.151723582157746,0.15294078757341,0.152184329345608,0.158215888522269,0.154186658333238,0.155263244831079,0.155216480587871,0.157379815267903,0.15345061754106,0.153449925854274,0.155424928088529,0.145446667716454,0.152670543909539,0.162523416596376,0.153294586610231,0.154952725169626,0.153680160616454,0.157481608575678,0.153642182368582,0.157407922965124,0.153533626467786,0.154139364004831,0.152699311583276,0.146529263204664,0.149232160233771,0.146366772059945,0.146513933455523,0.160956066015671,0.155949787176718,0.157172881077915,0.151013278240746,0.144743563137968,0.139655173554736,0.154378952946002,0.146563224728008,0.148116037929109,0.154069816936099,0.147822449616732,0.152946794175211,0.148779999668043,0.15541154921069,0.154282056455792,0.154081237862768,0.148927433510386,0.149720732772272,0.149228972764012,0.145734411272859,0.149745120259768,0.157807549399194,0.158238752149557,0.145802181870361,0.14998615439283,0.148687694772004,0.156747959162151,0.152280572434049,0.15638589446178,0.152306006879641,0.159314462058266,0.147588337525932,0.155507741198629,0.159733614320888,0.150992125353386,0.155289625509209,0.161889166716257,0.154891524585,0.145064437199263,0.149891287577751,0.16260371433583,0.163368119738726,0.14965698111077,0.144730239834968,0.154151720998236,0.144287005264519,0.142701464665086,0.143379593663258,0.150856040630811
211,2018,0.151105599140959,0.158156479994801,0.147293473169882,0.155333487377412,0.152805711964789,0.149931866166991,0.15700371794325,0.139644620323785,0.155933393334601,0.153186614510875,0.154987627633752,0.16119462253231,0.146363073080229,0.150547204145963,0.15542515032431,0.160478316229208,0.143599353579189,0.146468083773405,0.149158025843547,0.15132695031338,0.152721767962099,0.152164435984544,0.150642933605474,0.152751592661328,0.147753608789783,0.151725011307168,0.152942030134442,0.152185440459129,0.158216814482703,0.154188221196986,0.155265011224214,0.155217282624209,0.157380725734329,0.153451890879304,0.15345029184214,0.15542633871783,0.145446937663963,0.152672101273095,0.162523356908817,0.153295131681809,0.154953685050335,0.153681344431103,0.157482739123983,0.153643059084867,0.157409677298465,0.153535322695624,0.154140648298326,0.152701039379087,0.146529421288207,0.14923324060028,0.14636744208692,0.146515651287296,0.160957424310022,0.15595112144293,0.157174717032053,0.151014381056275,0.144744481961443,0.139657027938496,0.154380425094596,0.14656432671391,0.148117143428565,0.15407125970301,0.147823833243122,0.15294736603131,0.148781209115793,0.155412130803307,0.154283585186875,0.154083093171733,0.148928627909424,0.149721957769032,0.149230170368469,0.145735495241357,0.149746394933042,0.15780740766212,0.158240397848127,0.145802649554577,0.14998843835067,0.148688605469077,0.156748187528232,0.152281487813152,0.156385987206164,0.152306890126069,0.159316107053836,0.147589617154553,0.155507280226892,0.15973327018849,0.150993435110629,0.155290431316536,0.161890194759585,0.154891002599134,0.145064024413751,0.149892174804269,0.162604309448473,0.163369627157166,0.149657722169258,0.144730710360402,0.154152658428203,0.144288405041254,0.142703258449935,0.143380467812977,0.150856853969579
212,2015,0.150848717059388,0.157939035522807,0.147078109966952,0.155000346021464,0.152427760000957,0.149636924356245,0.156852419001074,0.139370347382884,0.155665435295772,0.15300096809375,0.154718677116177,0.160788293900767,0.146178156957434,0.150399560332167,0.155151967577845,0.160030131509044,0.143357059803398,0.146255606010053,0.148765757881188,0.151262393421805,0.152410518614857,0.151893763956561,0.150249570256794,0.152417051350504,0.147460235546499,0.151528322175912,0.152715397982322,0.151983608048853,0.157844970532577,0.153954988211937,0.155149412081162,0.154864552456938,0.157160247932024,0.153100972694504,0.153111747351253,0.155267677478042,0.145150790680548,0.152569921763318,0.162187838118906,0.153047748513689,0.154576036975969,0.153534311569199,0.157334473041743,0.153341616934923,0.157227621029652,0.153337435092156,0.153957772301508,0.152660451453156,0.146094243844382,0.148991608803781,0.145989732954395,0.146380099925681,0.160753252792349,0.155714607779648,0.157102493721353,0.150803649338105,0.144436768208125,0.139632226333598,0.154262077328193,0.146403335787276,0.147940072655022,0.153872387330578,0.147608784505577,0.152669928825219,0.148363517587079,0.155169364311587,0.154138730508789,0.153883875131276,0.148723711742316,0.149494251248585,0.149094838677928,0.145412232107644,0.149417772240436,0.157381571454829,0.158106774767226,0.145500646303101,0.149860900289508,0.148338764654822,0.156301832342345,0.152052294613856,0.156005003991617,0.152095538940294,0.159174878794695,0.147390844360784,0.155102778648982,0.159350619303577,0.150664953026628,0.155087363115035,0.161629149753553,0.154442522443811,0.144614380353845,0.14958333843962,0.162353666130476,0.163172524971769,0.149385771252538,0.144305379291468,0.154062999907451,0.144196150630736,0.142601521232344,0.143217789284073,0.150669663577736
212,2016,0.150848717059388,0.157939035522807,0.147078109966952,0.155000346021464,0.152427760000957,0.149636924356245,0.156852419001074,0.139370347382884,0.155665435295772,0.15300096809375,0.154718677116177,0.160788293900767,0.146178156957434,0.150399560332167,0.155151967577845,0.160030131509044,0.143357059803398,0.146255606010053,0.148765757881188,0.151262393421805,0.152410518614857,0.151893763956561,0.150249570256794,0.152417051350504,0.147460235546499,0.151528322175912,0.152715397982322,0.151983608048853,0.157844970532577,0.153954988211937,0.155149412081162,0.154864552456938,0.157160247932024,0.153100972694504,0.153111747351253,0.155267677478042,0.145150790680548,0.152569921763318,0.162187838118906,0.153047748513689,0.154576036975969,0.153534311569199,0.157334473041743,0.153341616934923,0.157227621029652,0.153337435092156,0.153957772301508,0.152660451453156,0.146094243844382,0.148991608803781,0.145989732954395,0.146380099925681,0.160753252792349,0.155714607779648,0.157102493721353,0.150803649338105,0.144436768208125,0.139632226333598,0.154262077328193,0.146403335787276,0.147940072655022,0.153872387330578,0.147608784505577,0.152669928825219,0.148363517587079,0.155169364311587,0.154138730508789,0.153883875131276,0.148723711742316,0.149494251248585,0.149094838677928,0.145412232107644,0.149417772240436,0.157381571454829,0.158106774767226,0.145500646303101,0.149860900289508,0.148338764654822,0.156301832342345,0.152052294613856,0.156005003991617,0.152095538940294,0.159174878794695,0.147390844360784,0.155102778648982,0.159350619303577,0.150664953026628,0.155087363115035,0.161629149753553,0.154442522443811,0.144614380353845,0.14958333843962,0.162353666130476,0.163172524971769,0.149385771252538,0.144305379291468,0.154062999907451,0.144196150630736,0.142601521232344,0.143217789284073,0.150669663577736
212,2017,0.150848717059388,0.157939035522807,0.147078109966952,0.155000346021464,0.152427760000957,0.149636924356245,0.156852419001074,0.139370347382884,0.155665435295772,0.15300096809375,0.154718677116177,0.160788293900767,0.146178156957434,0.150399560332167,0.155151967577845,0.160030131509044,0.143357059803398,0.146255606010053,0.148765757881188,0.151262393421805,0.152410518614857,0.151893763956561,0.150249570256794,0.152417051350504,0.147460235546499,0.151528322175912,0.152715397982322,0.151983608048853,0.157844970532577,0.153954988211937,0.155149412081162,0.154864552456938,0.157160247932024,0.153100972694504,0.153111747351253,0.155267677478042,0.145150790680548,0.152569921763318,0.162187838118906,0.153047748513689,0.154576036975969,0.153534311569199,0.157334473041743,0.153341616934923,0.157227621029652,0.153337435092156,0.153957772301508,0.152660451453156,0.146094243844382,0.148991608803781,0.145989732954395,0.146380099925681,0.160753252792349,0.155714607779648,0.157102493721353,0.150803649338105,0.144436768208125,0.139632226333598,0.154262077328193,0.146403335787276,0.147940072655022,0.153872387330578,0.147608784505577,0.152669928825219,0.148363517587079,0.155169364311587,0.154138730508789,0.153883875131276,0.148723711742316,0.149494251248585,0.149094838677928,0.145412232107644,0.149417772240436,0.157381571454829,0.158106774767226,0.145500646303101,0.149860900289508,0.148338764654822,0.156301832342345,0.152052294613856,0.156005003991617,0.152095538940294,0.159174878794695,0.147390844360784,0.155102778648982,0.159350619303577,0.150664953026628,0.155087363115035,0.161629149753553,0.154442522443811,0.144614380353845,0.14958333843962,0.162353666130476,0.163172524971769,0.149385771252538,0.144305379291468,0.154062999907451,0.144196150630736,0.142601521232344,0.143217789284073,0.150669663577736
212,2018,0.150846852145834,0.157935986006071,0.147076676763114,0.154999109376431,0.152427175987705,0.149635663834184,0.15684834654541,0.139368154334952,0.155665100342301,0.152998109911175,0.154715348579122,0.160787651510709,0.146175919502878,0.150395687901374,0.155149847024727,0.160030812067573,0.14335479053297,0.146253705710845,0.148765302764315,0.151258025184561,0.152409019833859,0.151892338990441,0.150248526208404,0.152415682780901,0.147458581687581,0.151525466931593,0.152712915887115,0.15198138824732,0.157843122152395,0.153951866364914,0.155145881458465,0.154862951364646,0.157158429078644,0.153098430797227,0.153111016699053,0.155264858580406,0.145150251698517,0.152566808758482,0.162187957295326,0.153046659813368,0.154574121042344,0.153531945801627,0.157332213682966,0.153339866323335,0.15722411567968,0.153334046232198,0.153955206216025,0.152656996630568,0.146093928455689,0.148989450963086,0.145988395769662,0.14637666691223,0.160750538998643,0.155711942556973,0.157098823203293,0.150801446244789,0.144434933812929,0.139628518138446,0.154259134887825,0.14640113382795,0.147937863847101,0.153869504854905,0.147606020591892,0.152668786815474,0.148361104306936,0.155168202611298,0.154135675406423,0.15388016845643,0.148721325664606,0.149491804334313,0.149092445268413,0.145410068167592,0.149415227514282,0.157381854307083,0.1581034856413,0.14549971254334,0.149856335601858,0.148336946804003,0.156301376669971,0.152050466121342,0.156004818871214,0.152093774463122,0.159171591181585,0.147388287963522,0.155103698635886,0.159351306232873,0.150662338208877,0.155085753224324,0.161627096348193,0.154443563946615,0.144615203799739,0.149581567003661,0.162352477385894,0.163169513074014,0.149384291358678,0.144304440540792,0.154061125944023,0.144193352576893,0.142597935813679,0.143216042641042,0.150668038564115
218,2015,0.193450764868928,0.195020880338407,0.191284055180998,0.192846696648702,0.188648298567824,0.195295798287779,0.198620696127925,0.196908155712379,0.189588793882817,0.192320382554769,0.197130574399825,0.193578975604019,0.191491758010734,0.200445032511399,0.19423455279535,0.182113244846465,0.193419230825208,0.192064317386529,0.193564870022356,0.200259170345451,0.193871396737941,0.192429989241788,0.190044764650969,0.19378721719809,0.195915008553615,0.192883465489096,0.197292312916041,0.197266837306074,0.192849927454353,0.198224109613027,0.20046136257772,0.193730541681152,0.194141156196885,0.19483064475162,0.189175233999329,0.193095925713652,0.188248936391935,0.199972344881405,0.185310305626771,0.187294445289467,0.193511565738742,0.197113206473944,0.193607914644339,0.193411532031147,0.198238856034876,0.196349088585967,0.195042415650377,0.195246281706699,0.190987843593166,0.191723710552595,0.195137476793459,0.196802598862059,0.196095616430793,0.193478912043504,0.19519992932389,0.193667354121998,0.192081212641193,0.203269897833919,0.196369257783053,0.191740727507135,0.195384975028956,0.19460137625973,0.198326654827571,0.191699530033643,0.194772672076418,0.188363376868155,0.196194308985949,0.205888061383505,0.198707543545336,0.192921069094625,0.195114541370999,0.194007345316787,0.200364039103156,0.187475002734606,0.196908821959138,0.189840362991693,0.202186600614992,0.191988218311773,0.192059229623977,0.193130979484498,0.190912814468817,0.192898970849357,0.195049677669992,0.19610086094437,0.184176013392381,0.185565868216557,0.196341536116183,0.190049761369983,0.192521984677616,0.189320749173969,0.184678028186475,0.193328513968365,0.189234035381053,0.196163716623907,0.194854585152587,0.190458378168986,0.192826675951098,0.197337863707326,0.197834318108895,0.194651735269677,0.188592412968908
