,x,y,areaId,pfpr
1936,440949.5095,362337.0588,3369,0.2615
1937,441948.6456,362336.5332,3370,0.20575
1938,442947.7803,362336.0167,3371,0.145
1939,443946.9136,362335.5091,3372,0.07825
1940,444946.0456,362335.0104,3373,0.06
1941,445945.1762,362334.5208,3374,0.05775
1942,446944.3054,362334.0401,3375,0.05725
1943,447943.4333,362333.5684,3376,0.07175
1944,448942.56,362333.1056,3377,0.07275
1945,449941.6854,362332.6519,3378,0.0665
1946,450940.8096,362332.207,3379,0.0745
1947,451939.9326,362331.7712,3380,0.086
1948,452939.0543,362331.3443,3381,0.07875
1949,453938.1749,362330.9264,3382,0.093
1950,454937.2944,362330.5174,3383,0.11975
1951,455936.4128,362330.1175,3384,0.1525
1952,456935.5301,362329.7265,3385,0.16675
1953,457934.6463,362329.3444,3386,0.0765
1954,458933.7615,362328.9714,3387,0.0235
1955,459932.8756,362328.6073,3388,0.02975
1956,460931.9888,362328.2521,3389,0.04275
1957,461931.101,362327.906,3390,0.05325
1958,462930.2123,362327.5688,3391,0.04175
1959,463929.3227,362327.2405,3392,0.03875
1960,464928.4322,362326.9213,3393,0.02425
1961,465927.5408,362326.611,3394,0.032
1962,466926.6486,362326.3096,3395,0.05575
1963,467925.7556,362326.0173,3396,0.078
1964,468924.8617,362325.7339,3397,0.13225
1965,469923.9671,362325.4595,3398,0.13225
1966,438950.6883,361344.0374,3426,0.2975
1967,439949.8363,361343.4954,3427,0.2975
1968,440948.9828,361342.9624,3428,0.2975
1969,441948.1279,361342.4383,3429,0.26575
1970,442947.2715,361341.9231,3430,0.193
1971,443946.4138,361341.4169,3431,0.14725
1972,444945.5546,361340.9197,3432,0.12625
1973,445944.6941,361340.4313,3433,0.08675
1974,446943.8322,361339.9519,3434,0.0735
1975,447942.9691,361339.4815,3435,0.08325
1976,448942.1047,361339.02,3436,0.076
1977,449941.239,361338.5675,3437,0.09175
1978,450940.3721,361338.1239,3438,0.0925
1979,451939.5039,361337.6892,3439,0.08875
1980,452938.6346,361337.2635,3440,0.09425
1981,453937.7641,361336.8467,3441,0.11025
1982,454936.8925,361336.4389,3442,0.12675
1983,455936.0198,361336.04,3443,0.14275
1984,456935.146,361335.6501,3444,0.1335
1985,457934.2711,361335.2691,3445,0.10275
1986,458933.3952,361334.897,3446,0.02675
1987,459932.5183,361334.5339,3447,0.0225
1988,460931.6404,361334.1798,3448,0.03075
1989,461930.7615,361333.8346,3449,0.042
1990,462929.8817,361333.4983,3450,0.06375
1991,463929.001,361333.1709,3451,0.06125
1992,464928.1194,361332.8525,3452,0.02875
1993,465927.2369,361332.5431,3453,0.03675
1994,466926.3537,361332.2426,3454,0.0575
1995,467925.4695,361331.951,3455,0.1115
1996,468924.5846,361331.6684,3456,0.1115
1997,440948.4576,360348.8661,3487,0.2975
1998,441947.6116,360348.3435,3488,0.26575
1999,442946.7641,360347.8297,3489,0.193
2000,443945.9153,360347.3249,3490,0.333
2001,444945.065,360346.829,3491,0.27675
2002,445944.2134,360346.342,3492,0.20375
2003,446943.3604,360345.864,3493,0.12975
2004,447942.5061,360345.3948,3494,0.089
2005,448941.6506,360344.9346,3495,0.07675
2006,449940.7938,360344.4833,3496,0.09325
2007,450939.9358,360344.0409,3497,0.12725
2008,451939.0765,360343.6074,3498,0.12
2009,452938.2161,360343.1829,3499,0.1315
2010,453937.3545,360342.7673,3500,0.1305
2011,454936.4918,360342.3605,3501,0.1345
2012,455935.6279,360341.9628,3502,0.13525
2013,456934.763,360341.5739,3503,0.15875
2014,457933.897,360341.1939,3504,0.1565
2015,458933.03,360340.8229,3505,0.06925
2016,459932.162,360340.4608,3506,0.03675
2017,460931.293,360340.1076,3507,0.03
2018,461930.423,360339.7633,3508,0.03725
2019,462929.5521,360339.428,3509,0.053
2020,463928.6802,360339.1015,3510,0.08475
2021,464927.8075,360338.784,3511,0.059
2022,465926.9339,360338.4754,3512,0.06425
2023,466926.0595,360338.1757,3513,0.11125
2024,467925.1843,360337.885,3514,0.11125
2025,443945.4181,359353.2331,3549,0.333
2026,445943.734,359352.2529,3551,0.20375
2027,446942.8898,359351.7762,3552,0.12975
2028,447942.0444,359351.3083,3553,0.089
2029,448941.1978,359350.8493,3554,0.196
2030,449940.3498,359350.3993,3555,0.16075
2031,450939.5006,359349.9581,3556,0.1955
2032,451938.6503,359349.5258,3557,0.174
2033,452937.7987,359349.1024,3558,0.1455
2034,453936.946,359348.688,3559,0.17975
2035,454936.0921,359348.2824,3560,0.1665
2036,455935.2372,359347.8857,3561,0.14275
2037,456934.3811,359347.4979,3562,0.166
2038,457933.524,359347.119,3563,0.187
2039,458932.6658,359346.749,3564,0.14225
2040,459931.8066,359346.3878,3565,0.07575
2041,460930.9465,359346.0356,3566,0.04025
2042,461930.0853,359345.6923,3567,0.06075
2043,462929.2233,359345.3578,3568,0.06625
2044,463928.3603,359345.0323,3569,0.074
2045,464927.4965,359344.7156,3570,0.06775
2046,465926.6318,359344.4079,3571,0.075
2047,466925.7662,359344.1091,3572,0.18275
2048,467924.8998,359343.8191,3573,0.18275
2049,448940.7462,358356.7642,3613,0.196
2050,449939.9071,358356.3154,3614,0.16075
2051,450939.0667,358355.8755,3615,0.27575
2052,451938.2252,358355.4444,3616,0.174
2053,452937.3825,358355.0222,3617,0.1455
2054,453936.5386,358354.6089,3618,0.17975
2055,454935.6936,358354.2044,3619,0.1665
2056,455934.8475,358353.8088,3620,0.21325
2057,456934.0002,358353.422,3621,0.18025
2058,457933.1519,358353.0442,3622,0.1885
2059,458932.3026,358352.6752,3623,0.164
2060,459931.4523,358352.315,3624,0.10575
2061,460930.6009,358351.9638,3625,0.0815
2062,461929.7487,358351.6214,3626,0.064
2063,462928.8955,358351.2879,3627,0.08275
2064,463928.0413,358350.9632,3628,0.09325
2065,464927.1863,358350.6475,3629,0.06475
2066,465926.3304,358350.3406,3630,0.0895
2067,466925.4737,358350.0426,3631,0.0895
2068,455934.4588,357359.732,3679,0.21325
2069,456933.6204,357359.3464,3680,0.18025
2070,457932.7809,357358.9695,3681,0.1885
2071,458931.9404,357358.6016,3682,0.164
2072,459931.0989,357358.2424,3683,0.10575
2073,460930.2564,357357.8921,3684,0.0815
2074,461929.4129,357357.5507,3685,0.064
2075,462928.5685,357357.2181,3686,0.08275
2076,463927.7232,357356.8944,3687,0.1395
2077,464926.877,357356.5795,3688,0.12575
2078,465926.0299,357356.2734,3689,0.12325
2079,466925.182,357355.9762,3690,0.12325
2080,459930.7465,356364.17,3742,0.10575
2081,460929.9127,356363.8207,3743,0.0815
2082,461929.0781,356363.4802,3744,0.064
2083,462928.2425,356363.1485,3745,0.08275
2084,463927.4059,356362.8257,3746,0.198
2085,464926.5685,356362.5117,3747,0.14225
2086,465925.7302,356362.2064,3748,0.14225
2087,461928.7441,355369.4099,3803,0.064
2088,462927.9173,355369.0791,3804,0.08275
2089,463927.0895,355368.7572,3805,0.198
2090,464926.2609,355368.444,3806,0.14225
2091,463926.774,354374.6888,3864,0.198
